0.01	0.33	0.00755549	0	0.00755549	0.535455
0.01	0.34	0.00763056	0	0.00763056	0.506628
0.01	0.35	0.00770156	0	0.00770156	0.479447
0.01	0.36	0.00776872	0	0.00776872	0.453864
0.01	0.37	0.00783226	0	0.00783226	0.429705
0.01	0.38	0.00789239	0	0.00789239	0.40696
0.01	0.39	0.0079493	0	0.0079493	0.385528
0.01	0.4	0.00800319	0	0.00800319	0.365458
0.01	0.41	0.00805424	0	0.00805424	0.346527
0.01	0.42	0.00810261	0	0.00810261	0.328729
0.01	0.43	0.00814848	0	0.00814848	0.312147
0.01	0.44	0.00819199	0	0.00819199	0.296645
0.01	0.45	0.0082333	0	0.0082333	0.282114
0.01	0.46	0.00827254	0	0.00827254	0.268512
0.01	0.47	0.00830986	0	0.00830986	0.255948
0.01	0.48	0.00834539	0	0.00834539	0.244265
0.01	0.49	0.00837926	0	0.00837926	0.233548
0.01	0.5	0.00841157	0	0.00841157	0.223529
0.01	0.51	0.00844247	0	0.00844247	0.214567
0.01	0.52	0.00847206	0	0.00847206	0.206262
0.01	0.53	0.00850046	0	0.00850046	0.198719
0.01	0.54	0.00852777	0	0.00852777	0.192139
0.01	0.55	0.00855411	0	0.00855411	0.186237
0.01	0.56	0.00857958	0	0.00857958	0.181156
0.01	0.57	0.00860428	0	0.00860428	0.176844
0.01	0.58	0.00862833	0	0.00862833	0.173219
0.01	0.59	0.00865182	0	0.00865182	0.17049
0.01	0.6	0.00867488	0	0.00867488	0.168674
0.01	0.61	0.00869759	0	0.00869759	0.167338
0.01	0.62	0.00872008	0	0.00872008	0.167186
0.01	0.63	0.00874246	0	0.00874246	0.167701
0.01	0.64	0.00876485	0	0.00876485	0.169235
0.01	0.65	0.00878737	0	0.00878737	0.171612
0.01	0.66	0.00881016	0	0.00881016	0.175175
0.01	0.67	0.00883334	0	0.00883334	0.179629
0.01	0.68	0.00885707	0	0.00885707	0.185301
0.01	0.69	0.0088815	0	0.0088815	0.192143
0.01	0.7	0.00890679	0	0.00890679	0.200241
0.01	0.71	0.00893314	0	0.00893314	0.209943
0.01	0.72	0.00896075	0	0.00896075	0.221129
0.01	0.73	0.00898982	0	0.00898982	0.234051
0.01	0.74	0.0090206	0	0.0090206	0.248675
0.01	0.75	0.00905336	0	0.00905336	0.265543
0.01	0.76	0.0090884	0	0.0090884	0.284654
0.01	0.77	0.00912606	0	0.00912606	0.306456
0.01	0.78	0.00916671	0	0.00916671	0.331095
0.01	0.79	0.00921079	0	0.00921079	0.358985
0.01	0.8	0.0092588	0	0.0092588	0.39076
0.01	0.81	0.00931128	0	0.00931128	0.426597
0.01	0.82	0.00936892	0	0.00936892	0.467522
0.01	0.83	0.00943247	0	0.00943247	0.514081
0.01	0.839999	0.00950284	0	0.00950284	0.567182
0.01	0.849999	0.00958108	0	0.00958108	0.628186
0.01	0.859999	0.00966849	0	0.00966849	0.698266
0.01	0.869999	0.00976661	0	0.00976661	0.779412
0.01	0.879999	0.00987731	0	0.00987731	0.873648
0.01	0.889999	0.0100029	0	0.0100029	0.984268
0.01	0.899999	0.0101465	0	0.0101465	1.11475
0.01	0.909999	0.0103116	0	0.0103116	1.2704
0.01	0.919999	0.0105033	0	0.0105033	1.45833
0.01	0.929999	0.0107283	0	0.0107283	1.68893
0.01	0.939999	0.0109958	0	0.0109958	1.97676
0.01	0.949999	0.0113227	0	0.0113227	2.37837
0.01	0.959999	0.0117232	0	0.0117232	2.83294
0.01	0.969999	0.0122362	0	0.0122362	3.4806
0.01	0.979999	0.0129326	0	0.0129326	4.53302
0.01	0.989999	0.0140067	0	0.0140067	6.33084
0.01	0.999999	1	0	1
0.02	0	0.000392333	0	0.000392333
0.02	0.01	0.00114814	0	0.00114814	2.9068
0.02	0.02	0.00186683	0	0.00186683	2.77635
0.02	0.03	0.00254999	0	0.00254999	2.65011
0.02	0.04	0.00319913	0	0.00319913	2.52812
0.02	0.05	0.00381577	0	0.00381577	2.41061
0.02	0.06	0.00440134	0	0.00440134	2.29738
0.02	0.07	0.00495727	0	0.00495727	2.18839
0.02	0.08	0.00548488	0	0.00548488	2.08362
0.02	0.09	0.00598549	0	0.00598549	1.98303
0.02	0.1	0.00646037	0	0.00646037	1.88645
0.02	0.11	0.00691074	0	0.00691074	1.79403
0.02	0.12	0.00733775	0	0.00733775	1.70544
0.02	0.13	0.00774253	0	0.00774253	1.62056
0.02	0.14	0.00812617	0	0.00812617	1.53954
0.02	0.15	0.00848969	0	0.00848969	1.46202
0.02	0.16	0.0088341	0	0.0088341	1.38814
0.02	0.17	0.00916033	0	0.00916033	1.31751
0.02	0.18	0.00946932	0	0.00946932	1.25027
0.02	0.19	0.00976192	0	0.00976192	1.18616
0.02	0.2	0.010039	0	0.010039	1.12509
0.02	0.21	0.0103013	0	0.0103013	1.067
0.02	0.22	0.0105496	0	0.0105496	1.01171
0.02	0.23	0.0107846	0	0.0107846	0.959188
0.02	0.24	0.011007	0	0.011007	0.909339
0.02	0.25	0.0112176	0	0.0112176	0.861818
0.02	0.26	0.0114168	0	0.0114168	0.817012
0.02	0.27	0.0116054	0	0.0116054	0.774255
0.02	0.28	0.0117839	0	0.0117839	0.733933
0.02	0.29	0.0119528	0	0.0119528	0.695572
0.02	0.3	0.0121126	0	0.0121126	0.659376
0.02	0.31	0.0122639	0	0.0122639	0.625132
0.02	0.32	0.0124072	0	0.0124072	0.592708
0.02	0.33	0.0125427	0	0.0125427	0.562174
0.02	0.34	0.0126711	0	0.0126711	0.533205
0.02	0.35	0.0127927	0	0.0127927	0.506039
0.02	0.36	0.0129079	0	0.0129079	0.48033
0.02	0.37	0.0130171	0	0.0130171	0.456264
0.02	0.38	0.0131206	0	0.0131206	0.433633
0.02	0.39	0.0132187	0	0.0132187	0.412287
0.02	0.4	0.0133119	0	0.0133119	0.392403
0.02	0.41	0.0134003	0	0.0134003	0.373712
0.02	0.42	0.0134843	0	0.0134843	0.356436
0.02	0.43	0.0135642	0	0.0135642	0.340166
0.02	0.44	0.0136402	0	0.0136402	0.325209
0.02	0.45	0.0137126	0	0.0137126	0.311229
0.02	0.46	0.0137817	0	0.0137817	0.298442
0.02	0.47	0.0138477	0	0.0138477	0.286698
0.02	0.48	0.0139109	0	0.0139109	0.276016
0.02	0.49	0.0139713	0	0.0139713	0.266209
0.02	0.5	0.0140294	0	0.0140294	0.257595
0.02	0.51	0.0140853	0	0.0140853	0.249753
0.02	0.52	0.0141392	0	0.0141392	0.242982
0.02	0.53	0.0141913	0	0.0141913	0.237161
0.02	0.54	0.0142418	0	0.0142418	0.2323
0.02	0.55	0.014291	0	0.014291	0.228183
0.02	0.56	0.014339	0	0.014339	0.22524
0.02	0.57	0.014386	0	0.014386	0.22307
0.02	0.58	0.0144322	0	0.0144322	0.222055
0.02	0.59	0.0144779	0	0.0144779	0.221822
0.02	0.6	0.0145232	0	0.0145232	0.222642
0.02	0.61	0.0145684	0	0.0145684	0.224588
0.02	0.62	0.0146137	0	0.0146137	0.22742
0.02	0.63	0.0146592	0	0.0146592	0.231452
0.02	0.64	0.0147052	0	0.0147052	0.236565
0.02	0.65	0.014752	0	0.014752	0.24287
0.02	0.66	0.0147999	0	0.0147999	0.250451
0.02	0.67	0.014849	0	0.014849	0.259243
0.02	0.68	0.0148997	0	0.0148997	0.26959
0.02	0.69	0.0149522	0	0.0149522	0.281353
0.02	0.7	0.015007	0	0.015007	0.294633
0.02	0.71	0.0150643	0	0.0150643	0.309693
0.02	0.72	0.0151246	0	0.0151246	0.326494
0.02	0.73	0.0151882	0	0.0151882	0.345334
0.02	0.74	0.0152556	0	0.0152556	0.366475
0.02	0.75	0.0153273	0	0.0153273	0.389721
0.02	0.76	0.0154039	0	0.0154039	0.415733
0.02	0.77	0.015486	0	0.015486	0.444455
0.02	0.78	0.0155743	0	0.0155743	0.476455
0.02	0.79	0.0156696	0	0.0156696	0.511892
0.02	0.8	0.0157727	0	0.0157727	0.551082
0.02	0.81	0.0158847	0	0.0158847	0.594724
0.02	0.82	0.0160066	0	0.0160066	0.643255
0.02	0.83	0.0161399	0	0.0161399	0.697216
0.02	0.839999	0.016286	0	0.016286	0.757566
0.02	0.849999	0.0164468	0	0.0164468	0.825077
0.02	0.859999	0.0166243	0	0.0166243	0.90071
0.02	0.869999	0.016821	0	0.016821	0.98601
0.02	0.879999	0.0170399	0	0.0170399	1.08266
0.02	0.889999	0.0172848	0	0.0172848	1.19238
0.02	0.899999	0.0175601	0	0.0175601	1.3179
0.02	0.909999	0.0178715	0	0.0178715	1.4626
0.02	0.919999	0.0182263	0	0.0182263	1.63076
0.02	0.929999	0.0186372	0	0.0186372	1.8582
0.02	0.939999	0.0191109	0	0.0191109	2.06297
0.02	0.949999	0.0196692	0	0.0196692	2.3136
0.02	0.959999	0.0203394	0	0.0203394	2.69749
0.02	0.969999	0.0211667	0	0.0211667	3.1428
0.02	0.979999	0.0222362	0	0.0222362	3.73125
0.02	0.989999	0.0237636	0	0.0237636	4.53275
0.02	0.999999	1	0	1
0.03	0	0.000534502	0	0.000534502
0.03	0.01	0.00156628	0	0.00156628	2.75973
0.03	0.02	0.00254999	0	0.00254999	2.65011
0.03	0.03	0.0034874	0	0.0034874	2.54264
0.03	0.04	0.00438033	0	0.00438033	2.43783
0.03	0.05	0.00523051	0	0.00523051	2.33547
0.03	0.06	0.00603968	0	0.00603968	2.23584
0.03	0.07	0.00680949	0	0.00680949	2.13895
0.03	0.08	0.00754161	0	0.00754161	2.04505
0.03	0.09	0.00823763	0	0.00823763	1.95404
0.03	0.1	0.00889911	0	0.00889911	1.866
0.03	0.11	0.00952756	0	0.00952756	1.78084
0.03	0.12	0.0101244	0	0.0101244	1.69872
0.03	0.13	0.0106912	0	0.0106912	1.61964
0.03	0.14	0.0112292	0	0.0112292	1.54351
0.03	0.15	0.0117397	0	0.0117397	1.4702
0.03	0.16	0.0122241	0	0.0122241	1.39996
0.03	0.17	0.0126836	0	0.0126836	1.33247
0.03	0.18	0.0131194	0	0.0131194	1.26775
0.03	0.19	0.0135326	0	0.0135326	1.2059
0.03	0.2	0.0139243	0	0.0139243	1.14669
0.03	0.21	0.0142956	0	0.0142956	1.09007
0.03	0.22	0.0146475	0	0.0146475	1.03606
0.03	0.23	0.014981	0	0.014981	0.984482
0.03	0.24	0.015297	0	0.015297	0.935448
0.03	0.25	0.0155964	0	0.0155964	0.888612
0.03	0.26	0.01588	0	0.01588	0.844123
0.03	0.27	0.0161488	0	0.0161488	0.801785
0.03	0.28	0.0164034	0	0.0164034	0.76157
0.03	0.29	0.0166447	0	0.0166447	0.723582
0.03	0.3	0.0168732	0	0.0168732	0.687353
0.03	0.31	0.0170899	0	0.0170899	0.653146
0.03	0.32	0.0172952	0	0.0172952	0.620782
0.03	0.33	0.0174898	0	0.0174898	0.590198
0.03	0.34	0.0176743	0	0.0176743	0.561373
0.03	0.35	0.0178493	0	0.0178493	0.534179
0.03	0.36	0.0180154	0	0.0180154	0.508577
0.03	0.37	0.018173	0	0.018173	0.484493
0.03	0.38	0.0183227	0	0.0183227	0.461936
0.03	0.39	0.0184649	0	0.0184649	0.440842
0.03	0.4	0.0186002	0	0.0186002	0.421153
0.03	0.41	0.0187289	0	0.0187289	0.402797
0.03	0.42	0.0188514	0	0.0188514	0.385633
0.03	0.43	0.0189683	0	0.0189683	0.369921
0.03	0.44	0.0190799	0	0.0190799	0.355262
0.03	0.45	0.0191865	0	0.0191865	0.341954
0.03	0.46	0.0192886	0	0.0192886	0.3298
0.03	0.47	0.0193864	0	0.0193864	0.318633
0.03	0.48	0.0194804	0	0.0194804	0.308743
0.03	0.49	0.0195709	0	0.0195709	0.299811
0.03	0.5	0.0196582	0	0.0196582	0.292044
0.03	0.51	0.0197426	0	0.0197426	0.285394
0.03	0.52	0.0198244	0	0.0198244	0.279751
0.03	0.53	0.0199041	0	0.0199041	0.275113
0.03	0.54	0.0199818	0	0.0199818	0.271555
0.03	0.55	0.0200578	0	0.0200578	0.269022
0.03	0.56	0.0201326	0	0.0201326	0.267457
0.03	0.57	0.0202063	0	0.0202063	0.267066
0.03	0.58	0.0202793	0	0.0202793	0.267727
0.03	0.59	0.0203519	0	0.0203519	0.269404
0.03	0.6	0.0204245	0	0.0204245	0.272188
0.03	0.61	0.0204972	0	0.0204972	0.276081
0.03	0.62	0.0205706	0	0.0205706	0.28125
0.03	0.63	0.0206449	0	0.0206449	0.287509
0.03	0.64	0.0207204	0	0.0207204	0.295015
0.03	0.65	0.0207976	0	0.0207976	0.303863
0.03	0.66	0.0208768	0	0.0208768	0.314005
0.03	0.67	0.0209585	0	0.0209585	0.325572
0.03	0.68	0.0210431	0	0.0210431	0.338582
0.03	0.69	0.0211309	0	0.0211309	0.353158
0.03	0.7	0.0212227	0	0.0212227	0.369614
0.03	0.71	0.0213187	0	0.0213187	0.387533
0.03	0.72	0.0214197	0	0.0214197	0.40751
0.03	0.73	0.0215263	0	0.0215263	0.429461
0.03	0.74	0.0216391	0	0.0216391	0.453535
0.03	0.75	0.0217588	0	0.0217588	0.480078
0.03	0.76	0.0218863	0	0.0218863	0.509117
0.03	0.77	0.0220225	0	0.0220225	0.540791
0.03	0.78	0.0221684	0	0.0221684	0.57565
0.03	0.79	0.022325	0	0.022325	0.613555
0.03	0.8	0.0224937	0	0.0224937	0.655372
0.03	0.81	0.0226757	0	0.0226757	0.700988
0.03	0.82	0.0228728	0	0.0228728	0.751019
0.03	0.83	0.0230866	0	0.0230866	0.805911
0.03	0.839999	0.0233194	0	0.0233194	0.866372
0.03	0.849999	0.0235734	0	0.0235734	0.932757
0.03	0.859999	0.0238515	0	0.0238515	1.00646
0.03	0.869999	0.024157	0	0.024157	1.08765
0.03	0.879999	0.0244938	0	0.0244938	1.17796
0.03	0.889999	0.0248665	0	0.0248665	1.27869
0.03	0.899999	0.025281	0	0.025281	1.3914
0.03	0.909999	0.0257468	0	0.0257468	1.54378
0.03	0.919999	0.0262677	0	0.0262677	1.66152
0.03	0.929999	0.0268581	0	0.0268581	1.7954
0.03	0.939999	0.0275332	0	0.0275332	2.01298
0.03	0.949999	0.0283145	0	0.0283145	2.2308
0.03	0.959999	0.0292333	0	0.0292333	2.48577
0.03	0.969999	0.0303393	0	0.0303393	2.78719
0.03	0.979999	0.0317232	0	0.0317232	3.1432
0.03	0.989999	0.0335986	0	0.0335986	3.48102
0.03	0.999999	1	0	1
0.04	0	0.000668899	0	0.000668899
0.04	0.01	0.00196262	0	0.00196262	2.61935
0.04	0.02	0.00319913	0	0.00319913	2.52812
0.04	0.03	0.00438033	0	0.00438033	2.43783
0.04	0.04	0.00550809	0	0.00550809	2.3483
0.04	0.05	0.00658428	0	0.00658428	2.26011
0.04	0.06	0.00761077	0	0.00761077	2.17324
0.04	0.07	0.00858938	0	0.00858938	2.08793
0.04	0.08	0.00952194	0	0.00952194	2.00436
0.04	0.09	0.0104102	0	0.0104102	1.92262
0.04	0.1	0.011256	0	0.011256	1.84279
0.04	0.11	0.0120609	0	0.0120609	1.76506
0.04	0.12	0.0128268	0	0.0128268	1.68954
0.04	0.13	0.0135551	0	0.0135551	1.61613
0.04	0.14	0.0142476	0	0.0142476	1.54509
0.04	0.15	0.0149058	0	0.0149058	1.47632
0.04	0.16	0.0155312	0	0.0155312	1.40972
0.04	0.17	0.0161252	0	0.0161252	1.34567
0.04	0.18	0.0166894	0	0.0166894	1.28394
0.04	0.19	0.017225	0	0.017225	1.2244
0.04	0.2	0.0177334	0	0.0177334	1.16723
0.04	0.21	0.018216	0	0.018216	1.11242
0.04	0.22	0.0186739	0	0.0186739	1.0598
0.04	0.23	0.0191083	0	0.0191083	1.00957
0.04	0.24	0.0195204	0	0.0195204	0.961293
0.04	0.25	0.0199114	0	0.0199114	0.915397
0.04	0.26	0.0202822	0	0.0202822	0.871485
0.04	0.27	0.0206339	0	0.0206339	0.829753
0.04	0.28	0.0209675	0	0.0209675	0.789911
0.04	0.29	0.021284	0	0.021284	0.75208
0.04	0.3	0.0215842	0	0.0215842	0.716243
0.04	0.31	0.021869	0	0.021869	0.682045
0.04	0.32	0.0221393	0	0.0221393	0.649933
0.04	0.33	0.0223959	0	0.0223959	0.61946
0.04	0.34	0.0226395	0	0.0226395	0.590589
0.04	0.35	0.0228708	0	0.0228708	0.563525
0.04	0.36	0.0230907	0	0.0230907	0.538044
0.04	0.37	0.0232997	0	0.0232997	0.514053
0.04	0.38	0.0234986	0	0.0234986	0.491627
0.04	0.39	0.0236879	0	0.0236879	0.470709
0.04	0.4	0.0238682	0	0.0238682	0.451077
0.04	0.41	0.0240402	0	0.0240402	0.432972
0.04	0.42	0.0242044	0	0.0242044	0.416245
0.04	0.43	0.0243614	0	0.0243614	0.400729
0.04	0.44	0.0245116	0	0.0245116	0.386536
0.04	0.45	0.0246556	0	0.0246556	0.373572
0.04	0.46	0.0247938	0	0.0247938	0.361837
0.04	0.47	0.0249268	0	0.0249268	0.351388
0.04	0.48	0.025055	0	0.025055	0.342019
0.04	0.49	0.0251789	0	0.0251789	0.333935
0.04	0.5	0.0252988	0	0.0252988	0.32682
0.04	0.51	0.0254154	0	0.0254154	0.321027
0.04	0.52	0.0255288	0	0.0255288	0.316221
0.04	0.53	0.0256397	0	0.0256397	0.31257
0.04	0.54	0.0257484	0	0.0257484	0.309944
0.04	0.55	0.0258553	0	0.0258553	0.308603
0.04	0.56	0.0259609	0	0.0259609	0.308212
0.04	0.57	0.0260655	0	0.0260655	0.309087
0.04	0.58	0.0261696	0	0.0261696	0.310913
0.04	0.59	0.0262737	0	0.0262737	0.314023
0.04	0.6	0.026378	0	0.026378	0.318233
0.04	0.61	0.0264832	0	0.0264832	0.323653
0.04	0.62	0.0265896	0	0.0265896	0.33034
0.04	0.63	0.0266976	0	0.0266976	0.338163
0.04	0.64	0.0268079	0	0.0268079	0.347365
0.04	0.65	0.0269209	0	0.0269209	0.357814
0.04	0.66	0.0270371	0	0.0270371	0.369716
0.04	0.67	0.0271571	0	0.0271571	0.382978
0.04	0.68	0.0272814	0	0.0272814	0.397861
0.04	0.69	0.0274107	0	0.0274107	0.414215
0.04	0.7	0.0275456	0	0.0275456	0.432171
0.04	0.71	0.0276869	0	0.0276869	0.452064
0.04	0.72	0.0278353	0	0.0278353	0.473615
0.04	0.73	0.0279916	0	0.0279916	0.497252
0.04	0.74	0.0281566	0	0.0281566	0.522919
0.04	0.75	0.0283315	0	0.0283315	0.550821
0.04	0.76	0.0285171	0	0.0285171	0.58094
0.04	0.77	0.0287147	0	0.0287147	0.613946
0.04	0.78	0.0289255	0	0.0289255	0.649449
0.04	0.79	0.0291509	0	0.0291509	0.68808
0.04	0.8	0.0293925	0	0.0293925	0.729952
0.04	0.81	0.0296521	0	0.0296521	0.775214
0.04	0.82	0.0299316	0	0.0299316	0.824314
0.04	0.83	0.0302333	0	0.0302333	0.877809
0.04	0.839999	0.0305596	0	0.0305596	0.935756
0.04	0.849999	0.0309135	0	0.0309135	0.998881
0.04	0.859999	0.0312984	0	0.0312984	1.06765
0.04	0.869999	0.0317182	0	0.0317182	1.14277
0.04	0.879999	0.0321774	0	0.0321774	1.22482
0.04	0.889999	0.0326816	0	0.0326816	1.31488
0.04	0.899999	0.0332396	0	0.0332396	1.43567
0.04	0.909999	0.0338552	0	0.0338552	1.4977
0.04	0.919999	0.0345406	0	0.0345406	1.64419
0.04	0.929999	0.0353088	0	0.0353088	1.77868
0.04	0.939999	0.0361767	0	0.0361767	1.92806
0.04	0.949999	0.0371675	0	0.0371675	2.09492
0.04	0.959999	0.0383144	0	0.0383144	2.28111
0.04	0.969999	0.039669	0	0.039669	2.48555
0.04	0.979999	0.0413226	0	0.0413226	2.69763
0.04	0.989999	0.0434813	0	0.0434813	2.8329
0.04	0.999999	1	0	1
0.05	0	0.000795943	0	0.000795943
0.05	0.01	0.00233819	0	0.00233819	2.48532
0.05	0.02	0.00381577	0	0.00381577	2.41061
0.05	0.03	0.00523051	0	0.00523051	2.33547
0.05	0.04	0.00658428	0	0.00658428	2.26011
0.05	0.05	0.00787896	0	0.00787896	2.18482
0.05	0.06	0.00911643	0	0.00911643	2.10984
0.05	0.07	0.0102986	0	0.0102986	2.0354
0.05	0.08	0.0114273	0	0.0114273	1.96166
0.05	0.09	0.0125045	0	0.0125045	1.8889
0.05	0.1	0.013532	0	0.013532	1.81726
0.05	0.11	0.0145116	0	0.0145116	1.74682
0.05	0.12	0.0154452	0	0.0154452	1.67779
0.05	0.13	0.0163346	0	0.0163346	1.61027
0.05	0.14	0.0171815	0	0.0171815	1.54429
0.05	0.15	0.0179877	0	0.0179877	1.48001
0.05	0.16	0.0187548	0	0.0187548	1.41775
0.05	0.17	0.0194846	0	0.0194846	1.35697
0.05	0.18	0.0201786	0	0.0201786	1.29832
0.05	0.19	0.0208384	0	0.0208384	1.24151
0.05	0.2	0.0214655	0	0.0214655	1.18671
0.05	0.21	0.0220614	0	0.0220614	1.13379
0.05	0.22	0.0226276	0	0.0226276	1.083
0.05	0.23	0.0231654	0	0.0231654	1.03395
0.05	0.24	0.0236762	0	0.0236762	0.987053
0.05	0.25	0.0241614	0	0.0241614	0.942014
0.05	0.26	0.0246221	0	0.0246221	0.898931
0.05	0.27	0.0250596	0	0.0250596	0.857823
0.05	0.28	0.0254751	0	0.0254751	0.818651
0.05	0.29	0.0258697	0	0.0258697	0.781119
0.05	0.3	0.0262444	0	0.0262444	0.745636
0.05	0.31	0.0266004	0	0.0266004	0.711884
0.05	0.32	0.0269387	0	0.0269387	0.679847
0.05	0.33	0.0272602	0	0.0272602	0.64943
0.05	0.34	0.0275659	0	0.0275659	0.620857
0.05	0.35	0.0278567	0	0.0278567	0.593886
0.05	0.36	0.0281334	0	0.0281334	0.568554
0.05	0.37	0.0283969	0	0.0283969	0.544656
0.05	0.38	0.0286479	0	0.0286479	0.52236
0.05	0.39	0.0288874	0	0.0288874	0.501536
0.05	0.4	0.029116	0	0.029116	0.482183
0.05	0.41	0.0293344	0	0.0293344	0.464283
