0.387374	0.480141	-0.299252	-0.0623521
0.454345	0.58565	-0.127315	0.203556
0.540826	0.112595	0.0899244	-1.23942
0.332992	0.397366	-0.445465	-0.273157
0.629732	0.486446	0.317933	-0.0465256
0.976991	0.948693	1.91089	1.58655
0.551901	0.499023	0.117835	-0.0149807
0.726329	0.547498	0.586795	0.10673
0.733235	0.772407	0.607483	0.730335
0.361679	0.676093	-0.36735	0.442934
0.991217	0.949206	2.20342	1.5911
0.0286433	0.0696364	-1.98373	-1.51698
0.811395	0.319413	0.864689	-0.483378
0.548059	0.692305	0.108143	0.488227
0.581836	0.857888	0.193805	1.0489
0.833077	0.834072	0.946593	0.950506
0.958577	0.0248081	1.68057	-2.05773
0.76317	0.467206	0.700427	-0.0948775
0.139902	0.53792	-1.10352	0.0826111
0.323366	0.817099	-0.472272	0.885658
0.379391	0.300656	-0.320245	-0.536935
0.539599	0.719824	0.0868365	0.567534
0.944398	0.852695	1.54974	1.0266
0.476754	0.451992	-0.0708614	-0.133264
0.50231	0.0050007	-0.00674313	-1.#INF
0.985841	0.00518629	2.07144	-3.55945
0.520491	0.398204	0.0388393	-0.270976
0.411993	0.346486	-0.235286	-0.408411
0.366367	0.24036	-0.354807	-0.721308
0.746594	0.840592	0.648268	0.976502
0.979223	0.607279	1.94683	0.259249
0.398733	0.290448	-0.269601	-0.566732
0.718504	0.548171	0.563652	0.108425
0.379502	0.575755	-0.319952	0.178297
0.706609	0.565273	0.529032	0.151661
0.800578	0.130773	0.825929	-1.1466
0.154018	0.10178	-1.04066	-1.30012
0.979404	0.225633	1.94986	-0.770054
0.121191	0.918295	-1.19425	1.36133
0.369779	0.27209	-0.345714	-0.621638
0.743639	0.855876	0.639156	1.0402
0.823078	0.422457	0.908063	-0.208404
0.620881	0.222788	0.294679	-0.779683
0.504604	0.426475	-0.000992755	-0.198123
0.387342	0.523382	-0.299336	0.0460929
0.743305	0.563076	0.63813	0.146094
0.0483453	0.569928	-1.71312	0.163476
0.436157	0.316841	-0.173429	-0.49064
0.468123	0.443493	-0.0925689	-0.154792
0.53765	0.29895	0.0819325	-0.541882
0.306438	0.703019	-0.520268	0.518711
0.435465	0.664438	-0.175189	0.41093
0.192597	0.374449	-0.886787	-0.333313
0.825957	0.744227	0.919018	0.640964
0.97318	0.0901692	1.85469	-1.37111
0.334486	0.723303	-0.441334	0.577809
0.462948	0.47581	-0.105604	-0.0732328
0.980531	0.97658	1.96911	1.90453
0.556369	0.564416	0.129121	0.149488
0.0268817	0.517984	-2.01635	0.0325523
0.612887	0.692242	0.273816	0.488049
0.859716	0.858303	1.05688	1.05071
0.895648	0.712755	1.22998	0.546838
0.308791	0.751891	-0.513528	0.66474
0.0340024	0.444155	-1.89565	-0.153112
0.553585	0.389462	0.122087	-0.293783
0.477291	0.265058	-0.069512	-0.643168
0.268014	0.635506	-0.634082	0.333195
0.74865	0.79915	0.654639	0.820903
0.635451	0.0194912	0.333049	-2.18372
0.173768	0.290134	-0.959045	-0.567656
0.0892579	0.0709532	-1.37698	-1.50663
0.411455	0.288474	-0.236671	-0.572551
0.458896	0.926595	-0.115825	1.41588
0.210889	0.155028	-0.82077	-1.03631
0.545004	0.596964	0.100445	0.232599
0.0322196	0.905233	-1.92331	1.28288
0.888017	0.212396	1.1902	-0.81549
0.0793912	0.940991	-1.44385	1.52196
0.885775	0.0408673	1.17887	-1.8008
0.223364	0.2543	-0.777729	-0.676695
0.80111	0.795879	0.827803	0.809475
0.0112656	0.0210016	-2.49682	-2.14437
0.494263	0.952703	-0.0269166	1.62298
0.219145	0.263088	-0.792118	-0.649251
0.818009	0.819953	0.889041	0.896296
0.194768	0.100991	-0.87875	-1.30474
0.441924	0.407679	-0.158771	-0.246417
0.60125	0.604821	0.243652	0.252883
0.887483	0.430528	1.18749	-0.18777
0.861531	0.134169	1.06486	-1.13033
0.0204558	0.676141	-2.15821	0.443067
0.538567	0.223725	0.0842403	-0.776505
0.5683	0.422721	0.159342	-0.207727
0.541646	0.273198	0.091988	-0.618272
0.970468	0.77387	1.818	0.73513
0.822367	0.333889	0.905375	-0.442983
0.0473336	0.0699822	-1.72423	-1.51424
0.579062	0.556627	0.186725	0.129772
0.742259	0.92519	0.634918	1.40634
0.848267	0.80324	1.00797	0.835349
0.379889	0.682464	-0.318933	0.460618
0.103899	0.0430947	-1.28785	-1.77324
0.869403	0.760834	1.10032	0.692964
0.648265	0.740985	0.367201	0.631017
0.326205	0.569609	-0.464333	0.162665
0.916414	0.265648	1.34951	-0.641347
0.598297	0.558847	0.236034	0.135386
0.105268	0.124497	-1.28002	-1.1775
0.643063	0.649495	0.353286	0.370499
0.952671	0.524684	1.62268	0.0493608
0.740784	0.420781	0.630402	-0.2127
0.620689	0.274862	0.294177	-0.613231
0.151332	0.71843	-1.0523	0.563433
0.186729	0.589967	-0.908794	0.214618
0.0103112	0.958066	-2.55489	1.67534
0.648577	0.513731	0.368037	0.0218868
0.976552	0.980157	1.90411	1.96264
0.648925	0.0497343	0.36897	-1.69821
0.86209	0.0865933	1.06734	-1.39443
0.84669	0.875234	1.00143	1.1275
0.273436	0.387962	-0.61755	-0.297711
0.213922	0.189418	-0.810163	-0.898655
0.0385369	0.00606353	-1.83118	-3.07184
0.428201	0.142018	-0.193711	-1.09382
0.380784	0.577052	-0.316571	0.181601
0.364682	0.211447	-0.359309	-0.818813
0.627465	0.601038	0.311959	0.243104
0.189262	0.492218	-0.89924	-0.0320439
0.647358	0.409584	0.364768	-0.241498
0.148787	0.505741	-1.06346	0.00185659
0.254496	0.366942	-0.676075	-0.353272
0.585265	0.492009	0.202572	-0.0325686
0.12776	0.1766	-1.1613	-0.94786
0.101742	0.77743	-1.30034	0.746875
0.926284	0.471863	1.41376	-0.0831589
0.751416	0.0695171	0.663253	-1.51792
0.237536	0.132547	-0.730518	-1.13806
0.196409	0.94902	-0.872717	1.58945
0.979545	0.97763	1.95223	1.92092
0.566743	0.494024	0.155391	-0.0275167
0.0187131	0.96088	-2.2054	1.70475
0.208232	0.742871	-0.830131	0.636796
0.119044	0.0479736	-1.2053	-1.71717
0.938731	0.532119	1.50417	0.0680291
0.683454	0.305381	0.463379	-0.523304
0.442154	0.51174	-0.158189	0.0168947
0.526298	0.539322	0.0534118	0.0861391
0.299375	0.0456399	-0.540649	-1.74331
0.710904	0.307188	0.541457	-0.518117
0.323832	0.958027	-0.470967	1.67494
0.669183	0.599571	0.423907	0.239319
0.106742	0.134066	-1.27169	-1.13082
0.20371	0.783667	-0.846237	0.767699
0.0466284	0.0234713	-1.73209	-2.0864
0.183671	0.190813	-0.92044	-0.893432
0.133738	0.0842965	-1.13238	-1.40982
0.0296486	0.960206	-1.96601	1.69757
0.719449	0.298864	0.566429	-0.542131
0.79999	0.78495	0.823856	0.772025
0.285539	0.53303	-0.58124	0.0703175
0.708261	0.489311	0.533802	-0.0393376
0.701705	0.0568437	0.514946	-1.62723
0.826393	0.992355	0.920686	2.23695
0.693915	0.709936	0.492778	0.538649
0.400498	0.501442	-0.265017	-0.00891679
0.412279	0.577565	-0.23455	0.182909
0.22439	0.492912	-0.774253	-0.0303049
0.535446	0.628737	0.0763905	0.315309
0.790487	0.883684	0.790859	1.16843
0.646019	0.555406	0.361183	0.126688
0.263046	0.737145	-0.64938	0.619312
0.43772	0.538664	-0.169455	0.0844843
0.338491	0.266862	-0.430294	-0.637616
0.185571	0.0636867	-0.913193	-1.56589
0.75741	0.128447	0.682092	-1.15792
0.0813983	0.96331	-1.42972	1.7314
0.0881085	0.73179	-1.38446	0.603132
0.730615	0.630101	0.599603	0.318905
0.797292	0.804856	0.814398	0.841103
0.244411	0.343215	-0.708199	-0.417339
0.452939	0.338223	-0.13087	-0.431031
0.458647	0.451527	-0.116451	-0.134442
0.425459	0.655467	-0.20072	0.386582
0.131618	0.232084	-1.14253	-0.748483
0.928263	0.0935165	1.42736	-1.34994
0.103755	0.929937	-1.28868	1.43908
0.231347	0.953496	-0.750931	1.63044
0.708604	0.316835	0.534795	-0.490656
0.60179	0.569945	0.245048	0.163519
0.818511	0.0799262	0.89091	-1.44005
0.296653	0.969061	-0.548563	1.79989
0.786106	0.965615	0.775932	1.75787
0.97716	0.0928682	1.91353	-1.354
0.0226286	0.436403	-2.10539	-0.172804
0.359897	0.327911	-0.372133	-0.459575
0.681034	0.646417	0.456637	0.36225
0.886014	0.926726	1.18007	1.41678
0.568257	0.187286	0.159231	-0.906686
0.9285	0.071465	1.42901	-1.50265
0.676536	0.0606814	0.44416	-1.5921
0.736988	0.80165	0.618836	0.829711
0.246138	0.387231	-0.702644	-0.299626
0.275607	0.278602	-0.610977	-0.601955
0.67814	0.396345	0.4486	-0.275814
0.266941	0.228632	-0.637373	-0.759984
0.0999305	0.717956	-1.31099	0.56204
0.513502	0.464023	0.0213142	-0.102895
0.120854	0.919072	-1.19597	1.36626
0.784921	0.615966	0.771924	0.281837
0.348306	0.896804	-0.403456	1.23618
0.164913	0.92522	-0.994817	1.40655
0.251173	0.703092	-0.68658	0.518922
0.522989	0.164097	0.0451074	-0.998176
0.322557	0.743252	-0.47454	0.637966
0.937105	0.558115	1.49165	0.133534
0.415828	0.250047	-0.225415	-0.690158
0.577952	0.253412	0.183895	-0.679496
0.0497507	0.871151	-1.69803	1.10838
0.945435	0.633492	1.55844	0.327863
0.449888	0.560879	-0.138589	0.140529
0.206203	0.319469	-0.837334	-0.483222
0.384744	0.250276	-0.306154	-0.689431
0.531245	0.931503	0.065833	1.45023
0.771933	0.200153	0.728785	-0.859063
0.219524	0.497545	-0.790819	-0.0186873
0.664339	0.426836	0.410659	-0.197198
0.30457	0.152405	-0.525638	-1.04763
0.348297	0.758644	-0.403481	0.686002
0.411623	0.601777	-0.236238	0.245014
0.220552	0.497458	-0.787301	-0.0189059
0.535054	0.767487	0.0754058	0.714325
0.644596	0.597979	0.35738	0.235216
0.631448	0.496687	0.322459	-0.0208382
0.388558	0.477519	-0.296148	-0.0689396
0.728799	0.319909	0.594165	-0.481983
0.838979	0.266732	0.970009	-0.638014
0.222235	0.152063	-0.781563	-1.04911
0.186683	0.118343	-0.908968	-1.20894
0.820065	0.796243	0.896716	0.810742
0.447986	0.438265	-0.143402	-0.168068
0.44884	0.715219	-0.14124	0.554024
0.313131	0.394507	-0.501156	-0.280603
0.667542	0.480664	0.419411	-0.0610388
0.448225	0.8042	-0.142798	0.838765
0.68067	0.699229	0.455624	0.507873
0.118413	0.98849	-1.20858	2.13184
0.563135	0.762847	0.146242	0.699393
0.366634	0.142214	-0.354095	-1.09292
0.495935	0.288741	-0.0227256	-0.571764
0.875662	0.193205	1.12953	-0.884529
0.0547608	0.708677	-1.64718	0.535006
0.8402	0.810612	0.974921	0.861839
0.851395	0.23872	1.0211	-0.726648
0.574653	0.299861	0.175491	-0.539239
0.846268	0.50672	0.999682	0.00431102
0.56402	0.497483	0.148485	-0.0188436
0.0727802	0.0731123	-1.49253	-1.49
0.0810634	0.0946551	-1.43206	-1.34288
0.690987	0.144667	0.484507	-1.08182
0.13983	0.808195	-1.10384	0.85309
0.156943	0.117421	-1.02814	-1.21376
0.305511	0.866694	-0.522931	1.08796
0.904691	0.0972821	1.2798	-1.32683
0.120188	0.410988	-1.19939	-0.237877
0.539979	0.641575	0.087793	0.34932
0.979319	0.134795	1.94843	-1.12736
0.546854	0.60979	0.105107	0.265765
0.126138	0.0523502	-1.16932	-1.67111
0.809336	0.81881	0.857211	0.892023
0.853368	0.938059	1.02946	1.49897
0.312251	0.343075	-0.503657	-0.417724
0.0877754	0.188391	-1.38664	-0.902519
0.916655	0.493258	1.35102	-0.0294373
0.866496	0.300591	1.08706	-0.537125
0.249278	0.0745177	-0.692605	-1.47939
0.657091	0.203461	0.390972	-0.847133
0.979082	0.974233	1.94448	1.86964
0.355021	0.763803	-0.385265	0.702459
0.810007	0.812383	0.859642	0.868294
0.120273	0.510701	-1.19895	0.0142897
0.114552	0.556065	-1.22891	0.128352
0.574761	0.155145	0.175767	-1.03581
0.316579	0.89184	-0.491379	1.20989
0.873344	0.357277	1.1186	-0.379181
0.0157782	0.897172	-2.29809	1.23816
0.581754	0.439446	0.193595	-0.165066
0.509725	0.876253	0.0118433	1.13233
0.107404	0.919828	-1.26797	1.3711
0.911418	0.234651	1.31902	-0.739994
0.185717	0.546257	-0.912635	0.103601
0.860744	0.322856	1.06139	-0.473703
0.7432	0.118063	0.637807	-1.2104
0.432796	0.202274	-0.181988	-0.851399
0.261605	0.637542	-0.653849	0.338594
0.155182	0.53244	-1.03565	0.0688355
0.725503	0.617643	0.584336	0.286212
0.261186	0.811647	-0.65515	0.865608
0.183561	0.459317	-0.920862	-0.114762
0.209892	0.328544	-0.824274	-0.45781
0.0769953	0.154166	-1.46109	-1.04002
0.130208	0.237953	-1.14934	-0.729155
0.81219	0.294804	0.867588	-0.553956
0.319291	0.764973	-0.483723	0.706215
0.770547	0.725721	0.72426	0.584984
0.794111	0.893532	0.803341	1.21876
0.857397	0.427873	1.04677	-0.194548
0.232352	0.525656	-0.747593	0.0518011
0.275421	0.843425	-0.61154	0.988006
0.927162	0.403251	1.41976	-0.257875
0.48017	0.83021	-0.0622802	0.935403
0.257856	0.511459	-0.665529	0.0161915
0.649832	0.536439	0.371406	0.078888
0.981173	0.9773	1.98044	1.91572
0.520934	0.816895	0.0399504	0.884903
0.773417	0.339698	0.733644	-0.426978
0.353531	0.235765	-0.389289	-0.736327
0.0582578	0.0692858	-1.61405	-1.51976
0.0226916	0.0164328	-2.10395	-2.27567
0.324171	0.543141	-0.470018	0.0957522
0.597	0.644008	0.232692	0.355808
0.0198766	0.924753	-2.17336	1.40341
0.168591	0.178965	-0.979804	-0.938614
0.931067	0.9535	1.44711	1.63048
0.317174	0.863625	-0.489698	1.07416
0.72551	0.953534	0.584357	1.6308
0.704738	0.676187	0.523647	0.443194
0.198598	0.211075	-0.864712	-0.820116
0.646664	0.63043	0.362911	0.319775
0.184697	0.107902	-0.916521	-1.26519
0.965576	0.968824	1.75741	1.7969
0.803659	0.712943	0.836838	0.547387
0.176852	0.270326	-0.946872	-0.627011
0.669236	0.334346	0.424053	-0.44172
0.666532	0.590842	0.416646	0.216862
0.713243	0.60531	0.548258	0.254148
0.905999	0.838291	1.28726	0.967254
0.243145	0.854869	-0.712282	1.03587
0.336322	0.477833	-0.436267	-0.0681513
0.459902	0.73712	-0.113286	0.619239
0.657413	0.610604	0.391844	0.267878
0.257655	0.254088	-0.666159	-0.677362
0.662302	0.746759	0.405111	0.648779
0.352827	0.77032	-0.391194	0.723522
0.146626	0.615128	-1.07304	0.279653
0.271304	0.83806	-0.62403	0.966327
0.275152	0.286071	-0.612352	-0.579663
0.858502	0.71236	1.05157	0.545688
0.694691	0.300876	0.494975	-0.536298
0.866447	0.913477	1.08684	1.33143
0.197651	0.775158	-0.868167	0.739367
0.0440475	0.0956571	-1.76185	-1.33672
0.674331	0.267297	0.438066	-0.636279
0.619946	0.389671	0.292232	-0.293236
0.248689	0.406091	-0.694484	-0.250523
0.547934	0.708412	0.107829	0.53424
0.399184	0.44752	-0.26843	-0.144583
0.270933	0.444231	-0.62516	-0.152919
0.57626	0.719899	0.179584	0.567753
0.447772	0.416203	-0.143944	-0.224451
0.504922	0.569022	-0.000195996	0.161175
0.212963	0.789531	-0.813508	0.787587
0.49506	0.164035	-0.0249175	-0.998431
0.900991	0.92061	1.25903	1.37613
0.6233	0.421516	0.301018	-0.210813
0.961957	0.541328	1.71641	0.0911867
0.993694	0.982883	2.27992	2.01187
0.155467	0.949691	-1.03443	1.59542
0.603692	0.270816	0.249964	-0.625515
0.439975	0.505212	-0.163722	0.000532268
0.340931	0.436359	-0.423595	-0.172915
0.501637	0.425429	-0.00842897	-0.200796
0.0461517	0.106082	-1.73747	-1.27541
0.821553	0.269307	0.902308	-0.630124
0.5848	0.205566	0.201381	-0.839603
0.635489	0.465827	0.33315	-0.0983504
0.743832	0.341299	0.63975	-0.422585
0.868191	0.50143	1.09477	-0.00894809
0.910318	0.204563	1.31246	-0.843182
0.0832199	0.239986	-1.41715	-0.722525
0.412353	0.247699	-0.234358	-0.697647
0.253098	0.3879	-0.680485	-0.297872
0.240547	0.688708	-0.720699	0.478094
0.596041	0.564011	0.230223	0.148461
0.735412	0.858085	0.61406	1.04975
0.683527	0.42602	0.463584	-0.199284
0.0922981	0.560424	-1.35758	0.139378
0.037871	0.809765	-1.84018	0.858766
0.945528	0.876878	1.55922	1.13531
0.919074	0.926041	1.36627	1.4121
0.244736	0.835816	-0.707152	0.957396
0.955806	0.982438	1.65272	2.0035
0.54742	0.484046	0.106533	-0.0525472
0.523894	0.505805	0.0473786	0.00201718
0.358638	0.782998	-0.375518	0.76545
0.501611	0.691428	-0.008495	0.485751
0.43008	0.36498	-0.188913	-0.358511
0.499049	0.164486	-0.0149146	-0.996573
0.096518	0.0100054	-1.33146	-2.57545
0.891978	0.0335458	1.21061	-1.9026
0.592278	0.706072	0.22055	0.527486
0.603322	0.770679	0.249006	0.724689
0.340777	0.686946	-0.424015	0.473148
0.517119	0.223568	0.0303812	-0.777035
0.0465934	0.909983	-1.73249	1.31048
0.0794963	0.049296	-1.4431	-1.70287
0.126493	0.170861	-1.16756	-0.97065
0.0731249	0.0569132	-1.4899	-1.62658
0.418571	0.68676	-0.218367	0.472627
0.913887	0.551427	1.33393	0.116639
0.160746	0.365333	-1.0121	-0.35757
0.12216	0.202862	-1.1893	-0.849283
0.984459	0.986049	2.0427	2.07592
0.684941	0.699364	0.467534	0.508258
0.489664	0.670277	-0.0384512	0.42691
0.634396	0.702201	0.330255	0.516367
0.689762	0.647806	0.481058	0.36597
0.128535	0.311184	-1.1575	-0.506695
0.259937	0.285328	-0.659034	-0.581866
0.390823	0.721488	-0.29022	0.572439
0.920366	0.80924	1.37456	0.856861
0.513412	0.222163	0.0210884	-0.78181
0.646866	0.420059	0.363452	-0.214551
0.633269	0.317725	0.327274	-0.48814
0.345649	0.398493	-0.410691	-0.270224
0.674357	0.538514	0.438139	0.0841062
0.828407	0.0458132	0.928426	-1.74133
0.0301807	0.013603	-1.95688	-2.38224
0.0696568	0.901785	-1.51681	1.26345
0.840033	0.4649	0.974248	-0.100685
0.827232	0.777389	0.923906	0.746738
0.249628	0.140891	-0.691494	-1.09897
0.993163	0.445799	2.26239	-0.148944
0.521803	0.483863	0.0421324	-0.0530062
0.293326	0.58763	-0.558282	0.208625
0.300076	0.641319	-0.538617	0.348637
0.692137	0.944201	0.487751	1.5481
0.10203	0.959405	-1.29866	1.68916
0.457961	0.388821	-0.118185	-0.295457
0.594659	0.35111	0.226667	-0.395844
0.0782153	0.977757	-1.45226	1.92294
0.144008	0.113651	-1.08479	-1.23374
0.451989	0.41551	-0.133273	-0.226233
0.592893	0.524696	0.222128	0.0493905
0.868804	0.107082	1.09757	-1.26978
0.826214	0.0565429	0.920001	-1.63007
0.58821	0.560023	0.210112	0.138363
0.760343	0.926835	0.691401	1.41752
0.512244	0.832331	0.0181601	0.943671
0.475222	0.680212	-0.0747121	0.454353
0.26216	0.333546	-0.652126	-0.443931
0.817328	0.843852	0.886507	0.98975
0.494567	0.0459067	-0.0261537	-1.74026
0.172951	0.374773	-0.962293	-0.332453
0.949505	0.254806	1.59376	-0.675101
0.134304	0.928069	-1.12969	1.42602
0.765435	0.492759	0.707702	-0.0306888
0.671667	0.541175	0.430729	0.0908025
0.591955	0.412083	0.219718	-0.235054
0.419501	0.787983	-0.21598	0.782308
0.338476	0.580497	-0.430334	0.190386
0.232743	0.277934	-0.746298	-0.603963
0.315321	0.884885	-0.494941	1.17441
0.694859	0.655732	0.495452	0.387296
0.799048	0.335002	0.820545	-0.439908
0.186103	0.228614	-0.91117	-0.760043
0.41713	0.933448	-0.22207	1.46433
0.0175674	0.812261	-2.23932	0.867849
0.337769	0.898475	-0.432281	1.24522
0.714648	0.116418	0.552357	-1.21902
0.399778	0.853045	-0.266886	1.02808
0.606595	0.115258	0.257478	-1.22515
0.814846	0.798315	0.877328	0.817975
0.0504532	0.0472689	-1.69063	-1.72494
0.833707	0.879893	0.949068	1.14983
0.335327	0.219771	-0.439009	-0.789972
0.0230814	0.903746	-2.09509	1.27444
0.748796	0.215225	0.655092	-0.805637
0.712904	0.64147	0.547273	0.349038
0.374802	0.252619	-0.332379	-0.682001
0.176763	0.774489	-0.947219	0.737164
0.766231	0.131915	0.710268	-1.1411
0.400237	0.476633	-0.265695	-0.0711661
0.243452	0.727881	-0.711291	0.591423
0.653415	0.427914	0.381046	-0.194444
0.59523	0.413548	0.228137	-0.231279
0.966289	0.606359	1.76584	0.256866
0.296385	0.0642864	-0.549344	-1.56079
0.0243143	0.966136	-2.06812	1.76403
0.524625	0.665935	0.0492128	0.415017
0.960515	0.716622	1.70085	0.55813
0.160403	0.230157	-1.01353	-0.754891
0.292848	0.240302	-0.559681	-0.721496
0.887322	0.573714	1.18668	0.1731
0.596672	0.327029	0.231849	-0.462032
0.196673	0.197193	-0.871748	-0.869842
0.83679	0.605621	0.961263	0.254954
0.51939	0.885194	0.0360777	1.17596
0.685279	0.759481	0.46848	0.688659
0.229067	0.529685	-0.758529	0.0619151
0.421533	0.846482	-0.21077	1.00057
0.390388	0.402523	-0.291359	-0.259764
0.0871782	0.122195	-1.39056	-1.18913
0.249064	0.465596	-0.693287	-0.0989321
0.632418	0.809616	0.325022	0.858225
0.254996	0.245545	-0.674501	-0.704549
0.488152	0.76166	-0.042245	0.6956
0.930426	0.165112	1.44254	-0.993996
0.733953	0.0990278	0.609648	-1.31635
0.877682	0.380461	1.13916	-0.317423
0.617044	0.38531	0.284649	-0.304666
0.750872	0.564766	0.661556	0.150376
0.761149	0.543105	0.693969	0.0956615
0.659842	0.399146	0.398428	-0.268527
0.348238	0.407914	-0.403643	-0.245811
0.134005	0.191458	-1.13111	-0.891026
0.152902	0.105667	-1.04547	-1.27776
0.714632	0.935627	0.552309	1.48048
0.317073	0.572162	-0.489982	0.169154
0.875314	0.718763	1.12788	0.564412
0.789175	0.753763	0.786372	0.670601
0.987763	0.00987856	2.11447	-2.58432
0.806693	0.623904	0.847682	0.302603
0.794065	0.431662	0.803181	-0.184878
0.0312358	0.973814	-1.93924	1.86364
0.251099	0.911449	-0.686816	1.3192
0.806311	0.398687	0.846311	-0.26972
0.396857	0.261462	-0.27448	-0.654291
0.0817705	0.817496	-1.42714	0.887132
0.0548591	0.0385532	-1.64622	-1.83096
0.118825	0.393851	-1.20643	-0.282315
0.347428	0.494959	-0.405846	-0.0251714
0.269114	0.236113	-0.630714	-0.735186
0.0597482	0.100364	-1.60046	-1.30843
0.664061	0.404175	0.409901	-0.255481
0.162743	0.380686	-1.00378	-0.31683
0.971695	0.956325	1.83429	1.65783
0.652229	0.479889	0.37785	-0.0629847
0.685842	0.717751	0.470053	0.561439
0.55986	0.62488	0.13795	0.305166
0.250389	0.332775	-0.689072	-0.446066
0.30135	0.258811	-0.534928	-0.662545
0.0372204	0.0223675	-1.84911	-2.11143
0.355651	0.308846	-0.383563	-0.513372
0.128035	0.48882	-1.15995	-0.0405684
