-0.140182	0.255364	1.2895	0.0838384
-0.132271	0.127682	1.29741	0.0848485
-0.12436	0.127682	1.30533	0.0858586
-0.116449	0.255364	1.31324	0.0878788
-0.108538	0	1.32115	0.0878788
-0.100627	0.255364	1.32906	0.089899
-0.0927156	0.383046	1.33697	0.0929293
-0.0848046	0.127682	1.34488	0.0939394
-0.0768935	0.383046	1.35279	0.0969697
-0.0689824	0	1.3607	0.0969697
-0.0610714	1.02146	1.36861	0.10505
-0.0531603	0.383046	1.37653	0.108081
-0.0452492	0.63841	1.38444	0.113131
-0.0373382	0.255364	1.39235	0.115151
-0.0294271	0.893774	1.40026	0.122222
-0.021516	0.127682	1.40817	0.123232
-0.013605	0.766092	1.41608	0.129293
-0.00569391	0.766092	1.42399	0.135353
0.00221716	1.4045	1.4319	0.146465
0.0101282	2.42596	1.43981	0.165657
0.0180393	0.893774	1.44773	0.172727
0.0259504	1.02146	1.45564	0.180808
0.0338614	0.766092	1.46355	0.186869
0.0417725	2.17059	1.47146	0.20404
0.0496836	1.65987	1.47937	0.217172
0.0575946	2.42596	1.48728	0.236364
0.0655057	9.44847	1.49519	0.311111
0.0734168	12.2575	1.5031	0.408081
0.0813278	12.5128	1.51101	0.507071
0.0892389	8.5547	1.51892	0.574747
0.0971499	12.6405	1.52684	0.674747
0.105061	9.83152	1.53475	0.752525
0.112972	10.4699	1.54266	0.835353
0.120883	10.2146	1.55057	0.916161
0.128794	4.9796	1.55848	0.955555
0.136705	4.46887	1.56639	0.990909
0.144616	1.02146	1.5743	0.99899
0.152527	0.127682	1.58221	1
