-0.659239	0	0.523131	0.0172414
-0.652532	0	0.529837	0.0172414
-0.645826	0	0.536544	0.0172414
-0.639119	0.151219	0.543251	0.0182556
-0.632412	0.302439	0.549958	0.020284
-0.625705	0	0.556665	0.020284
-0.618998	0	0.563371	0.020284
-0.612292	0	0.570078	0.020284
-0.605585	0	0.576785	0.020284
-0.598878	0.302439	0.583492	0.0223124
-0.592171	0	0.590199	0.0223124
-0.585464	0	0.596906	0.0223124
-0.578758	0	0.603612	0.0223124
-0.572051	0	0.610319	0.0223124
-0.565344	0	0.617026	0.0223124
-0.558637	0	0.623733	0.0223124
-0.55193	0	0.63044	0.0223124
-0.545224	0	0.637146	0.0223124
-0.538517	0	0.643853	0.0223124
-0.53181	0	0.65056	0.0223124
-0.525103	0	0.657267	0.0223124
-0.518396	0	0.663974	0.0223124
-0.51169	0.151219	0.67068	0.0233266
-0.504983	0	0.677387	0.0233266
-0.498276	0	0.684094	0.0233266
-0.491569	0	0.690801	0.0233266
-0.484862	0	0.697508	0.0233266
-0.478156	0	0.704214	0.0233266
-0.471449	0	0.710921	0.0233266
-0.464742	0	0.717628	0.0233266
-0.458035	0.151219	0.724335	0.0243408
-0.451328	0	0.731042	0.0243408
-0.444622	0	0.737748	0.0243408
-0.437915	0	0.744455	0.0243408
-0.431208	0.151219	0.751162	0.025355
-0.424501	0	0.757869	0.025355
-0.417794	0	0.764576	0.025355
-0.411088	0	0.771282	0.025355
-0.404381	0.151219	0.777989	0.0263692
-0.397674	0	0.784696	0.0263692
-0.390967	0	0.791403	0.0263692
-0.38426	0.151219	0.79811	0.0273834
-0.377554	0	0.804816	0.0273834
-0.370847	0	0.811523	0.0273834
-0.36414	0	0.81823	0.0273834
-0.357433	0.151219	0.824937	0.0283976
-0.350726	0	0.831644	0.0283976
-0.34402	0.151219	0.83835	0.0294118
-0.337313	0	0.845057	0.0294118
-0.330606	0	0.851764	0.0294118
-0.323899	0	0.858471	0.0294118
-0.317192	0	0.865178	0.0294118
-0.310485	0	0.871884	0.0294118
-0.303779	0	0.878591	0.0294118
-0.297072	0	0.885298	0.0294118
-0.290365	0	0.892005	0.0294118
-0.283658	0	0.898712	0.0294118
-0.276951	0	0.905418	0.0294118
-0.270245	0	0.912125	0.0294118
-0.263538	0	0.918832	0.0294118
-0.256831	0	0.925539	0.0294118
-0.250124	0	0.932246	0.0294118
-0.243417	0	0.938953	0.0294118
-0.236711	0.151219	0.945659	0.030426
-0.230004	0	0.952366	0.030426
-0.223297	0	0.959073	0.030426
-0.21659	0	0.96578	0.030426
-0.209883	0	0.972486	0.030426
-0.203177	0	0.979193	0.030426
-0.19647	0	0.9859	0.030426
-0.189763	0.151219	0.992607	0.0314402
-0.183056	0	0.999314	0.0314402
-0.176349	0	1.00602	0.0314402
-0.169643	0.302439	1.01273	0.0334686
-0.162936	0.302439	1.01943	0.035497
-0.156229	0	1.02614	0.035497
-0.149522	0.453658	1.03285	0.0385396
-0.142815	0.302439	1.03955	0.040568
-0.136109	0	1.04626	0.040568
-0.129402	0	1.05297	0.040568
-0.122695	0	1.05967	0.040568
-0.115988	0.453658	1.06638	0.0436106
-0.109281	0	1.07309	0.0436106
-0.102575	0	1.0798	0.0436106
-0.0958678	0.151219	1.0865	0.0446248
-0.089161	0.302439	1.09321	0.0466532
-0.0824542	0.302439	1.09992	0.0486816
-0.0757474	0.302439	1.10662	0.05071
-0.0690406	0.151219	1.11333	0.0517242
-0.0623338	0.302439	1.12004	0.0537525
-0.0556269	0.604878	1.12674	0.0578093
-0.0489201	0.302439	1.13345	0.0598377
-0.0422133	0.302439	1.14016	0.0618661
-0.0355065	0.151219	1.14686	0.0628803
-0.0287997	0.302439	1.15357	0.0649087
-0.0220929	0.907316	1.16028	0.0709939
-0.0153861	0.453658	1.16698	0.0740365
-0.00867932	0.604878	1.17369	0.0780933
-0.00197252	0.604878	1.1804	0.0821501
0.00473428	0.453658	1.1871	0.0851927
0.0114411	0.302439	1.19381	0.0872211
0.0181479	0.453658	1.20052	0.0902637
0.0248547	0.302439	1.20722	0.0922921
0.0315615	0.453658	1.21393	0.0953347
0.0382683	0.756097	1.22064	0.100406
0.0449751	0.302439	1.22735	0.102434
0.0516819	0.604878	1.23405	0.106491
0.0583887	1.66341	1.24076	0.117647
0.0650955	0.453658	1.24747	0.12069
0.0718023	1.20976	1.25417	0.128803
0.0785091	0.453658	1.26088	0.131846
0.0852159	1.20976	1.26759	0.139959
0.0919227	1.36097	1.27429	0.149087
0.0986295	0.756097	1.281	0.154158
0.105336	1.51219	1.28771	0.1643
0.112043	1.96585	1.29441	0.177485
0.11875	4.23414	1.30112	0.205882
0.125457	6.50243	1.30783	0.249493
0.132164	37.9561	1.31453	0.504057
0.13887	50.0536	1.32124	0.839757
0.145577	21.9268	1.32795	0.986815
0.152284	1.81463	1.33465	0.998986
0.158991	0.151219	1.34136	1
