0	0.909999	0.0031009	0	0.0031009
0	0.919999	0.00315297	0	0.00315297
0	0.929999	0.00321579	0	0.00321579
0	0.939999	0.00329304	0	0.00329304
0	0.949999	0.00339043	0	0.00339043
0	0.959999	0.00351741	0	0.00351741
0	0.969999	0.0036945	0	0.0036945
0	0.979999	0.00395338	0	0.00395338
0	0.989999	0.00441953	0	0.00441953
0	0.999999	1	0	1
0.01	0	0.00210496	0	0.00210496
0.01	0.01	0.00485286	0	0.00485286	21.9363
0.01	0.02	0.00592129	0	0.00592129	9.61571
0.01	0.03	0.00636994	0	0.00636994	3.98993
0.01	0.04	0.00660686	0	0.00660686	2.06156
0.01	0.05	0.00675441	0	0.00675441	1.25476
0.01	0.06	0.00685697	0	0.00685697	0.852221
0.01	0.07	0.00693394	0	0.00693394	0.625218
0.01	0.08	0.00699504	0	0.00699504	0.485587
0.01	0.09	0.00704564	0	0.00704564	0.394024
0.01	0.1	0.00708894	0	0.00708894	0.330941
0.01	0.11	0.00712695	0	0.00712695	0.285753
0.01	0.12	0.00716101	0	0.00716101	0.252218
0.01	0.13	0.00719203	0	0.00719203	0.226726
0.01	0.14	0.00722065	0	0.00722065	0.206875
0.01	0.15	0.00724736	0	0.00724736	0.191086
0.01	0.16	0.00727249	0	0.00727249	0.178313
0.01	0.17	0.00729632	0	0.00729632	0.16788
0.01	0.18	0.00731906	0	0.00731906	0.159135
0.01	0.19	0.00734087	0	0.00734087	0.151894
0.01	0.2	0.0073619	0	0.0073619	0.145668
0.01	0.21	0.00738224	0	0.00738224	0.140418
0.01	0.22	0.00740199	0	0.00740199	0.135866
0.01	0.23	0.00742124	0	0.00742124	0.131978
0.01	0.24	0.00744003	0	0.00744003	0.128588
0.01	0.25	0.00745843	0	0.00745843	0.125663
0.01	0.26	0.00747649	0	0.00747649	0.123053
0.01	0.27	0.00749425	0	0.00749425	0.120886
0.01	0.28	0.00751174	0	0.00751174	0.118974
0.01	0.29	0.007529	0	0.007529	0.117281
0.01	0.3	0.00754606	0	0.00754606	0.115873
0.01	0.31	0.00756294	0	0.00756294	0.114616
0.01	0.32	0.00757968	0	0.00757968	0.113638
0.01	0.33	0.0075963	0	0.0075963	0.112779
0.01	0.34	0.0076128	0	0.0076128	0.11211
0.01	0.35	0.00762923	0	0.00762923	0.111579
0.01	0.36	0.00764558	0	0.00764558	0.111214
0.01	0.37	0.00766189	0	0.00766189	0.11099
0.01	0.38	0.00767816	0	0.00767816	0.110904
0.01	0.39	0.00769443	0	0.00769443	0.111025
0.01	0.4	0.0077107	0	0.0077107	0.111123
0.01	0.41	0.00772699	0	0.00772699	0.111507
0.01	0.42	0.00774332	0	0.00774332	0.111973
0.01	0.43	0.0077597	0	0.0077597	0.112599
0.01	0.44	0.00777616	0	0.00777616	0.113335
0.01	0.45	0.00779271	0	0.00779271	0.114287
0.01	0.46	0.00780936	0	0.00780936	0.115323
0.01	0.47	0.00782615	0	0.00782615	0.116595
0.01	0.48	0.00784309	0	0.00784309	0.117992
0.01	0.49	0.00786021	0	0.00786021	0.119556
0.01	0.5	0.00787751	0	0.00787751	0.121426
0.01	0.51	0.00789505	0	0.00789505	0.123493
0.01	0.52	0.0079134	0	0.0079134	0.131289
0.01	0.53	0.00793148	0	0.00793148	0.123156
0.01	0.54	0.00794986	0	0.00794986	0.130988
0.01	0.55	0.00796858	0	0.00796858	0.134006
0.01	0.56	0.00798769	0	0.00798769	0.137365
0.01	0.57	0.00800721	0	0.00800721	0.141026
0.01	0.58	0.0080272	0	0.0080272	0.145109
0.01	0.59	0.0080477	0	0.0080477	0.149549
0.01	0.6	0.00806877	0	0.00806877	0.154444
0.01	0.61	0.00809045	0	0.00809045	0.159789
0.01	0.62	0.00811282	0	0.00811282	0.165717
0.01	0.63	0.00813595	0	0.00813595	0.172174
0.01	0.64	0.0081599	0	0.0081599	0.179252
0.01	0.65	0.00818476	0	0.00818476	0.187014
0.01	0.66	0.00821063	0	0.00821063	0.195592
0.01	0.67	0.00823761	0	0.00823761	0.204968
0.01	0.68	0.00826582	0	0.00826582	0.215273
0.01	0.69	0.00829537	0	0.00829537	0.226628
0.01	0.7	0.00832642	0	0.00832642	0.239168
0.01	0.71	0.00835913	0	0.00835913	0.252884
0.01	0.72	0.00839366	0	0.00839366	0.268132
0.01	0.73	0.00843023	0	0.00843023	0.284947
0.01	0.74	0.00846906	0	0.00846906	0.303488
0.01	0.75	0.0085104	0	0.0085104	0.324091
0.01	0.76	0.00855454	0	0.00855454	0.346955
0.01	0.77	0.00860182	0	0.00860182	0.372359
0.01	0.78	0.00865261	0	0.00865261	0.400662
0.01	0.79	0.00870734	0	0.00870734	0.432341
0.01	0.8	0.00876651	0	0.00876651	0.467729
0.01	0.81	0.0088307	0	0.0088307	0.507503
0.01	0.82	0.00890057	0	0.00890057	0.552342
0.01	0.83	0.00897693	0	0.00897693	0.602987
0.01	0.839999	0.00906069	0	0.00906069	0.660417
0.01	0.849999	0.00915296	0	0.00915296	0.725971
0.01	0.859999	0.00925507	0	0.00925507	0.801017
0.01	0.869999	0.00936862	0	0.00936862	0.887502
0.01	0.879999	0.00949557	0	0.00949557	0.987716
0.01	0.889999	0.00963837	0	0.00963837	1.10484
0.01	0.899999	0.00980009	0	0.00980009	1.24287
0.01	0.909999	0.00998466	0	0.00998466	1.40716
0.01	0.919999	0.0101972	0	0.0101972	1.60518
0.01	0.929999	0.0104448	0	0.0104448	1.84789
0.01	0.939999	0.0107371	0	0.0107371	2.15029
0.01	0.949999	0.0110917	0	0.0110917	2.57203
0.01	0.959999	0.0115236	0	0.0115236	3.04903
0.01	0.969999	0.0120735	0	0.0120735	3.72843
0.01	0.979999	0.0128156	0	0.0128156	4.83148
0.01	0.989999	0.0139533	0	0.0139533	6.71534
0.01	0.999999	1	0	1
0.02	0	0.00221182	0	0.00221182
0.02	0.01	0.00592129	0	0.00592129	9.61571
0.02	0.02	0.0082855	0	0.0082855	12.9578
0.02	0.03	0.00959057	0	0.00959057	8.56413
0.02	0.04	0.0103271	0	0.0103271	4.99609
0.02	0.05	0.0107786	0	0.0107786	3.03981
0.02	0.06	0.0110793	0	0.0110793	1.98105
0.02	0.07	0.0112937	0	0.0112937	1.37438
0.02	0.08	0.0114552	0	0.0114552	1.00454
0.02	0.09	0.0115825	0	0.0115825	0.766348
0.02	0.1	0.0116864	0	0.0116864	0.605905
0.02	0.11	0.0117738	0	0.0117738	0.493699
0.02	0.12	0.0118491	0	0.0118491	0.412799
0.02	0.13	0.0119154	0	0.0119154	0.352841
0.02	0.14	0.0119748	0	0.0119748	0.307402
0.02	0.15	0.0120287	0	0.0120287	0.272263
0.02	0.16	0.0120783	0	0.0120783	0.244831
0.02	0.17	0.0121244	0	0.0121244	0.222777
0.02	0.18	0.0121677	0	0.0121677	0.205119
0.02	0.19	0.0122085	0	0.0122085	0.190581
0.02	0.2	0.0122474	0	0.0122474	0.178711
0.02	0.21	0.0122847	0	0.0122847	0.168798
0.02	0.22	0.0123205	0	0.0123205	0.160541
0.02	0.23	0.0123551	0	0.0123551	0.153594
0.02	0.24	0.0123886	0	0.0123886	0.147708
0.02	0.25	0.0124213	0	0.0124213	0.142804
0.02	0.26	0.0124532	0	0.0124532	0.138599
0.02	0.27	0.0124845	0	0.0124845	0.135093
0.02	0.28	0.0125152	0	0.0125152	0.132159
0.02	0.29	0.0125454	0	0.0125454	0.129654
0.02	0.3	0.0125753	0	0.0125753	0.127642
0.02	0.31	0.0126047	0	0.0126047	0.126078
0.02	0.32	0.012634	0	0.012634	0.124699
0.02	0.33	0.0126629	0	0.0126629	0.123782
0.02	0.34	0.0126918	0	0.0126918	0.123126
0.02	0.35	0.0127205	0	0.0127205	0.12273
0.02	0.36	0.0127491	0	0.0127491	0.122595
0.02	0.37	0.0127777	0	0.0127777	0.122688
0.02	0.38	0.0128062	0	0.0128062	0.123102
0.02	0.39	0.0128349	0	0.0128349	0.123684
0.02	0.4	0.0128636	0	0.0128636	0.12456
0.02	0.41	0.0128925	0	0.0128925	0.125621
0.02	0.42	0.0129215	0	0.0129215	0.126953
0.02	0.43	0.0129507	0	0.0129507	0.128471
0.02	0.44	0.0129802	0	0.0129802	0.130264
0.02	0.45	0.01301	0	0.01301	0.132355
0.02	0.46	0.0130401	0	0.0130401	0.134697
0.02	0.47	0.0130706	0	0.0130706	0.137282
0.02	0.48	0.0131016	0	0.0131016	0.140136
0.02	0.49	0.013133	0	0.013133	0.143377
0.02	0.5	0.013165	0	0.013165	0.146832
0.02	0.51	0.0131976	0	0.0131976	0.150772
0.02	0.52	0.0132314	0	0.0132314	0.154357
0.02	0.53	0.0132654	0	0.0132654	0.159545
0.02	0.54	0.0133003	0	0.0133003	0.164509
0.02	0.55	0.013336	0	0.013336	0.169966
0.02	0.56	0.0133727	0	0.0133727	0.175843
0.02	0.57	0.0134104	0	0.0134104	0.182213
0.02	0.58	0.0134493	0	0.0134493	0.18917
0.02	0.59	0.0134895	0	0.0134895	0.196658
0.02	0.6	0.0135311	0	0.0135311	0.204789
0.02	0.61	0.0135741	0	0.0135741	0.21359
0.02	0.62	0.0136188	0	0.0136188	0.223136
0.02	0.63	0.0136652	0	0.0136652	0.233389
0.02	0.64	0.0137137	0	0.0137137	0.244603
0.02	0.65	0.0137642	0	0.0137642	0.256663
0.02	0.66	0.013817	0	0.013817	0.269711
0.02	0.67	0.0138724	0	0.0138724	0.283932
0.02	0.68	0.0139305	0	0.0139305	0.299281
0.02	0.69	0.0139917	0	0.0139917	0.315933
0.02	0.7	0.0140561	0	0.0140561	0.333991
0.02	0.71	0.0141242	0	0.0141242	0.353716
0.02	0.72	0.0141962	0	0.0141962	0.374988
0.02	0.73	0.0142726	0	0.0142726	0.398206
0.02	0.74	0.0143538	0	0.0143538	0.42351
0.02	0.75	0.0144403	0	0.0144403	0.451114
0.02	0.76	0.0145325	0	0.0145325	0.481186
0.02	0.77	0.0146312	0	0.0146312	0.514127
0.02	0.78	0.014737	0	0.014737	0.550197
0.02	0.79	0.0148507	0	0.0148507	0.589741
0.02	0.8	0.0149732	0	0.0149732	0.633225
0.02	0.81	0.0151055	0	0.0151055	0.68116
0.02	0.82	0.0152488	0	0.0152488	0.734003
0.02	0.83	0.0154044	0	0.0154044	0.792565
0.02	0.839999	0.0155739	0	0.0155739	0.857608
0.02	0.849999	0.0157592	0	0.0157592	0.930019
0.02	0.859999	0.0159624	0	0.0159624	1.01104
0.02	0.869999	0.0161862	0	0.0161862	1.102
0.02	0.879999	0.0164336	0	0.0164336	1.20458
0.02	0.889999	0.0167085	0	0.0167085	1.32098
0.02	0.899999	0.0170156	0	0.0170156	1.45385
0.02	0.909999	0.0173608	0	0.0173608	1.60671
0.02	0.919999	0.0177518	0	0.0177518	1.78398
0.02	0.929999	0.0182017	0	0.0182017	2.02334
0.02	0.939999	0.0187179	0	0.0187179	2.23899
0.02	0.949999	0.0193228	0	0.0193228	2.50259
0.02	0.959999	0.0200452	0	0.0200452	2.90565
0.02	0.969999	0.0209325	0	0.0209325	3.37305
0.02	0.979999	0.0220735	0	0.0220735	3.99049
0.02	0.989999	0.0236944	0	0.0236944	4.8313
0.02	0.999999	1	0	1
0.03	0	0.00226148	0	0.00226148
0.03	0.01	0.00636994	0	0.00636994	3.98993
0.03	0.02	0.00959057	0	0.00959057	8.56413
0.03	0.03	0.0118104	0	0.0118104	9.14772
0.03	0.04	0.0132553	0	0.0132553	7.08336
0.03	0.05	0.0142019	0	0.0142019	4.95078
0.03	0.06	0.0148451	0	0.0148451	3.42577
0.03	0.07	0.0153019	0	0.0153019	2.4235
0.03	0.08	0.0156402	0	0.0156402	1.76751
0.03	0.09	0.0159004	0	0.0159004	1.32947
0.03	0.1	0.0161071	0	0.0161071	1.02884
0.03	0.11	0.0162762	0	0.0162762	0.816947
0.03	0.12	0.0164179	0	0.0164179	0.663893
0.03	0.13	0.0165393	0	0.0165393	0.550756
0.03	0.14	0.0166452	0	0.0166452	0.465577
0.03	0.15	0.0167392	0	0.0167392	0.400264
0.03	0.16	0.0168237	0	0.0168237	0.349367
0.03	0.17	0.0169008	0	0.0169008	0.309283
0.03	0.18	0.0169718	0	0.0169718	0.277227
0.03	0.19	0.0170378	0	0.0170378	0.251411
0.03	0.2	0.0170997	0	0.0170997	0.230307
0.03	0.21	0.0171582	0	0.0171582	0.213142
0.03	0.22	0.0172139	0	0.0172139	0.198828
0.03	0.23	0.0172672	0	0.0172672	0.187038
0.03	0.24	0.0173185	0	0.0173185	0.177212
0.03	0.25	0.0173681	0	0.0173681	0.168998
0.03	0.26	0.0174162	0	0.0174162	0.162181
0.03	0.27	0.0174631	0	0.0174631	0.156481
0.03	0.28	0.017509	0	0.017509	0.15174
0.03	0.29	0.017554	0	0.017554	0.147913
0.03	0.3	0.0175983	0	0.0175983	0.144774
0.03	0.31	0.0176421	0	0.0176421	0.142232
0.03	0.32	0.0176853	0	0.0176853	0.140332
0.03	0.33	0.0177282	0	0.0177282	0.138897
0.03	0.34	0.0177708	0	0.0177708	0.137975
0.03	0.35	0.0178132	0	0.0178132	0.137445
0.03	0.36	0.0178556	0	0.0178556	0.13737
0.03	0.37	0.0178979	0	0.0178979	0.137687
0.03	0.38	0.0179404	0	0.0179404	0.138311
0.03	0.39	0.0179829	0	0.0179829	0.139289
0.03	0.4	0.0180257	0	0.0180257	0.14063
0.03	0.41	0.0180688	0	0.0180688	0.14225
0.03	0.42	0.0181122	0	0.0181122	0.144336
0.03	0.43	0.0181561	0	0.0181561	0.146665
0.03	0.44	0.0182006	0	0.0182006	0.149319
0.03	0.45	0.0182456	0	0.0182456	0.152374
0.03	0.46	0.0182913	0	0.0182913	0.155736
0.03	0.47	0.0183377	0	0.0183377	0.159442
0.03	0.48	0.0183851	0	0.0183851	0.163643
0.03	0.49	0.0184333	0	0.0184333	0.168122
0.03	0.5	0.0184826	0	0.0184826	0.17304
0.03	0.51	0.0185331	0	0.0185331	0.178423
0.03	0.52	0.0185852	0	0.0185852	0.183601
0.03	0.53	0.0186383	0	0.0186383	0.190521
0.03	0.54	0.0186929	0	0.0186929	0.197291
0.03	0.55	0.018749	0	0.018749	0.20463
0.03	0.56	0.018807	0	0.018807	0.212481
0.03	0.57	0.0188668	0	0.0188668	0.220966
0.03	0.58	0.0189287	0	0.0189287	0.230074
0.03	0.59	0.0189929	0	0.0189929	0.239844
0.03	0.6	0.0190595	0	0.0190595	0.250312
0.03	0.61	0.0191287	0	0.0191287	0.26159
0.03	0.62	0.0192007	0	0.0192007	0.273734
0.03	0.63	0.0192759	0	0.0192759	0.286698
0.03	0.64	0.0193543	0	0.0193543	0.300594
0.03	0.65	0.0194364	0	0.0194364	0.315569
0.03	0.66	0.0195224	0	0.0195224	0.331653
0.03	0.67	0.0196127	0	0.0196127	0.348836
0.03	0.68	0.0197075	0	0.0197075	0.367379
0.03	0.69	0.0198074	0	0.0198074	0.387235
0.03	0.7	0.0199127	0	0.0199127	0.408636
0.03	0.71	0.020024	0	0.020024	0.431538
0.03	0.72	0.0201416	0	0.0201416	0.456357
0.03	0.73	0.0202663	0	0.0202663	0.482984
0.03	0.74	0.0203987	0	0.0203987	0.511697
0.03	0.75	0.0205394	0	0.0205394	0.542644
0.03	0.76	0.0206893	0	0.0206893	0.576135
0.03	0.77	0.0208492	0	0.0208492	0.612317
0.03	0.78	0.0210201	0	0.0210201	0.651479
0.03	0.79	0.0212032	0	0.0212032	0.693873
0.03	0.8	0.0213997	0	0.0213997	0.740103
0.03	0.81	0.021611	0	0.021611	0.790088
0.03	0.82	0.0218388	0	0.0218388	0.844775
0.03	0.83	0.0220848	0	0.0220848	0.904333
0.03	0.839999	0.0223513	0	0.0223513	0.969563
0.03	0.849999	0.0226407	0	0.0226407	1.04113
0.03	0.859999	0.0229559	0	0.0229559	1.11984
0.03	0.869999	0.0233003	0	0.0233003	1.20664
0.03	0.879999	0.023678	0	0.023678	1.30285
0.03	0.889999	0.0240939	0	0.0240939	1.40978
0.03	0.899999	0.0245539	0	0.0245539	1.52923
0.03	0.909999	0.0250682	0	0.0250682	1.69015
0.03	0.919999	0.0256406	0	0.0256406	1.81483
0.03	0.929999	0.0262862	0	0.0262862	1.95632
0.03	0.939999	0.0270209	0	0.0270209	2.18535
0.03	0.949999	0.0278672	0	0.0278672	2.41447
0.03	0.959999	0.028858	0	0.028858	2.68277
0.03	0.969999	0.0300451	0	0.0300451	2.99964
0.03	0.979999	0.0315236	0	0.0315236	3.37359
0.03	0.989999	0.0335173	0	0.0335173	3.7289
0.03	0.999999	1	0	1
0.04	0	0.00229224	0	0.00229224
0.04	0.01	0.00660686	0	0.00660686	2.06156
0.04	0.02	0.0103271	0	0.0103271	4.99609
0.04	0.03	0.0132553	0	0.0132553	7.08336
0.04	0.04	0.0154103	0	0.0154103	7.10227
0.04	0.05	0.016951	0	0.016951	5.94072
0.04	0.06	0.0180538	0	0.0180538	4.59572
0.04	0.07	0.0188577	0	0.0188577	3.47086
0.04	0.08	0.0194585	0	0.0194585	2.62521
0.04	0.09	0.0199197	0	0.0199197	2.01033
0.04	0.1	0.020283	0	0.020283	1.56531
0.04	0.11	0.0205762	0	0.0205762	1.24067
0.04	0.12	0.020818	0	0.020818	1.00063
0.04	0.13	0.0210214	0	0.0210214	0.820756
0.04	0.14	0.0211957	0	0.0211957	0.683926
0.04	0.15	0.0213475	0	0.0213475	0.578519
0.04	0.16	0.0214817	0	0.0214817	0.496171
0.04	0.17	0.0216019	0	0.0216019	0.431202
0.04	0.18	0.0217108	0	0.0217108	0.379328
0.04	0.19	0.0218106	0	0.0218106	0.337604
0.04	0.2	0.0219029	0	0.0219029	0.303853
0.04	0.21	0.021989	0	0.021989	0.276025
0.04	0.22	0.02207	0	0.02207	0.25332
0.04	0.23	0.0221468	0	0.0221468	0.234507
0.04	0.24	0.02222	0	0.02222	0.218973
0.04	0.25	0.0222901	0	0.0222901	0.205934
0.04	0.26	0.0223578	0	0.0223578	0.195224
0.04	0.27	0.0224233	0	0.0224233	0.18632
0.04	0.28	0.0224871	0	0.0224871	0.178926
0.04	0.29	0.0225494	0	0.0225494	0.172835
0.04	0.3	0.0226105	0	0.0226105	0.167917
0.04	0.31	0.0226706	0	0.0226706	0.164025
0.04	0.32	0.02273	0	0.02273	0.16097
0.04	0.33	0.0227887	0	0.0227887	0.158641
0.04	0.34	0.022847	0	0.022847	0.157077
0.04	0.35	0.0229051	0	0.0229051	0.156127
0.04	0.36	0.022963	0	0.022963	0.155754
0.04	0.37	0.023021	0	0.023021	0.155922
0.04	0.38	0.023079	0	0.023079	0.156574
0.04	0.39	0.0231374	0	0.0231374	0.15771
0.04	0.4	0.0231961	0	0.0231961	0.159368
0.04	0.41	0.0232553	0	0.0232553	0.161435
0.04	0.42	0.0233152	0	0.0233152	0.163913
0.04	0.43	0.0233757	0	0.0233757	0.166818
0.04	0.44	0.0234372	0	0.0234372	0.170227
0.04	0.45	0.0234996	0	0.0234996	0.17399
0.04	0.46	0.0235631	0	0.0235631	0.178218
0.04	0.47	0.0236279	0	0.0236279	0.183005
0.04	0.48	0.023694	0	0.023694	0.188015
0.04	0.49	0.0237616	0	0.0237616	0.193678
0.04	0.5	0.0238309	0	0.0238309	0.199787
0.04	0.51	0.023902	0	0.023902	0.206381
0.04	0.52	0.0239754	0	0.0239754	0.212844
0.04	0.53	0.0240506	0	0.0240506	0.221152
0.04	0.54	0.0241281	0	0.0241281	0.229385
0.04	0.55	0.0242081	0	0.0242081	0.238121
0.04	0.56	0.0242908	0	0.0242908	0.247639
0.04	0.57	0.0243764	0	0.0243764	0.257716
0.04	0.58	0.0244652	0	0.0244652	0.268519
0.04	0.59	0.0245574	0	0.0245574	0.279993
0.04	0.6	0.0246532	0	0.0246532	0.292342
0.04	0.61	0.0247529	0	0.0247529	0.305418
0.04	0.62	0.0248569	0	0.0248569	0.319518
0.04	0.63	0.0249655	0	0.0249655	0.334345
0.04	0.64	0.025079	0	0.025079	0.35027
0.04	0.65	0.0251978	0	0.0251978	0.367239
0.04	0.66	0.0253223	0	0.0253223	0.385288
0.04	0.67	0.025453	0	0.025453	0.404622
0.04	0.68	0.0255904	0	0.0255904	0.425186
0.04	0.69	0.025735	0	0.025735	0.447109
0.04	0.7	0.0258874	0	0.0258874	0.470523
0.04	0.71	0.0260482	0	0.0260482	0.495464
0.04	0.72	0.026218	0	0.026218	0.522155
0.04	0.73	0.0263978	0	0.0263978	0.550728
0.04	0.74	0.0265883	0	0.0265883	0.581201
0.04	0.75	0.0267904	0	0.0267904	0.613816
0.04	0.76	0.0270051	0	0.0270051	0.648778
0.04	0.77	0.0272337	0	0.0272337	0.68618
0.04	0.78	0.0274772	0	0.0274772	0.726283
0.04	0.79	0.0277373	0	0.0277373	0.769515
0.04	0.8	0.0280154	0	0.0280154	0.815876
0.04	0.81	0.0283133	0	0.0283133	0.865739
0.04	0.82	0.028633	0	0.028633	0.919513
0.04	0.83	0.0289768	0	0.0289768	0.977609
0.04	0.839999	0.0293473	0	0.0293473	1.04044
0.04	0.849999	0.0297475	0	0.0297475	1.1085
0.04	0.859999	0.030181	0	0.030181	1.18231
0.04	0.869999	0.0306516	0	0.0306516	1.26271
0.04	0.879999	0.0311644	0	0.0311644	1.35032
0.04	0.889999	0.0317249	0	0.0317249	1.44631
0.04	0.899999	0.0323423	0	0.0323423	1.57421
0.04	0.909999	0.0330206	0	0.0330206	1.64056
0.04	0.919999	0.0337727	0	0.0337727	1.7954
0.04	0.929999	0.034612	0	0.034612	1.93749
0.04	0.939999	0.0355562	0	0.0355562	2.09522
0.04	0.949999	0.0366296	0	0.0366296	2.27127
0.04	0.959999	0.0378671	0	0.0378671	2.46728
0.04	0.969999	0.0393225	0	0.0393225	2.68266
0.04	0.979999	0.0410916	0	0.0410916	2.90608
0.04	0.989999	0.0433902	0	0.0433902	3.04934
0.04	0.999999	1	0	1
0.05	0	0.00231431	0	0.00231431
0.05	0.01	0.00675441	0	0.00675441	1.25476
0.05	0.02	0.0107786	0	0.0107786	3.03981
0.05	0.03	0.0142019	0	0.0142019	4.95078
0.05	0.04	0.016951	0	0.016951	5.94072
0.05	0.05	0.0190751	0	0.0190751	5.83366
0.05	0.06	0.0206878	0	0.0206878	5.09918
0.05	0.07	0.0219114	0	0.0219114	4.19697
0.05	0.08	0.0228486	0	0.0228486	3.36461
0.05	0.09	0.0235776	0	0.0235776	2.67735
0.05	0.1	0.0241545	0	0.0241545	2.13606
0.05	0.11	0.0246194	0	0.0246194	1.71764
0.05	0.12	0.0250007	0	0.0250007	1.39549
0.05	0.13	0.0253189	0	0.0253189	1.14685
0.05	0.14	0.0255886	0	0.0255886	0.953712
0.05	0.15	0.0258206	0	0.0258206	0.802539
0.05	0.16	0.0260231	0	0.0260231	0.683106
0.05	0.17	0.0262021	0	0.0262021	0.588112
0.05	0.18	0.0263622	0	0.0263622	0.511873
0.05	0.19	0.026507	0	0.026507	0.450313
0.05	0.2	0.0266393	0	0.0266393	0.400003
0.05	0.21	0.0267613	0	0.0267613	0.359043
0.05	0.22	0.0268749	0	0.0268749	0.325199
0.05	0.23	0.0269814	0	0.0269814	0.297222
0.05	0.24	0.0270819	0	0.0270819	0.274051
0.05	0.25	0.0271776	0	0.0271776	0.25481
0.05	0.26	0.0272691	0	0.0272691	0.238754
0.05	0.27	0.0273572	0	0.0273572	0.225455
0.05	0.28	0.0274424	0	0.0274424	0.214409
0.05	0.29	0.0275253	0	0.0275253	0.205319
0.05	0.3	0.0276062	0	0.0276062	0.197906
0.05	0.31	0.0276855	0	0.0276855	0.191778
0.05	0.32	0.0277635	0	0.0277635	0.187103
0.05	0.33	0.0278406	0	0.0278406	0.183452
0.05	0.34	0.027917	0	0.027917	0.180807
0.05	0.35	0.0279929	0	0.0279929	0.178907
0.05	0.36	0.0280687	0	0.0280687	0.177957
0.05	0.37	0.0281444	0	0.0281444	0.177696
0.05	0.38	0.0282203	0	0.0282203	0.178106
0.05	0.39	0.0282965	0	0.0282965	0.179131
0.05	0.4	0.0283733	0	0.0283733	0.18077
0.05	0.41	0.0284508	0	0.0284508	0.182986
0.05	0.42	0.0285292	0	0.0285292	0.18578
