0.01	0.01	0.00474372	0	0.00474372	20.3907
0.01	0.02	0.00583811	0	0.00583811	9.51525
0.01	0.03	0.00634981	0	0.00634981	4.45402
0.01	0.04	0.00663697	0	0.00663697	2.48478
0.01	0.05	0.00681823	0	0.00681823	1.55783
0.01	0.06	0.00694205	0	0.00694205	1.05647
0.01	0.07	0.00703155	0	0.00703155	0.757759
0.01	0.08	0.00709909	0	0.00709909	0.567143
0.01	0.09	0.00715184	0	0.00715184	0.439084
0.01	0.1	0.00719423	0	0.00719423	0.349616
0.01	0.11	0.00722912	0	0.00722912	0.285085
0.01	0.12	0.00725846	0	0.00725846	0.237317
0.01	0.13	0.00728357	0	0.00728357	0.201189
0.01	0.14	0.00730542	0	0.00730542	0.173354
0.01	0.15	0.0073247	0	0.0073247	0.151545
0.01	0.16	0.00734193	0	0.00734193	0.134266
0.01	0.17	0.00735752	0	0.00735752	0.120364
0.01	0.18	0.00737176	0	0.00737176	0.109083
0.01	0.19	0.00738489	0	0.00738489	0.0998471
0.01	0.2	0.00739711	0	0.00739711	0.0922079
0.01	0.21	0.00740855	0	0.00740855	0.0858703
0.01	0.22	0.00741935	0	0.00741935	0.0805827
0.01	0.23	0.0074296	0	0.0074296	0.076131
0.01	0.24	0.00743939	0	0.00743939	0.0724057
0.01	0.25	0.00744879	0	0.00744879	0.0692718
0.01	0.26	0.00745786	0	0.00745786	0.0666198
0.01	0.27	0.00746664	0	0.00746664	0.0644033
0.01	0.28	0.00747519	0	0.00747519	0.0625709
0.01	0.29	0.00748354	0	0.00748354	0.0610622
0.01	0.3	0.00749172	0	0.00749172	0.0598282
0.01	0.31	0.00749977	0	0.00749977	0.0588573
0.01	0.32	0.00750772	0	0.00750772	0.0581145
0.01	0.33	0.00751559	0	0.00751559	0.0576093
0.01	0.34	0.00752341	0	0.00752341	0.0573019
0.01	0.35	0.00753119	0	0.00753119	0.0571646
0.01	0.36	0.00753896	0	0.00753896	0.0572298
0.01	0.37	0.00754675	0	0.00754675	0.0574696
0.01	0.38	0.00755457	0	0.00755457	0.057898
0.01	0.39	0.00756245	0	0.00756245	0.0584568
0.01	0.4	0.0075704	0	0.0075704	0.0592414
0.01	0.41	0.00757845	0	0.00757845	0.0601751
0.01	0.42	0.00758662	0	0.00758662	0.0612997
0.01	0.43	0.00759493	0	0.00759493	0.0625895
0.01	0.44	0.0076034	0	0.0076034	0.0641146
0.01	0.45	0.00761206	0	0.00761206	0.0657816
0.01	0.46	0.00762094	0	0.00762094	0.0677072
0.01	0.47	0.00763006	0	0.00763006	0.0698282
0.01	0.48	0.00763944	0	0.00763944	0.0721822
0.01	0.49	0.00764912	0	0.00764912	0.0747992
0.01	0.5	0.00765912	0	0.00765912	0.0776676
0.01	0.51	0.00766951	0	0.00766951	0.0808551
0.01	0.52	0.00768029	0	0.00768029	0.084287
0.01	0.53	0.00769151	0	0.00769151	0.0880635
0.01	0.54	0.00770321	0	0.00770321	0.0921777
0.01	0.55	0.00771544	0	0.00771544	0.0966503
0.01	0.56	0.00772824	0	0.00772824	0.101521
0.01	0.57	0.00774167	0	0.00774167	0.10683
0.01	0.58	0.00775578	0	0.00775578	0.112581
0.01	0.59	0.00777064	0	0.00777064	0.118851
0.01	0.6	0.00778631	0	0.00778631	0.125645
0.01	0.61	0.00780287	0	0.00780287	0.133032
0.01	0.62	0.00782039	0	0.00782039	0.141063
0.01	0.63	0.00783896	0	0.00783896	0.149787
0.01	0.64	0.00785868	0	0.00785868	0.159265
0.01	0.65	0.00787965	0	0.00787965	0.169533
0.01	0.66	0.00790198	0	0.00790198	0.180756
0.01	0.67	0.0079258	0	0.0079258	0.192963
0.01	0.68	0.00795125	0	0.00795125	0.206211
0.01	0.69	0.00797848	0	0.00797848	0.220691
0.01	0.7	0.00800766	0	0.00800766	0.236463
0.01	0.71	0.00803898	0	0.00803898	0.253713
0.01	0.72	0.0080728	0	0.0080728	0.274139
0.01	0.73	0.00810903	0	0.00810903	0.293164
0.01	0.74	0.00814811	0	0.00814811	0.31577
0.01	0.75	0.00819032	0	0.00819032	0.340571
0.01	0.76	0.00823598	0	0.00823598	0.366413
0.01	0.77	0.00828547	0	0.00828547	0.39794
0.01	0.78	0.00833921	0	0.00833921	0.431123
0.01	0.79	0.00839767	0	0.00839767	0.467852
0.01	0.8	0.00846142	0	0.00846142	0.508635
0.01	0.81	0.00853106	0	0.00853106	0.553953
0.01	0.82	0.00860734	0	0.00860734	0.604549
0.01	0.83	0.00869109	0	0.00869109	0.661202
0.01	0.839999	0.00878331	0	0.00878331	0.7249
0.01	0.849999	0.00888518	0	0.00888518	0.796798
0.01	0.859999	0.00899807	0	0.00899807	0.8784
0.01	0.869999	0.00912367	0	0.00912367	0.9715
0.01	0.879999	0.00926402	0	0.00926402	1.07838
0.01	0.889999	0.00942161	0	0.00942161	1.20204
0.01	0.899999	0.00959959	0	0.00959959	1.34634
0.01	0.909999	0.00980195	0	0.00980195	1.51639
0.01	0.919999	0.0100339	0	0.0100339	1.71937
0.01	0.929999	0.0103024	0	0.0103024	1.96563
0.01	0.939999	0.0106208	0	0.0106208	2.30696
0.01	0.949999	0.0109956	0	0.0109956	2.65498
0.01	0.959999	0.0114521	0	0.0114521	3.15879
0.01	0.969999	0.0120264	0	0.0120264	3.81964
0.01	0.979999	0.0127909	0	0.0127909	4.89749
0.01	0.989999	0.0139441	0	0.0139441	6.74625
0.01	0.999999	1	0	1
0.02	0	0.00224452	0	0.00224452
0.02	0.01	0.00583811	0	0.00583811	9.51525
0.02	0.02	0.00812984	0	0.00812984	11.9734
0.02	0.03	0.00944282	0	0.00944282	8.01278
0.02	0.04	0.0102288	0	0.0102288	4.98809
0.02	0.05	0.0107364	0	0.0107364	3.26307
0.02	0.06	0.0110843	0	0.0110843	2.24099
0.02	0.07	0.0113343	0	0.0113343	1.60502
0.02	0.08	0.0115208	0	0.0115208	1.19036
0.02	0.09	0.0116645	0	0.0116645	0.908831
0.02	0.1	0.011778	0	0.011778	0.711107
0.02	0.11	0.0118697	0	0.0118697	0.568274
0.02	0.12	0.0119453	0	0.0119453	0.462635
0.02	0.13	0.0120087	0	0.0120087	0.382918
0.02	0.14	0.0120627	0	0.0120627	0.32173
0.02	0.15	0.0121094	0	0.0121094	0.274065
0.02	0.16	0.0121503	0	0.0121503	0.236458
0.02	0.17	0.0121865	0	0.0121865	0.206442
0.02	0.18	0.012219	0	0.012219	0.182292
0.02	0.19	0.0122484	0	0.0122484	0.162651
0.02	0.2	0.0122753	0	0.0122753	0.146599
0.02	0.21	0.0123	0	0.0123	0.133417
0.02	0.22	0.0123231	0	0.0123231	0.122506
0.02	0.23	0.0123447	0	0.0123447	0.113477
0.02	0.24	0.0123651	0	0.0123651	0.105966
0.02	0.25	0.0123845	0	0.0123845	0.0997493
0.02	0.26	0.012403	0	0.012403	0.0946317
0.02	0.27	0.0124208	0	0.0124208	0.0903802
0.02	0.28	0.012438	0	0.012438	0.086925
0.02	0.29	0.0124548	0	0.0124548	0.0841124
0.02	0.3	0.0124712	0	0.0124712	0.0819424
0.02	0.31	0.0124873	0	0.0124873	0.0802614
0.02	0.32	0.0125031	0	0.0125031	0.0790739
0.02	0.33	0.0125188	0	0.0125188	0.0782637
0.02	0.34	0.0125344	0	0.0125344	0.0778679
0.02	0.35	0.01255	0	0.01255	0.0778539
0.02	0.36	0.0125656	0	0.0125656	0.0781612
0.02	0.37	0.0125812	0	0.0125812	0.0787806
0.02	0.38	0.012597	0	0.012597	0.0797259
0.02	0.39	0.012613	0	0.012613	0.0810018
0.02	0.4	0.0126292	0	0.0126292	0.0825105
0.02	0.41	0.0126457	0	0.0126457	0.0843825
0.02	0.42	0.0126625	0	0.0126625	0.0865012
0.02	0.43	0.0126797	0	0.0126797	0.0889786
0.02	0.44	0.0126974	0	0.0126974	0.0917166
0.02	0.45	0.0127155	0	0.0127155	0.0947947
0.02	0.46	0.0127342	0	0.0127342	0.098194
0.02	0.47	0.0127535	0	0.0127535	0.101933
0.02	0.48	0.0127735	0	0.0127735	0.105998
0.02	0.49	0.0127942	0	0.0127942	0.110483
0.02	0.5	0.0128158	0	0.0128158	0.115312
0.02	0.51	0.0128382	0	0.0128382	0.120611
0.02	0.52	0.0128616	0	0.0128616	0.126269
0.02	0.53	0.0128861	0	0.0128861	0.132388
0.02	0.54	0.0129117	0	0.0129117	0.139009
0.02	0.55	0.0129385	0	0.0129385	0.146106
0.02	0.56	0.0129667	0	0.0129667	0.153771
0.02	0.57	0.0129963	0	0.0129963	0.161999
0.02	0.58	0.0130275	0	0.0130275	0.170846
0.02	0.59	0.0130604	0	0.0130604	0.180332
0.02	0.6	0.0130951	0	0.0130951	0.190563
0.02	0.61	0.0131319	0	0.0131319	0.201487
0.02	0.62	0.0131707	0	0.0131707	0.213291
0.02	0.63	0.0132119	0	0.0132119	0.225902
0.02	0.64	0.0132555	0	0.0132555	0.239452
0.02	0.65	0.0133019	0	0.0133019	0.254046
0.02	0.66	0.0133512	0	0.0133512	0.269711
0.02	0.67	0.0134037	0	0.0134037	0.286531
0.02	0.68	0.0134596	0	0.0134596	0.304673
0.02	0.69	0.0135192	0	0.0135192	0.324147
0.02	0.7	0.0135831	0	0.0135831	0.346573
0.02	0.71	0.0136512	0	0.0136512	0.36777
0.02	0.72	0.013724	0	0.013724	0.390587
0.02	0.73	0.0138021	0	0.0138021	0.418574
0.02	0.74	0.0138859	0	0.0138859	0.447044
0.02	0.75	0.0139759	0	0.0139759	0.477927
0.02	0.76	0.0140727	0	0.0140727	0.511333
0.02	0.77	0.014177	0	0.014177	0.547627
0.02	0.78	0.0142894	0	0.0142894	0.587096
0.02	0.79	0.0144109	0	0.0144109	0.63004
0.02	0.8	0.0145423	0	0.0145423	0.676969
0.02	0.81	0.0146848	0	0.0146848	0.728201
0.02	0.82	0.0148395	0	0.0148395	0.784444
0.02	0.83	0.0150079	0	0.0150079	0.846209
0.02	0.839999	0.0151915	0	0.0151915	0.914335
0.02	0.849999	0.0153924	0	0.0153924	0.989661
0.02	0.859999	0.0156126	0	0.0156126	1.07333
0.02	0.869999	0.0158549	0	0.0158549	1.16661
0.02	0.879999	0.0161223	0	0.0161223	1.27115
0.02	0.889999	0.0164188	0	0.0164188	1.38889
0.02	0.899999	0.016749	0	0.016749	1.5225
0.02	0.909999	0.0171189	0	0.0171189	1.67512
0.02	0.919999	0.0175393	0	0.0175393	1.88483
0.02	0.929999	0.0180136	0	0.0180136	2.05731
0.02	0.939999	0.0185582	0	0.0185582	2.26194
0.02	0.949999	0.0191921	0	0.0191921	2.59116
0.02	0.959999	0.0199438	0	0.0199438	2.95221
0.02	0.969999	0.0208592	0	0.0208592	3.41066
0.02	0.979999	0.022026	0	0.022026	4.02364
0.02	0.989999	0.0236691	0	0.0236691	4.89868
0.02	0.999999	1	0	1
0.03	0	0.00231082	0	0.00231082
0.03	0.01	0.00634981	0	0.00634981	4.45402
0.03	0.02	0.00944282	0	0.00944282	8.01278
0.03	0.03	0.0116071	0	0.0116071	8.51306
0.03	0.04	0.0130486	0	0.0130486	6.5551
0.03	0.05	0.0140271	0	0.0140271	4.70994
0.03	0.06	0.0147181	0	0.0147181	3.43006
0.03	0.07	0.0152227	0	0.0152227	2.5464
0.03	0.08	0.0156022	0	0.0156022	1.92882
0.03	0.09	0.0158948	0	0.0158948	1.48985
0.03	0.1	0.0161255	0	0.0161255	1.17187
0.03	0.11	0.0163109	0	0.0163109	0.937162
0.03	0.12	0.0164626	0	0.0164626	0.760909
0.03	0.13	0.0165886	0	0.0165886	0.626417
0.03	0.14	0.0166949	0	0.0166949	0.52236
0.03	0.15	0.0167857	0	0.0167857	0.440869
0.03	0.16	0.0168642	0	0.0168642	0.376264
0.03	0.17	0.0169329	0	0.0169329	0.32464
0.03	0.18	0.0169936	0	0.0169936	0.282954
0.03	0.19	0.017048	0	0.017048	0.249092
0.03	0.2	0.017097	0	0.017097	0.221394
0.03	0.21	0.0171416	0	0.0171416	0.198642
0.03	0.22	0.0171826	0	0.0171826	0.17981
0.03	0.23	0.0172207	0	0.0172207	0.164257
0.03	0.24	0.0172562	0	0.0172562	0.151359
0.03	0.25	0.0172896	0	0.0172896	0.140676
0.03	0.26	0.0173213	0	0.0173213	0.131773
0.03	0.27	0.0173516	0	0.0173516	0.124499
0.03	0.28	0.0173807	0	0.0173807	0.118492
0.03	0.29	0.0174088	0	0.0174088	0.113687
0.03	0.3	0.0174362	0	0.0174362	0.109831
0.03	0.31	0.017463	0	0.017463	0.106823
0.03	0.32	0.0174893	0	0.0174893	0.104634
0.03	0.33	0.0175153	0	0.0175153	0.103088
0.03	0.34	0.0175411	0	0.0175411	0.102194
0.03	0.35	0.0175668	0	0.0175668	0.101821
0.03	0.36	0.0175926	0	0.0175926	0.101989
0.03	0.37	0.0176186	0	0.0176186	0.102716
0.03	0.38	0.0176448	0	0.0176448	0.103824
0.03	0.39	0.0176713	0	0.0176713	0.105416
0.03	0.4	0.0176982	0	0.0176982	0.107428
0.03	0.41	0.0177257	0	0.0177257	0.109849
0.03	0.42	0.0177538	0	0.0177538	0.112718
0.03	0.43	0.0177826	0	0.0177826	0.115959
0.03	0.44	0.0178122	0	0.0178122	0.119628
0.03	0.45	0.0178427	0	0.0178427	0.123689
0.03	0.46	0.0178742	0	0.0178742	0.128206
0.03	0.47	0.0179068	0	0.0179068	0.133123
0.03	0.48	0.0179407	0	0.0179407	0.138506
0.03	0.49	0.0179758	0	0.0179758	0.144346
0.03	0.5	0.0180124	0	0.0180124	0.150623
0.03	0.51	0.0180506	0	0.0180506	0.157487
0.03	0.52	0.0180905	0	0.0180905	0.164807
0.03	0.53	0.0181322	0	0.0181322	0.172611
0.03	0.54	0.0181759	0	0.0181759	0.181003
0.03	0.55	0.0182218	0	0.0182218	0.190008
0.03	0.56	0.0182699	0	0.0182699	0.199629
0.03	0.57	0.0183205	0	0.0183205	0.209855
0.03	0.58	0.0183738	0	0.0183738	0.220817
0.03	0.59	0.01843	0	0.01843	0.232477
0.03	0.6	0.0184892	0	0.0184892	0.244947
0.03	0.61	0.0185517	0	0.0185517	0.258228
0.03	0.62	0.0186178	0	0.0186178	0.272412
0.03	0.63	0.0186877	0	0.0186877	0.287434
0.03	0.64	0.0187617	0	0.0187617	0.303574
0.03	0.65	0.0188402	0	0.0188402	0.32072
0.03	0.66	0.0189234	0	0.0189234	0.338973
0.03	0.67	0.0190117	0	0.0190117	0.358475
0.03	0.68	0.0191055	0	0.0191055	0.3793
0.03	0.69	0.0192054	0	0.0192054	0.402713
0.03	0.7	0.0193117	0	0.0193117	0.423817
0.03	0.71	0.0194248	0	0.0194248	0.450583
0.03	0.72	0.0195455	0	0.0195455	0.477647
0.03	0.73	0.0196742	0	0.0196742	0.506695
0.03	0.74	0.0198118	0	0.0198118	0.537783
0.03	0.75	0.0199589	0	0.0199589	0.571106
0.03	0.76	0.0201164	0	0.0201164	0.60685
0.03	0.77	0.0202852	0	0.0202852	0.645285
0.03	0.78	0.0204663	0	0.0204663	0.686627
0.03	0.79	0.0206609	0	0.0206609	0.731181
0.03	0.8	0.0208702	0	0.0208702	0.779321
0.03	0.81	0.0210958	0	0.0210958	0.831261
0.03	0.82	0.0213393	0	0.0213393	0.887588
0.03	0.83	0.0216025	0	0.0216025	0.94871
0.03	0.839999	0.0218877	0	0.0218877	1.0152
0.03	0.849999	0.0221973	0	0.0221973	1.08776
0.03	0.859999	0.0225343	0	0.0225343	1.16714
0.03	0.869999	0.022902	0	0.022902	1.25431
0.03	0.879999	0.0233045	0	0.0233045	1.35034
0.03	0.889999	0.0237466	0	0.0237466	1.45668
0.03	0.899999	0.0242372	0	0.0242372	1.60387
0.03	0.909999	0.0247779	0	0.0247779	1.70773
0.03	0.919999	0.0253805	0	0.0253805	1.8226
0.03	0.929999	0.0260573	0	0.0260573	2.02518
0.03	0.939999	0.0268239	0	0.0268239	2.21979
0.03	0.949999	0.0277023	0	0.0277023	2.44491
0.03	0.959999	0.0287249	0	0.0287249	2.70981
0.03	0.969999	0.0299431	0	0.0299431	3.02665
0.03	0.979999	0.0314511	0	0.0314511	3.41197
0.03	0.989999	0.0334763	0	0.0334763	3.82224
0.03	0.999999	1	0	1
0.04	0	0.0023495	0	0.0023495
0.04	0.01	0.00663697	0	0.00663697	2.48478
0.04	0.02	0.0102288	0	0.0102288	4.98809
0.04	0.03	0.0130486	0	0.0130486	6.5551
0.04	0.04	0.0151547	0	0.0151547	6.64669
0.04	0.05	0.0166838	0	0.0166838	5.5051
0.04	0.06	0.0178038	0	0.0178038	4.29106
0.04	0.07	0.0186431	0	0.0186431	3.34653
0.04	0.08	0.0192855	0	0.0192855	2.62951
0.04	0.09	0.0197867	0	0.0197867	2.08508
0.04	0.1	0.0201844	0	0.0201844	1.67049
0.04	0.11	0.0205051	0	0.0205051	1.35278
0.04	0.12	0.0207675	0	0.0207675	1.10731
0.04	0.13	0.0209852	0	0.0209852	0.915956
0.04	0.14	0.021168	0	0.021168	0.765324
0.04	0.15	0.0213233	0	0.0213233	0.645779
0.04	0.16	0.0214568	0	0.0214568	0.550114
0.04	0.17	0.0215728	0	0.0215728	0.472907
0.04	0.18	0.0216746	0	0.0216746	0.410192
0.04	0.19	0.0217648	0	0.0217648	0.358913
0.04	0.2	0.0218455	0	0.0218455	0.316817
0.04	0.21	0.0219183	0	0.0219183	0.28206
0.04	0.22	0.0219847	0	0.0219847	0.253282
0.04	0.23	0.0220457	0	0.0220457	0.229292
0.04	0.24	0.0221021	0	0.0221021	0.209436
0.04	0.25	0.0221549	0	0.0221549	0.192821
0.04	0.26	0.0222045	0	0.0222045	0.179019
0.04	0.27	0.0222515	0	0.0222515	0.167619
0.04	0.28	0.0222964	0	0.0222964	0.158213
0.04	0.29	0.0223396	0	0.0223396	0.150502
0.04	0.3	0.0223814	0	0.0223814	0.144225
0.04	0.31	0.0224221	0	0.0224221	0.139307
0.04	0.32	0.0224619	0	0.0224619	0.135507
0.04	0.33	0.0225012	0	0.0225012	0.132713
0.04	0.34	0.0225401	0	0.0225401	0.130832
0.04	0.35	0.0225788	0	0.0225788	0.129715
0.04	0.36	0.0226176	0	0.0226176	0.129398
0.04	0.37	0.0226565	0	0.0226565	0.129752
0.04	0.38	0.0226957	0	0.0226957	0.13072
0.04	0.39	0.0227355	0	0.0227355	0.132322
0.04	0.4	0.0227759	0	0.0227759	0.134464
0.04	0.41	0.0228171	0	0.0228171	0.137184
0.04	0.42	0.0228592	0	0.0228592	0.140443
0.04	0.43	0.0229024	0	0.0229024	0.144131
0.04	0.44	0.0229469	0	0.0229469	0.148471
0.04	0.45	0.0229927	0	0.0229927	0.153203
0.04	0.46	0.0230401	0	0.0230401	0.158548
0.04	0.47	0.0230891	0	0.0230891	0.164304
0.04	0.48	0.02314	0	0.02314	0.170637
0.04	0.49	0.0231929	0	0.0231929	0.177473
0.04	0.5	0.023248	0	0.023248	0.184868
0.04	0.51	0.0233055	0	0.0233055	0.19284
0.04	0.52	0.0233655	0	0.0233655	0.201389
0.04	0.53	0.0234283	0	0.0234283	0.21046
0.04	0.54	0.023494	0	0.023494	0.220221
0.04	0.55	0.0235629	0	0.0235629	0.230577
0.04	0.56	0.0236352	0	0.0236352	0.241566
0.04	0.57	0.0237111	0	0.0237111	0.25332
0.04	0.58	0.023791	0	0.023791	0.265762
0.04	0.59	0.023875	0	0.023875	0.279006
0.04	0.6	0.0239636	0	0.0239636	0.29305
0.04	0.61	0.0240569	0	0.0240569	0.307877
0.04	0.62	0.0241553	0	0.0241553	0.32369
0.04	0.63	0.0242593	0	0.0242593	0.340398
0.04	0.64	0.0243691	0	0.0243691	0.358149
0.04	0.65	0.0244853	0	0.0244853	0.376906
0.04	0.66	0.0246081	0	0.0246081	0.396818
0.04	0.67	0.0247383	0	0.0247383	0.417978
0.04	0.68	0.0248762	0	0.0248762	0.441391
0.04	0.69	0.0250224	0	0.0250224	0.462867
0.04	0.7	0.0251776	0	0.0251776	0.489317
0.04	0.71	0.0253424	0	0.0253424	0.516027
0.04	0.72	0.0255174	0	0.0255174	0.544507
0.04	0.73	0.0257037	0	0.0257037	0.574701
0.04	0.74	0.0259019	0	0.0259019	0.606813
0.04	0.75	0.0261131	0	0.0261131	0.641011
0.04	0.76	0.0263384	0	0.0263384	0.677463
0.04	0.77	0.0265788	0	0.0265788	0.71628
0.04	0.78	0.0268357	0	0.0268357	0.757705
0.04	0.79	0.0271104	0	0.0271104	0.801962
0.04	0.8	0.0274047	0	0.0274047	0.849459
0.04	0.81	0.0277204	0	0.0277204	0.900105
0.04	0.82	0.0280593	0	0.0280593	0.954587
0.04	0.83	0.0284238	0	0.0284238	1.01311
0.04	0.839999	0.0288166	0	0.0288166	1.07614
0.04	0.849999	0.0292407	0	0.0292407	1.14411
0.04	0.859999	0.0296994	0	0.0296994	1.21763
0.04	0.869999	0.0301968	0	0.0301968	1.29737
0.04	0.879999	0.0307377	0	0.0307377	1.38402
0.04	0.889999	0.0313301	0	0.0313301	1.50306
0.04	0.899999	0.0319761	0	0.0319761	1.55374
0.04	0.909999	0.0326863	0	0.0326863	1.69547
0.04	0.919999	0.0334712	0	0.0334712	1.82169
0.04	0.929999	0.0343441	0	0.0343441	1.96135
0.04	0.939999	0.0353223	0	0.0353223	2.11688
0.04	0.949999	0.0364299	0	0.0364299	2.29154
0.04	0.959999	0.0377014	0	0.0377014	2.48853
0.04	0.969999	0.0391905	0	0.0391905	2.7103
0.04	0.979999	0.040994	0	0.040994	2.95395
0.04	0.989999	0.0433354	0	0.0433354	3.16184
0.04	0.999999	1	0	1
0.05	0	0.00237498	0	0.00237498
0.05	0.01	0.00681823	0	0.00681823	1.55783
0.05	0.02	0.0107364	0	0.0107364	3.26307
0.05	0.03	0.0140271	0	0.0140271	4.70994
0.05	0.04	0.0166838	0	0.0166838	5.5051
0.05	0.05	0.018761	0	0.018761	5.48158
0.05	0.06	0.0203555	0	0.0203555	4.74473
0.05	0.07	0.0215844	0	0.0215844	3.89619
0.05	0.08	0.022545	0	0.022545	3.18114
0.05	0.09	0.0233064	0	0.0233064	2.60334
0.05	0.1	0.023918	0	0.023918	2.13869
0.05	0.11	0.0244153	0	0.0244153	1.76596
0.05	0.12	0.0248245	0	0.0248245	1.467
0.05	0.13	0.0251648	0	0.0251648	1.22689
0.05	0.14	0.0254509	0	0.0254509	1.0334
0.05	0.15	0.025694	0	0.025694	0.876784
0.05	0.16	0.0259024	0	0.0259024	0.749342
0.05	0.17	0.0260829	0	0.0260829	0.645258
0.05	0.18	0.0262407	0	0.0262407	0.559799
0.05	0.19	0.0263798	0	0.0263798	0.489317
0.05	0.2	0.0265036	0	0.0265036	0.430886
0.05	0.21	0.0266147	0	0.0266147	0.382382
0.05	0.22	0.0267152	0	0.0267152	0.341907
0.05	0.23	0.026807	0	0.026807	0.3081
0.05	0.24	0.0268915	0	0.0268915	0.279862
0.05	0.25	0.0269698	0	0.0269698	0.256151
0.05	0.26	0.027043	0	0.027043	0.236388
0.05	0.27	0.0271121	0	0.0271121	0.219829
0.05	0.28	0.0271776	0	0.0271776	0.206064
0.05	0.29	0.0272402	0	0.0272402	0.194684
0.05	0.3	0.0273005	0	0.0273005	0.18537
0.05	0.31	0.027359	0	0.027359	0.177883
0.05	0.32	0.0274161	0	0.0274161	0.171904
0.05	0.33	0.0274721	0	0.0274721	0.167321
0.05	0.34	0.0275274	0	0.0275274	0.163987
0.05	0.35	0.0275823	0	0.0275823	0.161715
0.05	0.36	0.0276371	0	0.0276371	0.160448
0.05	0.37	0.027692	0	0.027692	0.160094
0.05	0.38	0.0277473	0	0.0277473	0.160635
0.05	0.39	0.0278032	0	0.0278032	0.161864
