-1.00225	0	0.510979	0.0091001
-0.993877	0	0.519355	0.0091001
-0.9855	0	0.527732	0.0091001
-0.977123	0	0.536109	0.0091001
-0.968747	0	0.544485	0.0091001
-0.96037	0	0.552862	0.0091001
-0.951993	0	0.561239	0.0091001
-0.943617	0	0.569616	0.0091001
-0.93524	0	0.577992	0.0091001
-0.926863	0	0.586369	0.0091001
-0.918486	0	0.594746	0.0091001
-0.91011	0	0.603122	0.0091001
-0.901733	0	0.611499	0.0091001
-0.893356	0	0.619876	0.0091001
-0.88498	0	0.628252	0.0091001
-0.876603	0	0.636629	0.0091001
-0.868226	0	0.645006	0.0091001
-0.85985	0	0.653383	0.0091001
-0.851473	0	0.661759	0.0091001
-0.843096	0	0.670136	0.0091001
-0.834719	0	0.678513	0.0091001
-0.826343	0	0.686889	0.0091001
-0.817966	0	0.695266	0.0091001
-0.809589	0	0.703643	0.0091001
-0.801213	0	0.712019	0.0091001
-0.792836	0	0.720396	0.0091001
-0.784459	0	0.728773	0.0091001
-0.776083	0	0.737149	0.0091001
-0.767706	0	0.745526	0.0091001
-0.759329	0	0.753903	0.0091001
-0.750952	0	0.76228	0.0091001
-0.742576	0	0.770656	0.0091001
-0.734199	0	0.779033	0.0091001
-0.725822	0	0.78741	0.0091001
-0.717446	0	0.795786	0.0091001
-0.709069	0	0.804163	0.0091001
-0.700692	0.36212	0.81254	0.0121335
-0.692316	0	0.820916	0.0121335
-0.683939	0.120707	0.829293	0.0131446
-0.675562	0	0.83767	0.0131446
-0.667186	0	0.846047	0.0131446
-0.658809	0	0.854423	0.0131446
-0.650432	0	0.8628	0.0131446
-0.642055	0	0.871177	0.0131446
-0.633679	0.120707	0.879553	0.0141557
-0.625302	0	0.88793	0.0141557
-0.616925	0	0.896307	0.0141557
-0.608549	0	0.904683	0.0141557
-0.600172	0.482826	0.91306	0.0182002
-0.591795	0	0.921437	0.0182002
-0.583419	0	0.929814	0.0182002
-0.575042	0	0.93819	0.0182002
-0.566665	0	0.946567	0.0182002
-0.558288	0	0.954944	0.0182002
-0.549912	0	0.96332	0.0182002
-0.541535	0	0.971697	0.0182002
-0.533158	0	0.980074	0.0182002
-0.524782	0	0.98845	0.0182002
-0.516405	0	0.996827	0.0182002
-0.508028	0	1.0052	0.0182002
-0.499652	0	1.01358	0.0182002
-0.491275	0.120707	1.02196	0.0192113
-0.482898	0	1.03033	0.0192113
-0.474521	0	1.03871	0.0192113
-0.466145	0.120707	1.04709	0.0202224
-0.457768	0	1.05546	0.0202224
-0.449391	0	1.06384	0.0202224
-0.441015	0	1.07222	0.0202224
-0.432638	0	1.08059	0.0202224
-0.424261	0	1.08897	0.0202224
-0.415885	0	1.09735	0.0202224
-0.407508	0	1.10572	0.0202224
-0.399131	0.241413	1.1141	0.0222447
-0.390754	0.120707	1.12248	0.0232558
-0.382378	0	1.13085	0.0232558
-0.374001	0.241413	1.13923	0.0252781
-0.365624	0.241413	1.14761	0.0273003
-0.357248	0	1.15598	0.0273003
-0.348871	0	1.16436	0.0273003
-0.340494	0	1.17274	0.0273003
-0.332118	0	1.18111	0.0273003
-0.323741	0	1.18949	0.0273003
-0.315364	0.241413	1.19787	0.0293225
-0.306987	0	1.20624	0.0293225
-0.298611	0	1.21462	0.0293225
-0.290234	0	1.223	0.0293225
-0.281857	0	1.23137	0.0293225
-0.273481	0	1.23975	0.0293225
-0.265104	0	1.24813	0.0293225
-0.256727	0	1.2565	0.0293225
-0.248351	0.241413	1.26488	0.0313448
-0.239974	0	1.27326	0.0313448
-0.231597	0	1.28163	0.0313448
-0.22322	0	1.29001	0.0313448
-0.214844	0.120707	1.29839	0.0323559
-0.206467	0.120707	1.30677	0.033367
-0.19809	0.241413	1.31514	0.0353893
-0.189714	0.120707	1.32352	0.0364004
-0.181337	0	1.3319	0.0364004
-0.17296	0	1.34027	0.0364004
-0.164584	0	1.34865	0.0364004
-0.156207	0	1.35703	0.0364004
-0.14783	0.603533	1.3654	0.041456
-0.139453	0	1.37378	0.041456
-0.131077	0.120707	1.38216	0.0424671
-0.1227	0	1.39053	0.0424671
-0.114323	0.120707	1.39891	0.0434783
-0.105947	0	1.40729	0.0434783
-0.09757	0.241413	1.41566	0.0455005
-0.0891933	0.241413	1.42404	0.0475227
-0.0808166	0.120707	1.43242	0.0485339
-0.0724399	0	1.44079	0.0485339
-0.0640632	0.603533	1.44917	0.0535895
-0.0556865	0.120707	1.45755	0.0546006
-0.0473098	0.241413	1.46592	0.0566228
-0.0389331	0	1.4743	0.0566228
-0.0305564	0	1.48268	0.0566228
-0.0221797	0.120707	1.49105	0.057634
-0.013803	0.120707	1.49943	0.0586451
-0.0054263	0.482826	1.50781	0.0626896
0.0029504	0.241413	1.51618	0.0647118
0.0113271	0.120707	1.52456	0.0657229
0.0197038	0	1.53294	0.0657229
0.0280805	0.482826	1.54131	0.0697674
0.0364572	0	1.54969	0.0697674
0.0448339	0	1.55807	0.0697674
0.0532106	0	1.56644	0.0697674
0.0615873	0.724239	1.57482	0.0758342
0.069964	0.482826	1.5832	0.0798787
0.0783407	0.120707	1.59157	0.0808898
0.0867174	0.120707	1.59995	0.0819009
0.0950941	0.724239	1.60833	0.0879676
0.103471	0.603533	1.6167	0.0930232
0.111847	1.56919	1.62508	0.106168
0.120224	2.65554	1.63346	0.128413
0.128601	2.65554	1.64183	0.150657
0.136978	7.84592	1.65021	0.21638
0.145354	86.3052	1.65859	0.939333
0.153731	7.12169	1.66696	0.998989
0.162108	0.120707	1.67534	1
