0.01	0.01	0.00471147	0	0.00471147	20.2053
0.01	0.02	0.00580271	0	0.00580271	9.47845
0.01	0.03	0.00631534	0	0.00631534	4.45821
0.01	0.04	0.00660374	0	0.00660374	2.49269
0.01	0.05	0.00678622	0	0.00678622	1.56578
0.01	0.06	0.00691117	0	0.00691117	1.06395
0.01	0.07	0.00700171	0	0.00700171	0.76469
0.01	0.08	0.00707021	0	0.00707021	0.573527
0.01	0.09	0.00712384	0	0.00712384	0.44497
0.01	0.1	0.00716703	0	0.00716703	0.355016
0.01	0.11	0.00720267	0	0.00720267	0.290044
0.01	0.12	0.00723268	0	0.00723268	0.241867
0.01	0.13	0.00725842	0	0.00725842	0.205357
0.01	0.14	0.00728083	0	0.00728083	0.177179
0.01	0.15	0.00730063	0	0.00730063	0.155051
0.01	0.16	0.00731834	0	0.00731834	0.137466
0.01	0.17	0.00733436	0	0.00733436	0.123305
0.01	0.18	0.007349	0	0.007349	0.111766
0.01	0.19	0.0073625	0	0.0073625	0.102306
0.01	0.2	0.00737504	0	0.00737504	0.0944547
0.01	0.21	0.00738679	0	0.00738679	0.0879262
0.01	0.22	0.00739786	0	0.00739786	0.082457
0.01	0.23	0.00740837	0	0.00740837	0.0778562
0.01	0.24	0.00741839	0	0.00741839	0.0739796
0.01	0.25	0.007428	0	0.007428	0.0707014
0.01	0.26	0.00743726	0	0.00743726	0.0679377
0.01	0.27	0.00744622	0	0.00744622	0.0656047
0.01	0.28	0.00745493	0	0.00745493	0.0636722
0.01	0.29	0.00746343	0	0.00746343	0.0620633
0.01	0.3	0.00747175	0	0.00747175	0.0607455
0.01	0.31	0.00747992	0	0.00747992	0.0597024
0.01	0.32	0.00748798	0	0.00748798	0.0588968
0.01	0.33	0.00749595	0	0.00749595	0.0583101
0.01	0.34	0.00750386	0	0.00750386	0.0579539
0.01	0.35	0.00751173	0	0.00751173	0.057763
0.01	0.36	0.00751959	0	0.00751959	0.0577769
0.01	0.37	0.00752745	0	0.00752745	0.0579748
0.01	0.38	0.00753534	0	0.00753534	0.0583637
0.01	0.39	0.00754328	0	0.00754328	0.0589038
0.01	0.4	0.00755129	0	0.00755129	0.0596349
0.01	0.41	0.00755939	0	0.00755939	0.0605523
0.01	0.42	0.00756761	0	0.00756761	0.0616512
0.01	0.43	0.00757596	0	0.00757596	0.0629202
0.01	0.44	0.00758448	0	0.00758448	0.0644219
0.01	0.45	0.00759318	0	0.00759318	0.0660797
0.01	0.46	0.0076021	0	0.0076021	0.0679772
0.01	0.47	0.00761125	0	0.00761125	0.070096
0.01	0.48	0.00762067	0	0.00762067	0.0724453
0.01	0.49	0.00763038	0	0.00763038	0.0750413
0.01	0.5	0.00764042	0	0.00764042	0.0779051
0.01	0.51	0.00765083	0	0.00765083	0.0811019
0.01	0.52	0.00766164	0	0.00766164	0.0845222
0.01	0.53	0.0076729	0	0.0076729	0.088301
0.01	0.54	0.00768463	0	0.00768463	0.0924221
0.01	0.55	0.00769689	0	0.00769689	0.0968878
0.01	0.56	0.00770972	0	0.00770972	0.10177
0.01	0.57	0.00772318	0	0.00772318	0.107081
0.01	0.58	0.00773733	0	0.00773733	0.112841
0.01	0.59	0.00775222	0	0.00775222	0.11913
0.01	0.6	0.00776793	0	0.00776793	0.125931
0.01	0.61	0.00778452	0	0.00778452	0.133335
0.01	0.62	0.00780208	0	0.00780208	0.141386
0.01	0.63	0.00782069	0	0.00782069	0.150113
0.01	0.64	0.00784045	0	0.00784045	0.159629
0.01	0.65	0.00786146	0	0.00786146	0.169915
0.01	0.66	0.00788385	0	0.00788385	0.18117
0.01	0.67	0.00790772	0	0.00790772	0.193387
0.01	0.68	0.00793323	0	0.00793323	0.206688
0.01	0.69	0.00796052	0	0.00796052	0.221187
0.01	0.7	0.00798976	0	0.00798976	0.237015
0.01	0.71	0.00802115	0	0.00802115	0.254295
0.01	0.72	0.00805504	0	0.00805504	0.274775
0.01	0.73	0.00809136	0	0.00809136	0.293849
0.01	0.74	0.00813053	0	0.00813053	0.31651
0.01	0.75	0.00817283	0	0.00817283	0.341388
0.01	0.76	0.0082186	0	0.0082186	0.367286
0.01	0.77	0.00826821	0	0.00826821	0.398883
0.01	0.78	0.00832208	0	0.00832208	0.432173
0.01	0.79	0.00838068	0	0.00838068	0.468981
0.01	0.8	0.00844458	0	0.00844458	0.509883
0.01	0.81	0.00851439	0	0.00851439	0.555301
0.01	0.82	0.00859085	0	0.00859085	0.606049
0.01	0.83	0.00867481	0	0.00867481	0.662839
0.01	0.839999	0.00876726	0	0.00876726	0.726704
0.01	0.849999	0.00886938	0	0.00886938	0.798795
0.01	0.859999	0.00898255	0	0.00898255	0.880607
0.01	0.869999	0.00910847	0	0.00910847	0.973942
0.01	0.879999	0.00924916	0	0.00924916	1.08112
0.01	0.889999	0.00940716	0	0.00940716	1.20508
0.01	0.899999	0.00958559	0	0.00958559	1.34978
0.01	0.909999	0.00978846	0	0.00978846	1.52026
0.01	0.919999	0.010021	0	0.010021	1.72378
0.01	0.929999	0.0102902	0	0.0102902	1.97067
0.01	0.939999	0.0106094	0	0.0106094	2.31291
0.01	0.949999	0.0109852	0	0.0109852	2.66184
0.01	0.959999	0.0114428	0	0.0114428	3.16697
0.01	0.969999	0.0120187	0	0.0120187	3.82954
0.01	0.979999	0.0127851	0	0.0127851	4.91022
0.01	0.989999	0.0139413	0	0.0139413	6.76384
0.01	0.999999	1	0	1
0.02	0	0.00223255	0	0.00223255
0.02	0.01	0.00580271	0	0.00580271	9.47845
0.02	0.02	0.00807849	0	0.00807849	11.8453
0.02	0.03	0.0093873	0	0.0093873	7.96194
0.02	0.04	0.0101738	0	0.0101738	4.98071
0.02	0.05	0.0106829	0	0.0106829	3.26637
0.02	0.06	0.0110325	0	0.0110325	2.24676
0.02	0.07	0.0112842	0	0.0112842	1.61125
0.02	0.08	0.0114723	0	0.0114723	1.19643
0.02	0.09	0.0116174	0	0.0116174	0.914596
0.02	0.1	0.0117323	0	0.0117323	0.716504
0.02	0.11	0.0118252	0	0.0118252	0.573276
0.02	0.12	0.011902	0	0.011902	0.467282
0.02	0.13	0.0119664	0	0.0119664	0.387211
0.02	0.14	0.0120214	0	0.0120214	0.325679
0.02	0.15	0.012069	0	0.012069	0.277711
0.02	0.16	0.0121107	0	0.0121107	0.239806
0.02	0.17	0.0121476	0	0.0121476	0.209538
0.02	0.18	0.0121808	0	0.0121808	0.185105
0.02	0.19	0.0122108	0	0.0122108	0.165254
0.02	0.2	0.0122383	0	0.0122383	0.149002
0.02	0.21	0.0122636	0	0.0122636	0.13561
0.02	0.22	0.0122871	0	0.0122871	0.124532
0.02	0.23	0.0123091	0	0.0123091	0.115321
0.02	0.24	0.0123299	0	0.0123299	0.107647
0.02	0.25	0.0123497	0	0.0123497	0.101314
0.02	0.26	0.0123685	0	0.0123685	0.096052
0.02	0.27	0.0123867	0	0.0123867	0.0916887
0.02	0.28	0.0124042	0	0.0124042	0.0881217
0.02	0.29	0.0124212	0	0.0124212	0.0852207
0.02	0.3	0.0124378	0	0.0124378	0.0829622
0.02	0.31	0.0124541	0	0.0124541	0.0811834
0.02	0.32	0.0124702	0	0.0124702	0.0799261
0.02	0.33	0.012486	0	0.012486	0.0790693
0.02	0.34	0.0125018	0	0.0125018	0.0786036
0.02	0.35	0.0125175	0	0.0125175	0.0785198
0.02	0.36	0.0125333	0	0.0125333	0.0788039
0.02	0.37	0.0125491	0	0.0125491	0.079358
0.02	0.38	0.012565	0	0.012565	0.0802753
0.02	0.39	0.0125811	0	0.0125811	0.0815
0.02	0.4	0.0125974	0	0.0125974	0.0830041
0.02	0.41	0.012614	0	0.012614	0.0848249
0.02	0.42	0.0126309	0	0.0126309	0.0869343
0.02	0.43	0.0126482	0	0.0126482	0.0894023
0.02	0.44	0.0126659	0	0.0126659	0.0920892
0.02	0.45	0.0126841	0	0.0126841	0.0951719
0.02	0.46	0.0127029	0	0.0127029	0.0985572
0.02	0.47	0.0127223	0	0.0127223	0.102301
0.02	0.48	0.0127423	0	0.0127423	0.106338
0.02	0.49	0.0127631	0	0.0127631	0.110832
0.02	0.5	0.0127847	0	0.0127847	0.115666
0.02	0.51	0.0128072	0	0.0128072	0.120932
0.02	0.52	0.0128307	0	0.0128307	0.126646
0.02	0.53	0.0128552	0	0.0128552	0.132746
0.02	0.54	0.0128809	0	0.0128809	0.139368
0.02	0.55	0.0129078	0	0.0129078	0.146474
0.02	0.56	0.0129361	0	0.0129361	0.154162
0.02	0.57	0.0129658	0	0.0129658	0.16239
0.02	0.58	0.012997	0	0.012997	0.171284
0.02	0.59	0.01303	0	0.01303	0.180756
0.02	0.6	0.0130648	0	0.0130648	0.191014
0.02	0.61	0.0131016	0	0.0131016	0.201971
0.02	0.62	0.0131405	0	0.0131405	0.21379
0.02	0.63	0.0131818	0	0.0131818	0.226451
0.02	0.64	0.0132256	0	0.0132256	0.240002
0.02	0.65	0.013272	0	0.013272	0.25467
0.02	0.66	0.0133214	0	0.0133214	0.270344
0.02	0.67	0.013374	0	0.013374	0.287201
0.02	0.68	0.0134301	0	0.0134301	0.305399
0.02	0.69	0.0134899	0	0.0134899	0.324929
0.02	0.7	0.0135539	0	0.0135539	0.347393
0.02	0.71	0.0136221	0	0.0136221	0.368673
0.02	0.72	0.0136952	0	0.0136952	0.391537
0.02	0.73	0.0137734	0	0.0137734	0.41957
0.02	0.74	0.0138574	0	0.0138574	0.448143
0.02	0.75	0.0139476	0	0.0139476	0.479091
0.02	0.76	0.0140447	0	0.0140447	0.512591
0.02	0.77	0.0141492	0	0.0141492	0.548968
0.02	0.78	0.0142619	0	0.0142619	0.588549
0.02	0.79	0.0143836	0	0.0143836	0.631614
0.02	0.8	0.0145154	0	0.0145154	0.678645
0.02	0.81	0.0146582	0	0.0146582	0.730036
0.02	0.82	0.0148133	0	0.0148133	0.78639
0.02	0.83	0.0149821	0	0.0149821	0.848351
0.02	0.839999	0.0151662	0	0.0151662	0.916617
0.02	0.849999	0.0153676	0	0.0153676	0.992166
0.02	0.859999	0.0155883	0	0.0155883	1.07606
0.02	0.869999	0.0158312	0	0.0158312	1.16957
0.02	0.879999	0.0160994	0	0.0160994	1.27437
0.02	0.889999	0.0163966	0	0.0163966	1.39246
0.02	0.899999	0.0167277	0	0.0167277	1.52637
0.02	0.909999	0.0170985	0	0.0170985	1.67944
0.02	0.919999	0.01752	0	0.01752	1.88964
0.02	0.929999	0.0179954	0	0.0179954	2.06263
0.02	0.939999	0.0185414	0	0.0185414	2.26776
0.02	0.949999	0.019177	0	0.019177	2.59787
0.02	0.959999	0.0199306	0	0.0199306	2.95984
0.02	0.969999	0.0208484	0	0.0208484	3.41951
0.02	0.979999	0.0220183	0	0.0220183	4.03409
0.02	0.989999	0.0236656	0	0.0236656	4.9114
0.02	0.999999	1	0	1
0.03	0	0.00229935	0	0.00229935
0.03	0.01	0.00631534	0	0.00631534	4.45821
0.03	0.02	0.0093873	0	0.0093873	7.96194
0.03	0.03	0.0115381	0	0.0115381	8.42008
0.03	0.04	0.012975	0	0.012975	6.50362
0.03	0.05	0.0139534	0	0.0139534	4.69353
0.03	0.06	0.0146458	0	0.0146458	3.42776
0.03	0.07	0.0151524	0	0.0151524	2.5491
0.03	0.08	0.0155339	0	0.0155339	1.93326
0.03	0.09	0.0158285	0	0.0158285	1.49481
0.03	0.1	0.016061	0	0.016061	1.17687
0.03	0.11	0.0162482	0	0.0162482	0.942005
0.03	0.12	0.0164014	0	0.0164014	0.765491
0.03	0.13	0.016529	0	0.016529	0.63071
0.03	0.14	0.0166366	0	0.0166366	0.526402
0.03	0.15	0.0167286	0	0.0167286	0.444604
0.03	0.16	0.0168083	0	0.0168083	0.379747
0.03	0.17	0.016878	0	0.016878	0.327854
0.03	0.18	0.0169398	0	0.0169398	0.285944
0.03	0.19	0.016995	0	0.016995	0.251839
0.03	0.2	0.0170448	0	0.0170448	0.223909
0.03	0.21	0.0170902	0	0.0170902	0.20097
0.03	0.22	0.017132	0	0.017132	0.181952
0.03	0.23	0.0171706	0	0.0171706	0.166232
0.03	0.24	0.0172067	0	0.0172067	0.153212
0.03	0.25	0.0172407	0	0.0172407	0.142343
0.03	0.26	0.0172729	0	0.0172729	0.133319
0.03	0.27	0.0173036	0	0.0173036	0.125915
0.03	0.28	0.0173331	0	0.0173331	0.119796
0.03	0.29	0.0173616	0	0.0173616	0.114907
0.03	0.3	0.0173893	0	0.0173893	0.110948
0.03	0.31	0.0174164	0	0.0174164	0.107866
0.03	0.32	0.017443	0	0.017443	0.105556
0.03	0.33	0.0174693	0	0.0174693	0.103973
0.03	0.34	0.0174954	0	0.0174954	0.102986
0.03	0.35	0.0175214	0	0.0175214	0.102632
0.03	0.36	0.0175474	0	0.0175474	0.102697
0.03	0.37	0.0175735	0	0.0175735	0.103358
0.03	0.38	0.0175999	0	0.0175999	0.104448
0.03	0.39	0.0176266	0	0.0176266	0.106012
0.03	0.4	0.0176537	0	0.0176537	0.108005
0.03	0.41	0.0176813	0	0.0176813	0.11038
0.03	0.42	0.0177095	0	0.0177095	0.113221
0.03	0.43	0.0177385	0	0.0177385	0.116434
0.03	0.44	0.0177682	0	0.0177682	0.120122
0.03	0.45	0.0177988	0	0.0177988	0.124155
0.03	0.46	0.0178305	0	0.0178305	0.128653
0.03	0.47	0.0178632	0	0.0178632	0.133542
0.03	0.48	0.0178972	0	0.0178972	0.138991
0.03	0.49	0.0179324	0	0.0179324	0.144765
0.03	0.5	0.0179691	0	0.0179691	0.151061
0.03	0.51	0.0180074	0	0.0180074	0.157962
0.03	0.52	0.0180474	0	0.0180474	0.165226
0.03	0.53	0.0180893	0	0.0180893	0.173086
0.03	0.54	0.0181331	0	0.0181331	0.181487
0.03	0.55	0.018179	0	0.018179	0.190511
0.03	0.56	0.0182273	0	0.0182273	0.200132
0.03	0.57	0.0182781	0	0.0182781	0.210395
0.03	0.58	0.0183315	0	0.0183315	0.221347
0.03	0.59	0.0183877	0	0.0183877	0.233073
0.03	0.6	0.0184471	0	0.0184471	0.245525
0.03	0.61	0.0185098	0	0.0185098	0.258852
0.03	0.62	0.018576	0	0.018576	0.273092
0.03	0.63	0.0186461	0	0.0186461	0.288142
0.03	0.64	0.0187203	0	0.0187203	0.3043
0.03	0.65	0.0187989	0	0.0187989	0.321493
0.03	0.66	0.0188823	0	0.0188823	0.339802
0.03	0.67	0.0189708	0	0.0189708	0.359332
0.03	0.68	0.0190649	0	0.0190649	0.380222
0.03	0.69	0.0191651	0	0.0191651	0.4037
0.03	0.7	0.0192715	0	0.0192715	0.424851
0.03	0.71	0.0193849	0	0.0193849	0.451663
0.03	0.72	0.0195059	0	0.0195059	0.47883
0.03	0.73	0.0196349	0	0.0196349	0.507953
0.03	0.74	0.0197728	0	0.0197728	0.539105
0.03	0.75	0.0199203	0	0.0199203	0.572484
0.03	0.76	0.0200782	0	0.0200782	0.608386
0.03	0.77	0.0202474	0	0.0202474	0.646887
0.03	0.78	0.0204289	0	0.0204289	0.688331
0.03	0.79	0.020624	0	0.020624	0.733025
0.03	0.8	0.0208339	0	0.0208339	0.781249
0.03	0.81	0.02106	0	0.02106	0.833375
0.03	0.82	0.0213041	0	0.0213041	0.889795
0.03	0.83	0.021568	0	0.021568	0.951095
0.03	0.839999	0.0218539	0	0.0218539	1.01778
0.03	0.849999	0.0221643	0	0.0221643	1.09053
0.03	0.859999	0.0225021	0	0.0225021	1.1701
0.03	0.869999	0.0228707	0	0.0228707	1.25752
0.03	0.879999	0.0232742	0	0.0232742	1.35381
0.03	0.889999	0.0237175	0	0.0237175	1.46039
0.03	0.899999	0.0242094	0	0.0242094	1.60797
0.03	0.909999	0.0247514	0	0.0247514	1.71209
0.03	0.919999	0.0253556	0	0.0253556	1.82731
0.03	0.929999	0.0260341	0	0.0260341	2.0304
0.03	0.939999	0.0268027	0	0.0268027	2.22549
0.03	0.949999	0.0276834	0	0.0276834	2.45122
0.03	0.959999	0.0287086	0	0.0287086	2.71684
0.03	0.969999	0.0299299	0	0.0299299	3.03445
0.03	0.979999	0.0314418	0	0.0314418	3.42082
0.03	0.989999	0.0334724	0	0.0334724	3.83219
0.03	0.999999	1	0	1
0.04	0	0.00233848	0	0.00233848
0.04	0.01	0.00660374	0	0.00660374	2.49269
0.04	0.02	0.0101738	0	0.0101738	4.98071
0.04	0.03	0.012975	0	0.012975	6.50362
0.04	0.04	0.0150693	0	0.0150693	6.57507
0.04	0.05	0.0165935	0	0.0165935	5.4577
0.04	0.06	0.0177129	0	0.0177129	4.26969
0.04	0.07	0.0185534	0	0.0185534	3.33939
0.04	0.08	0.0191978	0	0.0191978	2.62891
0.04	0.09	0.0197011	0	0.0197011	2.0874
0.04	0.1	0.020101	0	0.020101	1.67407
0.04	0.11	0.0204239	0	0.0204239	1.35681
0.04	0.12	0.0206883	0	0.0206883	1.11146
0.04	0.13	0.0209079	0	0.0209079	0.920054
0.04	0.14	0.0210924	0	0.0210924	0.769272
0.04	0.15	0.0212494	0	0.0212494	0.649523
0.04	0.16	0.0213844	0	0.0213844	0.553634
0.04	0.17	0.0215018	0	0.0215018	0.476167
0.04	0.18	0.0216049	0	0.0216049	0.413284
0.04	0.19	0.0216963	0	0.0216963	0.3618
0.04	0.2	0.021778	0	0.021778	0.319462
0.04	0.21	0.0218519	0	0.0218519	0.284519
0.04	0.22	0.0219192	0	0.0219192	0.255555
0.04	0.23	0.021981	0	0.021981	0.231415
0.04	0.24	0.0220382	0	0.0220382	0.211336
0.04	0.25	0.0220917	0	0.0220917	0.194646
0.04	0.26	0.0221419	0	0.0221419	0.180677
0.04	0.27	0.0221896	0	0.0221896	0.169184
0.04	0.28	0.022235	0	0.022235	0.159629
0.04	0.29	0.0222787	0	0.0222787	0.151787
0.04	0.3	0.022321	0	0.022321	0.145473
0.04	0.31	0.0223621	0	0.0223621	0.140425
0.04	0.32	0.0224024	0	0.0224024	0.136588
0.04	0.33	0.022442	0	0.022442	0.133663
0.04	0.34	0.0224812	0	0.0224812	0.131726
0.04	0.35	0.0225203	0	0.0225203	0.130609
0.04	0.36	0.0225593	0	0.0225593	0.130162
0.04	0.37	0.0225985	0	0.0225985	0.130534
0.04	0.38	0.022638	0	0.022638	0.131428
0.04	0.39	0.022678	0	0.022678	0.132974
0.04	0.4	0.0227186	0	0.0227186	0.135135
0.04	0.41	0.02276	0	0.02276	0.13778
0.04	0.42	0.0228023	0	0.0228023	0.141021
0.04	0.43	0.0228458	0	0.0228458	0.144746
0.04	0.44	0.0228904	0	0.0228904	0.149012
0.04	0.45	0.0229364	0	0.0229364	0.153761
0.04	0.46	0.022984	0	0.022984	0.15907
0.04	0.47	0.0230332	0	0.0230332	0.164825
0.04	0.48	0.0230842	0	0.0230842	0.171177
0.04	0.49	0.0231373	0	0.0231373	0.178013
0.04	0.5	0.0231926	0	0.0231926	0.185426
0.04	0.51	0.0232502	0	0.0232502	0.193398
0.04	0.52	0.0233104	0	0.0233104	0.201929
0.04	0.53	0.0233733	0	0.0233733	0.211056
0.04	0.54	0.0234392	0	0.0234392	0.220779
0.04	0.55	0.0235083	0	0.0235083	0.231154
0.04	0.56	0.0235808	0	0.0235808	0.2422
0.04	0.57	0.0236569	0	0.0236569	0.253953
0.04	0.58	0.023737	0	0.023737	0.266451
0.04	0.59	0.0238212	0	0.0238212	0.279695
0.04	0.6	0.02391	0	0.02391	0.293721
0.04	0.61	0.0240035	0	0.0240035	0.308678
0.04	0.62	0.0241022	0	0.0241022	0.324491
0.04	0.63	0.0242064	0	0.0242064	0.341255
0.04	0.64	0.0243165	0	0.0243165	0.358988
0.04	0.65	0.0244329	0	0.0244329	0.377819
0.04	0.66	0.0245561	0	0.0245561	0.397842
0.04	0.67	0.0246865	0	0.0246865	0.418965
0.04	0.68	0.0248248	0	0.0248248	0.442471
0.04	0.69	0.0249714	0	0.0249714	0.464022
0.04	0.7	0.0251269	0	0.0251269	0.49049
0.04	0.71	0.025292	0	0.025292	0.517331
0.04	0.72	0.0254676	0	0.0254676	0.545867
0.04	0.73	0.0256542	0	0.0256542	0.576097
0.04	0.74	0.025853	0	0.025853	0.608321
0.04	0.75	0.0260647	0	0.0260647	0.642613
0.04	0.76	0.0262905	0	0.0262905	0.679139
0.04	0.77	0.0265315	0	0.0265315	0.71805
0.04	0.78	0.026789	0	0.026789	0.759605
0.04	0.79	0.0270645	0	0.0270645	0.803992
0.04	0.8	0.0273595	0	0.0273595	0.851601
0.04	0.81	0.0276759	0	0.0276759	0.902377
0.04	0.82	0.0280157	0	0.0280157	0.95699
0.04	0.83	0.0283811	0	0.0283811	1.01568
0.04	0.839999	0.0287749	0	0.0287749	1.07886
0.04	0.849999	0.0292	0	0.0292	1.14702
0.04	0.859999	0.0296599	0	0.0296599	1.22074
0.04	0.869999	0.0301586	0	0.0301586	1.30067
0.04	0.879999	0.0307008	0	0.0307008	1.38756
0.04	0.889999	0.0312948	0	0.0312948	1.50692
0.04	0.899999	0.0319424	0	0.0319424	1.55771
0.04	0.909999	0.0326544	0	0.0326544	1.69983
0.04	0.919999	0.0334413	0	0.0334413	1.82638
0.04	0.929999	0.0343164	0	0.0343164	1.96636
0.04	0.939999	0.0352972	0	0.0352972	2.12235
0.04	0.949999	0.0364077	0	0.0364077	2.29746
0.04	0.959999	0.0376824	0	0.0376824	2.49496
0.04	0.969999	0.0391754	0	0.0391754	2.71726
0.04	0.979999	0.0409835	0	0.0409835	2.96159
0.04	0.989999	0.0433311	0	0.0433311	3.17
0.04	0.999999	1	0	1
0.05	0	0.00236438	0	0.00236438
0.05	0.01	0.00678622	0	0.00678622	1.56578
0.05	0.02	0.0106829	0	0.0106829	3.26637
0.05	0.03	0.0139534	0	0.0139534	4.69353
0.05	0.04	0.0165935	0	0.0165935	5.4577
0.05	0.05	0.0186602	0	0.0186602	5.42386
0.05	0.06	0.0202498	0	0.0202498	4.70225
0.05	0.07	0.0214776	0	0.0214776	3.87274
0.05	0.08	0.022439	0	0.022439	3.17054
0.05	0.09	0.0232023	0	0.0232023	2.59981
0.05	0.1	0.0238161	0	0.0238161	2.13884
0.05	0.11	0.0243157	0	0.0243157	1.768
0.05	0.12	0.0247272	0	0.0247272	1.46996
0.05	0.13	0.0250697	0	0.0250697	1.23028
0.05	0.14	0.025358	0	0.025358	1.03692
0.05	0.15	0.025603	0	0.025603	0.880268
0.05	0.16	0.0258133	0	0.0258133	0.752769
0.05	0.17	0.0259955	0	0.0259955	0.648536
0.05	0.18	0.0261549	0	0.0261549	0.562891
0.05	0.19	0.0262955	0	0.0262955	0.492241
0.05	0.2	0.0264206	0	0.0264206	0.433624
0.05	0.21	0.026533	0	0.026533	0.384934
0.05	0.22	0.0266347	0	0.0266347	0.344273
0.05	0.23	0.0267275	0	0.0267275	0.310354
0.05	0.24	0.026813	0	0.026813	0.28193
0.05	0.25	0.0268922	0	0.0268922	0.258051
0.05	0.26	0.0269663	0	0.0269663	0.238176
0.05	0.27	0.0270361	0	0.0270361	0.221469
0.05	0.28	0.0271023	0	0.0271023	0.207592
0.05	0.29	0.0271656	0	0.0271656	0.196137
0.05	0.3	0.0272265	0	0.0272265	0.186712
0.05	0.31	0.0272856	0	0.0272856	0.179112
0.05	0.32	0.0273431	0	0.0273431	0.173021
0.05	0.33	0.0273996	0	0.0273996	0.16842
0.05	0.34	0.0274554	0	0.0274554	0.164993
0.05	0.35	0.0275107	0	0.0275107	0.162646
0.05	0.36	0.0275658	0	0.0275658	0.16138
0.05	0.37	0.0276211	0	0.0276211	0.160914
0.05	0.38	0.0276767	0	0.0276767	0.161435
0.05	0.39	0.027733	0	0.027733	0.162646
0.05	0.4	0.0277901	0	0.0277901	0.164583
0.05	0.41	0.0278482	0	0.0278482	0.167228
