-0.163199	1.01015	1.51177	0.713855
-0.154254	0.897907	1.52072	0.721887
-0.145309	0.897907	1.52966	0.72992
-0.136363	0.224477	1.53861	0.731928
-0.127418	0.561192	1.54755	0.736948
-0.118472	0.785669	1.5565	0.743976
-0.109527	0.67343	1.56544	0.75
-0.100582	0.897907	1.57439	0.758032
-0.0916363	0.897907	1.58333	0.766064
-0.0826909	1.12238	1.59228	0.776104
-0.0737455	0.224477	1.60122	0.778112
-0.0648001	1.57134	1.61017	0.792169
-0.0558547	1.57134	1.61912	0.806225
-0.0469093	1.68358	1.62806	0.821285
-0.0379639	1.34686	1.63701	0.833333
-0.0290185	1.57134	1.64595	0.847389
-0.0200731	2.13253	1.6549	0.866466
-0.0111277	2.13253	1.66384	0.885542
-0.00218235	5.05073	1.67279	0.930723
0.00676304	2.80596	1.68173	0.955823
0.0157084	0.785669	1.69068	0.962851
0.0246538	0.67343	1.69962	0.968875
0.0335992	0.67343	1.70857	0.9749
0.0425446	0.785669	1.71751	0.981928
0.05149	0.785669	1.72646	0.988956
0.0604354	0.112238	1.73541	0.98996
0.0693808	0.561192	1.74435	0.99498
0.0783262	0	1.7533	0.99498
0.0872716	0	1.76224	0.99498
0.0962169	0.224477	1.77119	0.996988
0.105162	0.224477	1.78013	0.998996
0.114108	0.112238	1.78908	1
