
#Surface 0 of 1 surfaces

# Contour 0, label:     9.96
# Contour 50, label:     7.96
 0.0137336  0.01  7.96 
 0.01  0.0137336  7.96 

 0.989999  0.983041  7.96 
 0.983041  0.989999  7.96 


# Contour 51, label:     7.92
 0.0137898  0.01  7.92 
 0.01  0.0137898  7.92 

 0.989999  0.983018  7.92 
 0.983018  0.989999  7.92 


# Contour 52, label:     7.88
 0.0138461  0.01  7.88 
 0.01  0.0138461  7.88 

 0.989999  0.982995  7.88 
 0.982995  0.989999  7.88 


# Contour 53, label:     7.84
 0.0139024  0.01  7.84 
 0.01  0.0139024  7.84 

 0.989999  0.982972  7.84 
 0.982972  0.989999  7.84 


# Contour 54, label:      7.8
 0.0139587  0.01  7.8 
 0.01  0.0139587  7.8 

 0.989999  0.982949  7.8 
 0.982949  0.989999  7.8 


# Contour 55, label:     7.76
 0.014015  0.01  7.76 
 0.01  0.014015  7.76 

 0.989999  0.982926  7.76 
 0.982926  0.989999  7.76 


# Contour 56, label:     7.72
 0.0140712  0.01  7.72 
 0.01  0.0140712  7.72 

 0.989999  0.982903  7.72 
 0.982903  0.989999  7.72 


# Contour 57, label:     7.68
 0.0141275  0.01  7.68 
 0.01  0.0141275  7.68 

 0.989999  0.982881  7.68 
 0.982881  0.989999  7.68 


# Contour 58, label:     7.64
 0.0141838  0.01  7.64 
 0.01  0.0141838  7.64 

 0.989999  0.982858  7.64 
 0.982858  0.989999  7.64 


# Contour 59, label:      7.6
 0.0142401  0.01  7.6 
 0.01  0.0142401  7.6 

 0.989999  0.982835  7.6 
 0.982835  0.989999  7.6 


# Contour 60, label:     7.56
 0.0142964  0.01  7.56 
 0.01  0.0142964  7.56 

 0.989999  0.982812  7.56 
 0.982812  0.989999  7.56 


# Contour 61, label:     7.52
 0.0143526  0.01  7.52 
 0.01  0.0143526  7.52 

 0.989999  0.982789  7.52 
 0.982789  0.989999  7.52 


# Contour 62, label:     7.48
 0.0144089  0.01  7.48 
 0.01  0.0144089  7.48 

 0.989999  0.982766  7.48 
 0.982766  0.989999  7.48 


# Contour 63, label:     7.44
 0.0144652  0.01  7.44 
 0.01  0.0144652  7.44 

 0.989999  0.982743  7.44 
 0.982743  0.989999  7.44 


# Contour 64, label:      7.4
 0.0145215  0.01  7.4 
 0.01  0.0145215  7.4 

 0.989999  0.982721  7.4 
 0.982721  0.989999  7.4 


# Contour 65, label:     7.36
 0.0145778  0.01  7.36 
 0.01  0.0145778  7.36 

 0.989999  0.982698  7.36 
 0.982698  0.989999  7.36 


# Contour 66, label:     7.32
 0.014634  0.01  7.32 
 0.01  0.014634  7.32 

 0.989999  0.982675  7.32 
 0.982675  0.989999  7.32 


# Contour 67, label:     7.28
 0.0146903  0.01  7.28 
 0.01  0.0146903  7.28 

 0.989999  0.982652  7.28 
 0.982652  0.989999  7.28 


# Contour 68, label:     7.24
 0.0147466  0.01  7.24 
 0.01  0.0147466  7.24 

 0.989999  0.982629  7.24 
 0.982629  0.989999  7.24 


# Contour 69, label:      7.2
 0.0148029  0.01  7.2 
 0.01  0.0148029  7.2 

 0.989999  0.982606  7.2 
 0.982606  0.989999  7.2 


# Contour 70, label:     7.16
 0.0148591  0.01  7.16 
 0.01  0.0148591  7.16 

 0.989999  0.982583  7.16 
 0.982583  0.989999  7.16 


# Contour 71, label:     7.12
 0.0149154  0.01  7.12 
 0.01  0.0149154  7.12 

 0.989999  0.98256  7.12 
 0.98256  0.989999  7.12 


# Contour 72, label:     7.08
 0.0149717  0.01  7.08 
 0.01  0.0149717  7.08 

 0.989999  0.982538  7.08 
 0.982538  0.989999  7.08 


# Contour 73, label:     7.04
 0.015028  0.01  7.04 
 0.01  0.015028  7.04 

 0.989999  0.982515  7.04 
 0.982515  0.989999  7.04 


# Contour 74, label:        7
 0.0150843  0.01  7 
 0.01  0.0150843  7 

 0.989999  0.982492  7 
 0.982492  0.989999  7 


# Contour 75, label:     6.96
 0.0151405  0.01  6.96 
 0.01  0.0151405  6.96 

 0.989999  0.982469  6.96 
 0.982469  0.989999  6.96 


# Contour 76, label:     6.92
 0.0151968  0.01  6.92 
 0.01  0.0151968  6.92 

 0.989999  0.982446  6.92 
 0.982446  0.989999  6.92 


# Contour 77, label:     6.88
 0.0152531  0.01  6.88 
 0.01  0.0152531  6.88 

 0.989999  0.982423  6.88 
 0.982423  0.989999  6.88 


# Contour 78, label:     6.84
 0.0153094  0.01  6.84 
 0.01  0.0153094  6.84 

 0.989999  0.9824  6.84 
 0.9824  0.989999  6.84 


# Contour 79, label:      6.8
 0.0153657  0.01  6.8 
 0.01  0.0153657  6.8 

 0.989999  0.982378  6.8 
 0.982378  0.989999  6.8 


# Contour 80, label:     6.76
 0.0154219  0.01  6.76 
 0.01  0.0154219  6.76 

 0.989999  0.982355  6.76 
 0.982355  0.989999  6.76 


# Contour 81, label:     6.72
 0.0154782  0.01  6.72 
 0.01  0.0154782  6.72 

 0.989999  0.982332  6.72 
 0.982332  0.989999  6.72 


# Contour 82, label:     6.68
 0.0155345  0.01  6.68 
 0.01  0.0155345  6.68 

 0.989999  0.982309  6.68 
 0.982309  0.989999  6.68 


# Contour 83, label:     6.64
 0.0155908  0.01  6.64 
 0.01  0.0155908  6.64 

 0.989999  0.982286  6.64 
 0.982286  0.989999  6.64 


# Contour 84, label:      6.6
 0.0156471  0.01  6.6 
 0.01  0.0156471  6.6 

 0.989999  0.982263  6.6 
 0.982263  0.989999  6.6 


# Contour 85, label:     6.56
 0.0157033  0.01  6.56 
 0.01  0.0157033  6.56 

 0.989999  0.98224  6.56 
 0.98224  0.989999  6.56 


# Contour 86, label:     6.52
 0.0157596  0.01  6.52 
 0.01  0.0157596  6.52 

 0.989999  0.982217  6.52 
 0.982217  0.989999  6.52 


# Contour 87, label:     6.48
 0.0158159  0.01  6.48 
 0.01  0.0158159  6.48 

 0.989999  0.982195  6.48 
 0.982195  0.989999  6.48 


# Contour 88, label:     6.44
 0.0158722  0.01  6.44 
 0.01  0.0158722  6.44 

 0.989999  0.982172  6.44 
 0.982172  0.989999  6.44 


# Contour 89, label:      6.4
 0.0159285  0.01  6.4 
 0.01  0.0159285  6.4 

 0.989999  0.982149  6.4 
 0.982149  0.989999  6.4 


# Contour 90, label:     6.36
 0.0159847  0.01  6.36 
 0.01  0.0159847  6.36 

 0.989999  0.982126  6.36 
 0.982126  0.989999  6.36 


# Contour 91, label:     6.32
 0.016041  0.01  6.32 
 0.01  0.016041  6.32 

 0.989999  0.982103  6.32 
 0.982103  0.989999  6.32 


# Contour 92, label:     6.28
 0.0160973  0.01  6.28 
 0.01  0.0160973  6.28 

 0.989999  0.98208  6.28 
 0.98208  0.989999  6.28 


# Contour 93, label:     6.24
 0.0161536  0.01  6.24 
 0.01  0.0161536  6.24 

 0.989999  0.982057  6.24 
 0.982057  0.989999  6.24 


# Contour 94, label:      6.2
 0.0162099  0.01  6.2 
 0.01  0.0162099  6.2 

 0.989999  0.982035  6.2 
 0.982035  0.989999  6.2 


# Contour 95, label:     6.16
 0.0162661  0.01  6.16 
 0.01  0.0162661  6.16 

 0.989999  0.982012  6.16 
 0.982012  0.989999  6.16 


# Contour 96, label:     6.12
 0.0163224  0.01  6.12 
 0.01  0.0163224  6.12 

 0.989999  0.981989  6.12 
 0.981989  0.989999  6.12 


# Contour 97, label:     6.08
 0.0163787  0.01  6.08 
 0.01  0.0163787  6.08 

 0.989999  0.981966  6.08 
 0.981966  0.989999  6.08 


# Contour 98, label:     6.04
 0.016435  0.01  6.04 
 0.01  0.016435  6.04 

 0.989999  0.981943  6.04 
 0.981943  0.989999  6.04 


# Contour 99, label:        6
 0.0164912  0.01  6 
 0.01  0.0164912  6 

 0.989999  0.98192  6 
 0.98192  0.989999  6 


# Contour 100, label:     5.96
 0.0165475  0.01  5.96 
 0.01  0.0165475  5.96 

 0.989999  0.981897  5.96 
 0.981897  0.989999  5.96 


# Contour 101, label:     5.92
 0.0166038  0.01  5.92 
 0.01  0.0166038  5.92 

 0.989999  0.981874  5.92 
 0.981874  0.989999  5.92 


# Contour 102, label:     5.88
 0.0166601  0.01  5.88 
 0.01  0.0166601  5.88 

 0.989999  0.981852  5.88 
 0.981852  0.989999  5.88 


# Contour 103, label:     5.84
 0.0100612  0.989999  5.84 
 0.01  0.989939  5.84 

 0.0167164  0.01  5.84 
 0.01  0.0167164  5.84 

 0.989999  0.981829  5.84 
 0.981829  0.989999  5.84 

 0.989999  0.0100612  5.84 
 0.989939  0.01  5.84 


# Contour 104, label:      5.8
 0.0101782  0.989999  5.8 
 0.01  0.989824  5.8 

 0.0167726  0.01  5.8 
 0.01  0.0167726  5.8 

 0.989999  0.981806  5.8 
 0.981806  0.989999  5.8 

 0.989999  0.0101782  5.8 
 0.989824  0.01  5.8 


# Contour 105, label:     5.76
 0.0102953  0.989999  5.76 
 0.01  0.989708  5.76 

 0.0168289  0.01  5.76 
 0.01  0.0168289  5.76 

 0.989999  0.981783  5.76 
 0.981783  0.989999  5.76 

 0.989999  0.0102953  5.76 
 0.989708  0.01  5.76 


# Contour 106, label:     5.72
 0.0104124  0.989999  5.72 
 0.01  0.989593  5.72 

 0.0168852  0.01  5.72 
 0.01  0.0168852  5.72 

 0.989999  0.98176  5.72 
 0.98176  0.989999  5.72 

 0.989999  0.0104124  5.72 
 0.989593  0.01  5.72 


# Contour 107, label:     5.68
 0.0105295  0.989999  5.68 
 0.01  0.989478  5.68 

 0.0169415  0.01  5.68 
 0.01  0.0169415  5.68 

 0.989999  0.981737  5.68 
 0.981737  0.989999  5.68 

 0.989999  0.0105295  5.68 
 0.989478  0.01  5.68 


# Contour 108, label:     5.64
 0.0106465  0.989999  5.64 
 0.01  0.989363  5.64 

 0.0169978  0.01  5.64 
 0.01  0.0169978  5.64 

 0.989999  0.981714  5.64 
 0.981714  0.989999  5.64 

 0.989999  0.0106465  5.64 
 0.989363  0.01  5.64 


# Contour 109, label:      5.6
 0.0107636  0.989999  5.6 
 0.01  0.989247  5.6 

 0.017054  0.01  5.6 
 0.01  0.017054  5.6 

 0.989999  0.981692  5.6 
 0.981692  0.989999  5.6 

 0.989999  0.0107636  5.6 
 0.989247  0.01  5.6 


# Contour 110, label:     5.56
 0.0108807  0.989999  5.56 
 0.01  0.989132  5.56 

 0.0171103  0.01  5.56 
 0.01  0.0171103  5.56 

 0.989999  0.981669  5.56 
 0.981669  0.989999  5.56 

 0.989999  0.0108807  5.56 
 0.989132  0.01  5.56 


# Contour 111, label:     5.52
 0.0109978  0.989999  5.52 
 0.01  0.989017  5.52 

 0.0171666  0.01  5.52 
 0.01  0.0171666  5.52 

 0.989999  0.981646  5.52 
 0.981646  0.989999  5.52 

 0.989999  0.0109978  5.52 
 0.989017  0.01  5.52 


# Contour 112, label:     5.48
 0.0111148  0.989999  5.48 
 0.01  0.988902  5.48 

 0.0172229  0.01  5.48 
 0.01  0.0172229  5.48 

 0.989999  0.981623  5.48 
 0.981623  0.989999  5.48 

 0.989999  0.0111148  5.48 
 0.988902  0.01  5.48 


# Contour 113, label:     5.44
 0.0112319  0.989999  5.44 
 0.01  0.988786  5.44 

 0.0172792  0.01  5.44 
 0.01  0.0172792  5.44 

 0.989999  0.9816  5.44 
 0.9816  0.989999  5.44 

 0.989999  0.0112319  5.44 
 0.988786  0.01  5.44 


# Contour 114, label:      5.4
 0.011349  0.989999  5.4 
 0.01  0.988671  5.4 

 0.0173354  0.01  5.4 
 0.01  0.0173354  5.4 

 0.989999  0.981577  5.4 
 0.981577  0.989999  5.4 

 0.989999  0.011349  5.4 
 0.988671  0.01  5.4 


# Contour 115, label:     5.36
 0.0114661  0.989999  5.36 
 0.01  0.988556  5.36 

 0.0173917  0.01  5.36 
 0.01  0.0173917  5.36 

 0.989999  0.981554  5.36 
 0.981554  0.989999  5.36 

 0.989999  0.0114661  5.36 
 0.988556  0.01  5.36 


# Contour 116, label:     5.32
 0.0115831  0.989999  5.32 
 0.01  0.988441  5.32 

 0.017448  0.01  5.32 
 0.01  0.017448  5.32 

 0.989999  0.981531  5.32 
 0.981531  0.989999  5.32 

 0.989999  0.0115831  5.32 
 0.988441  0.01  5.32 


# Contour 117, label:     5.28
 0.0117002  0.989999  5.28 
 0.01  0.988325  5.28 

 0.0175043  0.01  5.28 
 0.01  0.0175043  5.28 

 0.989999  0.981509  5.28 
 0.981509  0.989999  5.28 

 0.989999  0.0117002  5.28 
 0.988325  0.01  5.28 


# Contour 118, label:     5.24
 0.0118173  0.989999  5.24 
 0.01  0.98821  5.24 

 0.0175606  0.01  5.24 
 0.01  0.0175606  5.24 

 0.989999  0.981486  5.24 
 0.981486  0.989999  5.24 

 0.989999  0.0118173  5.24 
 0.98821  0.01  5.24 


# Contour 119, label:      5.2
 0.0119344  0.989999  5.2 
 0.01  0.988095  5.2 

 0.0176168  0.01  5.2 
 0.01  0.0176168  5.2 

 0.989999  0.981463  5.2 
 0.981463  0.989999  5.2 

 0.989999  0.0119344  5.2 
 0.988095  0.01  5.2 


# Contour 120, label:     5.16
 0.0120514  0.989999  5.16 
 0.01  0.98798  5.16 

 0.0176731  0.01  5.16 
 0.01  0.0176731  5.16 

 0.989999  0.98144  5.16 
 0.98144  0.989999  5.16 

 0.989999  0.0120514  5.16 
 0.98798  0.01  5.16 


# Contour 121, label:     5.12
 0.0121685  0.989999  5.12 
 0.01  0.987864  5.12 

 0.0177294  0.01  5.12 
 0.01  0.0177294  5.12 

 0.989999  0.981417  5.12 
 0.981417  0.989999  5.12 

 0.989999  0.0121685  5.12 
 0.987864  0.01  5.12 


# Contour 122, label:     5.08
 0.0122856  0.989999  5.08 
 0.01  0.987749  5.08 

 0.0177857  0.01  5.08 
 0.01  0.0177857  5.08 

 0.989999  0.981394  5.08 
 0.981394  0.989999  5.08 

 0.989999  0.0122856  5.08 
 0.987749  0.01  5.08 


# Contour 123, label:     5.04
 0.0124027  0.989999  5.04 
 0.01  0.987634  5.04 

 0.0178419  0.01  5.04 
 0.01  0.0178419  5.04 

 0.989999  0.981371  5.04 
 0.981371  0.989999  5.04 

 0.989999  0.0124027  5.04 
 0.987634  0.01  5.04 


# Contour 124, label:        5
 0.0125197  0.989999  5 
 0.01  0.987519  5 

 0.0178982  0.01  5 
 0.01  0.0178982  5 

 0.989999  0.981349  5 
 0.981349  0.989999  5 

 0.989999  0.0125197  5 
 0.987519  0.01  5 


# Contour 125, label:     4.96
 0.0126368  0.989999  4.96 
 0.01  0.987403  4.96 

 0.0179545  0.01  4.96 
 0.01  0.0179545  4.96 

 0.989999  0.981326  4.96 
 0.981326  0.989999  4.96 

 0.989999  0.0126368  4.96 
 0.987403  0.01  4.96 


# Contour 126, label:     4.92
 0.0127539  0.989999  4.92 
 0.01  0.987288  4.92 

 0.0180108  0.01  4.92 
 0.01  0.0180108  4.92 

 0.989999  0.981303  4.92 
 0.981303  0.989999  4.92 

 0.989999  0.0127539  4.92 
 0.987288  0.01  4.92 


# Contour 127, label:     4.88
 0.012871  0.989999  4.88 
 0.01  0.987173  4.88 

 0.0180671  0.01  4.88 
 0.01  0.0180671  4.88 

 0.989999  0.98128  4.88 
 0.98128  0.989999  4.88 

 0.989999  0.012871  4.88 
 0.987173  0.01  4.88 


# Contour 128, label:     4.84
 0.012988  0.989999  4.84 
 0.01  0.987058  4.84 

 0.0181233  0.01  4.84 
 0.01  0.0181233  4.84 

 0.989999  0.981257  4.84 
 0.981257  0.989999  4.84 

 0.989999  0.012988  4.84 
 0.987058  0.01  4.84 


# Contour 129, label:      4.8
 0.0131051  0.989999  4.8 
 0.01  0.986942  4.8 

 0.0181796  0.01  4.8 
 0.01  0.0181796  4.8 

 0.989999  0.981234  4.8 
 0.981234  0.989999  4.8 

 0.989999  0.0131051  4.8 
 0.986942  0.01  4.8 


# Contour 130, label:     4.76
 0.0132222  0.989999  4.76 
 0.01  0.986827  4.76 

 0.0182359  0.01  4.76 
 0.01  0.0182359  4.76 

 0.989999  0.981211  4.76 
 0.981211  0.989999  4.76 

 0.989999  0.0132222  4.76 
 0.986827  0.01  4.76 


# Contour 131, label:     4.72
 0.0133393  0.989999  4.72 
 0.01  0.986712  4.72 

 0.0182922  0.01  4.72 
 0.01  0.0182922  4.72 

 0.989999  0.981188  4.72 
 0.981188  0.989999  4.72 

 0.989999  0.0133393  4.72 
 0.986712  0.01  4.72 


# Contour 132, label:     4.68
 0.0134563  0.989999  4.68 
 0.01  0.986597  4.68 

 0.0183485  0.01  4.68 
 0.01  0.0183485  4.68 

 0.989999  0.981166  4.68 
 0.981166  0.989999  4.68 

 0.989999  0.0134563  4.68 
 0.986597  0.01  4.68 


# Contour 133, label:     4.64
 0.0135734  0.989999  4.64 
 0.01  0.986481  4.64 

 0.0184047  0.01  4.64 
 0.01  0.0184047  4.64 

 0.989999  0.981143  4.64 
 0.981143  0.989999  4.64 

 0.989999  0.0135734  4.64 
 0.986481  0.01  4.64 


# Contour 134, label:      4.6
 0.0136905  0.989999  4.6 
 0.01  0.986366  4.6 

 0.018461  0.01  4.6 
 0.01  0.018461  4.6 

 0.989999  0.98112  4.6 
 0.98112  0.989999  4.6 

 0.989999  0.0136905  4.6 
 0.986366  0.01  4.6 


# Contour 135, label:     4.56
 0.0138076  0.989999  4.56 
 0.01  0.986251  4.56 

 0.0185173  0.01  4.56 
 0.01  0.0185173  4.56 

 0.989999  0.981097  4.56 
 0.980245  0.9801  4.56 
 0.9801  0.979985  4.56 
 0.979985  0.9801  4.56 
 0.9801  0.980245  4.56 
 0.981097  0.989999  4.56 

 0.989999  0.0138076  4.56 
 0.986251  0.01  4.56 


# Contour 136, label:     4.52
 0.0139246  0.989999  4.52 
 0.01  0.986136  4.52 

 0.0185736  0.01  4.52 
 0.01  0.0185736  4.52 

 0.989999  0.981074  4.52 
 0.980469  0.9801  4.52 
 0.9801  0.979807  4.52 
 0.979807  0.9801  4.52 
 0.9801  0.980469  4.52 
 0.981074  0.989999  4.52 

 0.989999  0.0139246  4.52 
 0.986136  0.01  4.52 


# Contour 137, label:     4.48
 0.0140417  0.989999  4.48 
 0.01  0.98602  4.48 

 0.0186299  0.01  4.48 
 0.01  0.0186299  4.48 

 0.989999  0.981051  4.48 
 0.980693  0.9801  4.48 
 0.9801  0.979629  4.48 
 0.979629  0.9801  4.48 
 0.9801  0.980693  4.48 
 0.981051  0.989999  4.48 

 0.989999  0.0140417  4.48 
 0.98602  0.01  4.48 


# Contour 138, label:     4.44
 0.0141588  0.989999  4.44 
 0.01  0.985905  4.44 

 0.0186861  0.01  4.44 
 0.01  0.0186861  4.44 

 0.989999  0.981028  4.44 
 0.980916  0.9801  4.44 
 0.9801  0.979451  4.44 
 0.979451  0.9801  4.44 
 0.9801  0.980916  4.44 
 0.981028  0.989999  4.44 

 0.989999  0.0141588  4.44 
 0.985905  0.01  4.44 


# Contour 139, label:      4.4
 0.0142759  0.989999  4.4 
 0.01  0.98579  4.4 

 0.0187424  0.01  4.4 
 0.01  0.0187424  4.4 

 0.989999  0.981006  4.4 
 0.98114  0.9801  4.4 
 0.9801  0.979273  4.4 
 0.979273  0.9801  4.4 
