-0.85664	0	0.573046	0.0111111
-0.848681	0	0.581005	0.0111111
-0.840722	0	0.588964	0.0111111
-0.832763	0	0.596922	0.0111111
-0.824804	0	0.604881	0.0111111
-0.816845	0	0.61284	0.0111111
-0.808886	0	0.620799	0.0111111
-0.800927	0	0.628758	0.0111111
-0.792968	0	0.636717	0.0111111
-0.785009	0.126914	0.644676	0.0121212
-0.77705	0	0.652635	0.0121212
-0.769091	0	0.660594	0.0121212
-0.761133	0.126914	0.668553	0.0131313
-0.753174	0	0.676512	0.0131313
-0.745215	0	0.684471	0.0131313
-0.737256	0	0.69243	0.0131313
-0.729297	0	0.700389	0.0131313
-0.721338	0	0.708348	0.0131313
-0.713379	0	0.716307	0.0131313
-0.70542	0	0.724266	0.0131313
-0.697461	0.253827	0.732225	0.0151515
-0.689502	0	0.740184	0.0151515
-0.681543	0	0.748143	0.0151515
-0.673584	0	0.756102	0.0151515
-0.665625	0	0.764061	0.0151515
-0.657666	0	0.77202	0.0151515
-0.649707	0	0.779979	0.0151515
-0.641748	0	0.787938	0.0151515
-0.633789	0	0.795897	0.0151515
-0.62583	0	0.803856	0.0151515
-0.617871	0.126914	0.811815	0.0161616
-0.609912	0	0.819774	0.0161616
-0.601953	0.126914	0.827733	0.0171717
-0.593994	0	0.835691	0.0171717
-0.586035	0	0.84365	0.0171717
-0.578076	0	0.851609	0.0171717
-0.570117	0	0.859568	0.0171717
-0.562158	0	0.867527	0.0171717
-0.554199	0	0.875486	0.0171717
-0.54624	0	0.883445	0.0171717
-0.538282	0	0.891404	0.0171717
-0.530322	0	0.899363	0.0171717
-0.522364	0	0.907322	0.0171717
-0.514405	0	0.915281	0.0171717
-0.506446	0	0.92324	0.0171717
-0.498487	0	0.931199	0.0171717
-0.490528	0.126914	0.939158	0.0181818
-0.482569	0	0.947117	0.0181818
-0.47461	0	0.955076	0.0181818
-0.466651	0	0.963035	0.0181818
-0.458692	0	0.970994	0.0181818
-0.450733	0	0.978953	0.0181818
-0.442774	0	0.986912	0.0181818
-0.434815	0	0.994871	0.0181818
-0.426856	0	1.00283	0.0181818
-0.418897	0	1.01079	0.0181818
-0.410938	0	1.01875	0.0181818
-0.402979	0.126914	1.02671	0.0191919
-0.39502	0	1.03467	0.0191919
-0.387061	0	1.04262	0.0191919
-0.379102	0	1.05058	0.0191919
-0.371143	0	1.05854	0.0191919
-0.363184	0	1.0665	0.0191919
-0.355225	0	1.07446	0.0191919
-0.347266	0	1.08242	0.0191919
-0.339307	0	1.09038	0.0191919
-0.331348	0	1.09834	0.0191919
-0.323389	0	1.1063	0.0191919
-0.31543	0	1.11426	0.0191919
-0.307471	0	1.12221	0.0191919
-0.299513	0	1.13017	0.0191919
-0.291554	0.126914	1.13813	0.020202
-0.283595	0	1.14609	0.020202
-0.275636	0	1.15405	0.020202
-0.267677	0.126914	1.16201	0.0212121
-0.259718	0.126914	1.16997	0.0222222
-0.251759	0	1.17793	0.0222222
-0.2438	0.126914	1.18589	0.0232323
-0.235841	0	1.19384	0.0232323
-0.227882	0	1.2018	0.0232323
-0.219923	0.126914	1.20976	0.0242424
-0.211964	0	1.21772	0.0242424
-0.204005	0	1.22568	0.0242424
-0.196046	0	1.23364	0.0242424
-0.188087	0	1.2416	0.0242424
-0.180128	0	1.24956	0.0242424
-0.172169	0	1.25752	0.0242424
-0.16421	0	1.26548	0.0242424
-0.156251	0.126914	1.27343	0.0252525
-0.148292	0	1.28139	0.0252525
-0.140333	0.126914	1.28935	0.0262626
-0.132374	0	1.29731	0.0262626
-0.124415	0	1.30527	0.0262626
-0.116456	0	1.31323	0.0262626
-0.108497	0.253827	1.32119	0.0282828
-0.100538	0.126914	1.32915	0.0292929
-0.0925794	0	1.33711	0.0292929
-0.0846204	0	1.34507	0.0292929
-0.0766614	0.126914	1.35302	0.030303
-0.0687025	0	1.36098	0.030303
-0.0607435	0	1.36894	0.030303
-0.0527845	0.126914	1.3769	0.0313131
-0.0448256	0.380741	1.38486	0.0343434
-0.0368666	0.634568	1.39282	0.0393939
-0.0289076	0	1.40078	0.0393939
-0.0209487	0	1.40874	0.0393939
-0.0129897	0.380741	1.4167	0.0424242
-0.00503074	0.380741	1.42465	0.0454546
0.00292822	0.126914	1.43261	0.0464647
0.0108872	0.253827	1.44057	0.0484849
0.0188462	0.126914	1.44853	0.049495
0.0268051	0.380741	1.45649	0.0525253
0.0347641	0	1.46445	0.0525253
0.0427231	0.126914	1.47241	0.0535354
0.050682	0.380741	1.48037	0.0565657
0.058641	0.126914	1.48833	0.0575758
0.0666	0.380741	1.49629	0.0606061
0.0745589	0.380741	1.50424	0.0636364
0.0825179	1.01531	1.5122	0.0717172
0.0904769	1.26914	1.52016	0.0818182
0.0984358	0.507654	1.52812	0.0858586
0.106395	0.380741	1.53608	0.0888889
0.114354	1.39605	1.54404	0.1
0.122313	2.03062	1.552	0.116162
0.130272	3.04593	1.55996	0.140404
0.138231	4.18815	1.56792	0.173737
0.14619	89.2203	1.57588	0.883838
0.154149	14.4682	1.58383	0.99899
0.162108	0.126914	1.59179	1
