0.01	0.49	0.00876351	0	0.00876351	0.0948645
0.01	0.5	0.00877588	0	0.00877588	0.0918936
0.01	0.51	0.00878785	0	0.00878785	0.0897306
0.01	0.52	0.00879949	0	0.00879949	0.0881706
0.01	0.53	0.0088109	0	0.0088109	0.0872952
0.01	0.54	0.00882217	0	0.00882217	0.0871322
0.01	0.55	0.00883339	0	0.00883339	0.087556
0.01	0.56	0.00884464	0	0.00884464	0.0886293
0.01	0.57	0.00885601	0	0.00885601	0.0904221
0.01	0.58	0.00886759	0	0.00886759	0.0927923
0.01	0.59	0.00887946	0	0.00887946	0.0958634
0.01	0.6	0.0088917	0	0.0088917	0.0995956
0.01	0.61	0.00890442	0	0.00890442	0.103984
0.01	0.62	0.0089177	0	0.0089177	0.109153
0.01	0.63	0.00893165	0	0.00893165	0.115086
0.01	0.64	0.00894636	0	0.00894636	0.121782
0.01	0.65	0.00896194	0	0.00896194	0.129361
0.01	0.66	0.00897852	0	0.00897852	0.137824
0.01	0.67	0.00899621	0	0.00899621	0.147244
0.01	0.68	0.00901515	0	0.00901515	0.157699
0.01	0.69	0.00903549	0	0.00903549	0.169312
0.01	0.7	0.00905737	0	0.00905737	0.182064
0.01	0.71	0.00908099	0	0.00908099	0.196279
0.01	0.72	0.00910652	0	0.00910652	0.211855
0.01	0.73	0.00913417	0	0.00913417	0.229077
0.01	0.74	0.00916419	0	0.00916419	0.248053
0.01	0.75	0.00919683	0	0.00919683	0.269078
0.01	0.76	0.00923237	0	0.00923237	0.292191
0.01	0.77	0.00927116	0	0.00927116	0.317818
0.01	0.78	0.00931356	0	0.00931356	0.346184
0.01	0.79	0.00935999	0	0.00935999	0.377668
0.01	0.8	0.00941093	0	0.00941093	0.412713
0.01	0.81	0.00946693	0	0.00946693	0.451705
0.01	0.82	0.00952863	0	0.00952863	0.495312
0.01	0.83	0.00959676	0	0.00959676	0.544307
0.01	0.839999	0.0096722	0	0.0096722	0.599301
0.01	0.849999	0.00975595	0	0.00975595	0.661516
0.01	0.859999	0.00984924	0	0.00984924	0.732208
0.01	0.869999	0.00995351	0	0.00995351	0.812884
0.01	0.879999	0.0100706	0	0.0100706	0.905583
0.01	0.889999	0.0102025	0	0.0102025	1.01292
0.01	0.899999	0.0103522	0	0.0103522	1.13812
0.01	0.909999	0.010523	0	0.010523	1.28585
0.01	0.919999	0.0107195	0	0.0107195	1.46219
0.01	0.929999	0.0109478	0	0.0109478	1.67618
0.01	0.939999	0.0112195	0	0.0112195	1.97371
0.01	0.949999	0.0115401	0	0.0115401	2.27492
0.01	0.959999	0.0119317	0	0.0119317	2.71359
0.01	0.969999	0.0124259	0	0.0124259	3.28812
0.01	0.979999	0.0130855	0	0.0130855	4.22586
0.01	0.989999	0.0140835	0	0.0140835	5.83406
0.01	0.999999	1	0	1
0.02	0	0.000595164	0	0.000595164
0.02	0.01	0.00172127	0	0.00172127	4.24333
0.02	0.02	0.00276574	0	0.00276574	3.97752
0.02	0.03	0.00373328	0	0.00373328	3.72066
0.02	0.04	0.00462851	0	0.00462851	3.47358
0.02	0.05	0.00545592	0	0.00545592	3.23712
0.02	0.06	0.00621988	0	0.00621988	3.01156
0.02	0.07	0.00692457	0	0.00692457	2.79737
0.02	0.08	0.00757401	0	0.00757401	2.59468
0.02	0.09	0.00817203	0	0.00817203	2.4033
0.02	0.1	0.00872229	0	0.00872229	2.22338
0.02	0.11	0.00922823	0	0.00922823	2.0545
0.02	0.12	0.00969313	0	0.00969313	1.89641
0.02	0.13	0.01012	0	0.01012	1.74887
0.02	0.14	0.0105119	0	0.0105119	1.61137
0.02	0.15	0.0108713	0	0.0108713	1.48348
0.02	0.16	0.0112009	0	0.0112009	1.36469
0.02	0.17	0.011503	0	0.011503	1.25467
0.02	0.18	0.0117798	0	0.0117798	1.15287
0.02	0.19	0.0120334	0	0.0120334	1.05874
0.02	0.2	0.0122655	0	0.0122655	0.971914
0.02	0.21	0.0124781	0	0.0124781	0.891923
0.02	0.22	0.0126726	0	0.0126726	0.818186
0.02	0.23	0.0128506	0	0.0128506	0.750492
0.02	0.24	0.0130136	0	0.0130136	0.688285
0.02	0.25	0.0131627	0	0.0131627	0.63126
0.02	0.26	0.0132992	0	0.0132992	0.578854
0.02	0.27	0.0134241	0	0.0134241	0.531077
0.02	0.28	0.0135384	0	0.0135384	0.487221
0.02	0.29	0.0136432	0	0.0136432	0.447202
0.02	0.3	0.0137391	0	0.0137391	0.410751
0.02	0.31	0.013827	0	0.013827	0.377512
0.02	0.32	0.0139076	0	0.0139076	0.347216
0.02	0.33	0.0139816	0	0.0139816	0.319798
0.02	0.34	0.0140495	0	0.0140495	0.294847
0.02	0.35	0.014112	0	0.014112	0.272263
0.02	0.36	0.0141696	0	0.0141696	0.251923
0.02	0.37	0.0142226	0	0.0142226	0.233594
0.02	0.38	0.0142716	0	0.0142716	0.21711
0.02	0.39	0.014317	0	0.014317	0.202386
0.02	0.4	0.0143592	0	0.0143592	0.189273
0.02	0.41	0.0143984	0	0.0143984	0.177706
0.02	0.42	0.014435	0	0.014435	0.167452
0.02	0.43	0.0144693	0	0.0144693	0.158604
0.02	0.44	0.0145016	0	0.0145016	0.150912
0.02	0.45	0.0145321	0	0.0145321	0.144392
0.02	0.46	0.0145611	0	0.0145611	0.138944
0.02	0.47	0.0145888	0	0.0145888	0.134585
0.02	0.48	0.0146155	0	0.0146155	0.131112
0.02	0.49	0.0146412	0	0.0146412	0.128653
0.02	0.5	0.0146663	0	0.0146663	0.127088
0.02	0.51	0.0146909	0	0.0146909	0.126325
0.02	0.52	0.0147152	0	0.0147152	0.126511
0.02	0.53	0.0147394	0	0.0147394	0.127368
0.02	0.54	0.0147636	0	0.0147636	0.129137
0.02	0.55	0.0147879	0	0.0147879	0.131717
0.02	0.56	0.0148127	0	0.0148127	0.135023
0.02	0.57	0.014838	0	0.014838	0.13913
0.02	0.58	0.014864	0	0.014864	0.144048
0.02	0.59	0.0148908	0	0.0148908	0.14985
0.02	0.6	0.0149187	0	0.0149187	0.156388
0.02	0.61	0.0149478	0	0.0149478	0.163885
0.02	0.62	0.0149783	0	0.0149783	0.172229
0.02	0.63	0.0150104	0	0.0150104	0.181459
0.02	0.64	0.0150443	0	0.0150443	0.191648
0.02	0.65	0.0150802	0	0.0150802	0.202954
0.02	0.66	0.0151183	0	0.0151183	0.215266
0.02	0.67	0.0151588	0	0.0151588	0.228677
0.02	0.68	0.0152021	0	0.0152021	0.243438
0.02	0.69	0.0152484	0	0.0152484	0.259299
0.02	0.7	0.0152979	0	0.0152979	0.276761
0.02	0.71	0.0153511	0	0.0153511	0.295583
0.02	0.72	0.0154082	0	0.0154082	0.316072
0.02	0.73	0.0154697	0	0.0154697	0.338322
0.02	0.74	0.015536	0	0.015536	0.362536
0.02	0.75	0.0156075	0	0.0156075	0.388753
0.02	0.76	0.0156848	0	0.0156848	0.417372
0.02	0.77	0.0157684	0	0.0157684	0.448413
0.02	0.78	0.0158591	0	0.0158591	0.482323
0.02	0.79	0.0159574	0	0.0159574	0.519278
0.02	0.8	0.0160643	0	0.0160643	0.559734
0.02	0.81	0.0161807	0	0.0161807	0.604019
0.02	0.82	0.0163077	0	0.0163077	0.652606
0.02	0.83	0.0164464	0	0.0164464	0.70597
0.02	0.839999	0.0165984	0	0.0165984	0.765026
0.02	0.849999	0.0167651	0	0.0167651	0.83033
0.02	0.859999	0.0169487	0	0.0169487	0.902861
0.02	0.869999	0.0171514	0	0.0171514	0.983793
0.02	0.879999	0.0173759	0	0.0173759	1.07449
0.02	0.889999	0.0176255	0	0.0176255	1.17677
0.02	0.899999	0.0179045	0	0.0179045	1.29279
0.02	0.909999	0.0182178	0	0.0182178	1.42527
0.02	0.919999	0.0185751	0	0.0185751	1.60834
0.02	0.929999	0.0189791	0	0.0189791	1.75691
0.02	0.939999	0.0194442	0	0.0194442	1.93436
0.02	0.949999	0.019987	0	0.019987	2.22189
0.02	0.959999	0.0206321	0	0.0206321	2.53509
0.02	0.969999	0.0214197	0	0.0214197	2.93341
0.02	0.979999	0.0224259	0	0.0224259	3.46604
0.02	0.989999	0.0238465	0	0.0238465	4.22565
0.02	0.999999	1	0	1
0.03	0	0.000798618	0	0.000798618
0.03	0.01	0.00231674	0	0.00231674	3.92018
0.03	0.02	0.00373328	0	0.00373328	3.72066
0.03	0.03	0.00505296	0	0.00505296	3.52141
0.03	0.04	0.00628059	0	0.00628059	3.32403
0.03	0.05	0.007421	0	0.007421	3.12993
0.03	0.06	0.00847897	0	0.00847897	2.9402
0.03	0.07	0.00945925	0	0.00945925	2.7559
0.03	0.08	0.0103665	0	0.0103665	2.57787
0.03	0.09	0.0112052	0	0.0112052	2.40667
0.03	0.1	0.0119797	0	0.0119797	2.24278
0.03	0.11	0.0126943	0	0.0126943	2.08666
0.03	0.12	0.0133531	0	0.0133531	1.93843
0.03	0.13	0.0139598	0	0.0139598	1.79812
0.03	0.14	0.0145182	0	0.0145182	1.66583
0.03	0.15	0.0150318	0	0.0150318	1.54145
0.03	0.16	0.0155039	0	0.0155039	1.42489
0.03	0.17	0.0159376	0	0.0159376	1.31579
0.03	0.18	0.0163358	0	0.0163358	1.21403
0.03	0.19	0.0167012	0	0.0167012	1.11935
0.03	0.2	0.0170365	0	0.0170365	1.03133
0.03	0.21	0.017344	0	0.017344	0.94966
0.03	0.22	0.017626	0	0.017626	0.874223
0.03	0.23	0.0178845	0	0.0178845	0.804411
0.03	0.24	0.0181214	0	0.0181214	0.740075
0.03	0.25	0.0183386	0	0.0183386	0.680722
0.03	0.26	0.0185377	0	0.0185377	0.62638
0.03	0.27	0.0187203	0	0.0187203	0.576191
0.03	0.28	0.0188877	0	0.0188877	0.530463
0.03	0.29	0.0190412	0	0.0190412	0.488544
0.03	0.3	0.0191822	0	0.0191822	0.450183
0.03	0.31	0.0193116	0	0.0193116	0.415286
0.03	0.32	0.0194306	0	0.0194306	0.383472
0.03	0.33	0.01954	0	0.01954	0.354592
0.03	0.34	0.0196408	0	0.0196408	0.328487
0.03	0.35	0.0197338	0	0.0197338	0.304841
0.03	0.36	0.0198197	0	0.0198197	0.283569
0.03	0.37	0.0198992	0	0.0198992	0.264458
0.03	0.38	0.019973	0	0.019973	0.247443
0.03	0.39	0.0200416	0	0.0200416	0.232197
0.03	0.4	0.0201056	0	0.0201056	0.218842
0.03	0.41	0.0201655	0	0.0201655	0.207024
0.03	0.42	0.0202218	0	0.0202218	0.196788
0.03	0.43	0.0202749	0	0.0202749	0.187987
0.03	0.44	0.0203252	0	0.0203252	0.180574
0.03	0.45	0.0203732	0	0.0203732	0.174427
0.03	0.46	0.0204191	0	0.0204191	0.169352
0.03	0.47	0.0204634	0	0.0204634	0.165645
0.03	0.48	0.0205064	0	0.0205064	0.162935
0.03	0.49	0.0205482	0	0.0205482	0.161212
0.03	0.5	0.0205894	0	0.0205894	0.160513
0.03	0.51	0.0206301	0	0.0206301	0.160914
0.03	0.52	0.0206706	0	0.0206706	0.162069
0.03	0.53	0.0207112	0	0.0207112	0.164332
0.03	0.54	0.0207521	0	0.0207521	0.167349
0.03	0.55	0.0207936	0	0.0207936	0.171196
0.03	0.56	0.020836	0	0.020836	0.176206
0.03	0.57	0.0208794	0	0.0208794	0.181841
0.03	0.58	0.0209243	0	0.0209243	0.188453
0.03	0.59	0.0209707	0	0.0209707	0.195922
0.03	0.6	0.021019	0	0.021019	0.204416
0.03	0.61	0.0210695	0	0.0210695	0.213701
0.03	0.62	0.0211224	0	0.0211224	0.224104
0.03	0.63	0.021178	0	0.021178	0.235364
0.03	0.64	0.0212367	0	0.0212367	0.247769
0.03	0.65	0.0212987	0	0.0212987	0.261134
0.03	0.66	0.0213644	0	0.0213644	0.275671
0.03	0.67	0.0214341	0	0.0214341	0.291504
0.03	0.68	0.0215082	0	0.0215082	0.308389
0.03	0.69	0.0215871	0	0.0215871	0.326773
0.03	0.7	0.0216713	0	0.0216713	0.346424
0.03	0.71	0.0217613	0	0.0217613	0.367677
0.03	0.72	0.0218575	0	0.0218575	0.390559
0.03	0.73	0.0219605	0	0.0219605	0.41509
0.03	0.74	0.0220709	0	0.0220709	0.441503
0.03	0.75	0.0221894	0	0.0221894	0.469899
0.03	0.76	0.0223167	0	0.0223167	0.500549
0.03	0.77	0.0224537	0	0.0224537	0.533462
0.03	0.78	0.0226012	0	0.0226012	0.569094
0.03	0.79	0.0227603	0	0.0227603	0.607427
0.03	0.8	0.0229322	0	0.0229322	0.648983
0.03	0.81	0.0231179	0	0.0231179	0.693817
0.03	0.82	0.0233192	0	0.0233192	0.742543
0.03	0.83	0.0235374	0	0.0235374	0.795498
0.03	0.839999	0.0237747	0	0.0237747	0.853036
0.03	0.849999	0.0240331	0	0.0240331	0.915993
0.03	0.859999	0.0243151	0	0.0243151	0.984818
0.03	0.869999	0.0246238	0	0.0246238	1.06042
0.03	0.879999	0.0249627	0	0.0249627	1.14385
0.03	0.889999	0.025336	0	0.025336	1.23609
0.03	0.899999	0.0257514	0	0.0257514	1.36461
0.03	0.909999	0.0262101	0	0.0262101	1.45376
0.03	0.919999	0.0267227	0	0.0267227	1.55311
0.03	0.929999	0.0272997	0	0.0272997	1.7304
0.03	0.939999	0.0279547	0	0.0279547	1.89893
0.03	0.949999	0.028707	0	0.028707	2.09445
0.03	0.959999	0.0295845	0	0.0295845	2.32449
0.03	0.969999	0.0306321	0	0.0306321	2.59962
0.03	0.979999	0.0319317	0	0.0319317	2.93385
0.03	0.989999	0.0336811	0	0.0336811	3.28837
0.03	0.999999	1	0	1
0.04	0	0.000984705	0	0.000984705
0.04	0.01	0.00286462	0	0.00286462	3.61784
0.04	0.02	0.00462851	0	0.00462851	3.47358
0.04	0.03	0.00628059	0	0.00628059	3.32403
0.04	0.04	0.0078253	0	0.0078253	3.1708
0.04	0.05	0.00926725	0	0.00926725	3.01539
0.04	0.06	0.0106112	0	0.0106112	2.85939
0.04	0.07	0.0118618	0	0.0118618	2.70405
0.04	0.08	0.0130241	0	0.0130241	2.55051
0.04	0.09	0.0141028	0	0.0141028	2.39993
0.04	0.1	0.0151027	0	0.0151027	2.25306
0.04	0.11	0.0160283	0	0.0160283	2.11068
0.04	0.12	0.0168844	0	0.0168844	1.97348
0.04	0.13	0.0176753	0	0.0176753	1.84173
0.04	0.14	0.0184053	0	0.0184053	1.71591
0.04	0.15	0.0190786	0	0.0190786	1.59623
0.04	0.16	0.0196989	0	0.0196989	1.48272
0.04	0.17	0.0202702	0	0.0202702	1.37562
0.04	0.18	0.0207958	0	0.0207958	1.27481
0.04	0.19	0.0212793	0	0.0212793	1.18004
0.04	0.2	0.0217237	0	0.0217237	1.09153
0.04	0.21	0.0221321	0	0.0221321	1.0089
0.04	0.22	0.0225073	0	0.0225073	0.931826
0.04	0.23	0.0228518	0	0.0228518	0.860412
0.04	0.24	0.0231682	0	0.0231682	0.794027
0.04	0.25	0.0234587	0	0.0234587	0.732876
0.04	0.26	0.0237254	0	0.0237254	0.676196
0.04	0.27	0.0239703	0	0.0239703	0.62421
0.04	0.28	0.0241954	0	0.0241954	0.576302
0.04	0.29	0.0244022	0	0.0244022	0.532437
0.04	0.3	0.0245923	0	0.0245923	0.492185
0.04	0.31	0.0247673	0	0.0247673	0.455584
0.04	0.32	0.0249285	0	0.0249285	0.422224
0.04	0.33	0.0250771	0	0.0250771	0.391826
0.04	0.34	0.0252144	0	0.0252144	0.364352
0.04	0.35	0.0253413	0	0.0253413	0.339523
0.04	0.36	0.0254589	0	0.0254589	0.317227
0.04	0.37	0.0255681	0	0.0255681	0.297241
0.04	0.38	0.0256698	0	0.0256698	0.279304
0.04	0.39	0.0257648	0	0.0257648	0.26362
0.04	0.4	0.0258538	0	0.0258538	0.249613
0.04	0.41	0.0259374	0	0.0259374	0.237562
0.04	0.42	0.0260164	0	0.0260164	0.227056
0.04	0.43	0.0260914	0	0.0260914	0.218153
0.04	0.44	0.0261628	0	0.0261628	0.210702
0.04	0.45	0.0262312	0	0.0262312	0.204667
0.04	0.46	0.0262972	0	0.0262972	0.200011
0.04	0.47	0.0263611	0	0.0263611	0.196435
0.04	0.48	0.0264234	0	0.0264234	0.194106
0.04	0.49	0.0264846	0	0.0264846	0.193045
0.04	0.5	0.0265451	0	0.0265451	0.192989
0.04	0.51	0.0266052	0	0.0266052	0.194013
0.04	0.52	0.0266653	0	0.0266653	0.196025
0.04	0.53	0.0267257	0	0.0267257	0.198949
0.04	0.54	0.026787	0	0.026787	0.202954
0.04	0.55	0.0268493	0	0.0268493	0.207964
0.04	0.56	0.026913	0	0.026913	0.21372
0.04	0.57	0.0269785	0	0.0269785	0.22063
0.04	0.58	0.0270462	0	0.0270462	0.22836
0.04	0.59	0.0271164	0	0.0271164	0.237115
0.04	0.6	0.0271894	0	0.0271894	0.246745
0.04	0.61	0.0272656	0	0.0272656	0.257418
0.04	0.62	0.0273454	0	0.0273454	0.269003
0.04	0.63	0.0274292	0	0.0274292	0.281762
0.04	0.64	0.0275174	0	0.0275174	0.295378
0.04	0.65	0.0276104	0	0.0276104	0.310205
0.04	0.66	0.0277087	0	0.0277087	0.326112
0.04	0.67	0.0278127	0	0.0278127	0.343136
0.04	0.68	0.027923	0	0.027923	0.361558
0.04	0.69	0.02804	0	0.02804	0.381097
0.04	0.7	0.0281645	0	0.0281645	0.402201
0.04	0.71	0.0282969	0	0.0282969	0.42459
0.04	0.72	0.0284379	0	0.0284379	0.448488
0.04	0.73	0.0285883	0	0.0285883	0.474118
0.04	0.74	0.0287489	0	0.0287489	0.501387
0.04	0.75	0.0289204	0	0.0289204	0.530668
0.04	0.76	0.0291039	0	0.0291039	0.561737
0.04	0.77	0.0293004	0	0.0293004	0.59519
0.04	0.78	0.0295111	0	0.0295111	0.630748
0.04	0.79	0.029737	0	0.029737	0.66895
0.04	0.8	0.0299798	0	0.0299798	0.709835
0.04	0.81	0.030241	0	0.030241	0.753682
0.04	0.82	0.0305223	0	0.0305223	0.800732
0.04	0.83	0.0308257	0	0.0308257	0.851452
0.04	0.839999	0.0311536	0	0.0311536	0.906102
0.04	0.849999	0.0315084	0	0.0315084	0.964887
0.04	0.859999	0.0318934	0	0.0318934	1.02876
0.04	0.869999	0.0323119	0	0.0323119	1.09794
0.04	0.879999	0.032768	0	0.032768	1.17311
0.04	0.889999	0.033269	0	0.033269	1.27705
0.04	0.899999	0.0338164	0	0.0338164	1.31942
0.04	0.909999	0.0344195	0	0.0344195	1.444
0.04	0.919999	0.0350874	0	0.0350874	1.55309
0.04	0.929999	0.0358319	0	0.0358319	1.67442
0.04	0.939999	0.0366678	0	0.0366678	1.80941
0.04	0.949999	0.0376162	0	0.0376162	1.96114
0.04	0.959999	0.0387069	0	0.0387069	2.13202
0.04	0.969999	0.0399869	0	0.0399869	2.32428
0.04	0.979999	0.04154	0	0.04154	2.53519
0.04	0.989999	0.0435608	0	0.0435608	2.71358
0.04	0.999999	1	0	1
0.05	0	0.00115486	0	0.00115486
0.05	0.01	0.00336832	0	0.00336832	3.33552
0.05	0.02	0.00545592	0	0.00545592	3.23712
0.05	0.03	0.007421	0	0.007421	3.12993
0.05	0.04	0.00926725	0	0.00926725	3.01539
0.05	0.05	0.0109987	0	0.0109987	2.89506
0.05	0.06	0.0126197	0	0.0126197	2.77036
0.05	0.07	0.0141346	0	0.0141346	2.64259
0.05	0.08	0.0155482	0	0.0155482	2.51314
0.05	0.09	0.0168652	0	0.0168652	2.38318
0.05	0.1	0.0180904	0	0.0180904	2.25394
0.05	0.11	0.0192287	0	0.0192287	2.12629
0.05	0.12	0.0202849	0	0.0202849	2.00095
0.05	0.13	0.0212637	0	0.0212637	1.87898
0.05	0.14	0.0221698	0	0.0221698	1.76083
0.05	0.15	0.0230077	0	0.0230077	1.64688
0.05	0.16	0.0237819	0	0.0237819	1.53773
0.05	0.17	0.0244964	0	0.0244964	1.43347
0.05	0.18	0.0251556	0	0.0251556	1.33434
0.05	0.19	0.0257631	0	0.0257631	1.2406
0.05	0.2	0.0263227	0	0.0263227	1.15206
0.05	0.21	0.026838	0	0.026838	1.06882
0.05	0.22	0.0273122	0	0.0273122	0.990871
0.05	0.23	0.0277486	0	0.0277486	0.918005
0.05	0.24	0.02815	0	0.02815	0.850186
0.05	0.25	0.0285191	0	0.0285191	0.786949
0.05	0.26	0.0288587	0	0.0288587	0.72863
0.05	0.27	0.0291711	0	0.0291711	0.674501
0.05	0.28	0.0294586	0	0.0294586	0.624694
0.05	0.29	0.0297233	0	0.0297233	0.578798
0.05	0.3	0.0299671	0	0.0299671	0.536889
0.05	0.31	0.030192	0	0.030192	0.498351
0.05	0.32	0.0303995	0	0.0303995	0.463165
0.05	0.33	0.0305912	0	0.0305912	0.431426
0.05	0.34	0.0307687	0	0.0307687	0.402406
0.05	0.35	0.0309333	0	0.0309333	0.37631
0.05	0.36	0.0310862	0	0.0310862	0.352748
0.05	0.37	0.0312286	0	0.0312286	0.331718
0.05	0.38	0.0313616	0	0.0313616	0.313018
0.05	0.39	0.0314862	0	0.0314862	0.296347
0.05	0.4	0.0316033	0	0.0316033	0.281874
0.05	0.41	0.0317139	0	0.0317139	0.269152
