-1.18262	0.219745	1.41182	0.0100402
-1.16891	0	1.42553	0.0100402
-1.15521	0	1.43924	0.0100402
-1.1415	0.146497	1.45294	0.0120482
-1.12779	0.292993	1.46665	0.0160643
-1.11409	0.292993	1.48036	0.0200803
-1.10038	0.0732483	1.49406	0.0210843
-1.08667	0	1.50777	0.0210843
-1.07297	0	1.52148	0.0210843
-1.05926	0	1.53519	0.0210843
-1.04555	0.0732483	1.54889	0.0220884
-1.03184	0	1.5626	0.0220884
-1.01814	0.146497	1.57631	0.0240964
-1.00443	0	1.59001	0.0240964
-0.990723	0	1.60372	0.0240964
-0.977016	0	1.61743	0.0240964
-0.963309	0.219745	1.63113	0.0271084
-0.949602	0.0732483	1.64484	0.0281124
-0.935895	0	1.65855	0.0281124
-0.922188	0	1.67226	0.0281124
-0.908481	0.0732483	1.68596	0.0291165
-0.894774	0	1.69967	0.0291165
-0.881067	0	1.71338	0.0291165
-0.86736	0.0732483	1.72708	0.0301205
-0.853653	0	1.74079	0.0301205
-0.839946	0	1.7545	0.0301205
-0.826239	0	1.7682	0.0301205
-0.812532	0	1.78191	0.0301205
-0.798825	0.146497	1.79562	0.0321285
-0.785118	0	1.80933	0.0321285
-0.771411	0.43949	1.82303	0.0381526
-0.757704	0.0732483	1.83674	0.0391566
-0.743997	0.0732483	1.85045	0.0401606
-0.73029	0	1.86415	0.0401606
-0.716583	0	1.87786	0.0401606
-0.702876	0.146497	1.89157	0.0421687
-0.689169	0	1.90528	0.0421687
-0.675462	0	1.91898	0.0421687
-0.661755	0	1.93269	0.0421687
-0.648048	0.146497	1.9464	0.0441767
-0.634341	0	1.9601	0.0441767
-0.620634	0.219745	1.97381	0.0471887
-0.606927	0.0732483	1.98752	0.0481928
-0.59322	0.146497	2.00122	0.0502008
-0.579513	0.0732483	2.01493	0.0512048
-0.565806	0	2.02864	0.0512048
-0.552099	0	2.04235	0.0512048
-0.538392	0	2.05605	0.0512048
-0.524685	0.0732483	2.06976	0.0522088
-0.510978	0.0732483	2.08347	0.0532128
-0.497271	0.0732483	2.09717	0.0542168
-0.483564	0.0732483	2.11088	0.0552209
-0.469857	0	2.12459	0.0552209
-0.45615	0	2.13829	0.0552209
-0.442443	0	2.152	0.0552209
-0.428736	0	2.16571	0.0552209
-0.415029	0.0732483	2.17942	0.0562249
-0.401322	0	2.19312	0.0562249
-0.387615	0.146497	2.20683	0.0582329
-0.373908	0	2.22054	0.0582329
-0.360201	0	2.23424	0.0582329
-0.346494	0	2.24795	0.0582329
-0.332787	0.0732483	2.26166	0.0592369
-0.31908	0	2.27536	0.0592369
-0.305373	0	2.28907	0.0592369
-0.291666	0.146497	2.30278	0.061245
-0.277959	0	2.31649	0.061245
-0.264252	0.0732483	2.33019	0.062249
-0.250545	0.292993	2.3439	0.066265
-0.236838	0	2.35761	0.066265
-0.22313	0.292993	2.37131	0.0702811
-0.209423	0.146497	2.38502	0.0722891
-0.195716	0.0732483	2.39873	0.0732931
-0.182009	0.219745	2.41243	0.0763052
-0.168302	0.146497	2.42614	0.0783132
-0.154595	0.219745	2.43985	0.0813253
-0.140888	0.292993	2.45356	0.0853413
-0.127181	0.43949	2.46726	0.0913654
-0.113474	0.219745	2.48097	0.0943775
-0.0997674	0.146497	2.49468	0.0963855
-0.0860603	0.805732	2.50838	0.10743
-0.0723533	0.0732483	2.52209	0.108434
-0.0586463	0.732483	2.5358	0.118474
-0.0449393	0.512738	2.5495	0.125502
-0.0312323	0.585987	2.56321	0.133534
-0.0175253	1.02548	2.57692	0.14759
-0.00381825	5.71337	2.59063	0.225904
0.00988876	18.5318	2.60433	0.47992
0.0235958	11.6465	2.61804	0.639558
0.0373028	10.4745	2.63175	0.783132
0.0510098	6.73885	2.64545	0.875502
0.0647168	3.88216	2.65916	0.928715
0.0784238	1.17197	2.67287	0.944779
0.0921309	1.46497	2.68657	0.964859
0.105838	1.53821	2.70028	0.985944
0.119545	0.87898	2.71399	0.997992
0.133252	0.0732483	2.7277	0.998996
0.146959	0.0732483	2.7414	1
