-1.05756	0	0.611743	0.0132383
-1.04843	0.111531	0.620874	0.0142566
-1.0393	0	0.630004	0.0142566
-1.03017	0	0.639135	0.0142566
-1.02104	0	0.648265	0.0142566
-1.01191	0	0.657396	0.0142566
-1.00278	0	0.666526	0.0142566
-0.99365	0	0.675657	0.0142566
-0.984519	0	0.684787	0.0142566
-0.975389	0	0.693918	0.0142566
-0.966258	0	0.703048	0.0142566
-0.957128	0	0.712179	0.0142566
-0.947997	0.111531	0.721309	0.0152749
-0.938867	0	0.73044	0.0152749
-0.929736	0	0.73957	0.0152749
-0.920606	0	0.748701	0.0152749
-0.911475	0.111531	0.757831	0.0162933
-0.902345	0	0.766962	0.0162933
-0.893214	0	0.776092	0.0162933
-0.884084	0	0.785223	0.0162933
-0.874953	0	0.794353	0.0162933
-0.865823	0	0.803484	0.0162933
-0.856692	0	0.812614	0.0162933
-0.847562	0	0.821745	0.0162933
-0.838431	0	0.830875	0.0162933
-0.829301	0.111531	0.840006	0.0173116
-0.82017	0	0.849136	0.0173116
-0.81104	0	0.858266	0.0173116
-0.801909	0	0.867397	0.0173116
-0.792779	0.111531	0.876527	0.0183299
-0.783648	0.334592	0.885658	0.0213849
-0.774518	0	0.894789	0.0213849
-0.765387	0.111531	0.903919	0.0224033
-0.756257	0	0.913049	0.0224033
-0.747126	0.111531	0.92218	0.0234216
-0.737996	0	0.93131	0.0234216
-0.728865	0.111531	0.940441	0.0244399
-0.719735	0	0.949571	0.0244399
-0.710604	0	0.958702	0.0244399
-0.701474	0.223061	0.967832	0.0264766
-0.692343	0	0.976963	0.0264766
-0.683213	0	0.986093	0.0264766
-0.674082	0	0.995224	0.0264766
-0.664952	0	1.00435	0.0264766
-0.655821	0	1.01348	0.0264766
-0.646691	0	1.02262	0.0264766
-0.63756	0	1.03175	0.0264766
-0.62843	0.111531	1.04088	0.0274949
-0.619299	0	1.05001	0.0274949
-0.610169	0.111531	1.05914	0.0285132
-0.601038	0.557653	1.06827	0.0336049
-0.591908	0	1.0774	0.0336049
-0.582777	0.111531	1.08653	0.0346232
-0.573647	0	1.09566	0.0346232
-0.564516	0	1.10479	0.0346232
-0.555386	0	1.11392	0.0346232
-0.546255	0	1.12305	0.0346232
-0.537125	0	1.13218	0.0346232
-0.527994	0	1.14131	0.0346232
-0.518864	0	1.15044	0.0346232
-0.509733	0.111531	1.15957	0.0356415
-0.500603	0	1.1687	0.0356415
-0.491472	0	1.17783	0.0356415
-0.482342	0	1.18696	0.0356415
-0.473211	0	1.19609	0.0356415
-0.464081	0	1.20523	0.0356415
-0.45495	0	1.21436	0.0356415
-0.44582	0	1.22349	0.0356415
-0.436689	0	1.23262	0.0356415
-0.427559	0	1.24175	0.0356415
-0.418429	0	1.25088	0.0356415
-0.409298	0	1.26001	0.0356415
-0.400168	0.111531	1.26914	0.0366599
-0.391037	0	1.27827	0.0366599
-0.381907	0	1.2874	0.0366599
-0.372776	0.111531	1.29653	0.0376782
-0.363646	0.111531	1.30566	0.0386965
-0.354515	0	1.31479	0.0386965
-0.345385	0	1.32392	0.0386965
-0.336254	0.111531	1.33305	0.0397149
-0.327124	0	1.34218	0.0397149
-0.317993	0	1.35131	0.0397149
-0.308863	0	1.36044	0.0397149
-0.299732	0.111531	1.36957	0.0407332
-0.290602	0.223061	1.3787	0.0427699
-0.281471	0.223061	1.38784	0.0448065
-0.272341	0.111531	1.39697	0.0458249
-0.26321	0	1.4061	0.0458249
-0.25408	0	1.41523	0.0458249
-0.244949	0	1.42436	0.0458249
-0.235819	0.223061	1.43349	0.0478615
-0.226688	0	1.44262	0.0478615
-0.217558	0	1.45175	0.0478615
-0.208427	0.446123	1.46088	0.0519348
-0.199297	0	1.47001	0.0519348
-0.190166	0.223061	1.47914	0.0539715
-0.181036	0	1.48827	0.0539715
-0.171905	0.111531	1.4974	0.0549898
-0.162775	0.111531	1.50653	0.0560082
-0.153644	0	1.51566	0.0560082
-0.144514	0	1.52479	0.0560082
-0.135383	0	1.53392	0.0560082
-0.126253	0.111531	1.54305	0.0570265
-0.117122	0.111531	1.55218	0.0580448
-0.107992	0.223061	1.56131	0.0600815
-0.0988612	0.223061	1.57045	0.0621181
-0.0897307	0.446123	1.57958	0.0661915
-0.0806002	0.334592	1.58871	0.0692464
-0.0714697	0.111531	1.59784	0.0702648
-0.0623392	0.223061	1.60697	0.0723014
-0.0532087	0.111531	1.6161	0.0733198
-0.0440782	0.111531	1.62523	0.0743381
-0.0349477	0.111531	1.63436	0.0753564
-0.0258172	0.223061	1.64349	0.0773931
-0.0166867	0.223061	1.65262	0.0794298
-0.00755625	0.334592	1.66175	0.0824847
0.00157425	1.33837	1.67088	0.0947047
0.0107047	0.892245	1.68001	0.102851
0.0198352	0.111531	1.68914	0.10387
0.0289657	0.446123	1.69827	0.107943
0.0380962	0.669184	1.7074	0.114053
0.0472267	0.892245	1.71653	0.1222
0.0563572	0.446123	1.72566	0.126273
0.0654877	1.33837	1.73479	0.138493
0.0746182	1.33837	1.74392	0.150713
0.0837487	0.669184	1.75305	0.156823
0.0928792	1.11531	1.76219	0.167006
0.10201	2.11908	1.77132	0.186354
0.11114	2.78827	1.78045	0.211813
0.120271	13.1606	1.78958	0.331976
0.129401	42.3816	1.79871	0.718941
0.138532	25.8751	1.80784	0.955193
0.147662	4.79582	1.81697	0.998982
0.156793	0.111531	1.8261	1
