-0.161742	0.552907	1.50719	0.0943775
-0.152662	0.110581	1.51626	0.0953815
-0.143583	0.552907	1.52534	0.100402
-0.134503	0.442326	1.53442	0.104418
-0.125424	0.221163	1.5435	0.106426
-0.116345	0.110581	1.55258	0.10743
-0.107265	0.110581	1.56166	0.108434
-0.0981858	0.331744	1.57074	0.111446
-0.0891063	0.221163	1.57982	0.113454
-0.0800269	0.331744	1.5889	0.116466
-0.0709475	0.221163	1.59798	0.118474
-0.061868	0.552907	1.60706	0.123494
-0.0527886	0.110581	1.61614	0.124498
-0.0437092	0.552907	1.62522	0.129518
-0.0346297	0.552907	1.6343	0.134538
-0.0255503	0.77407	1.64338	0.141566
-0.0164709	0.77407	1.65246	0.148594
-0.00739146	0.995233	1.66154	0.15763
0.00168797	5.30791	1.67062	0.205823
0.0107674	6.08198	1.67969	0.261044
0.0198468	8.73593	1.68877	0.340361
0.0289263	12.8274	1.69785	0.456827
0.0380057	15.4814	1.70693	0.59739
0.0470851	14.1544	1.71601	0.725904
0.0561646	9.73116	1.72509	0.814257
0.065244	6.30314	1.73417	0.871486
0.0743234	3.42802	1.74325	0.90261
0.0834028	1.7693	1.75233	0.918675
0.0924823	1.99047	1.76141	0.936747
0.101562	2.10105	1.77049	0.955823
0.110641	2.43279	1.77957	0.977912
0.119721	1.99047	1.78865	0.995984
0.1288	0.110581	1.79773	0.996988
0.137879	0.221163	1.80681	0.998996
0.146959	0.110581	1.81589	1
