
#Surface 0 of 1 surfaces

# Contour 0, label:     9.96
 0.01  0.0170683  9.16 

 0.989999  0.985379  9.16 
 0.985379  0.989999  9.16 


# Contour 21, label:     9.12
 0.0170942  0.01  9.12 
 0.01  0.0170942  9.12 

 0.989999  0.985347  9.12 
 0.985347  0.989999  9.12 


# Contour 22, label:     9.08
 0.0171201  0.01  9.08 
 0.01  0.0171201  9.08 

 0.989999  0.985314  9.08 
 0.985314  0.989999  9.08 


# Contour 23, label:     9.04
 0.017146  0.01  9.04 
 0.01  0.017146  9.04 

 0.989999  0.985281  9.04 
 0.985281  0.989999  9.04 


# Contour 24, label:        9
 0.0171719  0.01  9 
 0.01  0.0171719  9 

 0.989999  0.985249  9 
 0.985249  0.989999  9 


# Contour 25, label:     8.96
 0.0171978  0.01  8.96 
 0.01  0.0171978  8.96 

 0.989999  0.985216  8.96 
 0.985216  0.989999  8.96 


# Contour 26, label:     8.92
 0.0172237  0.01  8.92 
 0.01  0.0172237  8.92 

 0.989999  0.985183  8.92 
 0.985183  0.989999  8.92 


# Contour 27, label:     8.88
 0.0172496  0.01  8.88 
 0.01  0.0172496  8.88 

 0.989999  0.985151  8.88 
 0.985151  0.989999  8.88 


# Contour 28, label:     8.84
 0.0172755  0.01  8.84 
 0.01  0.0172755  8.84 

 0.989999  0.985118  8.84 
 0.985118  0.989999  8.84 


# Contour 29, label:      8.8
 0.0173014  0.01  8.8 
 0.01  0.0173014  8.8 

 0.989999  0.985085  8.8 
 0.985085  0.989999  8.8 


# Contour 30, label:     8.76
 0.0173273  0.01  8.76 
 0.01  0.0173273  8.76 

 0.989999  0.985053  8.76 
 0.985053  0.989999  8.76 


# Contour 31, label:     8.72
 0.0173532  0.01  8.72 
 0.01  0.0173532  8.72 

 0.989999  0.98502  8.72 
 0.98502  0.989999  8.72 


# Contour 32, label:     8.68
 0.0173791  0.01  8.68 
 0.01  0.0173791  8.68 

 0.989999  0.984988  8.68 
 0.984988  0.989999  8.68 


# Contour 33, label:     8.64
 0.017405  0.01  8.64 
 0.01  0.017405  8.64 

 0.989999  0.984955  8.64 
 0.984955  0.989999  8.64 


# Contour 34, label:      8.6
 0.0174309  0.01  8.6 
 0.01  0.0174309  8.6 

 0.989999  0.984922  8.6 
 0.984922  0.989999  8.6 


# Contour 35, label:     8.56
 0.0174568  0.01  8.56 
 0.01  0.0174568  8.56 

 0.989999  0.98489  8.56 
 0.98489  0.989999  8.56 


# Contour 36, label:     8.52
 0.0174827  0.01  8.52 
 0.01  0.0174827  8.52 

 0.989999  0.984857  8.52 
 0.984857  0.989999  8.52 


# Contour 37, label:     8.48
 0.0175086  0.01  8.48 
 0.01  0.0175086  8.48 

 0.989999  0.984824  8.48 
 0.984824  0.989999  8.48 


# Contour 38, label:     8.44
 0.0175345  0.01  8.44 
 0.01  0.0175345  8.44 

 0.989999  0.984792  8.44 
 0.984792  0.989999  8.44 


# Contour 39, label:      8.4
 0.0175604  0.01  8.4 
 0.01  0.0175604  8.4 

 0.989999  0.984759  8.4 
 0.984759  0.989999  8.4 


# Contour 40, label:     8.36
 0.0175863  0.01  8.36 
 0.01  0.0175863  8.36 

 0.989999  0.984726  8.36 
 0.984726  0.989999  8.36 


# Contour 41, label:     8.32
 0.0176122  0.01  8.32 
 0.01  0.0176122  8.32 

 0.989999  0.984694  8.32 
 0.984694  0.989999  8.32 


# Contour 42, label:     8.28
 0.0176382  0.01  8.28 
 0.01  0.0176382  8.28 

 0.989999  0.984661  8.28 
 0.984661  0.989999  8.28 


# Contour 43, label:     8.24
 0.0176641  0.01  8.24 
 0.01  0.0176641  8.24 

 0.989999  0.984629  8.24 
 0.984629  0.989999  8.24 


# Contour 44, label:      8.2
 0.01769  0.01  8.2 
 0.01  0.01769  8.2 

 0.989999  0.984596  8.2 
 0.984596  0.989999  8.2 


# Contour 45, label:     8.16
 0.0177159  0.01  8.16 
 0.01  0.0177159  8.16 

 0.989999  0.984563  8.16 
 0.984563  0.989999  8.16 


# Contour 46, label:     8.12
 0.0177418  0.01  8.12 
 0.01  0.0177418  8.12 

 0.989999  0.984531  8.12 
 0.984531  0.989999  8.12 


# Contour 47, label:     8.08
 0.0177677  0.01  8.08 
 0.01  0.0177677  8.08 

 0.989999  0.984498  8.08 
 0.984498  0.989999  8.08 


# Contour 48, label:     8.04
 0.0177936  0.01  8.04 
 0.01  0.0177936  8.04 

 0.989999  0.984465  8.04 
 0.984465  0.989999  8.04 


# Contour 49, label:        8
 0.0178195  0.01  8 
 0.01  0.0178195  8 

 0.989999  0.984433  8 
 0.984433  0.989999  8 


# Contour 50, label:     7.96
 0.0178454  0.01  7.96 
 0.01  0.0178454  7.96 

 0.989999  0.9844  7.96 
 0.9844  0.989999  7.96 


# Contour 51, label:     7.92
 0.0178713  0.01  7.92 
 0.01  0.0178713  7.92 

 0.989999  0.984368  7.92 
 0.984368  0.989999  7.92 


# Contour 52, label:     7.88
 0.0178972  0.01  7.88 
 0.01  0.0178972  7.88 

 0.989999  0.984335  7.88 
 0.984335  0.989999  7.88 


# Contour 53, label:     7.84
 0.0179231  0.01  7.84 
 0.01  0.0179231  7.84 

 0.989999  0.984302  7.84 
 0.984302  0.989999  7.84 


# Contour 54, label:      7.8
 0.017949  0.01  7.8 
 0.01  0.017949  7.8 

 0.989999  0.98427  7.8 
 0.98427  0.989999  7.8 


# Contour 55, label:     7.76
 0.0179749  0.01  7.76 
 0.01  0.0179749  7.76 

 0.989999  0.984237  7.76 
 0.984237  0.989999  7.76 


# Contour 56, label:     7.72
 0.0180008  0.01  7.72 
 0.01  0.0180008  7.72 

 0.989999  0.984204  7.72 
 0.984204  0.989999  7.72 


# Contour 57, label:     7.68
 0.0180267  0.01  7.68 
 0.01  0.0180267  7.68 

 0.989999  0.984172  7.68 
 0.984172  0.989999  7.68 


# Contour 58, label:     7.64
 0.0180526  0.01  7.64 
 0.01  0.0180526  7.64 

 0.989999  0.984139  7.64 
 0.984139  0.989999  7.64 


# Contour 59, label:      7.6
 0.0180785  0.01  7.6 
 0.01  0.0180785  7.6 

 0.989999  0.984106  7.6 
 0.984106  0.989999  7.6 


# Contour 60, label:     7.56
 0.0181044  0.01  7.56 
 0.01  0.0181044  7.56 

 0.989999  0.984074  7.56 
 0.984074  0.989999  7.56 


# Contour 61, label:     7.52
 0.0181303  0.01  7.52 
 0.01  0.0181303  7.52 

 0.989999  0.984041  7.52 
 0.984041  0.989999  7.52 


# Contour 62, label:     7.48
 0.0181562  0.01  7.48 
 0.01  0.0181562  7.48 

 0.989999  0.984009  7.48 
 0.984009  0.989999  7.48 


# Contour 63, label:     7.44
 0.0181821  0.01  7.44 
 0.01  0.0181821  7.44 

 0.989999  0.983976  7.44 
 0.983976  0.989999  7.44 


# Contour 64, label:      7.4
 0.018208  0.01  7.4 
 0.01  0.018208  7.4 

 0.989999  0.983943  7.4 
 0.983943  0.989999  7.4 


# Contour 65, label:     7.36
 0.0182339  0.01  7.36 
 0.01  0.0182339  7.36 

 0.989999  0.983911  7.36 
 0.983911  0.989999  7.36 


# Contour 66, label:     7.32
 0.0182598  0.01  7.32 
 0.01  0.0182598  7.32 

 0.989999  0.983878  7.32 
 0.983878  0.989999  7.32 


# Contour 67, label:     7.28
 0.0182857  0.01  7.28 
 0.01  0.0182857  7.28 

 0.989999  0.983845  7.28 
 0.983845  0.989999  7.28 


# Contour 68, label:     7.24
 0.0183117  0.01  7.24 
 0.01  0.0183117  7.24 

 0.989999  0.983813  7.24 
 0.983813  0.989999  7.24 


# Contour 69, label:      7.2
 0.0183376  0.01  7.2 
 0.01  0.0183376  7.2 

 0.989999  0.98378  7.2 
 0.98378  0.989999  7.2 


# Contour 70, label:     7.16
 0.0183635  0.01  7.16 
 0.01  0.0183635  7.16 

 0.989999  0.983747  7.16 
 0.983747  0.989999  7.16 


# Contour 71, label:     7.12
 0.0183894  0.01  7.12 
 0.01  0.0183894  7.12 

 0.989999  0.983715  7.12 
 0.983715  0.989999  7.12 


# Contour 72, label:     7.08
 0.0184153  0.01  7.08 
 0.01  0.0184153  7.08 

 0.989999  0.983682  7.08 
 0.983682  0.989999  7.08 


# Contour 73, label:     7.04
 0.0184412  0.01  7.04 
 0.01  0.0184412  7.04 

 0.989999  0.98365  7.04 
 0.98365  0.989999  7.04 


# Contour 74, label:        7
 0.0184671  0.01  7 
 0.01  0.0184671  7 

 0.989999  0.983617  7 
 0.983617  0.989999  7 


# Contour 75, label:     6.96
 0.018493  0.01  6.96 
 0.01  0.018493  6.96 

 0.989999  0.983584  6.96 
 0.983584  0.989999  6.96 


# Contour 76, label:     6.92
 0.0185189  0.01  6.92 
 0.01  0.0185189  6.92 

 0.989999  0.983552  6.92 
 0.983552  0.989999  6.92 


# Contour 77, label:     6.88
 0.0185448  0.01  6.88 
 0.01  0.0185448  6.88 

 0.989999  0.983519  6.88 
 0.983519  0.989999  6.88 


# Contour 78, label:     6.84
 0.0185707  0.01  6.84 
 0.01  0.0185707  6.84 

 0.989999  0.983486  6.84 
 0.983486  0.989999  6.84 


# Contour 79, label:      6.8
 0.0185966  0.01  6.8 
 0.01  0.0185966  6.8 

 0.989999  0.983454  6.8 
 0.983454  0.989999  6.8 


# Contour 80, label:     6.76
 0.0186225  0.01  6.76 
 0.01  0.0186225  6.76 

 0.989999  0.983421  6.76 
 0.983421  0.989999  6.76 


# Contour 81, label:     6.72
 0.0186484  0.01  6.72 
 0.01  0.0186484  6.72 

 0.989999  0.983388  6.72 
 0.983388  0.989999  6.72 


# Contour 82, label:     6.68
 0.0100838  0.989999  6.68 
 0.01  0.989915  6.68 

 0.0186743  0.01  6.68 
 0.01  0.0186743  6.68 

 0.989999  0.983356  6.68 
 0.983356  0.989999  6.68 

 0.989999  0.0100838  6.68 
 0.989915  0.01  6.68 


# Contour 83, label:     6.64
 0.0101818  0.989999  6.64 
 0.01  0.989817  6.64 

 0.0187002  0.01  6.64 
 0.01  0.0187002  6.64 

 0.989999  0.983323  6.64 
 0.983323  0.989999  6.64 

 0.989999  0.0101818  6.64 
 0.989817  0.01  6.64 


# Contour 84, label:      6.6
 0.0102797  0.989999  6.6 
 0.01  0.989719  6.6 

 0.0187261  0.01  6.6 
 0.01  0.0187261  6.6 

 0.989999  0.983291  6.6 
 0.983291  0.989999  6.6 

 0.989999  0.0102797  6.6 
 0.989719  0.01  6.6 


# Contour 85, label:     6.56
 0.0103777  0.989999  6.56 
 0.01  0.989621  6.56 

 0.018752  0.01  6.56 
 0.01  0.018752  6.56 

 0.989999  0.983258  6.56 
 0.983258  0.989999  6.56 

 0.989999  0.0103777  6.56 
 0.989621  0.01  6.56 


# Contour 86, label:     6.52
 0.0104756  0.989999  6.52 
 0.01  0.989523  6.52 

 0.0187779  0.01  6.52 
 0.01  0.0187779  6.52 

 0.989999  0.983225  6.52 
 0.983225  0.989999  6.52 

 0.989999  0.0104756  6.52 
 0.989523  0.01  6.52 


# Contour 87, label:     6.48
 0.0105736  0.989999  6.48 
 0.01  0.989425  6.48 

 0.0188038  0.01  6.48 
 0.01  0.0188038  6.48 

 0.989999  0.983193  6.48 
 0.983193  0.989999  6.48 

 0.989999  0.0105736  6.48 
 0.989425  0.01  6.48 


# Contour 88, label:     6.44
 0.0106715  0.989999  6.44 
 0.01  0.989327  6.44 

 0.0188297  0.01  6.44 
 0.01  0.0188297  6.44 

 0.989999  0.98316  6.44 
 0.98316  0.989999  6.44 

 0.989999  0.0106715  6.44 
 0.989327  0.01  6.44 


# Contour 89, label:      6.4
 0.0107695  0.989999  6.4 
 0.01  0.98923  6.4 

 0.0188556  0.01  6.4 
 0.01  0.0188556  6.4 

 0.989999  0.983127  6.4 
 0.983127  0.989999  6.4 

 0.989999  0.0107695  6.4 
 0.98923  0.01  6.4 


# Contour 90, label:     6.36
 0.0108674  0.989999  6.36 
 0.01  0.989132  6.36 

 0.0188815  0.01  6.36 
 0.01  0.0188815  6.36 

 0.989999  0.983095  6.36 
 0.983095  0.989999  6.36 

 0.989999  0.0108674  6.36 
 0.989132  0.01  6.36 


# Contour 91, label:     6.32
 0.0109654  0.989999  6.32 
 0.01  0.989034  6.32 

 0.0189074  0.01  6.32 
 0.01  0.0189074  6.32 

 0.989999  0.983062  6.32 
 0.983062  0.989999  6.32 

 0.989999  0.0109654  6.32 
 0.989034  0.01  6.32 


# Contour 92, label:     6.28
 0.0110633  0.989999  6.28 
 0.01  0.988936  6.28 

 0.0189333  0.01  6.28 
 0.01  0.0189333  6.28 

 0.989999  0.983029  6.28 
 0.983029  0.989999  6.28 

 0.989999  0.0110633  6.28 
 0.988936  0.01  6.28 


# Contour 93, label:     6.24
 0.0111613  0.989999  6.24 
 0.01  0.988838  6.24 

 0.0189592  0.01  6.24 
 0.01  0.0189592  6.24 

 0.989999  0.982997  6.24 
 0.982997  0.989999  6.24 

 0.989999  0.0111613  6.24 
 0.988838  0.01  6.24 


# Contour 94, label:      6.2
 0.0112592  0.989999  6.2 
 0.01  0.98874  6.2 

 0.0189852  0.01  6.2 
 0.01  0.0189852  6.2 

 0.989999  0.982964  6.2 
 0.982964  0.989999  6.2 

 0.989999  0.0112592  6.2 
 0.98874  0.01  6.2 


# Contour 95, label:     6.16
 0.0113572  0.989999  6.16 
 0.01  0.988642  6.16 

 0.0190111  0.01  6.16 
 0.01  0.0190111  6.16 

 0.989999  0.982932  6.16 
 0.982932  0.989999  6.16 

 0.989999  0.0113572  6.16 
 0.988642  0.01  6.16 


# Contour 96, label:     6.12
 0.0114551  0.989999  6.12 
 0.01  0.988544  6.12 

 0.019037  0.01  6.12 
 0.01  0.019037  6.12 

 0.989999  0.982899  6.12 
 0.982899  0.989999  6.12 

 0.989999  0.0114551  6.12 
 0.988544  0.01  6.12 


# Contour 97, label:     6.08
 0.0115531  0.989999  6.08 
 0.01  0.988446  6.08 

 0.0190629  0.01  6.08 
 0.01  0.0190629  6.08 

 0.989999  0.982866  6.08 
 0.982866  0.989999  6.08 

 0.989999  0.0115531  6.08 
 0.988446  0.01  6.08 


# Contour 98, label:     6.04
 0.011651  0.989999  6.04 
 0.01  0.988348  6.04 

 0.0190888  0.01  6.04 
 0.01  0.0190888  6.04 

 0.989999  0.982834  6.04 
 0.982834  0.989999  6.04 

 0.989999  0.011651  6.04 
 0.988348  0.01  6.04 


# Contour 99, label:        6
 0.011749  0.989999  6 
 0.01  0.98825  6 

 0.0191147  0.01  6 
 0.01  0.0191147  6 

 0.989999  0.982801  6 
 0.982801  0.989999  6 

 0.989999  0.011749  6 
 0.98825  0.01  6 


# Contour 100, label:     5.96
 0.0118469  0.989999  5.96 
 0.01  0.988152  5.96 

 0.0191406  0.01  5.96 
 0.01  0.0191406  5.96 

 0.989999  0.982768  5.96 
 0.982768  0.989999  5.96 

 0.989999  0.0118469  5.96 
 0.988152  0.01  5.96 


# Contour 101, label:     5.92
 0.0119449  0.989999  5.92 
 0.01  0.988054  5.92 

 0.0191665  0.01  5.92 
 0.01  0.0191665  5.92 

 0.989999  0.982736  5.92 
 0.982736  0.989999  5.92 

 0.989999  0.0119449  5.92 
 0.988054  0.01  5.92 


# Contour 102, label:     5.88
 0.0120428  0.989999  5.88 
 0.01  0.987956  5.88 

 0.0191924  0.01  5.88 
 0.01  0.0191924  5.88 

 0.989999  0.982703  5.88 
 0.982703  0.989999  5.88 

 0.989999  0.0120428  5.88 
 0.987956  0.01  5.88 


# Contour 103, label:     5.84
 0.0121408  0.989999  5.84 
 0.01  0.987858  5.84 

 0.0192183  0.01  5.84 
 0.01  0.0192183  5.84 

 0.989999  0.982671  5.84 
 0.982671  0.989999  5.84 

 0.989999  0.0121408  5.84 
 0.987858  0.01  5.84 


# Contour 104, label:      5.8
 0.0122387  0.989999  5.8 
 0.01  0.98776  5.8 

 0.0192442  0.01  5.8 
 0.01  0.0192442  5.8 

 0.989999  0.982638  5.8 
 0.982638  0.989999  5.8 

 0.989999  0.0122387  5.8 
 0.98776  0.01  5.8 


# Contour 105, label:     5.76
 0.0123367  0.989999  5.76 
 0.01  0.987662  5.76 

 0.0192701  0.01  5.76 
 0.01  0.0192701  5.76 

 0.989999  0.982605  5.76 
 0.982605  0.989999  5.76 

 0.989999  0.0123367  5.76 
 0.987662  0.01  5.76 


# Contour 106, label:     5.72
 0.0124346  0.989999  5.72 
 0.01  0.987564  5.72 

 0.019296  0.01  5.72 
 0.01  0.019296  5.72 

 0.989999  0.982573  5.72 
 0.982573  0.989999  5.72 

 0.989999  0.0124346  5.72 
 0.987564  0.01  5.72 


# Contour 107, label:     5.68
 0.0125325  0.989999  5.68 
 0.01  0.987466  5.68 

 0.0193219  0.01  5.68 
 0.01  0.0193219  5.68 

 0.989999  0.98254  5.68 
 0.98254  0.989999  5.68 

 0.989999  0.0125325  5.68 
 0.987466  0.01  5.68 


# Contour 108, label:     5.64
 0.0126305  0.989999  5.64 
 0.01  0.987368  5.64 

 0.0193478  0.01  5.64 
 0.01  0.0193478  5.64 

 0.989999  0.982507  5.64 
 0.982507  0.989999  5.64 

 0.989999  0.0126305  5.64 
 0.987368  0.01  5.64 


# Contour 109, label:      5.6
 0.0127284  0.989999  5.6 
 0.01  0.98727  5.6 

 0.0193737  0.01  5.6 
 0.01  0.0193737  5.6 

 0.989999  0.982475  5.6 
 0.982475  0.989999  5.6 

 0.989999  0.0127284  5.6 
 0.98727  0.01  5.6 


# Contour 110, label:     5.56
 0.0128264  0.989999  5.56 
 0.01  0.987173  5.56 

 0.0193996  0.01  5.56 
 0.01  0.0193996  5.56 

 0.989999  0.982442  5.56 
 0.982442  0.989999  5.56 

 0.989999  0.0128264  5.56 
 0.987173  0.01  5.56 


# Contour 111, label:     5.52
 0.0129243  0.989999  5.52 
 0.01  0.987075  5.52 

 0.0194255  0.01  5.52 
 0.01  0.0194255  5.52 

 0.989999  0.982409  5.52 
 0.982409  0.989999  5.52 

 0.989999  0.0129243  5.52 
 0.987075  0.01  5.52 


# Contour 112, label:     5.48
 0.0130223  0.989999  5.48 
 0.01  0.986977  5.48 

 0.0194514  0.01  5.48 
 0.01  0.0194514  5.48 

 0.989999  0.982377  5.48 
 0.982377  0.989999  5.48 

 0.989999  0.0130223  5.48 
 0.986977  0.01  5.48 


# Contour 113, label:     5.44
 0.0131202  0.989999  5.44 
 0.01  0.986879  5.44 

 0.0194773  0.01  5.44 
 0.01  0.0194773  5.44 

 0.989999  0.982344  5.44 
 0.982344  0.989999  5.44 

 0.989999  0.0131202  5.44 
 0.986879  0.01  5.44 


# Contour 114, label:      5.4
 0.0132182  0.989999  5.4 
 0.01  0.986781  5.4 

 0.0195032  0.01  5.4 
 0.01  0.0195032  5.4 

 0.989999  0.982312  5.4 
 0.982312  0.989999  5.4 

 0.989999  0.0132182  5.4 
 0.986781  0.01  5.4 


# Contour 115, label:     5.36
 0.0133161  0.989999  5.36 
 0.01  0.986683  5.36 

 0.0195291  0.01  5.36 
 0.01  0.0195291  5.36 

 0.989999  0.982279  5.36 
 0.982279  0.989999  5.36 

 0.989999  0.0133161  5.36 
 0.986683  0.01  5.36 


# Contour 116, label:     5.32
 0.0134141  0.989999  5.32 
 0.01  0.986585  5.32 

 0.019555  0.01  5.32 
 0.01  0.019555  5.32 

 0.989999  0.982246  5.32 
 0.982246  0.989999  5.32 

 0.989999  0.0134141  5.32 
 0.986585  0.01  5.32 


# Contour 117, label:     5.28
 0.013512  0.989999  5.28 
 0.01  0.986487  5.28 

 0.0195809  0.01  5.28 
 0.01  0.0195809  5.28 

 0.989999  0.982214  5.28 
 0.982214  0.989999  5.28 

 0.989999  0.013512  5.28 
 0.986487  0.01  5.28 


# Contour 118, label:     5.24
 0.01361  0.989999  5.24 
 0.01  0.986389  5.24 

 0.0196068  0.01  5.24 
 0.01  0.0196068  5.24 

 0.989999  0.982181  5.24 
 0.982181  0.989999  5.24 

 0.989999  0.01361  5.24 
 0.986389  0.01  5.24 


# Contour 119, label:      5.2
 0.0137079  0.989999  5.2 
 0.01  0.986291  5.2 

 0.0196328  0.01  5.2 
 0.01  0.0196328  5.2 

 0.989999  0.982148  5.2 
 0.982148  0.989999  5.2 

 0.989999  0.0137079  5.2 
 0.986291  0.01  5.2 


# Contour 120, label:     5.16
 0.0138059  0.989999  5.16 
 0.01  0.986193  5.16 

 0.0196587  0.01  5.16 
 0.01  0.0196587  5.16 

 0.989999  0.982116  5.16 
 0.982116  0.989999  5.16 

 0.989999  0.0138059  5.16 
 0.986193  0.01  5.16 


# Contour 121, label:     5.12
 0.0139038  0.989999  5.12 
 0.01  0.986095  5.12 

 0.0196846  0.01  5.12 
 0.01  0.0196846  5.12 

 0.989999  0.982083  5.12 
 0.982083  0.989999  5.12 

 0.989999  0.0139038  5.12 
 0.986095  0.01  5.12 


# Contour 122, label:     5.08
 0.0140018  0.989999  5.08 
 0.01  0.985997  5.08 

 0.0197105  0.01  5.08 
 0.01  0.0197105  5.08 

 0.989999  0.98205  5.08 
 0.98205  0.989999  5.08 

 0.989999  0.0140018  5.08 
 0.985997  0.01  5.08 


# Contour 123, label:     5.04
 0.0140997  0.989999  5.04 
 0.01  0.985899  5.04 

 0.0197364  0.01  5.04 
 0.01  0.0197364  5.04 

 0.989999  0.982018  5.04 
 0.982018  0.989999  5.04 

 0.989999  0.0140997  5.04 
 0.985899  0.01  5.04 


# Contour 124, label:        5
 0.0141977  0.989999  5 
 0.01  0.985801  5 

 0.0197623  0.01  5 
 0.01  0.0197623  5 

 0.989999  0.981985  5 
 0.981985  0.989999  5 

 0.989999  0.0141977  5 
 0.985801  0.01  5 


# Contour 125, label:     4.96
 0.0142956  0.989999  4.96 
 0.01  0.985703  4.96 

 0.0197882  0.01  4.96 
 0.01  0.0197882  4.96 

 0.989999  0.981953  4.96 
 0.981953  0.989999  4.96 

 0.989999  0.0142956  4.96 
 0.985703  0.01  4.96 


# Contour 126, label:     4.92
 0.0143936  0.989999  4.92 
 0.01  0.985605  4.92 

 0.0198141  0.01  4.92 
 0.01  0.0198141  4.92 

 0.989999  0.98192  4.92 
 0.98192  0.989999  4.92 

 0.989999  0.0143936  4.92 
 0.985605  0.01  4.92 


# Contour 127, label:     4.88
 0.0144915  0.989999  4.88 
 0.01  0.985507  4.88 

 0.01984  0.01  4.88 
 0.01  0.01984  4.88 

 0.989999  0.981887  4.88 
 0.981887  0.989999  4.88 

 0.989999  0.0144915  4.88 
 0.985507  0.01  4.88 


# Contour 128, label:     4.84
 0.0145895  0.989999  4.84 
 0.01  0.985409  4.84 

 0.0198659  0.01  4.84 
 0.01  0.0198659  4.84 

 0.989999  0.981855  4.84 
 0.981855  0.989999  4.84 

 0.989999  0.0145895  4.84 
 0.985409  0.01  4.84 


# Contour 129, label:      4.8
 0.0146874  0.989999  4.8 
 0.01  0.985311  4.8 

 0.0198918  0.01  4.8 
 0.01  0.0198918  4.8 

 0.989999  0.981822  4.8 
 0.981822  0.989999  4.8 

 0.989999  0.0146874  4.8 
 0.985311  0.01  4.8 


# Contour 130, label:     4.76
 0.0147854  0.989999  4.76 
 0.01  0.985213  4.76 

 0.0200099  0.01  4.76 
 0.019899  0.0103436  4.76 
 0.0103436  0.019899  4.76 
 0.01  0.0200099  4.76 

 0.989999  0.981789  4.76 
 0.981789  0.989999  4.76 

 0.989999  0.0147854  4.76 
 0.985213  0.01  4.76 


# Contour 131, label:     4.72
 0.0148833  0.989999  4.72 
 0.01  0.985116  4.72 

 0.0201635  0.01  4.72 
 0.019899  0.0108193  4.72 
 0.0108193  0.019899  4.72 
 0.01  0.0201635  4.72 

 0.989999  0.981757  4.72 
 0.981757  0.989999  4.72 

 0.989999  0.0148833  4.72 
