0.02	0.849999	0.0154371	0	0.0154371	0.983421
0.02	0.859999	0.015656	0	0.015656	1.06679
0.02	0.869999	0.0158969	0	0.0158969	1.15966
0.02	0.879999	0.016163	0	0.016163	1.26379
0.02	0.889999	0.0164579	0	0.0164579	1.38105
0.02	0.899999	0.0167866	0	0.0167866	1.51403
0.02	0.909999	0.0171547	0	0.0171547	1.66601
0.02	0.919999	0.0175732	0	0.0175732	1.8753
0.02	0.929999	0.0180452	0	0.0180452	2.04586
0.02	0.939999	0.0185873	0	0.0185873	2.24928
0.02	0.949999	0.0192184	0	0.0192184	2.57821
0.02	0.959999	0.0199667	0	0.0199667	2.93683
0.02	0.969999	0.020878	0	0.020878	3.39295
0.02	0.979999	0.0220395	0	0.0220395	4.00293
0.02	0.989999	0.023675	0	0.023675	4.87419
0.02	0.999999	1	0	1
0.03	0	0.00233094	0	0.00233094
0.03	0.01	0.00638988	0	0.00638988	4.61366
0.03	0.02	0.00946765	0	0.00946765	8.05579
0.03	0.03	0.0116155	0	0.0116155	8.12612
0.03	0.04	0.0130767	0	0.0130767	6.49416
0.03	0.05	0.0140841	0	0.0140841	4.82166
0.03	0.06	0.0147984	0	0.0147984	3.54479
0.03	0.07	0.0153203	0	0.0153203	2.63724
0.03	0.08	0.0157126	0	0.0157126	1.99799
0.03	0.09	0.0160147	0	0.0160147	1.54266
0.03	0.1	0.0162527	0	0.0162527	1.21265
0.03	0.11	0.0164437	0	0.0164437	0.969078
0.03	0.12	0.0165996	0	0.0165996	0.786148
0.03	0.13	0.016729	0	0.016729	0.646561
0.03	0.14	0.0168377	0	0.0168377	0.538547
0.03	0.15	0.0169304	0	0.0169304	0.453452
0.03	0.16	0.0170103	0	0.0170103	0.38689
0.03	0.17	0.0170801	0	0.0170801	0.333581
0.03	0.18	0.0171415	0	0.0171415	0.289856
0.03	0.19	0.0171962	0	0.0171962	0.254568
0.03	0.2	0.0172454	0	0.0172454	0.225734
0.03	0.21	0.01729	0	0.01729	0.201976
0.03	0.22	0.0173308	0	0.0173308	0.182316
0.03	0.23	0.0173684	0	0.0173684	0.166046
0.03	0.24	0.0174034	0	0.0174034	0.152532
0.03	0.25	0.0174363	0	0.0174363	0.1413
0.03	0.26	0.0174672	0	0.0174672	0.13195
0.03	0.27	0.0174967	0	0.0174967	0.124238
0.03	0.28	0.0175249	0	0.0175249	0.117868
0.03	0.29	0.0175521	0	0.0175521	0.112727
0.03	0.3	0.0175784	0	0.0175784	0.108611
0.03	0.31	0.0176041	0	0.0176041	0.105342
0.03	0.32	0.0176293	0	0.0176293	0.102874
0.03	0.33	0.0176542	0	0.0176542	0.101198
0.03	0.34	0.0176788	0	0.0176788	0.100043
0.03	0.35	0.0177034	0	0.0177034	0.0995491
0.03	0.36	0.0177279	0	0.0177279	0.0995863
0.03	0.37	0.0177525	0	0.0177525	0.100099
0.03	0.38	0.0177774	0	0.0177774	0.10116
0.03	0.39	0.0178026	0	0.0178026	0.102594
0.03	0.4	0.0178282	0	0.0178282	0.104485
0.03	0.41	0.0178543	0	0.0178543	0.106832
0.03	0.42	0.0178811	0	0.0178811	0.109645
0.03	0.43	0.0179085	0	0.0179085	0.112755
0.03	0.44	0.0179367	0	0.0179367	0.116378
0.03	0.45	0.0179658	0	0.0179658	0.120373
0.03	0.46	0.0179959	0	0.0179959	0.124825
0.03	0.47	0.0180271	0	0.0180271	0.129677
0.03	0.48	0.0180595	0	0.0180595	0.134995
0.03	0.49	0.0180933	0	0.0180933	0.140788
0.03	0.5	0.0181285	0	0.0181285	0.147028
0.03	0.51	0.0181652	0	0.0181652	0.153845
0.03	0.52	0.0182037	0	0.0182037	0.161091
0.03	0.53	0.018244	0	0.018244	0.168998
0.03	0.54	0.0182862	0	0.0182862	0.177082
0.03	0.55	0.0183306	0	0.0183306	0.186199
0.03	0.56	0.0183773	0	0.0183773	0.195736
0.03	0.57	0.0184265	0	0.0184265	0.205981
0.03	0.58	0.0184784	0	0.0184784	0.216858
0.03	0.59	0.0185331	0	0.0185331	0.2285
0.03	0.6	0.0185908	0	0.0185908	0.240924
0.03	0.61	0.0186519	0	0.0186519	0.254149
0.03	0.62	0.0187166	0	0.0187166	0.268286
0.03	0.63	0.0187851	0	0.0187851	0.283308
0.03	0.64	0.0188576	0	0.0188576	0.299374
0.03	0.65	0.0189346	0	0.0189346	0.316435
0.03	0.66	0.0190164	0	0.0190164	0.334661
0.03	0.67	0.0191033	0	0.0191033	0.354107
0.03	0.68	0.0191957	0	0.0191957	0.374867
0.03	0.69	0.0192941	0	0.0192941	0.398308
0.03	0.7	0.0193989	0	0.0193989	0.419114
0.03	0.71	0.0195106	0	0.0195106	0.445908
0.03	0.72	0.0196297	0	0.0196297	0.472963
0.03	0.73	0.019757	0	0.019757	0.501862
0.03	0.74	0.0198931	0	0.0198931	0.532763
0.03	0.75	0.0200387	0	0.0200387	0.566021
0.03	0.76	0.0201946	0	0.0201946	0.601672
0.03	0.77	0.0203618	0	0.0203618	0.639958
0.03	0.78	0.0205413	0	0.0205413	0.681141
0.03	0.79	0.0207343	0	0.0207343	0.725519
0.03	0.8	0.020942	0	0.020942	0.773473
0.03	0.81	0.0211659	0	0.0211659	0.825217
0.03	0.82	0.0214077	0	0.0214077	0.881311
0.03	0.83	0.0216691	0	0.0216691	0.942154
0.03	0.839999	0.0219524	0	0.0219524	1.00836
0.03	0.849999	0.0222601	0	0.0222601	1.08064
0.03	0.859999	0.022595	0	0.022595	1.15963
0.03	0.869999	0.0229606	0	0.0229606	1.24643
0.03	0.879999	0.0233608	0	0.0233608	1.342
0.03	0.889999	0.0238006	0	0.0238006	1.4478
0.03	0.899999	0.0242887	0	0.0242887	1.59482
0.03	0.909999	0.0248265	0	0.0248265	1.69719
0.03	0.919999	0.0254261	0	0.0254261	1.81133
0.03	0.929999	0.0260995	0	0.0260995	2.014
0.03	0.939999	0.0268624	0	0.0268624	2.2071
0.03	0.949999	0.0277366	0	0.0277366	2.43109
0.03	0.959999	0.0287543	0	0.0287543	2.6946
0.03	0.969999	0.0299667	0	0.0299667	3.00989
0.03	0.979999	0.0314675	0	0.0314675	3.39346
0.03	0.989999	0.0334832	0	0.0334832	3.80229
0.03	0.999999	1	0	1
0.04	0	0.00237075	0	0.00237075
0.04	0.01	0.00668677	0	0.00668677	2.57079
0.04	0.02	0.0102795	0	0.0102795	5.14951
0.04	0.03	0.0130767	0	0.0130767	6.49416
0.04	0.04	0.0151698	0	0.0151698	6.31857
0.04	0.05	0.0167165	0	0.0167165	5.39315
0.04	0.06	0.0178657	0	0.0178657	4.3495
0.04	0.07	0.0187318	0	0.0187318	3.44118
0.04	0.08	0.0193958	0	0.0193958	2.71737
0.04	0.09	0.0199138	0	0.0199138	2.15828
0.04	0.1	0.0203247	0	0.0203247	1.72982
0.04	0.11	0.0206558	0	0.0206558	1.40067
0.04	0.12	0.0209264	0	0.0209264	1.14607
0.04	0.13	0.0211504	0	0.0211504	0.947509
0.04	0.14	0.0213383	0	0.0213383	0.791214
0.04	0.15	0.0214977	0	0.0214977	0.667088
0.04	0.16	0.0216344	0	0.0216344	0.567697
0.04	0.17	0.0217529	0	0.0217529	0.4871
0.04	0.18	0.0218565	0	0.0218565	0.422336
0.04	0.19	0.0219482	0	0.0219482	0.369381
0.04	0.2	0.0220298	0	0.0220298	0.325199
0.04	0.21	0.0221033	0	0.0221033	0.288934
0.04	0.22	0.02217	0	0.02217	0.259001
0.04	0.23	0.0222311	0	0.0222311	0.23393
0.04	0.24	0.0222874	0	0.0222874	0.213142
0.04	0.25	0.0223398	0	0.0223398	0.195745
0.04	0.26	0.0223889	0	0.0223889	0.181273
0.04	0.27	0.0224353	0	0.0224353	0.16924
0.04	0.28	0.0224794	0	0.0224794	0.159331
0.04	0.29	0.0225217	0	0.0225217	0.151135
0.04	0.3	0.0225625	0	0.0225625	0.144448
0.04	0.31	0.0226021	0	0.0226021	0.139158
0.04	0.32	0.0226408	0	0.0226408	0.135042
0.04	0.33	0.0226789	0	0.0226789	0.131931
0.04	0.34	0.0227165	0	0.0227165	0.129789
0.04	0.35	0.0227539	0	0.0227539	0.128448
0.04	0.36	0.0227912	0	0.0227912	0.127889
0.04	0.37	0.0228287	0	0.0228287	0.128057
0.04	0.38	0.0228664	0	0.0228664	0.128839
0.04	0.39	0.0229046	0	0.0229046	0.130273
0.04	0.4	0.0229435	0	0.0229435	0.132304
0.04	0.41	0.0229831	0	0.0229831	0.134837
0.04	0.42	0.0230236	0	0.0230236	0.137947
0.04	0.43	0.0230652	0	0.0230652	0.14158
0.04	0.44	0.023108	0	0.023108	0.145771
0.04	0.45	0.0231521	0	0.0231521	0.150427
0.04	0.46	0.0231978	0	0.0231978	0.155587
0.04	0.47	0.0232451	0	0.0232451	0.161342
0.04	0.48	0.0232943	0	0.0232943	0.167564
0.04	0.49	0.0233455	0	0.0233455	0.174325
0.04	0.5	0.0233988	0	0.0233988	0.181608
0.04	0.51	0.0234545	0	0.0234545	0.189543
0.04	0.52	0.0235128	0	0.0235128	0.198036
0.04	0.53	0.0235738	0	0.0235738	0.206996
0.04	0.54	0.0236377	0	0.0236377	0.216682
0.04	0.55	0.0237048	0	0.0237048	0.226982
0.04	0.56	0.0237753	0	0.0237753	0.237916
0.04	0.57	0.0238495	0	0.0238495	0.249632
0.04	0.58	0.0239275	0	0.0239275	0.261944
0.04	0.59	0.0240097	0	0.0240097	0.275187
0.04	0.6	0.0240964	0	0.0240964	0.289083
0.04	0.61	0.0241879	0	0.0241879	0.303891
0.04	0.62	0.0242845	0	0.0242845	0.319649
0.04	0.63	0.0243866	0	0.0243866	0.336226
0.04	0.64	0.0244946	0	0.0244946	0.35394
0.04	0.65	0.0246088	0	0.0246088	0.372604
0.04	0.66	0.0247298	0	0.0247298	0.392478
0.04	0.67	0.0248581	0	0.0248581	0.41347
0.04	0.68	0.0249941	0	0.0249941	0.436921
0.04	0.69	0.0251384	0	0.0251384	0.458062
0.04	0.7	0.0252916	0	0.0252916	0.484604
0.04	0.71	0.0254544	0	0.0254544	0.51124
0.04	0.72	0.0256275	0	0.0256275	0.539403
0.04	0.73	0.0258118	0	0.0258118	0.569597
0.04	0.74	0.026008	0	0.026008	0.601541
0.04	0.75	0.0262171	0	0.0262171	0.635646
0.04	0.76	0.0264403	0	0.0264403	0.671875
0.04	0.77	0.0266785	0	0.0266785	0.710525
0.04	0.78	0.0269333	0	0.0269333	0.751801
0.04	0.79	0.0272058	0	0.0272058	0.795871
0.04	0.8	0.0274978	0	0.0274978	0.843089
0.04	0.81	0.0278111	0	0.0278111	0.893548
0.04	0.82	0.0281476	0	0.0281476	0.947751
0.04	0.83	0.0285097	0	0.0285097	1.00603
0.04	0.839999	0.0288998	0	0.0288998	1.06873
0.04	0.849999	0.0293211	0	0.0293211	1.13638
0.04	0.859999	0.029777	0	0.029777	1.20955
0.04	0.869999	0.0302715	0	0.0302715	1.28884
0.04	0.879999	0.0308092	0	0.0308092	1.37508
0.04	0.889999	0.0313984	0	0.0313984	1.49399
0.04	0.899999	0.0320407	0	0.0320407	1.54298
0.04	0.909999	0.0327471	0	0.0327471	1.68543
0.04	0.919999	0.0335278	0	0.0335278	1.81042
0.04	0.929999	0.0343961	0	0.0343961	1.94944
0.04	0.939999	0.0353694	0	0.0353694	2.1041
0.04	0.949999	0.0364714	0	0.0364714	2.27783
0.04	0.959999	0.0377365	0	0.0377365	2.47385
0.04	0.969999	0.0392183	0	0.0392183	2.69461
0.04	0.979999	0.0410129	0	0.0410129	2.93717
0.04	0.989999	0.0433431	0	0.0433431	3.14459
0.04	0.999999	1	0	1
0.05	0	0.00239694	0	0.00239694
0.05	0.01	0.00687388	0	0.00687388	1.60923
0.05	0.02	0.0108047	0	0.0108047	3.38104
0.05	0.03	0.0140841	0	0.0140841	4.82166
0.05	0.04	0.0167165	0	0.0167165	5.39315
0.05	0.05	0.0187835	0	0.0187835	5.20278
0.05	0.06	0.0203939	0	0.0203939	4.61198
0.05	0.07	0.0216512	0	0.0216512	3.91187
0.05	0.08	0.0226402	0	0.0226402	3.25073
0.05	0.09	0.0234263	0	0.0234263	2.68092
0.05	0.1	0.0240582	0	0.0240582	2.2096
0.05	0.11	0.024572	0	0.024572	1.82699
0.05	0.12	0.0249944	0	0.0249944	1.51843
0.05	0.13	0.0253455	0	0.0253455	1.26999
0.05	0.14	0.0256403	0	0.0256403	1.06946
0.05	0.15	0.0258904	0	0.0258904	0.906996
0.05	0.16	0.0261046	0	0.0261046	0.774823
0.05	0.17	0.0262897	0	0.0262897	0.666734
0.05	0.18	0.0264512	0	0.0264512	0.577942
0.05	0.19	0.0265932	0	0.0265932	0.504367
0.05	0.2	0.0267193	0	0.0267193	0.444222
0.05	0.21	0.0268322	0	0.0268322	0.393447
0.05	0.22	0.026934	0	0.026934	0.351239
0.05	0.23	0.0270266	0	0.0270266	0.316072
0.05	0.24	0.0271116	0	0.0271116	0.286531
0.05	0.25	0.0271902	0	0.0271902	0.261739
0.05	0.26	0.0272634	0	0.0272634	0.241026
0.05	0.27	0.0273322	0	0.0273322	0.223685
0.05	0.28	0.0273972	0	0.0273972	0.209156
0.05	0.29	0.0274592	0	0.0274592	0.197161
0.05	0.3	0.0275187	0	0.0275187	0.18727
0.05	0.31	0.0275763	0	0.0275763	0.17928
0.05	0.32	0.0276323	0	0.0276323	0.172835
0.05	0.33	0.0276871	0	0.0276871	0.167862
0.05	0.34	0.0277411	0	0.0277411	0.164136
0.05	0.35	0.0277947	0	0.0277947	0.161547
0.05	0.36	0.027848	0	0.027848	0.160001
0.05	0.37	0.0279014	0	0.0279014	0.159387
0.05	0.38	0.0279551	0	0.0279551	0.159647
0.05	0.39	0.0280094	0	0.0280094	0.160653
