
#Surface 0 of 1 surfaces

# Contour 0, label:     9.96
 0.01  0.0169382  9.16 


# Contour 21, label:     9.12
 0.0169581  0.01  9.12 
 0.01  0.0169581  9.12 


# Contour 22, label:     9.08
 0.016978  0.01  9.08 
 0.01  0.016978  9.08 


# Contour 23, label:     9.04
 0.0169979  0.01  9.04 
 0.01  0.0169979  9.04 


# Contour 24, label:        9
 0.0170178  0.01  9 
 0.01  0.0170178  9 


# Contour 25, label:     8.96
 0.0170377  0.01  8.96 
 0.01  0.0170377  8.96 


# Contour 26, label:     8.92
 0.0170576  0.01  8.92 
 0.01  0.0170576  8.92 


# Contour 27, label:     8.88
 0.0170775  0.01  8.88 
 0.01  0.0170775  8.88 


# Contour 28, label:     8.84
 0.0170974  0.01  8.84 
 0.01  0.0170974  8.84 


# Contour 29, label:      8.8
 0.0171173  0.01  8.8 
 0.01  0.0171173  8.8 


# Contour 30, label:     8.76
 0.0171373  0.01  8.76 
 0.01  0.0171373  8.76 


# Contour 31, label:     8.72
 0.0171572  0.01  8.72 
 0.01  0.0171572  8.72 


# Contour 32, label:     8.68
 0.0171771  0.01  8.68 
 0.01  0.0171771  8.68 


# Contour 33, label:     8.64
 0.017197  0.01  8.64 
 0.01  0.017197  8.64 


# Contour 34, label:      8.6
 0.0172169  0.01  8.6 
 0.01  0.0172169  8.6 


# Contour 35, label:     8.56
 0.0172368  0.01  8.56 
 0.01  0.0172368  8.56 


# Contour 36, label:     8.52
 0.0172567  0.01  8.52 
 0.01  0.0172567  8.52 


# Contour 37, label:     8.48
 0.0172766  0.01  8.48 
 0.01  0.0172766  8.48 


# Contour 38, label:     8.44
 0.0172965  0.01  8.44 
 0.01  0.0172965  8.44 


# Contour 39, label:      8.4
 0.0173164  0.01  8.4 
 0.01  0.0173164  8.4 


# Contour 40, label:     8.36
 0.0173363  0.01  8.36 
 0.01  0.0173363  8.36 


# Contour 41, label:     8.32
 0.0173562  0.01  8.32 
 0.01  0.0173562  8.32 


# Contour 42, label:     8.28
 0.0173761  0.01  8.28 
 0.01  0.0173761  8.28 


# Contour 43, label:     8.24
 0.017396  0.01  8.24 
 0.01  0.017396  8.24 


# Contour 44, label:      8.2
 0.0174159  0.01  8.2 
 0.01  0.0174159  8.2 


# Contour 45, label:     8.16
 0.0174358  0.01  8.16 
 0.01  0.0174358  8.16 


# Contour 46, label:     8.12
 0.0174557  0.01  8.12 
 0.01  0.0174557  8.12 


# Contour 47, label:     8.08
 0.0174756  0.01  8.08 
 0.01  0.0174756  8.08 


# Contour 48, label:     8.04
 0.0174955  0.01  8.04 
 0.01  0.0174955  8.04 


# Contour 49, label:        8
 0.0175154  0.01  8 
 0.01  0.0175154  8 


# Contour 50, label:     7.96
 0.0175353  0.01  7.96 
 0.01  0.0175353  7.96 


# Contour 51, label:     7.92
 0.0175552  0.01  7.92 
 0.01  0.0175552  7.92 


# Contour 52, label:     7.88
 0.0175752  0.01  7.88 
 0.01  0.0175752  7.88 


# Contour 53, label:     7.84
 0.0175951  0.01  7.84 
 0.01  0.0175951  7.84 


# Contour 54, label:      7.8
 0.017615  0.01  7.8 
 0.01  0.017615  7.8 


# Contour 55, label:     7.76
 0.0176349  0.01  7.76 
 0.01  0.0176349  7.76 


# Contour 56, label:     7.72
 0.0176548  0.01  7.72 
 0.01  0.0176548  7.72 


# Contour 57, label:     7.68
 0.0176747  0.01  7.68 
 0.01  0.0176747  7.68 


# Contour 58, label:     7.64
 0.0176946  0.01  7.64 
 0.01  0.0176946  7.64 


# Contour 59, label:      7.6
 0.0177145  0.01  7.6 
 0.01  0.0177145  7.6 


# Contour 60, label:     7.56
 0.0177344  0.01  7.56 
 0.01  0.0177344  7.56 


# Contour 61, label:     7.52
 0.0177543  0.01  7.52 
 0.01  0.0177543  7.52 


# Contour 62, label:     7.48
 0.0177742  0.01  7.48 
 0.01  0.0177742  7.48 


# Contour 63, label:     7.44
 0.0177941  0.01  7.44 
 0.01  0.0177941  7.44 


# Contour 64, label:      7.4
 0.017814  0.01  7.4 
 0.01  0.017814  7.4 


# Contour 65, label:     7.36
 0.0178339  0.01  7.36 
 0.01  0.0178339  7.36 


# Contour 66, label:     7.32
 0.0178538  0.01  7.32 
 0.01  0.0178538  7.32 


# Contour 67, label:     7.28
 0.0178737  0.01  7.28 
 0.01  0.0178737  7.28 


# Contour 68, label:     7.24
 0.0178936  0.01  7.24 
 0.01  0.0178936  7.24 


# Contour 69, label:      7.2
 0.0179135  0.01  7.2 
 0.01  0.0179135  7.2 


# Contour 70, label:     7.16
 0.0179334  0.01  7.16 
 0.01  0.0179334  7.16 


# Contour 71, label:     7.12
 0.0179533  0.01  7.12 
 0.01  0.0179533  7.12 


# Contour 72, label:     7.08
 0.0179732  0.01  7.08 
 0.01  0.0179732  7.08 


# Contour 73, label:     7.04
 0.0179931  0.01  7.04 
 0.01  0.0179931  7.04 


# Contour 74, label:        7
 0.018013  0.01  7 
 0.01  0.018013  7 


# Contour 75, label:     6.96
 0.018033  0.01  6.96 
 0.01  0.018033  6.96 


# Contour 76, label:     6.92
 0.0180529  0.01  6.92 
 0.01  0.0180529  6.92 


# Contour 77, label:     6.88
 0.0180728  0.01  6.88 
 0.01  0.0180728  6.88 


# Contour 78, label:     6.84
 0.0180927  0.01  6.84 
 0.01  0.0180927  6.84 


# Contour 79, label:      6.8
 0.0181126  0.01  6.8 
 0.01  0.0181126  6.8 


# Contour 80, label:     6.76
 0.0181325  0.01  6.76 
 0.01  0.0181325  6.76 


# Contour 81, label:     6.72
 0.0181524  0.01  6.72 
 0.01  0.0181524  6.72 


# Contour 82, label:     6.68
 0.0181723  0.01  6.68 
 0.01  0.0181723  6.68 


# Contour 83, label:     6.64
 0.0181922  0.01  6.64 
 0.01  0.0181922  6.64 


# Contour 84, label:      6.6
 0.0182121  0.01  6.6 
 0.01  0.0182121  6.6 


# Contour 85, label:     6.56
 0.018232  0.01  6.56 
 0.01  0.018232  6.56 


# Contour 86, label:     6.52
 0.0182519  0.01  6.52 
 0.01  0.0182519  6.52 


# Contour 87, label:     6.48
 0.0182718  0.01  6.48 
 0.01  0.0182718  6.48 


# Contour 88, label:     6.44
 0.0182917  0.01  6.44 
 0.01  0.0182917  6.44 


# Contour 89, label:      6.4
 0.0183116  0.01  6.4 
 0.01  0.0183116  6.4 


# Contour 90, label:     6.36
 0.0183315  0.01  6.36 
 0.01  0.0183315  6.36 


# Contour 91, label:     6.32
 0.0183514  0.01  6.32 
 0.01  0.0183514  6.32 


# Contour 92, label:     6.28
 0.0183713  0.01  6.28 
 0.01  0.0183713  6.28 


# Contour 93, label:     6.24
 0.0183912  0.01  6.24 
 0.01  0.0183912  6.24 


# Contour 94, label:      6.2
 0.0184111  0.01  6.2 
 0.01  0.0184111  6.2 


# Contour 95, label:     6.16
 0.018431  0.01  6.16 
 0.01  0.018431  6.16 


# Contour 96, label:     6.12
 0.0184509  0.01  6.12 
 0.01  0.0184509  6.12 


# Contour 97, label:     6.08
 0.0184709  0.01  6.08 
 0.01  0.0184709  6.08 


# Contour 98, label:     6.04
 0.0184908  0.01  6.04 
 0.01  0.0184908  6.04 


# Contour 99, label:        6
 0.0185107  0.01  6 
 0.01  0.0185107  6 


# Contour 100, label:     5.96
 0.0185306  0.01  5.96 
 0.01  0.0185306  5.96 


# Contour 101, label:     5.92
 0.0185505  0.01  5.92 
 0.01  0.0185505  5.92 


# Contour 102, label:     5.88
 0.0185704  0.01  5.88 
 0.01  0.0185704  5.88 


# Contour 103, label:     5.84
 0.0185903  0.01  5.84 
 0.01  0.0185903  5.84 


# Contour 104, label:      5.8
 0.0186102  0.01  5.8 
 0.01  0.0186102  5.8 


# Contour 105, label:     5.76
 0.0186301  0.01  5.76 
 0.01  0.0186301  5.76 


# Contour 106, label:     5.72
 0.01865  0.01  5.72 
 0.01  0.01865  5.72 


# Contour 107, label:     5.68
 0.0186699  0.01  5.68 
 0.01  0.0186699  5.68 


# Contour 108, label:     5.64
 0.0186898  0.01  5.64 
 0.01  0.0186898  5.64 


# Contour 109, label:      5.6
 0.0187097  0.01  5.6 
 0.01  0.0187097  5.6 


# Contour 110, label:     5.56
 0.0187296  0.01  5.56 
 0.01  0.0187296  5.56 


# Contour 111, label:     5.52
 0.0187495  0.01  5.52 
 0.01  0.0187495  5.52 


# Contour 112, label:     5.48
 0.0187694  0.01  5.48 
 0.01  0.0187694  5.48 


# Contour 113, label:     5.44
 0.0187893  0.01  5.44 
 0.01  0.0187893  5.44 


# Contour 114, label:      5.4
 0.0188092  0.01  5.4 
 0.01  0.0188092  5.4 


# Contour 115, label:     5.36
 0.0188291  0.01  5.36 
 0.01  0.0188291  5.36 


# Contour 116, label:     5.32
 0.018849  0.01  5.32 
 0.01  0.018849  5.32 


# Contour 117, label:     5.28
 0.0188689  0.01  5.28 
 0.01  0.0188689  5.28 


# Contour 118, label:     5.24
 0.0188888  0.01  5.24 
 0.01  0.0188888  5.24 


# Contour 119, label:      5.2
 0.0189088  0.01  5.2 
 0.01  0.0189088  5.2 


# Contour 120, label:     5.16
 0.0189287  0.01  5.16 
 0.01  0.0189287  5.16 


# Contour 121, label:     5.12
 0.0189486  0.01  5.12 
 0.01  0.0189486  5.12 


# Contour 122, label:     5.08
 0.0189685  0.01  5.08 
 0.01  0.0189685  5.08 


# Contour 123, label:     5.04
 0.0189884  0.01  5.04 
 0.01  0.0189884  5.04 


# Contour 124, label:        5
 0.0190083  0.01  5 
 0.01  0.0190083  5 


# Contour 125, label:     4.96
 0.0190282  0.01  4.96 
 0.01  0.0190282  4.96 


# Contour 126, label:     4.92
 0.0190481  0.01  4.92 
 0.019899  0.0197124  4.92 
 0.0200272  0.019899  4.92 
 0.019899  0.0200272  4.92 
 0.0197124  0.019899  4.92 
 0.01  0.0190481  4.92 


# Contour 127, label:     4.88
 0.019068  0.01  4.88 
 0.019899  0.0194852  4.88 
 0.0201833  0.019899  4.88 
 0.019899  0.0201833  4.88 
 0.0194852  0.019899  4.88 
 0.01  0.019068  4.88 


# Contour 128, label:     4.84
 0.0190879  0.01  4.84 
 0.019899  0.019258  4.84 
 0.0203395  0.019899  4.84 
 0.019899  0.0203395  4.84 
 0.019258  0.019899  4.84 
 0.01  0.0190879  4.84 


# Contour 129, label:      4.8
 0.0191078  0.01  4.8 
 0.019899  0.0190308  4.8 
 0.0204956  0.019899  4.8 
 0.019899  0.0204956  4.8 
 0.0190308  0.019899  4.8 
 0.01  0.0191078  4.8 


# Contour 130, label:     4.76
 0.0191277  0.01  4.76 
 0.019899  0.0188036  4.76 
 0.0206518  0.019899  4.76 
 0.019899  0.0206518  4.76 
 0.0188036  0.019899  4.76 
 0.01  0.0191277  4.76 


# Contour 131, label:     4.72
 0.0191476  0.01  4.72 
 0.019899  0.0185764  4.72 
 0.0208079  0.019899  4.72 
 0.019899  0.0208079  4.72 
 0.0185764  0.019899  4.72 
 0.01  0.0191476  4.72 


# Contour 132, label:     4.68
 0.0191675  0.01  4.68 
 0.019899  0.0183492  4.68 
 0.0209641  0.019899  4.68 
 0.019899  0.0209641  4.68 
 0.0183492  0.019899  4.68 
 0.01  0.0191675  4.68 


# Contour 133, label:     4.64
 0.0191874  0.01  4.64 
 0.019899  0.0181221  4.64 
 0.0211202  0.019899  4.64 
 0.019899  0.0211202  4.64 
 0.0181221  0.019899  4.64 
 0.01  0.0191874  4.64 


# Contour 134, label:      4.6
 0.0192073  0.01  4.6 
 0.019899  0.0178949  4.6 
 0.0212764  0.019899  4.6 
 0.019899  0.0212764  4.6 
 0.0178949  0.019899  4.6 
 0.01  0.0192073  4.6 


# Contour 135, label:     4.56
 0.0192272  0.01  4.56 
 0.019899  0.0176677  4.56 
 0.0214325  0.019899  4.56 
 0.019899  0.0214325  4.56 
 0.0176677  0.019899  4.56 
 0.01  0.0192272  4.56 


# Contour 136, label:     4.52
 0.0192471  0.01  4.52 
 0.019899  0.0174405  4.52 
 0.0215887  0.019899  4.52 
 0.019899  0.0215887  4.52 
 0.0174405  0.019899  4.52 
 0.01  0.0192471  4.52 


# Contour 137, label:     4.48
 0.019267  0.01  4.48 
 0.019899  0.0172133  4.48 
 0.0217448  0.019899  4.48 
 0.019899  0.0217448  4.48 
 0.0172133  0.019899  4.48 
 0.01  0.019267  4.48 


# Contour 138, label:     4.44
 0.0192869  0.01  4.44 
 0.019899  0.0169861  4.44 
 0.021901  0.019899  4.44 
 0.019899  0.021901  4.44 
 0.0169861  0.019899  4.44 
 0.01  0.0192869  4.44 


# Contour 139, label:      4.4
 0.0193068  0.01  4.4 
 0.019899  0.0167589  4.4 
 0.0220571  0.019899  4.4 
 0.019899  0.0220571  4.4 
 0.0167589  0.019899  4.4 
 0.01  0.0193068  4.4 


# Contour 140, label:     4.36
 0.0193267  0.01  4.36 
 0.019899  0.0165317  4.36 
 0.0222133  0.019899  4.36 
 0.019899  0.0222133  4.36 
 0.0165317  0.019899  4.36 
 0.01  0.0193267  4.36 


# Contour 141, label:     4.32
 0.0193467  0.01  4.32 
 0.019899  0.0163045  4.32 
 0.0223694  0.019899  4.32 
 0.019899  0.0223694  4.32 
 0.0163045  0.019899  4.32 
 0.01  0.0193467  4.32 


# Contour 142, label:     4.28
 0.0193666  0.01  4.28 
 0.019899  0.0160773  4.28 
 0.0225256  0.019899  4.28 
 0.019899  0.0225256  4.28 
 0.0160773  0.019899  4.28 
 0.01  0.0193666  4.28 


# Contour 143, label:     4.24
 0.0193865  0.01  4.24 
 0.019899  0.0158501  4.24 
 0.0226817  0.019899  4.24 
 0.019899  0.0226817  4.24 
 0.0158501  0.019899  4.24 
 0.01  0.0193865  4.24 


# Contour 144, label:      4.2
 0.0194064  0.01  4.2 
 0.019899  0.0156229  4.2 
 0.0228379  0.019899  4.2 
 0.019899  0.0228379  4.2 
 0.0156229  0.019899  4.2 
 0.01  0.0194064  4.2 


# Contour 145, label:     4.16
 0.0194263  0.01  4.16 
 0.019899  0.0153957  4.16 
 0.022994  0.019899  4.16 
 0.019899  0.022994  4.16 
 0.0153957  0.019899  4.16 
 0.01  0.0194263  4.16 


# Contour 146, label:     4.12
 0.0194462  0.01  4.12 
 0.019899  0.0151685  4.12 
 0.0231502  0.019899  4.12 
 0.019899  0.0231502  4.12 
 0.0151685  0.019899  4.12 
 0.01  0.0194462  4.12 


# Contour 147, label:     4.08
 0.0194661  0.01  4.08 
 0.019899  0.0149413  4.08 
 0.0233063  0.019899  4.08 
 0.019899  0.0233063  4.08 
 0.0149413  0.019899  4.08 
 0.01  0.0194661  4.08 


# Contour 148, label:     4.04
 0.019486  0.01  4.04 
 0.019899  0.0147141  4.04 
 0.0234625  0.019899  4.04 
 0.019899  0.0234625  4.04 
 0.0147141  0.019899  4.04 
 0.01  0.019486  4.04 


# Contour 149, label:        4
 0.0195059  0.01  4 
 0.019899  0.0144869  4 
 0.0236186  0.019899  4 
 0.019899  0.0236186  4 
 0.0144869  0.019899  4 
 0.01  0.0195059  4 


# Contour 150, label:     3.96
 0.0195258  0.01  3.96 
 0.019899  0.0142597  3.96 
 0.0237748  0.019899  3.96 
 0.019899  0.0237748  3.96 
 0.0142597  0.019899  3.96 
 0.01  0.0195258  3.96 


# Contour 151, label:     3.92
 0.0195457  0.01  3.92 
 0.019899  0.0140325  3.92 
 0.0239309  0.019899  3.92 
 0.019899  0.0239309  3.92 
 0.0140325  0.019899  3.92 
 0.01  0.0195457  3.92 


# Contour 152, label:     3.88
 0.0195656  0.01  3.88 
 0.019899  0.0138053  3.88 
 0.0240871  0.019899  3.88 
 0.019899  0.0240871  3.88 
 0.0138053  0.019899  3.88 
 0.01  0.0195656  3.88 


# Contour 153, label:     3.84
 0.0195855  0.01  3.84 
 0.019899  0.0135781  3.84 
 0.0242432  0.019899  3.84 
 0.019899  0.0242432  3.84 
 0.0135781  0.019899  3.84 
 0.01  0.0195855  3.84 


# Contour 154, label:      3.8
 0.0196054  0.01  3.8 
 0.019899  0.0133509  3.8 
 0.0243994  0.019899  3.8 
 0.019899  0.0243994  3.8 
 0.0133509  0.019899  3.8 
 0.01  0.0196054  3.8 


# Contour 155, label:     3.76
 0.0196253  0.01  3.76 
 0.019899  0.0131237  3.76 
 0.0245555  0.019899  3.76 
 0.019899  0.0245555  3.76 
 0.0131237  0.019899  3.76 
 0.01  0.0196253  3.76 


# Contour 156, label:     3.72
 0.0196452  0.01  3.72 
 0.019899  0.0128965  3.72 
 0.0247117  0.019899  3.72 
 0.019899  0.0247117  3.72 
 0.0128965  0.019899  3.72 
 0.01  0.0196452  3.72 


# Contour 157, label:     3.68
 0.0196651  0.01  3.68 
 0.019899  0.0126693  3.68 
 0.0248678  0.019899  3.68 
 0.019899  0.0248678  3.68 
 0.0126693  0.019899  3.68 
 0.01  0.0196651  3.68 


# Contour 158, label:     3.64
 0.019685  0.01  3.64 
 0.019899  0.0124421  3.64 
 0.025024  0.019899  3.64 
 0.019899  0.025024  3.64 
 0.0124421  0.019899  3.64 
 0.01  0.019685  3.64 


# Contour 159, label:      3.6
 0.0197049  0.01  3.6 
 0.019899  0.0122149  3.6 
 0.0251801  0.019899  3.6 
 0.019899  0.0251801  3.6 
 0.0122149  0.019899  3.6 
 0.01  0.0197049  3.6 


# Contour 160, label:     3.56
 0.0197248  0.01  3.56 
 0.019899  0.0119877  3.56 
 0.0253363  0.019899  3.56 
 0.019899  0.0253363  3.56 
 0.0119877  0.019899  3.56 
 0.01  0.0197248  3.56 


# Contour 161, label:     3.52
 0.0197447  0.01  3.52 
 0.019899  0.0117605  3.52 
 0.0254924  0.019899  3.52 
 0.019899  0.0254924  3.52 
 0.0117605  0.019899  3.52 
 0.01  0.0197447  3.52 


# Contour 162, label:     3.48
 0.0197646  0.01  3.48 
 0.019899  0.0115333  3.48 
 0.0256486  0.019899  3.48 
 0.019899  0.0256486  3.48 
 0.0115333  0.019899  3.48 
 0.01  0.0197646  3.48 


# Contour 163, label:     3.44
 0.0197845  0.01  3.44 
 0.019899  0.0113061  3.44 
 0.0258047  0.019899  3.44 
 0.019899  0.0258047  3.44 
 0.0113061  0.019899  3.44 
 0.01  0.0197845  3.44 


# Contour 164, label:      3.4
 0.0198045  0.01  3.4 
 0.019899  0.011079  3.4 
 0.0259609  0.019899  3.4 
 0.019899  0.0259609  3.4 
 0.011079  0.019899  3.4 
 0.01  0.0198045  3.4 


# Contour 165, label:     3.36
 0.0198244  0.01  3.36 
 0.019899  0.0108518  3.36 
 0.026117  0.019899  3.36 
 0.019899  0.026117  3.36 
 0.0108518  0.019899  3.36 
 0.01  0.0198244  3.36 


# Contour 166, label:     3.32
 0.0198443  0.01  3.32 
 0.019899  0.0106246  3.32 
 0.0262732  0.019899  3.32 
 0.019899  0.0262732  3.32 
 0.0106246  0.019899  3.32 
 0.01  0.0198443  3.32 


# Contour 167, label:     3.28
 0.0198642  0.01  3.28 
 0.019899  0.0103974  3.28 
 0.0264293  0.019899  3.28 
 0.019899  0.0264293  3.28 
 0.0103974  0.019899  3.28 
 0.01  0.0198642  3.28 


# Contour 168, label:     3.24
 0.0198841  0.01  3.24 
 0.019899  0.0101702  3.24 
 0.0265855  0.019899  3.24 
 0.019899  0.0265855  3.24 
 0.0101702  0.019899  3.24 
 0.01  0.0198841  3.24 


# Contour 169, label:      3.2
 0.0199487  0.01  3.2 
 0.0267416  0.019899  3.2 
 0.019899  0.0267416  3.2 
 0.01  0.0199487  3.2 


# Contour 170, label:     3.16
 0.0201466  0.01  3.16 
 0.0268978  0.019899  3.16 
 0.019899  0.0268978  3.16 
 0.01  0.0201466  3.16 


# Contour 171, label:     3.12
 0.0203446  0.01  3.12 
 0.0270539  0.019899  3.12 
 0.019899  0.0270539  3.12 
 0.01  0.0203446  3.12 


# Contour 172, label:     3.08
 0.0205426  0.01  3.08 
 0.0272101  0.019899  3.08 
 0.019899  0.0272101  3.08 
 0.01  0.0205426  3.08 


# Contour 173, label:     3.04
 0.0207405  0.01  3.04 
 0.0273662  0.019899  3.04 
 0.019899  0.0273662  3.04 
 0.01  0.0207405  3.04 


# Contour 174, label:        3
 0.0209385  0.01  3 
 0.0275224  0.019899  3 
 0.019899  0.0275224  3 
 0.01  0.0209385  3 


# Contour 175, label:     2.96
 0.0211365  0.01  2.96 
 0.0276785  0.019899  2.96 
 0.019899  0.0276785  2.96 
 0.01  0.0211365  2.96 


# Contour 176, label:     2.92
 0.0213344  0.01  2.92 
 0.0278347  0.019899  2.92 
 0.019899  0.0278347  2.92 
 0.01  0.0213344  2.92 


# Contour 177, label:     2.88
 0.0215324  0.01  2.88 
 0.0279908  0.019899  2.88 
 0.019899  0.0279908  2.88 
 0.01  0.0215324  2.88 


# Contour 178, label:     2.84
 0.0217304  0.01  2.84 
 0.028147  0.019899  2.84 
 0.019899  0.028147  2.84 
 0.01  0.0217304  2.84 


# Contour 179, label:      2.8
 0.0219283  0.01  2.8 
 0.0283031  0.019899  2.8 
 0.019899  0.0283031  2.8 
 0.01  0.0219283  2.8 


# Contour 180, label:     2.76
 0.0221263  0.01  2.76 
 0.0284593  0.019899  2.76 
 0.019899  0.0284593  2.76 
 0.01  0.0221263  2.76 


# Contour 181, label:     2.72
 0.010244  0.989999  2.72 
 0.01  0.989755  2.72 

 0.0223243  0.01  2.72 
 0.0286154  0.019899  2.72 
 0.029798  0.0287319  2.72 
 0.030266  0.029798  2.72 
 0.029798  0.030266  2.72 
 0.0287319  0.029798  2.72 
 0.019899  0.0286154  2.72 
 0.01  0.0223243  2.72 

 0.989999  0.010244  2.72 
 0.989755  0.01  2.72 


# Contour 182, label:     2.68
 0.0105799  0.989999  2.68 
 0.01  0.989419  2.68 

 0.0225222  0.01  2.68 
 0.0287716  0.019899  2.68 
 0.029798  0.0275656  2.68 
 0.030778  0.029798  2.68 
 0.029798  0.030778  2.68 
 0.0275656  0.029798  2.68 
 0.019899  0.0287716  2.68 
 0.01  0.0225222  2.68 

 0.989999  0.0105799  2.68 
 0.989419  0.01  2.68 


# Contour 183, label:     2.64
 0.0109158  0.989999  2.64 
 0.01  0.989083  2.64 

 0.0227202  0.01  2.64 
 0.0289277  0.019899  2.64 
 0.029798  0.0263992  2.64 
 0.03129  0.029798  2.64 
 0.029798  0.03129  2.64 
 0.0263992  0.029798  2.64 
 0.019899  0.0289277  2.64 
 0.01  0.0227202  2.64 

 0.989999  0.0109158  2.64 
 0.989083  0.01  2.64 


# Contour 184, label:      2.6
 0.0112516  0.989999  2.6 
 0.01  0.988747  2.6 

 0.0229182  0.01  2.6 
 0.0290839  0.019899  2.6 
 0.029798  0.0252329  2.6 
 0.0318021  0.029798  2.6 
 0.029798  0.0318021  2.6 
 0.0252329  0.029798  2.6 
 0.019899  0.0290839  2.6 
 0.01  0.0229182  2.6 

 0.989999  0.0112516  2.6 
 0.988747  0.01  2.6 


# Contour 185, label:     2.56
 0.0115875  0.989999  2.56 
 0.01  0.988411  2.56 

 0.0231161  0.01  2.56 
 0.02924  0.019899  2.56 
 0.029798  0.0240665  2.56 
 0.0323141  0.029798  2.56 
 0.029798  0.0323141  2.56 
 0.0240665  0.029798  2.56 
 0.019899  0.02924  2.56 
 0.01  0.0231161  2.56 

 0.989999  0.0115875  2.56 
 0.988411  0.01  2.56 


# Contour 186, label:     2.52
 0.0119234  0.989999  2.52 
 0.01  0.988076  2.52 

 0.0233141  0.01  2.52 
 0.0293962  0.019899  2.52 
 0.029798  0.0229002  2.52 
 0.0328262  0.029798  2.52 
 0.029798  0.0328262  2.52 
 0.0229002  0.029798  2.52 
 0.019899  0.0293962  2.52 
 0.01  0.0233141  2.52 

 0.989999  0.0119234  2.52 
 0.988076  0.01  2.52 


# Contour 187, label:     2.48
 0.0122593  0.989999  2.48 
 0.01  0.98774  2.48 

 0.0235121  0.01  2.48 
 0.0295523  0.019899  2.48 
 0.029798  0.0217338  2.48 
 0.0333382  0.029798  2.48 
 0.029798  0.0333382  2.48 
 0.0217338  0.029798  2.48 
 0.019899  0.0295523  2.48 
 0.01  0.0235121  2.48 

 0.989999  0.0122593  2.48 
 0.98774  0.01  2.48 


# Contour 188, label:     2.44
 0.0125951  0.989999  2.44 
 0.01  0.987404  2.44 

 0.02371  0.01  2.44 
 0.0297085  0.019899  2.44 
 0.029798  0.0205674  2.44 
 0.0338502  0.029798  2.44 
 0.029798  0.0338502  2.44 
 0.0205674  0.029798  2.44 
 0.019899  0.0297085  2.44 
 0.01  0.02371  2.44 

 0.989999  0.0125951  2.44 
 0.987404  0.01  2.44 


# Contour 189, label:      2.4
 0.012931  0.989999  2.4 
 0.01  0.987068  2.4 

 0.023908  0.01  2.4 
 0.029798  0.019759  2.4 
 0.029971  0.019899  2.4 
 0.0343623  0.029798  2.4 
 0.029798  0.0343623  2.4 
 0.019899  0.029971  2.4 
 0.019759  0.029798  2.4 
 0.01  0.023908  2.4 

 0.989999  0.012931  2.4 
 0.987068  0.01  2.4 


# Contour 190, label:     2.36
 0.0132669  0.989999  2.36 
 0.01  0.986732  2.36 

 0.024106  0.01  2.36 
 0.029798  0.019431  2.36 
 0.0303765  0.019899  2.36 
