-0.918575	0	0.474197	0.00805639
-0.910801	0	0.481971	0.00805639
-0.903027	0	0.489745	0.00805639
-0.895254	0	0.497519	0.00805639
-0.88748	0	0.505292	0.00805639
-0.879706	0	0.513066	0.00805639
-0.871933	0	0.52084	0.00805639
-0.864159	0	0.528614	0.00805639
-0.856385	0	0.536387	0.00805639
-0.848611	0	0.544161	0.00805639
-0.840838	0.129545	0.551935	0.00906344
-0.833064	0.129545	0.559708	0.0100705
-0.82529	0	0.567482	0.0100705
-0.817516	0	0.575256	0.0100705
-0.809743	0	0.58303	0.0100705
-0.801969	0	0.590803	0.0100705
-0.794195	0	0.598577	0.0100705
-0.786422	0	0.606351	0.0100705
-0.778648	0	0.614125	0.0100705
-0.770874	0	0.621898	0.0100705
-0.7631	0	0.629672	0.0100705
-0.755327	0	0.637446	0.0100705
-0.747553	0	0.645219	0.0100705
-0.739779	0	0.652993	0.0100705
-0.732005	0	0.660767	0.0100705
-0.724232	0.129545	0.668541	0.0110775
-0.716458	0	0.676314	0.0110775
-0.708684	0	0.684088	0.0110775
-0.700911	0.388636	0.691862	0.0140987
-0.693137	0	0.699636	0.0140987
-0.685363	0	0.707409	0.0140987
-0.677589	0	0.715183	0.0140987
-0.669816	0.129545	0.722957	0.0151057
-0.662042	0	0.73073	0.0151057
-0.654268	0	0.738504	0.0151057
-0.646494	0	0.746278	0.0151057
-0.638721	0.129545	0.754052	0.0161128
-0.630947	0.129545	0.761825	0.0171198
-0.623173	0	0.769599	0.0171198
-0.615399	0	0.777373	0.0171198
-0.607626	0	0.785147	0.0171198
-0.599852	0.25909	0.79292	0.0191339
-0.592078	0	0.800694	0.0191339
-0.584305	0	0.808468	0.0191339
-0.576531	0	0.816241	0.0191339
-0.568757	0	0.824015	0.0191339
-0.560983	0	0.831789	0.0191339
-0.55321	0	0.839563	0.0191339
-0.545436	0.129545	0.847336	0.020141
-0.537662	0	0.85511	0.020141
-0.529889	0.25909	0.862884	0.0221551
-0.522115	0	0.870658	0.0221551
-0.514341	0.129545	0.878431	0.0231621
-0.506567	0.129545	0.886205	0.0241692
-0.498794	0	0.893979	0.0241692
-0.49102	0.129545	0.901752	0.0251762
-0.483246	0	0.909526	0.0251762
-0.475472	0	0.9173	0.0251762
-0.467699	0.129545	0.925074	0.0261833
-0.459925	0	0.932847	0.0261833
-0.452151	0	0.940621	0.0261833
-0.444377	0.129545	0.948395	0.0271903
-0.436604	0	0.956169	0.0271903
-0.42883	0.129545	0.963942	0.0281974
-0.421056	0	0.971716	0.0281974
-0.413283	0	0.97949	0.0281974
-0.405509	0	0.987263	0.0281974
-0.397735	0.25909	0.995037	0.0302115
-0.389961	0	1.00281	0.0302115
-0.382188	0	1.01058	0.0302115
-0.374414	0	1.01836	0.0302115
-0.36664	0.129545	1.02613	0.0312185
-0.358866	0	1.03391	0.0312185
-0.351093	0	1.04168	0.0312185
-0.343319	0	1.04945	0.0312185
-0.335545	0	1.05723	0.0312185
-0.327772	0	1.065	0.0312185
-0.319998	0	1.07277	0.0312185
-0.312224	0.129545	1.08055	0.0322256
-0.30445	0	1.08832	0.0322256
-0.296677	0	1.0961	0.0322256
-0.288903	0	1.10387	0.0322256
-0.281129	0	1.11164	0.0322256
-0.273355	0	1.11942	0.0322256
-0.265582	0	1.12719	0.0322256
-0.257808	0.25909	1.13496	0.0342397
-0.250034	0	1.14274	0.0342397
-0.242261	0.129545	1.15051	0.0352467
-0.234487	0	1.15829	0.0352467
-0.226713	0	1.16606	0.0352467
-0.218939	0	1.17383	0.0352467
-0.211166	0	1.18161	0.0352467
-0.203392	0.129545	1.18938	0.0362538
-0.195618	0	1.19715	0.0362538
-0.187844	0	1.20493	0.0362538
-0.180071	0	1.2127	0.0362538
-0.172297	0.129545	1.22048	0.0372608
-0.164523	0.129545	1.22825	0.0382679
-0.15675	0	1.23602	0.0382679
-0.148976	0	1.2438	0.0382679
-0.141202	0.129545	1.25157	0.0392749
-0.133428	0.129545	1.25934	0.040282
-0.125655	0	1.26712	0.040282
-0.117881	0	1.27489	0.040282
-0.110107	0.129545	1.28267	0.041289
-0.102333	0.388636	1.29044	0.0443102
-0.0945597	0.129545	1.29821	0.0453172
-0.086786	0.25909	1.30599	0.0473313
-0.0790123	0.388636	1.31376	0.0503525
-0.0712385	0.129545	1.32153	0.0513595
-0.0634648	0	1.32931	0.0513595
-0.0556911	0.129545	1.33708	0.0523666
-0.0479174	0.647726	1.34485	0.0574018
-0.0401436	0.129545	1.35263	0.0584089
-0.0323699	0.25909	1.3604	0.060423
-0.0245962	0.129545	1.36818	0.06143
-0.0168224	0.388636	1.37595	0.0644512
-0.00904871	0.25909	1.38372	0.0664653
-0.00127499	0.25909	1.3915	0.0684794
0.00649874	0.647726	1.39927	0.0735146
0.0142725	0.518181	1.40704	0.0775428
0.0220462	0.518181	1.41482	0.081571
0.0298199	0.388636	1.42259	0.0845922
0.0375937	0.388636	1.43037	0.0876133
0.0453674	0.777271	1.43814	0.0936556
0.0531411	0.518181	1.44591	0.0976838
0.0609148	0.518181	1.45369	0.101712
0.0686886	0	1.46146	0.101712
0.0764623	0.647726	1.46923	0.106747
0.084236	1.03636	1.47701	0.114804
0.0920098	1.16591	1.48478	0.123867
0.0997835	0.388636	1.49256	0.126888
0.107557	1.68409	1.50033	0.13998
0.115331	1.29545	1.5081	0.15005
0.123105	3.62727	1.51588	0.178248
0.130878	4.53408	1.52365	0.213494
0.138652	39.5113	1.53142	0.520645
0.146426	59.2022	1.5392	0.980866
0.1542	2.33181	1.54697	0.998993
0.161973	0.129545	1.55475	1
