0.01	0.28	0.00750267	0	0.00750267	0.0650645
0.01	0.29	0.00751136	0	0.00751136	0.0632601
0.01	0.3	0.00751983	0	0.00751983	0.0617281
0.01	0.31	0.00752813	0	0.00752813	0.0604894
0.01	0.32	0.00753629	0	0.00753629	0.0595022
0.01	0.33	0.00754434	0	0.00754434	0.0587408
0.01	0.34	0.00755229	0	0.00755229	0.0582123
0.01	0.35	0.00756018	0	0.00756018	0.0578607
0.01	0.36	0.00756804	0	0.00756804	0.0577187
0.01	0.37	0.00757587	0	0.00757587	0.0577746
0.01	0.38	0.00758372	0	0.00758372	0.0580167
0.01	0.39	0.00759159	0	0.00759159	0.0584102
0.01	0.4	0.00759951	0	0.00759951	0.0590296
0.01	0.41	0.00760751	0	0.00760751	0.0598142
0.01	0.42	0.0076156	0	0.0076156	0.0607921
0.01	0.43	0.00762382	0	0.00762382	0.0619469
0.01	0.44	0.00763218	0	0.00763218	0.0633369
0.01	0.45	0.00764071	0	0.00764071	0.0648876
0.01	0.46	0.00764943	0	0.00764943	0.0666874
0.01	0.47	0.00765838	0	0.00765838	0.0687013
0.01	0.48	0.00766758	0	0.00766758	0.0709482
0.01	0.49	0.00767706	0	0.00767706	0.0734534
0.01	0.5	0.00768685	0	0.00768685	0.0762334
0.01	0.51	0.00769701	0	0.00769701	0.0793277
0.01	0.52	0.00770755	0	0.00770755	0.0826688
0.01	0.53	0.00771851	0	0.00771851	0.0863522
0.01	0.54	0.00772995	0	0.00772995	0.0903872
0.01	0.55	0.00774189	0	0.00774189	0.0947714
0.01	0.56	0.0077544	0	0.0077544	0.0995724
0.01	0.57	0.00776753	0	0.00776753	0.104802
0.01	0.58	0.00778133	0	0.00778133	0.110471
0.01	0.59	0.00779586	0	0.00779586	0.116681
0.01	0.6	0.00781119	0	0.00781119	0.1234
0.01	0.61	0.0078274	0	0.0078274	0.130706
0.01	0.62	0.00784457	0	0.00784457	0.138688
0.01	0.63	0.00786277	0	0.00786277	0.147331
0.01	0.64	0.00788211	0	0.00788211	0.156742
0.01	0.65	0.00790269	0	0.00790269	0.166951
0.01	0.66	0.00792462	0	0.00792462	0.178111
0.01	0.67	0.00794803	0	0.00794803	0.190227
0.01	0.68	0.00797306	0	0.00797306	0.20344
0.01	0.69	0.00799986	0	0.00799986	0.217846
0.01	0.7	0.0080286	0	0.0080286	0.233543
0.01	0.71	0.00805947	0	0.00805947	0.250724
0.01	0.72	0.00809283	0	0.00809283	0.271094
0.01	0.73	0.0081286	0	0.0081286	0.290042
0.01	0.74	0.00816719	0	0.00816719	0.312582
0.01	0.75	0.0082089	0	0.0082089	0.337325
0.01	0.76	0.00825406	0	0.00825406	0.363071
0.01	0.77	0.00830304	0	0.00830304	0.394532
0.01	0.78	0.00835625	0	0.00835625	0.427642
0.01	0.79	0.00841417	0	0.00841417	0.464285
0.01	0.8	0.00847736	0	0.00847736	0.504991
0.01	0.81	0.00854644	0	0.00854644	0.550216
0.01	0.82	0.00862214	0	0.00862214	0.600747
0.01	0.83	0.0087053	0	0.0087053	0.657288
0.01	0.839999	0.00879691	0	0.00879691	0.720883
0.01	0.849999	0.00889815	0	0.00889815	0.792688
0.01	0.859999	0.0090104	0	0.0090104	0.874179
0.01	0.869999	0.00913534	0	0.00913534	0.96716
0.01	0.879999	0.00927501	0	0.00927501	1.07392
0.01	0.889999	0.0094319	0	0.0094319	1.19743
0.01	0.899999	0.00960916	0	0.00960916	1.34158
0.01	0.909999	0.00981077	0	0.00981077	1.51147
0.01	0.919999	0.0100419	0	0.0100419	1.71425
0.01	0.929999	0.0103096	0	0.0103096	1.96031
0.01	0.939999	0.0106272	0	0.0106272	2.30138
0.01	0.949999	0.0110011	0	0.0110011	2.64912
0.01	0.959999	0.0114566	0	0.0114566	3.15256
0.01	0.969999	0.0120299	0	0.0120299	3.81291
0.01	0.979999	0.0127932	0	0.0127932	4.89004
0.01	0.989999	0.0139451	0	0.0139451	6.73744
0.01	0.999999	1	0	1
0.02	0	0.00224198	0	0.00224198
0.02	0.01	0.00583409	0	0.00583409	9.51622
0.02	0.02	0.00812647	0	0.00812647	11.9759
0.02	0.03	0.00944121	0	0.00944121	8.01765
0.02	0.04	0.0102295	0	0.0102295	4.99485
0.02	0.05	0.0107398	0	0.0107398	3.27117
0.02	0.06	0.0110906	0	0.0110906	2.24996
0.02	0.07	0.0113435	0	0.0113435	1.61449
0.02	0.08	0.0115329	0	0.0115329	1.20003
0.02	0.09	0.0116794	0	0.0116794	0.918503
0.02	0.1	0.0117956	0	0.0117956	0.720639
0.02	0.11	0.01189	0	0.01189	0.577532
0.02	0.12	0.011968	0	0.011968	0.471571
0.02	0.13	0.0120338	0	0.0120338	0.391463
0.02	0.14	0.01209	0	0.01209	0.329837
0.02	0.15	0.0121387	0	0.0121387	0.28173
0.02	0.16	0.0121815	0	0.0121815	0.243676
0.02	0.17	0.0122196	0	0.0122196	0.213189
0.02	0.18	0.0122537	0	0.0122537	0.188593
0.02	0.19	0.0122846	0	0.0122846	0.168495
0.02	0.2	0.0123129	0	0.0123129	0.152024
0.02	0.21	0.012339	0	0.012339	0.138413
0.02	0.22	0.0123632	0	0.0123632	0.127074
0.02	0.23	0.0123859	0	0.0123859	0.117673
0.02	0.24	0.0124073	0	0.0124073	0.109784
0.02	0.25	0.0124275	0	0.0124275	0.103205
0.02	0.26	0.0124468	0	0.0124468	0.0977237
0.02	0.27	0.0124654	0	0.0124654	0.0931602
0.02	0.28	0.0124832	0	0.0124832	0.0893977
0.02	0.29	0.0125005	0	0.0125005	0.0862917
0.02	0.3	0.0125174	0	0.0125174	0.0838237
0.02	0.31	0.0125339	0	0.0125339	0.0818959
0.02	0.32	0.0125501	0	0.0125501	0.0804616
0.02	0.33	0.0125661	0	0.0125661	0.0794046
0.02	0.34	0.0125819	0	0.0125819	0.0787992
0.02	0.35	0.0125977	0	0.0125977	0.0785524
0.02	0.36	0.0126134	0	0.0126134	0.0786688
0.02	0.37	0.0126291	0	0.0126291	0.0790926
0.02	0.38	0.012645	0	0.012645	0.0798609
0.02	0.39	0.0126609	0	0.0126609	0.0809692
0.02	0.4	0.0126771	0	0.0126771	0.0823103
0.02	0.41	0.0126935	0	0.0126935	0.0840379
0.02	0.42	0.0127102	0	0.0127102	0.0859983
0.02	0.43	0.0127272	0	0.0127272	0.0883499
0.02	0.44	0.0127447	0	0.0127447	0.090953
0.02	0.45	0.0127626	0	0.0127626	0.0939006
0.02	0.46	0.0127811	0	0.0127811	0.0971975
0.02	0.47	0.0128001	0	0.0128001	0.100806
0.02	0.48	0.0128198	0	0.0128198	0.104783
0.02	0.49	0.0128402	0	0.0128402	0.109142
0.02	0.5	0.0128613	0	0.0128613	0.113896
0.02	0.51	0.0128834	0	0.0128834	0.119079
0.02	0.52	0.0129064	0	0.0129064	0.124671
0.02	0.53	0.0129304	0	0.0129304	0.130692
0.02	0.54	0.0129556	0	0.0129556	0.137226
0.02	0.55	0.012982	0	0.012982	0.144243
0.02	0.56	0.0130097	0	0.0130097	0.151838
0.02	0.57	0.0130388	0	0.0130388	0.159973
0.02	0.58	0.0130695	0	0.0130695	0.168774
0.02	0.59	0.0131018	0	0.0131018	0.178171
0.02	0.6	0.013136	0	0.013136	0.188318
0.02	0.61	0.0131721	0	0.0131721	0.199191
0.02	0.62	0.0132104	0	0.0132104	0.210935
0.02	0.63	0.0132509	0	0.0132509	0.223462
0.02	0.64	0.0132939	0	0.0132939	0.236956
0.02	0.65	0.0133397	0	0.0133397	0.251485
0.02	0.66	0.0133883	0	0.0133883	0.267094
0.02	0.67	0.0134401	0	0.0134401	0.283839
0.02	0.68	0.0134953	0	0.0134953	0.301907
0.02	0.69	0.0135543	0	0.0135543	0.321344
0.02	0.7	0.0136174	0	0.0136174	0.343695
0.02	0.71	0.0136847	0	0.0136847	0.364836
0.02	0.72	0.0137568	0	0.0137568	0.387589
0.02	0.73	0.0138342	0	0.0138342	0.415472
0.02	0.74	0.0139171	0	0.0139171	0.443943
0.02	0.75	0.0140063	0	0.0140063	0.474695
0.02	0.76	0.0141023	0	0.0141023	0.508074
0.02	0.77	0.0142057	0	0.0142057	0.544284
0.02	0.78	0.0143173	0	0.0143173	0.583669
0.02	0.79	0.0144379	0	0.0144379	0.626547
0.02	0.8	0.0145684	0	0.0145684	0.673411
0.02	0.81	0.0147099	0	0.0147099	0.72456
0.02	0.82	0.0148637	0	0.0148637	0.78069
0.02	0.83	0.0150311	0	0.0150311	0.8424
0.02	0.839999	0.0152137	0	0.0152137	0.910414
0.02	0.849999	0.0154135	0	0.0154135	0.985647
0.02	0.859999	0.0156327	0	0.0156327	1.06923
0.02	0.869999	0.0158739	0	0.0158739	1.16237
0.02	0.879999	0.0161402	0	0.0161402	1.26679
0.02	0.889999	0.0164356	0	0.0164356	1.38442
0.02	0.899999	0.0167646	0	0.0167646	1.51788
0.02	0.909999	0.0171333	0	0.0171333	1.67035
0.02	0.919999	0.0175524	0	0.0175524	1.87987
0.02	0.929999	0.0180253	0	0.0180253	2.05217
0.02	0.939999	0.0185685	0	0.0185685	2.25655
0.02	0.949999	0.019201	0	0.019201	2.58551
0.02	0.959999	0.0199511	0	0.0199511	2.94618
0.02	0.969999	0.0208649	0	0.0208649	3.40421
0.02	0.979999	0.0220298	0	0.0220298	4.0165
0.02	0.989999	0.0236707	0	0.0236707	4.89019
0.02	0.999999	1	0	1
0.03	0	0.00230891	0	0.00230891
0.03	0.01	0.00634706	0	0.00634706	4.46038
0.03	0.02	0.00944121	0	0.00944121	8.01765
0.03	0.03	0.0116078	0	0.0116078	8.5183
0.03	0.04	0.0130522	0	0.0130522	6.56116
0.03	0.05	0.0140342	0	0.0140342	4.71679
0.03	0.06	0.0147287	0	0.0147287	3.43751
0.03	0.07	0.015237	0	0.015237	2.55434
0.03	0.08	0.0156202	0	0.0156202	1.93702
0.03	0.09	0.0159165	0	0.0159165	1.49816
0.03	0.1	0.0161507	0	0.0161507	1.18019
0.03	0.11	0.0163396	0	0.0163396	0.945358
0.03	0.12	0.0164945	0	0.0164945	0.7689
0.03	0.13	0.0166237	0	0.0166237	0.634156
0.03	0.14	0.0167329	0	0.0167329	0.52982
0.03	0.15	0.0168264	0	0.0168264	0.447938
0.03	0.16	0.0169075	0	0.0169075	0.383016
0.03	0.17	0.0169787	0	0.0169787	0.331011
0.03	0.18	0.0170417	0	0.0170417	0.288934
0.03	0.19	0.0170981	0	0.0170981	0.254689
0.03	0.2	0.017149	0	0.017149	0.2266
0.03	0.21	0.0171955	0	0.0171955	0.203447
0.03	0.22	0.0172381	0	0.0172381	0.184309
0.03	0.23	0.0172776	0	0.0172776	0.168337
0.03	0.24	0.0173145	0	0.0173145	0.155112
0.03	0.25	0.0173492	0	0.0173492	0.144076
0.03	0.26	0.017382	0	0.017382	0.134902
0.03	0.27	0.0174132	0	0.0174132	0.127247
0.03	0.28	0.0174432	0	0.0174432	0.120988
0.03	0.29	0.0174721	0	0.0174721	0.115866
0.03	0.3	0.0175001	0	0.0175001	0.111768
0.03	0.31	0.0175275	0	0.0175275	0.108499
0.03	0.32	0.0175543	0	0.0175543	0.105994
0.03	0.33	0.0175807	0	0.0175807	0.10428
0.03	0.34	0.0176068	0	0.0176068	0.103144
0.03	0.35	0.0176328	0	0.0176328	0.102594
0.03	0.36	0.0176588	0	0.0176588	0.102539
0.03	0.37	0.0176849	0	0.0176849	0.103051
0.03	0.38	0.0177111	0	0.0177111	0.104001
0.03	0.39	0.0177376	0	0.0177376	0.105416
0.03	0.4	0.0177645	0	0.0177645	0.10727
0.03	0.41	0.0177919	0	0.0177919	0.109551
0.03	0.42	0.0178198	0	0.0178198	0.112262
0.03	0.43	0.0178484	0	0.0178484	0.115354
0.03	0.44	0.0178777	0	0.0178777	0.118883
0.03	0.45	0.0179079	0	0.0179079	0.122869
0.03	0.46	0.0179391	0	0.0179391	0.127209
0.03	0.47	0.0179713	0	0.0179713	0.132043
0.03	0.48	0.0180047	0	0.0180047	0.137314
0.03	0.49	0.0180394	0	0.0180394	0.143033
0.03	0.5	0.0180755	0	0.0180755	0.149226
0.03	0.51	0.0181132	0	0.0181132	0.156006
0.03	0.52	0.0181525	0	0.0181525	0.163196
0.03	0.53	0.0181936	0	0.0181936	0.170935
0.03	0.54	0.0182367	0	0.0182367	0.179261
0.03	0.55	0.0182819	0	0.0182819	0.188192
0.03	0.56	0.0183294	0	0.0183294	0.197683
0.03	0.57	0.0183793	0	0.0183793	0.207871
0.03	0.58	0.0184318	0	0.0184318	0.218749
0.03	0.59	0.0184872	0	0.0184872	0.230353
0.03	0.6	0.0185457	0	0.0185457	0.242731
0.03	0.61	0.0186074	0	0.0186074	0.255955
0.03	0.62	0.0186726	0	0.0186726	0.270046
0.03	0.63	0.0187417	0	0.0187417	0.285078
0.03	0.64	0.0188148	0	0.0188148	0.301087
0.03	0.65	0.0188924	0	0.0188924	0.318168
0.03	0.66	0.0189747	0	0.0189747	0.336384
0.03	0.67	0.019062	0	0.019062	0.355812
0.03	0.68	0.0191549	0	0.0191549	0.37659
0.03	0.69	0.0192539	0	0.0192539	0.399938
0.03	0.7	0.0193591	0	0.0193591	0.420958
0.03	0.71	0.0194712	0	0.0194712	0.44765
0.03	0.72	0.0195908	0	0.0195908	0.474695
0.03	0.73	0.0197184	0	0.0197184	0.503687
0.03	0.74	0.0198549	0	0.0198549	0.534654
0.03	0.75	0.0200009	0	0.0200009	0.56793
0.03	0.76	0.0201572	0	0.0201572	0.603627
0.03	0.77	0.0203248	0	0.0203248	0.641989
0.03	0.78	0.0205047	0	0.0205047	0.683274
0.03	0.79	0.0206981	0	0.0206981	0.727745
0.03	0.8	0.0209062	0	0.0209062	0.775773
0.03	0.81	0.0211305	0	0.0211305	0.827676
0.03	0.82	0.0213726	0	0.0213726	0.8839
0.03	0.83	0.0216345	0	0.0216345	0.944939
0.03	0.839999	0.0219183	0	0.0219183	1.01138
0.03	0.849999	0.0222265	0	0.0222265	1.0838
0.03	0.859999	0.022562	0	0.022562	1.16312
0.03	0.869999	0.0229282	0	0.0229282	1.25019
0.03	0.879999	0.0233291	0	0.0233291	1.34606
0.03	0.889999	0.0237697	0	0.0237697	1.4523
0.03	0.899999	0.0242587	0	0.0242587	1.59934
0.03	0.909999	0.0247976	0	0.0247976	1.70305
0.03	0.919999	0.0253985	0	0.0253985	1.81776
0.03	0.929999	0.0260735	0	0.0260735	2.02015
0.03	0.939999	0.0268381	0	0.0268381	2.21452
0.03	0.949999	0.0277146	0	0.0277146	2.43938
0.03	0.959999	0.028735	0	0.028735	2.70396
0.03	0.969999	0.0299508	0	0.0299508	3.02032
0.03	0.979999	0.0314563	0	0.0314563	3.40501
0.03	0.989999	0.0334785	0	0.0334785	3.81406
0.03	0.999999	1	0	1
0.04	0	0.00234834	0	0.00234834
0.04	0.01	0.0066359	0	0.0066359	2.49412
0.04	0.02	0.0102295	0	0.0102295	4.99485
0.04	0.03	0.0130522	0	0.0130522	6.56116
0.04	0.04	0.0151619	0	0.0151619	6.65273
0.04	0.05	0.016695	0	0.016695	5.51141
0.04	0.06	0.0178193	0	0.0178193	4.29775
0.04	0.07	0.018663	0	0.018663	3.35347
0.04	0.08	0.0193098	0	0.0193098	2.63669
0.04	0.09	0.0198153	0	0.0198153	2.09239
0.04	0.1	0.0202174	0	0.0202174	1.67783
0.04	0.11	0.0205423	0	0.0205423	1.36012
0.04	0.12	0.0208087	0	0.0208087	1.11451
0.04	0.13	0.0210301	0	0.0210301	0.923052
0.04	0.14	0.0212165	0	0.0212165	0.772178
0.04	0.15	0.0213753	0	0.0213753	0.652354
0.04	0.16	0.0215121	0	0.0215121	0.556409
0.04	0.17	0.0216311	0	0.0216311	0.478923
0.04	0.18	0.0217357	0	0.0217357	0.415891
0.04	0.19	0.0218285	0	0.0218285	0.364315
0.04	0.2	0.0219117	0	0.0219117	0.321828
0.04	0.21	0.0219868	0	0.0219868	0.286736
0.04	0.22	0.0220552	0	0.0220552	0.257622
0.04	0.23	0.022118	0	0.022118	0.233352
0.04	0.24	0.0221762	0	0.0221762	0.213124
0.04	0.25	0.0222305	0	0.0222305	0.196211
0.04	0.26	0.0222815	0	0.0222815	0.182111
0.04	0.27	0.0223298	0	0.0223298	0.170395
0.04	0.28	0.0223759	0	0.0223759	0.160709
0.04	0.29	0.02242	0	0.02242	0.1527
0.04	0.3	0.0224627	0	0.0224627	0.146199
0.04	0.31	0.0225041	0	0.0225041	0.141002
0.04	0.32	0.0225446	0	0.0225446	0.136998
0.04	0.33	0.0225844	0	0.0225844	0.133924
0.04	0.34	0.0226238	0	0.0226238	0.131819
0.04	0.35	0.0226628	0	0.0226628	0.130516
0.04	0.36	0.0227018	0	0.0227018	0.129994
0.04	0.37	0.0227409	0	0.0227409	0.13018
0.04	0.38	0.0227802	0	0.0227802	0.130925
0.04	0.39	0.0228199	0	0.0228199	0.132397
0.04	0.4	0.0228602	0	0.0228602	0.134371
0.04	0.41	0.0229013	0	0.0229013	0.136904
0.04	0.42	0.0229432	0	0.0229432	0.139978
0.04	0.43	0.0229862	0	0.0229862	0.143629
0.04	0.44	0.0230303	0	0.0230303	0.147801
0.04	0.45	0.0230757	0	0.0230757	0.152383
0.04	0.46	0.0231227	0	0.0231227	0.15758
0.04	0.47	0.0231712	0	0.0231712	0.163261
0.04	0.48	0.0232216	0	0.0232216	0.169482
0.04	0.49	0.0232739	0	0.0232739	0.176206
0.04	0.5	0.0233283	0	0.0233283	0.183508
0.04	0.51	0.0233851	0	0.0233851	0.191405
0.04	0.52	0.0234445	0	0.0234445	0.199825
0.04	0.53	0.0235065	0	0.0235065	0.20884
0.04	0.54	0.0235714	0	0.0235714	0.21847
0.04	0.55	0.0236395	0	0.0236395	0.22877
0.04	0.56	0.0237109	0	0.0237109	0.239667
0.04	0.57	0.0237859	0	0.0237859	0.251383
0.04	0.58	0.0238649	0	0.0238649	0.263713
0.04	0.59	0.0239479	0	0.0239479	0.276919
0.04	0.6	0.0240355	0	0.0240355	0.290833
0.04	0.61	0.0241277	0	0.0241277	0.305623
0.04	0.62	0.0242252	0	0.0242252	0.321399
0.04	0.63	0.024328	0	0.024328	0.338014
0.04	0.64	0.0244367	0	0.0244367	0.355691
0.04	0.65	0.0245517	0	0.0245517	0.374392
0.04	0.66	0.0246734	0	0.0246734	0.394285
0.04	0.67	0.0248023	0	0.0248023	0.415295
0.04	0.68	0.0249391	0	0.0249391	0.438709
0.04	0.69	0.025084	0	0.025084	0.460111
0.04	0.7	0.0252379	0	0.0252379	0.486486
0.04	0.71	0.0254013	0	0.0254013	0.513196
0.04	0.72	0.025575	0	0.025575	0.541564
0.04	0.73	0.0257599	0	0.0257599	0.571702
0.04	0.74	0.0259567	0	0.0259567	0.603702
0.04	0.75	0.0261665	0	0.0261665	0.637919
0.04	0.76	0.0263902	0	0.0263902	0.674259
0.04	0.77	0.0266291	0	0.0266291	0.713021
0.04	0.78	0.0268845	0	0.0268845	0.754353
0.04	0.79	0.0271577	0	0.0271577	0.79859
0.04	0.8	0.0274504	0	0.0274504	0.845976
0.04	0.81	0.0277644	0	0.0277644	0.896547
0.04	0.82	0.0281016	0	0.0281016	0.950992
0.04	0.83	0.0284645	0	0.0284645	1.00937
0.04	0.839999	0.0288555	0	0.0288555	1.07236
0.04	0.849999	0.0292777	0	0.0292777	1.1402
0.04	0.859999	0.0297345	0	0.0297345	1.21368
0.04	0.869999	0.0302301	0	0.0302301	1.29329
0.04	0.879999	0.030769	0	0.030769	1.37979
0.04	0.889999	0.0313594	0	0.0313594	1.4988
0.04	0.899999	0.0320033	0	0.0320033	1.54926
0.04	0.909999	0.0327114	0	0.0327114	1.69091
0.04	0.919999	0.033494	0	0.033494	1.81694
0.04	0.929999	0.0343646	0	0.0343646	1.95639
0.04	0.939999	0.0353404	0	0.0353404	2.11172
0.04	0.949999	0.0364454	0	0.0364454	2.28612
0.04	0.959999	0.0377142	0	0.0377142	2.48278
0.04	0.969999	0.0392004	0	0.0392004	2.70413
0.04	0.979999	0.0410006	0	0.0410006	2.94713
0.04	0.989999	0.0433382	0	0.0433382	3.15376
0.04	0.999999	1	0	1
0.05	0	0.00237461	0	0.00237461
0.05	0.01	0.00681905	0	0.00681905	1.56877
0.05	0.02	0.0107398	0	0.0107398	3.27117
0.05	0.03	0.0140342	0	0.0140342	4.71679
0.05	0.04	0.016695	0	0.016695	5.51141
0.05	0.05	0.0187769	0	0.0187769	5.48777
0.05	0.06	0.0203763	0	0.0203763	4.75094
0.05	0.07	0.0216102	0	0.0216102	3.90252
0.05	0.08	0.0225758	0	0.0225758	3.18762
0.05	0.09	0.0233423	0	0.0233423	2.60992
0.05	0.1	0.0239589	0	0.0239589	2.14534
0.05	0.11	0.024461	0	0.024461	1.77257
0.05	0.12	0.0248748	0	0.0248748	1.47358
0.05	0.13	0.0252196	0	0.0252196	1.23335
0.05	0.14	0.02551	0	0.02551	1.03977
0.05	0.15	0.025757	0	0.025757	0.882912
0.05	0.16	0.0259693	0	0.0259693	0.755284
0.05	0.17	0.0261534	0	0.0261534	0.650957
0.05	0.18	0.0263146	0	0.0263146	0.56522
0.05	0.19	0.0264568	0	0.0264568	0.494439
0.05	0.2	0.0265835	0	0.0265835	0.435729
0.05	0.21	0.0266973	0	0.0266973	0.386965
0.05	0.22	0.0268004	0	0.0268004	0.346154
0.05	0.23	0.0268944	0	0.0268944	0.312086
0.05	0.24	0.026981	0	0.026981	0.283495
0.05	0.25	0.0270612	0	0.0270612	0.259522
0.05	0.26	0.0271362	0	0.0271362	0.239462
0.05	0.27	0.0272067	0	0.0272067	0.222623
0.05	0.28	0.0272736	0	0.0272736	0.20856
0.05	0.29	0.0273375	0	0.0273375	0.196975
0.05	0.3	0.0273989	0	0.0273989	0.187345
0.05	0.31	0.0274583	0	0.0274583	0.179671
0.05	0.32	0.0275161	0	0.0275161	0.173394
0.05	0.33	0.0275728	0	0.0275728	0.168607
0.05	0.34	0.0276286	0	0.0276286	0.165068
0.05	0.35	0.0276839	0	0.0276839	0.162572
0.05	0.36	0.027739	0	0.027739	0.1611
0.05	0.37	0.0277941	0	0.0277941	0.16056
0.05	0.38	0.0278496	0	0.0278496	0.160914
0.05	0.39	0.0279055	0	0.0279055	0.161957
