-0.953742	0	0.475944	0.00705645
-0.94581	0	0.483876	0.00705645
-0.937877	0	0.491808	0.00705645
-0.929945	0.127082	0.499741	0.00806452
-0.922013	0	0.507673	0.00806452
-0.91408	0	0.515605	0.00806452
-0.906148	0	0.523538	0.00806452
-0.898215	0	0.53147	0.00806452
-0.890283	0.127082	0.539403	0.00907258
-0.882351	0	0.547335	0.00907258
-0.874418	0	0.555267	0.00907258
-0.866486	0	0.5632	0.00907258
-0.858553	0	0.571132	0.00907258
-0.850621	0	0.579065	0.00907258
-0.842689	0	0.586997	0.00907258
-0.834756	0	0.594929	0.00907258
-0.826824	0	0.602862	0.00907258
-0.818892	0	0.610794	0.00907258
-0.810959	0	0.618727	0.00907258
-0.803027	0	0.626659	0.00907258
-0.795094	0	0.634591	0.00907258
-0.787162	1.14374	0.642524	0.0181452
-0.77923	0	0.650456	0.0181452
-0.771297	0	0.658389	0.0181452
-0.763365	0	0.666321	0.0181452
-0.755432	0.127082	0.674253	0.0191532
-0.7475	0.127082	0.682186	0.0201613
-0.739568	0	0.690118	0.0201613
-0.731635	0	0.69805	0.0201613
-0.723703	0	0.705983	0.0201613
-0.71577	0	0.713915	0.0201613
-0.707838	0	0.721848	0.0201613
-0.699906	0.889574	0.72978	0.0272177
-0.691973	0	0.737712	0.0272177
-0.684041	0	0.745645	0.0272177
-0.676108	0	0.753577	0.0272177
-0.668176	0	0.76151	0.0272177
-0.660244	0.127082	0.769442	0.0282258
-0.652311	0	0.777374	0.0282258
-0.644379	0	0.785307	0.0282258
-0.636447	0.127082	0.793239	0.0292339
-0.628514	0	0.801172	0.0292339
-0.620582	0	0.809104	0.0292339
-0.612649	0	0.817036	0.0292339
-0.604717	0.127082	0.824969	0.0302419
-0.596785	0	0.832901	0.0302419
-0.588852	0.127082	0.840834	0.03125
-0.58092	0.127082	0.848766	0.0322581
-0.572987	0	0.856698	0.0322581
-0.565055	0	0.864631	0.0322581
-0.557123	0	0.872563	0.0322581
-0.54919	0	0.880495	0.0322581
-0.541258	0	0.888428	0.0322581
-0.533325	0	0.89636	0.0322581
-0.525393	0.127082	0.904293	0.0332661
-0.517461	0	0.912225	0.0332661
-0.509528	0	0.920157	0.0332661
-0.501596	0	0.92809	0.0332661
-0.493663	0	0.936022	0.0332661
-0.485731	0.127082	0.943955	0.0342742
-0.477799	0.127082	0.951887	0.0352823
-0.469866	0	0.959819	0.0352823
-0.461934	0	0.967752	0.0352823
-0.454002	0	0.975684	0.0352823
-0.446069	0	0.983617	0.0352823
-0.438137	0.127082	0.991549	0.0362903
-0.430204	0	0.999481	0.0362903
-0.422272	0	1.00741	0.0362903
-0.41434	0	1.01535	0.0362903
-0.406407	0	1.02328	0.0362903
-0.398475	0	1.03121	0.0362903
-0.390542	0	1.03914	0.0362903
-0.38261	0	1.04708	0.0362903
-0.374678	0.127082	1.05501	0.0372984
-0.366745	0	1.06294	0.0372984
-0.358813	0	1.07087	0.0372984
-0.35088	0	1.07881	0.0372984
-0.342948	0.254164	1.08674	0.0393145
-0.335016	0.254164	1.09467	0.0413306
-0.327083	0.127082	1.1026	0.0423387
-0.319151	0.127082	1.11053	0.0433468
-0.311218	0.127082	1.11847	0.0443548
-0.303286	0.381246	1.1264	0.047379
-0.295354	0.127082	1.13433	0.0483871
-0.287421	0	1.14226	0.0483871
-0.279489	0.254164	1.1502	0.0504032
-0.271556	0	1.15813	0.0504032
-0.263624	0.127082	1.16606	0.0514113
-0.255692	0.127082	1.17399	0.0524194
-0.247759	0.127082	1.18193	0.0534274
-0.239827	0	1.18986	0.0534274
-0.231895	0.127082	1.19779	0.0544355
-0.223962	0.254164	1.20572	0.0564516
-0.21603	0	1.21366	0.0564516
-0.208097	0	1.22159	0.0564516
-0.200165	0	1.22952	0.0564516
-0.192233	0	1.23745	0.0564516
-0.1843	0	1.24539	0.0564516
-0.176368	0.127082	1.25332	0.0574597
-0.168435	0	1.26125	0.0574597
-0.160503	0.381246	1.26918	0.0604839
-0.152571	0	1.27712	0.0604839
-0.144638	0	1.28505	0.0604839
-0.136706	0.254164	1.29298	0.0625
-0.128773	0	1.30091	0.0625
-0.120841	0	1.30884	0.0625
-0.112909	0.127082	1.31678	0.0635081
-0.104976	0.127082	1.32471	0.0645161
-0.0970439	0	1.33264	0.0645161
-0.0891115	0	1.34057	0.0645161
-0.0811791	0.127082	1.34851	0.0655242
-0.0732467	0.381246	1.35644	0.0685484
-0.0653143	0.381246	1.36437	0.0715726
-0.0573819	1.01666	1.3723	0.0796371
-0.0494495	0	1.38024	0.0796371
-0.0415171	0.254164	1.38817	0.0816532
-0.0335847	0.127082	1.3961	0.0826613
-0.0256523	0.381246	1.40403	0.0856855
-0.0177199	0.381246	1.41197	0.0887097
-0.00978755	0.508328	1.4199	0.0927419
-0.00185516	0.508328	1.42783	0.0967742
0.00607723	0.63541	1.43576	0.101815
0.0140096	0.889574	1.4437	0.108871
0.021942	0.381246	1.45163	0.111895
0.0298744	0.381246	1.45956	0.114919
0.0378068	0.889574	1.46749	0.121976
0.0457392	0.889574	1.47542	0.129032
0.0536716	0.762492	1.48336	0.135081
0.061604	0.762492	1.49129	0.141129
0.0695364	0.762492	1.49922	0.147177
0.0774688	0.889574	1.50715	0.154234
0.0854011	1.52498	1.51509	0.166331
0.0933335	1.65207	1.52302	0.179435
0.101266	1.77915	1.53095	0.193548
0.109198	2.7958	1.53888	0.215726
0.117131	12.1999	1.54682	0.3125
0.125063	46.6391	1.55475	0.68246
0.132996	25.9247	1.56268	0.888105
0.140928	12.5811	1.57061	0.987903
0.14886	1.3979	1.57855	0.998992
0.156793	0.127082	1.58648	1
