0.01	0.49	0.0079226	0	0.0079226	0.127456
0.01	0.5	0.00794111	0	0.00794111	0.129391
0.01	0.51	0.00795989	0	0.00795989	0.131524
0.01	0.52	0.00797955	0	0.00797955	0.140108
0.01	0.53	0.00799886	0	0.00799886	0.130539
0.01	0.54	0.00801848	0	0.00801848	0.139091
0.01	0.55	0.00803845	0	0.00803845	0.142101
0.01	0.56	0.00805881	0	0.00805881	0.145463
0.01	0.57	0.00807958	0	0.00807958	0.149098
0.01	0.58	0.00810082	0	0.00810082	0.153151
0.01	0.59	0.00812256	0	0.00812256	0.157552
0.01	0.6	0.00814486	0	0.00814486	0.162395
0.01	0.61	0.00816778	0	0.00816778	0.167671
0.01	0.62	0.00819138	0	0.00819138	0.173524
0.01	0.63	0.00821572	0	0.00821572	0.179873
0.01	0.64	0.00824087	0	0.00824087	0.186844
0.01	0.65	0.00826692	0	0.00826692	0.194476
0.01	0.66	0.00829397	0	0.00829397	0.202919
0.01	0.67	0.00832211	0	0.00832211	0.212118
0.01	0.68	0.00835145	0	0.00835145	0.222248
0.01	0.69	0.00838212	0	0.00838212	0.23338
0.01	0.7	0.00841425	0	0.00841425	0.245704
0.01	0.71	0.00844801	0	0.00844801	0.259152
0.01	0.72	0.00848357	0	0.00848357	0.2741
0.01	0.73	0.00852112	0	0.00852112	0.290589
0.01	0.74	0.00856088	0	0.00856088	0.308764
0.01	0.75	0.00860311	0	0.00860311	0.328957
0.01	0.76	0.00864809	0	0.00864809	0.351372
0.01	0.77	0.00869614	0	0.00869614	0.376259
0.01	0.78	0.00874763	0	0.00874763	0.403982
0.01	0.79	0.00880298	0	0.00880298	0.435018
0.01	0.8	0.00886268	0	0.00886268	0.469687
0.01	0.81	0.0089273	0	0.0089273	0.508633
0.01	0.82	0.00899749	0	0.00899749	0.552556
0.01	0.83	0.00907403	0	0.00907403	0.602161
0.01	0.839999	0.00915782	0	0.00915782	0.658399
0.01	0.849999	0.00924994	0	0.00924994	0.72259
0.01	0.859999	0.0093517	0	0.0093517	0.796069
0.01	0.869999	0.00946466	0	0.00946466	0.880749
0.01	0.879999	0.00959074	0	0.00959074	0.978881
0.01	0.889999	0.00973234	0	0.00973234	1.09354
0.01	0.899999	0.00989247	0	0.00989247	1.22869
0.01	0.909999	0.010075	0	0.010075	1.38953
0.01	0.919999	0.0102849	0	0.0102849	1.5834
0.01	0.929999	0.0105291	0	0.0105291	1.821
0.01	0.939999	0.0108171	0	0.0108171	2.11704
0.01	0.949999	0.011166	0	0.011166	2.52989
0.01	0.959999	0.0115906	0	0.0115906	2.99683
0.01	0.969999	0.0121308	0	0.0121308	3.6619
0.01	0.979999	0.012859	0	0.012859	4.74166
0.01	0.989999	0.0139745	0	0.0139745	6.58571
0.01	0.999999	1	0	1
0.02	0	0.00223951	0	0.00223951
0.02	0.01	0.00598495	0	0.00598495	9.71603
0.02	0.02	0.00836993	0	0.00836993	13.0451
0.02	0.03	0.00968681	0	0.00968681	8.63214
0.02	0.04	0.0104293	0	0.0104293	5.04393
0.02	0.05	0.0108829	0	0.0108829	3.06965
0.02	0.06	0.0111833	0	0.0111833	1.99709
0.02	0.07	0.0113959	0	0.0113959	1.38069
0.02	0.08	0.0115549	0	0.0115549	1.00433
0.02	0.09	0.011679	0	0.011679	0.762017
0.02	0.1	0.0117798	0	0.0117798	0.59912
0.02	0.11	0.011864	0	0.011864	0.485559
0.02	0.12	0.0119363	0	0.0119363	0.404101
0.02	0.13	0.0119998	0	0.0119998	0.344152
0.02	0.14	0.0120566	0	0.0120566	0.299057
0.02	0.15	0.0121083	0	0.0121083	0.264519
0.02	0.16	0.0121559	0	0.0121559	0.23779
0.02	0.17	0.0122003	0	0.0122003	0.216556
0.02	0.18	0.0122421	0	0.0122421	0.199764
0.02	0.19	0.0122818	0	0.0122818	0.186111
0.02	0.2	0.0123197	0	0.0123197	0.175103
0.02	0.21	0.0123563	0	0.0123563	0.166046
0.02	0.22	0.0123916	0	0.0123916	0.15859
0.02	0.23	0.0124259	0	0.0124259	0.152458
0.02	0.24	0.0124594	0	0.0124594	0.147289
0.02	0.25	0.0124922	0	0.0124922	0.143107
0.02	0.26	0.0125244	0	0.0125244	0.139563
0.02	0.27	0.0125561	0	0.0125561	0.136672
0.02	0.28	0.0125874	0	0.0125874	0.134301
0.02	0.29	0.0126184	0	0.0126184	0.132355
0.02	0.3	0.0126491	0	0.0126491	0.130809
0.02	0.31	0.0126795	0	0.0126795	0.129715
0.02	0.32	0.0127098	0	0.0127098	0.128779
0.02	0.33	0.01274	0	0.01274	0.128234
0.02	0.34	0.0127701	0	0.0127701	0.127926
0.02	0.35	0.0128001	0	0.0128001	0.127866
0.02	0.36	0.0128301	0	0.0128301	0.12802
0.02	0.37	0.0128602	0	0.0128602	0.128406
0.02	0.38	0.0128904	0	0.0128904	0.129053
0.02	0.39	0.0129206	0	0.0129206	0.129864
0.02	0.4	0.012951	0	0.012951	0.13093
0.02	0.41	0.0129815	0	0.0129815	0.132183
0.02	0.42	0.0130123	0	0.0130123	0.133663
0.02	0.43	0.0130433	0	0.0130433	0.135326
0.02	0.44	0.0130747	0	0.0130747	0.13724
0.02	0.45	0.0131063	0	0.0131063	0.139419
0.02	0.46	0.0131383	0	0.0131383	0.141878
0.02	0.47	0.0131707	0	0.0131707	0.144513
0.02	0.48	0.0132036	0	0.0132036	0.147419
0.02	0.49	0.013237	0	0.013237	0.150725
0.02	0.5	0.0132709	0	0.0132709	0.154199
0.02	0.51	0.0133055	0	0.0133055	0.158148
0.02	0.52	0.0133413	0	0.0133413	0.16164
0.02	0.53	0.0133773	0	0.0133773	0.166912
0.02	0.54	0.0134141	0	0.0134141	0.171857
0.02	0.55	0.0134518	0	0.0134518	0.177231
0.02	0.56	0.0134905	0	0.0134905	0.183061
0.02	0.57	0.0135302	0	0.0135302	0.189375
0.02	0.58	0.0135711	0	0.0135711	0.19622
0.02	0.59	0.0136132	0	0.0136132	0.203624
0.02	0.6	0.0136566	0	0.0136566	0.211615
0.02	0.61	0.0137016	0	0.0137016	0.220276
0.02	0.62	0.0137481	0	0.0137481	0.229673
0.02	0.63	0.0137965	0	0.0137965	0.239741
0.02	0.64	0.0138467	0	0.0138467	0.250749
0.02	0.65	0.013899	0	0.013899	0.262614
0.02	0.66	0.0139536	0	0.0139536	0.275411
0.02	0.67	0.0140107	0	0.0140107	0.289362
0.02	0.68	0.0140704	0	0.0140704	0.304412
0.02	0.69	0.0141332	0	0.0141332	0.320747
0.02	0.7	0.0141992	0	0.0141992	0.338461
0.02	0.71	0.0142687	0	0.0142687	0.357768
0.02	0.72	0.0143421	0	0.0143421	0.378648
0.02	0.73	0.0144198	0	0.0144198	0.401381
0.02	0.74	0.0145022	0	0.0145022	0.426192
0.02	0.75	0.0145897	0	0.0145897	0.453219
0.02	0.76	0.014683	0	0.014683	0.482686
0.02	0.77	0.0147825	0	0.0147825	0.514966
0.02	0.78	0.0148891	0	0.0148891	0.550272
0.02	0.79	0.0150033	0	0.0150033	0.589015
0.02	0.8	0.0151262	0	0.0151262	0.631586
0.02	0.81	0.0152586	0	0.0152586	0.678552
0.02	0.82	0.0154019	0	0.0154019	0.730287
0.02	0.83	0.0155572	0	0.0155572	0.787619
0.02	0.839999	0.0157261	0	0.0157261	0.851313
0.02	0.849999	0.0159104	0	0.0159104	0.922233
0.02	0.859999	0.0161123	0	0.0161123	1.00155
0.02	0.869999	0.0163344	0	0.0163344	1.09061
0.02	0.879999	0.0165796	0	0.0165796	1.19106
0.02	0.889999	0.0168517	0	0.0168517	1.305
0.02	0.899999	0.0171553	0	0.0171553	1.43509
0.02	0.909999	0.0174963	0	0.0174963	1.58472
0.02	0.919999	0.017882	0	0.017882	1.75829
0.02	0.929999	0.0183255	0	0.0183255	1.9926
0.02	0.939999	0.0188338	0	0.0188338	2.20373
0.02	0.949999	0.0194289	0	0.0194289	2.46176
0.02	0.959999	0.0201392	0	0.0201392	2.85638
0.02	0.969999	0.0210107	0	0.0210107	3.31389
0.02	0.979999	0.0221308	0	0.0221308	3.91837
0.02	0.989999	0.0237204	0	0.0237204	4.74146
0.02	0.999999	1	0	1
0.03	0	0.00228893	0	0.00228893
0.03	0.01	0.00643862	0	0.00643862	4.04248
0.03	0.02	0.00968681	0	0.00968681	8.63214
0.03	0.03	0.0119247	0	0.0119247	9.20995
0.03	0.04	0.0133808	0	0.0133808	7.13619
0.03	0.05	0.0143337	0	0.0143337	4.99248
0.03	0.06	0.0149796	0	0.0149796	3.45609
0.03	0.07	0.0154366	0	0.0154366	2.44373
0.03	0.08	0.0157735	0	0.0157735	1.77966
0.03	0.09	0.0160313	0	0.0160313	1.33547
0.03	0.1	0.016235	0	0.016235	1.03042
0.03	0.11	0.0164008	0	0.0164008	0.815513
0.03	0.12	0.0165392	0	0.0165392	0.660503
0.03	0.13	0.0166573	0	0.0166573	0.546174
0.03	0.14	0.0167602	0	0.0167602	0.460371
0.03	0.15	0.0168513	0	0.0168513	0.39489
0.03	0.16	0.0169333	0	0.0169333	0.344114
0.03	0.17	0.0170082	0	0.0170082	0.304375
0.03	0.18	0.0170772	0	0.0170772	0.272822
0.03	0.19	0.0171417	0	0.0171417	0.247527
0.03	0.2	0.0172023	0	0.0172023	0.227094
0.03	0.21	0.0172599	0	0.0172599	0.210581
0.03	0.22	0.017315	0	0.017315	0.196965
0.03	0.23	0.0173679	0	0.0173679	0.185817
0.03	0.24	0.017419	0	0.017419	0.176691
0.03	0.25	0.0174687	0	0.0174687	0.169072
0.03	0.26	0.0175172	0	0.0175172	0.16287
0.03	0.27	0.0175647	0	0.0175647	0.157757
0.03	0.28	0.0176114	0	0.0176114	0.153566
0.03	0.29	0.0176574	0	0.0176574	0.150232
0.03	0.3	0.0177028	0	0.0177028	0.147587
0.03	0.31	0.0177478	0	0.0177478	0.145491
0.03	0.32	0.0177925	0	0.0177925	0.14401
0.03	0.33	0.017837	0	0.017837	0.142967
0.03	0.34	0.0178813	0	0.0178813	0.142381
0.03	0.35	0.0179255	0	0.0179255	0.142157
0.03	0.36	0.0179698	0	0.0179698	0.142399
0.03	0.37	0.0180142	0	0.0180142	0.142958
0.03	0.38	0.0180587	0	0.0180587	0.143833
0.03	0.39	0.0181035	0	0.0181035	0.145053
0.03	0.4	0.0181485	0	0.0181485	0.146562
0.03	0.41	0.0181939	0	0.0181939	0.148341
0.03	0.42	0.0182397	0	0.0182397	0.150586
0.03	0.43	0.0182861	0	0.0182861	0.153054
0.03	0.44	0.0183329	0	0.0183329	0.155782
0.03	0.45	0.0183805	0	0.0183805	0.158977
0.03	0.46	0.0184287	0	0.0184287	0.162367
0.03	0.47	0.0184778	0	0.0184778	0.166129
0.03	0.48	0.0185277	0	0.0185277	0.170376
0.03	0.49	0.0185785	0	0.0185785	0.174847
0.03	0.5	0.0186305	0	0.0186305	0.179783
0.03	0.51	0.0186836	0	0.0186836	0.185147
0.03	0.52	0.0187384	0	0.0187384	0.190204
0.03	0.53	0.0187941	0	0.0187941	0.197161
0.03	0.54	0.0188513	0	0.0188513	0.203857
0.03	0.55	0.0189101	0	0.0189101	0.21114
0.03	0.56	0.0189707	0	0.0189707	0.218879
0.03	0.57	0.0190331	0	0.0190331	0.227261
0.03	0.58	0.0190976	0	0.0190976	0.236221
0.03	0.59	0.0191643	0	0.0191643	0.245813
0.03	0.6	0.0192334	0	0.0192334	0.256132
0.03	0.61	0.019305	0	0.019305	0.267224
0.03	0.62	0.0193795	0	0.0193795	0.279127
0.03	0.63	0.019457	0	0.019457	0.291895
0.03	0.64	0.0195378	0	0.0195378	0.305539
0.03	0.65	0.0196221	0	0.0196221	0.320226
0.03	0.66	0.0197103	0	0.0197103	0.335975
0.03	0.67	0.0198027	0	0.0198027	0.352869
0.03	0.68	0.0198995	0	0.0198995	0.370992
0.03	0.69	0.0200013	0	0.0200013	0.390513
0.03	0.7	0.0201085	0	0.0201085	0.411505
0.03	0.71	0.0202214	0	0.0202214	0.433913
0.03	0.72	0.0203406	0	0.0203406	0.45822
0.03	0.73	0.0204668	0	0.0204668	0.484334
0.03	0.74	0.0206004	0	0.0206004	0.51247
0.03	0.75	0.0207422	0	0.0207422	0.542747
0.03	0.76	0.020893	0	0.020893	0.575576
0.03	0.77	0.0210537	0	0.0210537	0.611022
0.03	0.78	0.0212251	0	0.0212251	0.649374
0.03	0.79	0.0214085	0	0.0214085	0.690911
0.03	0.8	0.0216049	0	0.0216049	0.736145
0.03	0.81	0.0218159	0	0.0218159	0.785105
0.03	0.82	0.022043	0	0.022043	0.838656
0.03	0.83	0.022288	0	0.022288	0.897013
0.03	0.839999	0.022553	0	0.022553	0.960836
0.03	0.849999	0.0228405	0	0.0228405	1.03088
0.03	0.859999	0.0231532	0	0.0231532	1.10799
0.03	0.869999	0.0234945	0	0.0234945	1.19295
0.03	0.879999	0.0238684	0	0.0238684	1.2872
0.03	0.889999	0.0242797	0	0.0242797	1.39182
0.03	0.899999	0.0247342	0	0.0247342	1.50882
0.03	0.909999	0.0252418	0	0.0252418	1.66634
0.03	0.919999	0.0258064	0	0.0258064	1.78842
0.03	0.929999	0.0264426	0	0.0264426	1.92693
0.03	0.939999	0.027166	0	0.027166	2.15111
0.03	0.949999	0.0279987	0	0.0279987	2.37551
0.03	0.959999	0.0289727	0	0.0289727	2.63808
0.03	0.969999	0.0301391	0	0.0301391	2.94833
0.03	0.979999	0.0315906	0	0.0315906	3.31441
0.03	0.989999	0.0335465	0	0.0335465	3.66241
0.03	0.999999	1	0	1
0.04	0	0.00231868	0	0.00231868
0.04	0.01	0.00667671	0	0.00667671	2.08345
0.04	0.02	0.0104293	0	0.0104293	5.04393
0.04	0.03	0.0133808	0	0.0133808	7.13619
0.04	0.04	0.0155521	0	0.0155521	7.15228
0.04	0.05	0.0171035	0	0.0171035	5.98519
0.04	0.06	0.0182128	0	0.0182128	4.63309
0.04	0.07	0.0190198	0	0.0190198	3.50043
0.04	0.08	0.0196215	0	0.0196215	2.64712
0.04	0.09	0.0200818	0	0.0200818	2.02559
0.04	0.1	0.020443	0	0.020443	1.57513
0.04	0.11	0.0207334	0	0.0207334	1.24622
0.04	0.12	0.0209721	0	0.0209721	1.00302
0.04	0.13	0.0211723	0	0.0211723	0.820849
0.04	0.14	0.0213434	0	0.0213434	0.682492
0.04	0.15	0.0214922	0	0.0214922	0.576079
0.04	0.16	0.0216235	0	0.0216235	0.49321
0.04	0.17	0.0217411	0	0.0217411	0.427999
0.04	0.18	0.0218478	0	0.0218478	0.376217
0.04	0.19	0.0219457	0	0.0219457	0.334699
0.04	0.2	0.0220365	0	0.0220365	0.301227
0.04	0.21	0.0221215	0	0.0221215	0.273865
0.04	0.22	0.0222017	0	0.0222017	0.251681
0.04	0.23	0.022278	0	0.022278	0.233352
0.04	0.24	0.022351	0	0.022351	0.218339
0.04	0.25	0.0224213	0	0.0224213	0.205915
0.04	0.26	0.0224893	0	0.0224893	0.195708
0.04	0.27	0.0225555	0	0.0225555	0.187289
0.04	0.28	0.0226202	0	0.0226202	0.180434
0.04	0.29	0.0226837	0	0.0226837	0.174847
0.04	0.3	0.0227462	0	0.0227462	0.170358
0.04	0.31	0.0228079	0	0.0228079	0.166874
0.04	0.32	0.022869	0	0.022869	0.164229
0.04	0.33	0.0229297	0	0.0229297	0.162274
0.04	0.34	0.0229901	0	0.0229901	0.161063
0.04	0.35	0.0230504	0	0.0230504	0.16043
0.04	0.36	0.0231107	0	0.0231107	0.160318
0.04	0.37	0.0231711	0	0.0231711	0.160765
0.04	0.38	0.0232318	0	0.0232318	0.161622
0.04	0.39	0.0232929	0	0.0232929	0.163
0.04	0.4	0.0233544	0	0.0233544	0.164825
0.04	0.41	0.0234165	0	0.0234165	0.167023
0.04	0.42	0.0234793	0	0.0234793	0.16965
0.04	0.43	0.0235429	0	0.0235429	0.172704
0.04	0.44	0.0236074	0	0.0236074	0.176206
0.04	0.45	0.0236729	0	0.0236729	0.180043
0.04	0.46	0.0237396	0	0.0237396	0.18429
0.04	0.47	0.0238076	0	0.0238076	0.189114
0.04	0.48	0.0238769	0	0.0238769	0.194181
0.04	0.49	0.0239477	0	0.0239477	0.199806
0.04	0.5	0.0240203	0	0.0240203	0.205934
0.04	0.51	0.0240946	0	0.0240946	0.212435
0.04	0.52	0.0241713	0	0.0241713	0.218749
0.04	0.53	0.0242498	0	0.0242498	0.227112
0.04	0.54	0.0243305	0	0.0243305	0.235252
0.04	0.55	0.0244137	0	0.0244137	0.243839
0.04	0.56	0.0244995	0	0.0244995	0.253227
0.04	0.57	0.0245883	0	0.0245883	0.263136
0.04	0.58	0.0246801	0	0.0246801	0.273846
0.04	0.59	0.0247753	0	0.0247753	0.285078
0.04	0.6	0.0248741	0	0.0248741	0.297204
0.04	0.61	0.0249768	0	0.0249768	0.31013
0.04	0.62	0.0250837	0	0.0250837	0.323914
0.04	0.63	0.025195	0	0.025195	0.338461
0.04	0.64	0.0253112	0	0.0253112	0.354107
0.04	0.65	0.0254326	0	0.0254326	0.37076
0.04	0.66	0.0255597	0	0.0255597	0.388511
0.04	0.67	0.0256928	0	0.0256928	0.40736
0.04	0.68	0.0258324	0	0.0258324	0.427607
0.04	0.69	0.0259791	0	0.0259791	0.449065
0.04	0.7	0.0261335	0	0.0261335	0.471994
0.04	0.71	0.026296	0	0.026296	0.496488
0.04	0.72	0.0264675	0	0.0264675	0.522602
0.04	0.73	0.0266487	0	0.0266487	0.550617
0.04	0.74	0.0268404	0	0.0268404	0.580437
0.04	0.75	0.0270435	0	0.0270435	0.612419
0.04	0.76	0.0272589	0	0.0272589	0.64658
0.04	0.77	0.0274879	0	0.0274879	0.683311
0.04	0.78	0.0277316	0	0.0277316	0.722557
0.04	0.79	0.0279914	0	0.0279914	0.764877
0.04	0.8	0.0282689	0	0.0282689	0.810288
0.04	0.81	0.0285658	0	0.0285658	0.859145
0.04	0.82	0.0288841	0	0.0288841	0.911746
0.04	0.83	0.029226	0	0.029226	0.968669
0.04	0.839999	0.029594	0	0.029594	1.03019
0.04	0.849999	0.0299911	0	0.0299911	1.09678
0.04	0.859999	0.0304207	0	0.0304207	1.16913
0.04	0.869999	0.0308868	0	0.0308868	1.24779
0.04	0.879999	0.0313941	0	0.0313941	1.33362
0.04	0.889999	0.0319481	0	0.0319481	1.42753
0.04	0.899999	0.0325579	0	0.0325579	1.55281
0.04	0.909999	0.0332273	0	0.0332273	1.61773
0.04	0.919999	0.0339688	0	0.0339688	1.76929
0.04	0.929999	0.0347958	0	0.0347958	1.9085
0.04	0.939999	0.0357256	0	0.0357256	2.06286
0.04	0.949999	0.0367818	0	0.0367818	2.23519
0.04	0.959999	0.0379985	0	0.0379985	2.42714
0.04	0.969999	0.0394287	0	0.0394287	2.63801
0.04	0.979999	0.0411659	0	0.0411659	2.85685
0.04	0.989999	0.0434215	0	0.0434215	2.99711
0.04	0.999999	1	0	1
0.05	0	0.00233948	0	0.00233948
0.05	0.01	0.00682339	0	0.00682339	1.25882
0.05	0.02	0.0108829	0	0.0108829	3.06965
0.05	0.03	0.0143337	0	0.0143337	4.99248
0.05	0.04	0.0171035	0	0.0171035	5.98519
0.05	0.05	0.0192426	0	0.0192426	5.87655
0.05	0.06	0.0208657	0	0.0208657	5.13842
0.05	0.07	0.0220959	0	0.0220959	4.23124
0.05	0.08	0.0230368	0	0.0230368	3.39322
0.05	0.09	0.0237671	0	0.0237671	2.7
0.05	0.1	0.0243437	0	0.0243437	2.15322
0.05	0.11	0.0248071	0	0.0248071	1.72988
0.05	0.12	0.0251862	0	0.0251862	1.40384
0.05	0.13	0.0255016	0	0.0255016	1.15203
0.05	0.14	0.0257683	0	0.0257683	0.956487
0.05	0.15	0.0259974	0	0.0259974	0.803564
0.05	0.16	0.0261971	0	0.0261971	0.682883
0.05	0.17	0.0263734	0	0.0263734	0.587143
0.05	0.18	0.0265311	0	0.0265311	0.510383
0.05	0.19	0.0266739	0	0.0266739	0.448618
0.05	0.2	0.0268045	0	0.0268045	0.398364
0.05	0.21	0.0269253	0	0.0269253	0.357553
0.05	0.22	0.0270378	0	0.0270378	0.323895
0.05	0.23	0.0271437	0	0.0271437	0.29631
0.05	0.24	0.0272441	0	0.0272441	0.273548
0.05	0.25	0.0273399	0	0.0273399	0.254679
0.05	0.26	0.0274318	0	0.0274318	0.239126
0.05	0.27	0.0275207	0	0.0275207	0.226256
0.05	0.28	0.0276069	0	0.0276069	0.21562
0.05	0.29	0.0276911	0	0.0276911	0.206977
0.05	0.3	0.0277736	0	0.0277736	0.199955
0.05	0.31	0.0278547	0	0.0278547	0.194293
0.05	0.32	0.0279348	0	0.0279348	0.189971
0.05	0.33	0.0280142	0	0.0280142	0.186656
0.05	0.34	0.028093	0	0.028093	0.18429
0.05	0.35	0.0281716	0	0.0281716	0.182763
0.05	0.36	0.0282501	0	0.0282501	0.182074
0.05	0.37	0.0283287	0	0.0283287	0.182018
0.05	0.38	0.0284077	0	0.0284077	0.182707
0.05	0.39	0.0284871	0	0.0284871	0.18388
0.05	0.4	0.0285672	0	0.0285672	0.185762
0.05	0.41	0.0286482	0	0.0286482	0.18809
