0.01	0.55	0.00777505	0	0.00777505	0.25393
0.01	0.56	0.00781208	0	0.00781208	0.259075
0.01	0.57	0.00784987	0	0.00784987	0.2645
0.01	0.58	0.00788849	0	0.00788849	0.270309
0.01	0.59	0.00792796	0	0.00792796	0.27647
0.01	0.6	0.00796834	0	0.00796834	0.283071
0.01	0.61	0.00800969	0	0.00800969	0.290039
0.01	0.62	0.00805207	0	0.00805207	0.297551
0.01	0.63	0.00809553	0	0.00809553	0.305534
0.01	0.64	0.00814016	0	0.00814016	0.314091
0.01	0.65	0.00818603	0	0.00818603	0.323248
0.01	0.66	0.00823322	0	0.00823322	0.33305
0.01	0.67	0.00828183	0	0.00828183	0.343614
0.01	0.68	0.00833196	0	0.00833196	0.354976
0.01	0.69	0.00838372	0	0.00838372	0.367202
0.01	0.7	0.00843724	0	0.00843724	0.380422
0.01	0.71	0.00849265	0	0.00849265	0.394718
0.01	0.72	0.00855011	0	0.00855011	0.410175
0.01	0.73	0.0086098	0	0.0086098	0.427018
0.01	0.74	0.0086719	0	0.0086719	0.4454
0.01	0.75	0.00873664	0	0.00873664	0.465345
0.01	0.76	0.00880425	0	0.00880425	0.487256
0.01	0.77	0.00887502	0	0.00887502	0.51127
0.01	0.78	0.00894927	0	0.00894927	0.537669
0.01	0.79	0.00902735	0	0.00902735	0.56687
0.01	0.8	0.00910968	0	0.00910968	0.599164
0.01	0.81	0.00919674	0	0.00919674	0.635034
0.01	0.82	0.00928908	0	0.00928908	0.675088
0.01	0.83	0.00938737	0	0.00938737	0.71995
0.01	0.839999	0.00949235	0	0.00949235	0.770427
0.01	0.849999	0.00960495	0	0.00960495	0.827527
0.01	0.859999	0.00972625	0	0.00972625	0.892514
0.01	0.869999	0.00985757	0	0.00985757	0.966855
0.01	0.879999	0.0100005	0	0.0100005	1.05257
0.01	0.889999	0.0101571	0	0.0101571	1.15219
0.01	0.899999	0.0103297	0	0.0103297	1.26906
0.01	0.909999	0.0105218	0	0.0105218	1.40764
0.01	0.919999	0.0107374	0	0.0107374	1.57416
0.01	0.929999	0.0109822	0	0.0109822	1.77756
0.01	0.939999	0.0112642	0	0.0112642	2.03069
0.01	0.949999	0.0115974	0	0.0115974	2.37887
0.01	0.959999	0.0119946	0	0.0119946	2.78152
0.01	0.969999	0.0124889	0	0.0124889	3.3531
0.01	0.979999	0.0131407	0	0.0131407	4.27261
0.01	0.989999	0.0141165	0	0.0141165	5.8609
0.01	0.999999	1	0	1
0.02	0	0.00173635	0	0.00173635
0.02	0.01	0.00408409	0	0.00408409	6.9431
0.02	0.02	0.00565334	0	0.00565334	6.26664
0.02	0.03	0.00676427	0	0.00676427	5.0693
0.02	0.04	0.00758074	0	0.00758074	4.00972
0.02	0.05	0.00819915	0	0.00819915	3.17472
0.02	0.06	0.0086798	0	0.0086798	2.53723
0.02	0.07	0.00906193	0	0.00906193	2.0531
0.02	0.08	0.00937196	0	0.00937196	1.68382
0.02	0.09	0.00962813	0	0.00962813	1.39961
0.02	0.1	0.00984338	0	0.00984338	1.17874
0.02	0.11	0.010027	0	0.010027	1.00533
0.02	0.12	0.0101859	0	0.0101859	0.867685
0.02	0.13	0.0103252	0	0.0103252	0.757514
0.02	0.14	0.0104489	0	0.0104489	0.668438
0.02	0.15	0.0105598	0	0.0105598	0.595977
0.02	0.16	0.0106604	0	0.0106604	0.536437
0.02	0.17	0.0107526	0	0.0107526	0.487249
0.02	0.18	0.0108378	0	0.0108378	0.446425
0.02	0.19	0.0109172	0	0.0109172	0.412306
0.02	0.2	0.0109917	0	0.0109917	0.383644
0.02	0.21	0.0110623	0	0.0110623	0.359579
0.02	0.22	0.0111294	0	0.0111294	0.339146
0.02	0.23	0.0111937	0	0.0111937	0.321893
0.02	0.24	0.0112557	0	0.0112557	0.307243
0.02	0.25	0.0113156	0	0.0113156	0.29481
0.02	0.26	0.0113739	0	0.0113739	0.28423
0.02	0.27	0.0114308	0	0.0114308	0.275318
0.02	0.28	0.0114866	0	0.0114866	0.267723
0.02	0.29	0.0115414	0	0.0115414	0.261404
0.02	0.3	0.0115955	0	0.0115955	0.256123
0.02	0.31	0.011649	0	0.011649	0.251681
0.02	0.32	0.0117021	0	0.0117021	0.248137
0.02	0.33	0.0117549	0	0.0117549	0.245259
0.02	0.34	0.0118075	0	0.0118075	0.243043
0.02	0.35	0.0118599	0	0.0118599	0.241431
0.02	0.36	0.0119124	0	0.0119124	0.240328
0.02	0.37	0.011965	0	0.011965	0.239718
0.02	0.38	0.0120177	0	0.0120177	0.239573
0.02	0.39	0.0120706	0	0.0120706	0.239816
0.02	0.4	0.0121239	0	0.0121239	0.240467
0.02	0.41	0.0121776	0	0.0121776	0.241464
0.02	0.42	0.0122316	0	0.0122316	0.242866
0.02	0.43	0.0122862	0	0.0122862	0.24457
0.02	0.44	0.0123414	0	0.0123414	0.246614
0.02	0.45	0.0123971	0	0.0123971	0.249022
0.02	0.46	0.0124536	0	0.0124536	0.251704
0.02	0.47	0.0125108	0	0.0125108	0.254749
0.02	0.48	0.0125688	0	0.0125688	0.258107
0.02	0.49	0.0126276	0	0.0126276	0.261809
0.02	0.5	0.0126874	0	0.0126874	0.265837
0.02	0.51	0.0127482	0	0.0127482	0.270247
0.02	0.52	0.01281	0	0.01281	0.274968
0.02	0.53	0.012873	0	0.012873	0.280114
0.02	0.54	0.0129372	0	0.0129372	0.285637
0.02	0.55	0.0130026	0	0.0130026	0.291527
0.02	0.56	0.0130695	0	0.0130695	0.297902
0.02	0.57	0.0131377	0	0.0131377	0.30471
0.02	0.58	0.0132075	0	0.0132075	0.31203
0.02	0.59	0.013279	0	0.013279	0.319835
0.02	0.6	0.0133522	0	0.0133522	0.328226
0.02	0.61	0.0134273	0	0.0134273	0.337195
0.02	0.62	0.0135043	0	0.0135043	0.346778
0.02	0.63	0.0135835	0	0.0135835	0.357078
0.02	0.64	0.0136649	0	0.0136649	0.368068
0.02	0.65	0.0137488	0	0.0137488	0.379877
0.02	0.66	0.0138352	0	0.0138352	0.392525
0.02	0.67	0.0139245	0	0.0139245	0.40614
0.02	0.68	0.0140167	0	0.0140167	0.420734
0.02	0.69	0.0141121	0	0.0141121	0.436418
0.02	0.7	0.0142109	0	0.0142109	0.453359
0.02	0.71	0.0143135	0	0.0143135	0.471538
0.02	0.72	0.0144201	0	0.0144201	0.491226
0.02	0.73	0.014531	0	0.014531	0.51247
0.02	0.74	0.0146466	0	0.0146466	0.53538
0.02	0.75	0.0147674	0	0.0147674	0.560349
0.02	0.76	0.0148938	0	0.0148938	0.587357
0.02	0.77	0.0150262	0	0.0150262	0.61674
0.02	0.78	0.0151653	0	0.0151653	0.648787
0.02	0.79	0.0153118	0	0.0153118	0.683721
0.02	0.8	0.0154663	0	0.0154663	0.722017
0.02	0.81	0.0156298	0	0.0156298	0.764048
0.02	0.82	0.0158031	0	0.0158031	0.810195
0.02	0.83	0.0159875	0	0.0159875	0.861138
0.02	0.839999	0.0161843	0	0.0161843	0.917595
0.02	0.849999	0.0163949	0	0.0163949	0.980254
0.02	0.859999	0.0166212	0	0.0166212	1.05018
0.02	0.869999	0.0168654	0	0.0168654	1.12858
0.02	0.879999	0.01713	0	0.01713	1.2168
0.02	0.889999	0.0174183	0	0.0174183	1.31682
0.02	0.899999	0.017734	0	0.017734	1.43087
0.02	0.909999	0.0180823	0	0.0180823	1.56196
0.02	0.919999	0.0184692	0	0.0184692	1.71401
0.02	0.929999	0.0189056	0	0.0189056	1.91493
0.02	0.939999	0.0193981	0	0.0193981	2.10475
0.02	0.949999	0.0199649	0	0.0199649	2.33678
0.02	0.959999	0.0206302	0	0.0206302	2.67978
0.02	0.969999	0.021433	0	0.021433	3.08608
0.02	0.979999	0.0224478	0	0.0224478	3.62962
0.02	0.989999	0.0238638	0	0.0238638	4.40214
0.02	0.999999	1	0	1
0.03	0	0.0018734	0	0.0018734
0.03	0.01	0.00468808	0	0.00468808	4.66954
0.03	0.02	0.00676427	0	0.00676427	5.0693
0.03	0.03	0.00834336	0	0.00834336	4.68161
0.03	0.04	0.00956754	0	0.00956754	4.07712
0.03	0.05	0.0105324	0	0.0105324	3.46398
0.03	0.06	0.0113046	0	0.0113046	2.9158
0.03	0.07	0.0119318	0	0.0119318	2.45109
0.03	0.08	0.0124485	0	0.0124485	2.06676
0.03	0.09	0.0128799	0	0.0128799	1.75241
0.03	0.1	0.0132448	0	0.0132448	1.49617
0.03	0.11	0.0135572	0	0.0135572	1.28726
0.03	0.12	0.0138277	0	0.0138277	1.11668
0.03	0.13	0.0140647	0	0.0140647	0.976604
0.03	0.14	0.0142745	0	0.0142745	0.861352
0.03	0.15	0.014462	0	0.014462	0.765873
0.03	0.16	0.0146313	0	0.0146313	0.686534
0.03	0.17	0.0147855	0	0.0147855	0.620233
0.03	0.18	0.0149271	0	0.0149271	0.564614
0.03	0.19	0.0150583	0	0.0150583	0.517787
0.03	0.2	0.0151807	0	0.0151807	0.478178
0.03	0.21	0.0152957	0	0.0152957	0.444585
0.03	0.22	0.0154044	0	0.0154044	0.41605
0.03	0.23	0.0155079	0	0.0155079	0.391696
0.03	0.24	0.0156069	0	0.0156069	0.370927
0.03	0.25	0.0157022	0	0.0157022	0.353176
0.03	0.26	0.0157943	0	0.0157943	0.337977
0.03	0.27	0.0158837	0	0.0158837	0.325041
0.03	0.28	0.0159709	0	0.0159709	0.314005
0.03	0.29	0.0160562	0	0.0160562	0.30458
0.03	0.3	0.0161399	0	0.0161399	0.296626
0.03	0.31	0.0162224	0	0.0162224	0.289949
0.03	0.32	0.016304	0	0.016304	0.28437
0.03	0.33	0.0163847	0	0.0163847	0.279769
0.03	0.34	0.0164649	0	0.0164649	0.276128
0.03	0.35	0.0165447	0	0.0165447	0.273231
0.03	0.36	0.0166243	0	0.0166243	0.271043
0.03	0.37	0.0167038	0	0.0167038	0.269553
0.03	0.38	0.0167834	0	0.0167834	0.268631
0.03	0.39	0.0168631	0	0.0168631	0.268295
0.03	0.4	0.0169433	0	0.0169433	0.2685
0.03	0.41	0.0170238	0	0.0170238	0.269199
0.03	0.42	0.0171049	0	0.0171049	0.270354
0.03	0.43	0.0171867	0	0.0171867	0.271974
0.03	0.44	0.0172693	0	0.0172693	0.274023
0.03	0.45	0.0173527	0	0.0173527	0.276538
0.03	0.46	0.0174371	0	0.0174371	0.279434
0.03	0.47	0.0175226	0	0.0175226	0.282759
0.03	0.48	0.0176092	0	0.0176092	0.286512
0.03	0.49	0.0176971	0	0.0176971	0.290684
0.03	0.5	0.0177864	0	0.0177864	0.295267
0.03	0.51	0.0178773	0	0.0178773	0.300324
0.03	0.52	0.0179697	0	0.0179697	0.305846
0.03	0.53	0.0180638	0	0.0180638	0.311751
0.03	0.54	0.0181598	0	0.0181598	0.318186
0.03	0.55	0.0182578	0	0.0182578	0.325134
0.03	0.56	0.0183579	0	0.0183579	0.332519
0.03	0.57	0.0184602	0	0.0184602	0.340585
0.03	0.58	0.0185649	0	0.0185649	0.349069
0.03	0.59	0.0186722	0	0.0186722	0.358289
0.03	0.6	0.0187822	0	0.0187822	0.368031
0.03	0.61	0.0188951	0	0.0188951	0.378536
0.03	0.62	0.0190112	0	0.0190112	0.389777
0.03	0.63	0.0191305	0	0.0191305	0.401763
0.03	0.64	0.0192534	0	0.0192534	0.414513
0.03	0.65	0.0193801	0	0.0193801	0.428203
0.03	0.66	0.0195108	0	0.0195108	0.442881
0.03	0.67	0.0196459	0	0.0196459	0.458444
0.03	0.68	0.0197856	0	0.0197856	0.475189
0.03	0.69	0.0199303	0	0.0199303	0.493135
0.03	0.7	0.0200804	0	0.0200804	0.512255
0.03	0.71	0.0202362	0	0.0202362	0.532838
0.03	0.72	0.0203983	0	0.0203983	0.554891
0.03	0.73	0.0205671	0	0.0205671	0.578556
0.03	0.74	0.0207431	0	0.0207431	0.604009
0.03	0.75	0.020927	0	0.020927	0.631381
0.03	0.76	0.0211195	0	0.0211195	0.660885
0.03	0.77	0.0213212	0	0.0213212	0.692671
0.03	0.78	0.021533	0	0.021533	0.727
0.03	0.79	0.0217559	0	0.0217559	0.764243
0.03	0.8	0.0219909	0	0.0219909	0.804504
0.03	0.81	0.0222392	0	0.0222392	0.848221
0.03	0.82	0.0225021	0	0.0225021	0.895858
0.03	0.83	0.0227813	0	0.0227813	0.947788
0.03	0.839999	0.0230785	0	0.0230785	1.00445
0.03	0.849999	0.0233958	0	0.0233958	1.06676
0.03	0.859999	0.0237356	0	0.0237356	1.13515
0.03	0.869999	0.0241008	0	0.0241008	1.21057
0.03	0.879999	0.0244949	0	0.0244949	1.2943
0.03	0.889999	0.0249219	0	0.0249219	1.38726
0.03	0.899999	0.0253868	0	0.0253868	1.49135
0.03	0.909999	0.0258977	0	0.0258977	1.62745
0.03	0.919999	0.0264588	0	0.0264588	1.74075
0.03	0.929999	0.0270821	0	0.0270821	1.8698
0.03	0.939999	0.0277812	0	0.0277812	2.06625
0.03	0.949999	0.028575	0	0.028575	2.26928
0.03	0.959999	0.0294912	0	0.0294912	2.50919
0.03	0.969999	0.0305738	0	0.0305738	2.79723
0.03	0.979999	0.0319034	0	0.0319034	3.14929
0.03	0.989999	0.0336739	0	0.0336739	3.54508
0.03	0.999999	1	0	1
0.04	0	0.00196007	0	0.00196007
0.04	0.01	0.00510358	0	0.00510358	3.28828
0.04	0.02	0.00758074	0	0.00758074	4.00972
0.04	0.03	0.00956754	0	0.00956754	4.07712
0.04	0.04	0.0111755	0	0.0111755	3.83827
0.04	0.05	0.0124874	0	0.0124874	3.47025
0.04	0.06	0.0135664	0	0.0135664	3.06839
0.04	0.07	0.0144618	0	0.0144618	2.68099
0.04	0.08	0.0152114	0	0.0152114	2.32955
0.04	0.09	0.015845	0	0.015845	2.02133
0.04	0.1	0.0163855	0	0.0163855	1.7562
0.04	0.11	0.0168509	0	0.0168509	1.5306
0.04	0.12	0.0172554	0	0.0172554	1.33968
0.04	0.13	0.0176103	0	0.0176103	1.17877
0.04	0.14	0.0179244	0	0.0179244	1.04305
0.04	0.15	0.0182048	0	0.0182048	0.928594
0.04	0.16	0.0184572	0	0.0184572	0.831913
0.04	0.17	0.0186864	0	0.0186864	0.750124
0.04	0.18	0.0188962	0	0.0188962	0.680694
0.04	0.19	0.0190895	0	0.0190895	0.621676
0.04	0.2	0.019269	0	0.019269	0.571469
0.04	0.21	0.0194368	0	0.0194368	0.528526
0.04	0.22	0.0195948	0	0.0195948	0.491794
0.04	0.23	0.0197443	0	0.0197443	0.460381
0.04	0.24	0.0198867	0	0.0198867	0.433354
0.04	0.25	0.0200229	0	0.0200229	0.410164
0.04	0.26	0.0201541	0	0.0201541	0.390299
0.04	0.27	0.0202808	0	0.0202808	0.3732
0.04	0.28	0.0204038	0	0.0204038	0.358541
0.04	0.29	0.0205237	0	0.0205237	0.346024
0.04	0.3	0.020641	0	0.020641	0.335388
0.04	0.31	0.0207562	0	0.0207562	0.326335
0.04	0.32	0.0208696	0	0.0208696	0.318754
0.04	0.33	0.0209816	0	0.0209816	0.312477
0.04	0.34	0.0210925	0	0.0210925	0.307225
0.04	0.35	0.0212026	0	0.0212026	0.30309
0.04	0.36	0.0213121	0	0.0213121	0.299867
0.04	0.37	0.0214214	0	0.0214214	0.297446
0.04	0.38	0.0215306	0	0.0215306	0.295881
0.04	0.39	0.0216399	0	0.0216399	0.294987
0.04	0.4	0.0217494	0	0.0217494	0.294708
0.04	0.41	0.0218595	0	0.0218595	0.29508
0.04	0.42	0.0219702	0	0.0219702	0.296067
0.04	0.43	0.0220818	0	0.0220818	0.297613
0.04	0.44	0.0221943	0	0.0221943	0.2997
0.04	0.45	0.0223079	0	0.0223079	0.302251
0.04	0.46	0.0224229	0	0.0224229	0.305381
0.04	0.47	0.0225392	0	0.0225392	0.309013
0.04	0.48	0.0226572	0	0.0226572	0.313111
0.04	0.49	0.0227769	0	0.0227769	0.31773
0.04	0.5	0.0228985	0	0.0228985	0.322815
0.04	0.51	0.0230222	0	0.0230222	0.328533
0.04	0.52	0.0231481	0	0.0231481	0.334606
0.04	0.53	0.0232763	0	0.0232763	0.341311
0.04	0.54	0.0234072	0	0.0234072	0.348464
0.04	0.55	0.0235408	0	0.0235408	0.356268
0.04	0.56	0.0236773	0	0.0236773	0.364613
0.04	0.57	0.023817	0	0.023817	0.373572
0.04	0.58	0.02396	0	0.02396	0.383146
0.04	0.59	0.0241066	0	0.0241066	0.393391
0.04	0.6	0.0242571	0	0.0242571	0.404399
0.04	0.61	0.0244116	0	0.0244116	0.415985
0.04	0.62	0.0245705	0	0.0245705	0.428446
0.04	0.63	0.024734	0	0.024734	0.441633
0.04	0.64	0.0249025	0	0.0249025	0.455827
0.04	0.65	0.0250762	0	0.0250762	0.470839
0.04	0.66	0.0252556	0	0.0252556	0.48684
0.04	0.67	0.0254411	0	0.0254411	0.50392
0.04	0.68	0.025633	0	0.025633	0.522025
0.04	0.69	0.0258319	0	0.0258319	0.541378
0.04	0.7	0.0260382	0	0.0260382	0.562016
0.04	0.71	0.0262524	0	0.0262524	0.584014
0.04	0.72	0.0264752	0	0.0264752	0.607446
0.04	0.73	0.0267073	0	0.0267073	0.632461
0.04	0.74	0.0269492	0	0.0269492	0.659227
0.04	0.75	0.0272019	0	0.0272019	0.6878
0.04	0.76	0.0274662	0	0.0274662	0.718385
0.04	0.77	0.027743	0	0.027743	0.75113
0.04	0.78	0.0280335	0	0.0280335	0.786278
0.04	0.79	0.0283387	0	0.0283387	0.823941
0.04	0.8	0.0286602	0	0.0286602	0.864621
0.04	0.81	0.0289993	0	0.0289993	0.908151
0.04	0.82	0.0293578	0	0.0293578	0.95522
0.04	0.83	0.0297375	0	0.0297375	1.00594
0.04	0.839999	0.0301408	0	0.0301408	1.06104
0.04	0.849999	0.0305702	0	0.0305702	1.12051
0.04	0.859999	0.0310285	0	0.0310285	1.18537
0.04	0.869999	0.0315194	0	0.0315194	1.25594
0.04	0.879999	0.0320467	0	0.0320467	1.33304
0.04	0.889999	0.0326155	0	0.0326155	1.41768
0.04	0.899999	0.0332331	0	0.0332331	1.52687
0.04	0.909999	0.0339035	0	0.0339035	1.59433
0.04	0.919999	0.0346373	0	0.0346373	1.72762
0.04	0.929999	0.0354461	0	0.0354461	1.85505
0.04	0.939999	0.036345	0	0.036345	1.99771
0.04	0.949999	0.0373546	0	0.0373546	2.15886
0.04	0.959999	0.038505	0	0.038505	2.34168
0.04	0.969999	0.0398425	0	0.0398425	2.54964
0.04	0.979999	0.0414505	0	0.0414505	2.78311
0.04	0.989999	0.0435223	0	0.0435223	3.01253
0.04	0.999999	1	0	1
0.05	0	0.0020198	0	0.0020198
0.05	0.01	0.00540452	0	0.00540452	2.41208
0.05	0.02	0.00819915	0	0.00819915	3.17472
0.05	0.03	0.0105324	0	0.0105324	3.46398
0.05	0.04	0.0124874	0	0.0124874	3.47025
0.05	0.05	0.0141302	0	0.0141302	3.30931
0.05	0.06	0.0155152	0	0.0155152	3.06027
0.05	0.07	0.0166881	0	0.0166881	2.77509
0.05	0.08	0.0176864	0	0.0176864	2.48595
0.05	0.09	0.018541	0	0.018541	2.2109
0.05	0.1	0.0192774	0	0.0192774	1.95904
0.05	0.11	0.0199162	0	0.0199162	1.73399
0.05	0.12	0.0204743	0	0.0204743	1.53594
0.05	0.13	0.0209655	0	0.0209655	1.36329
0.05	0.14	0.021401	0	0.021401	1.21392
0.05	0.15	0.0217899	0	0.0217899	1.08505
0.05	0.16	0.0221398	0	0.0221398	0.974238
0.05	0.17	0.0224569	0	0.0224569	0.878982
0.05	0.18	0.0227463	0	0.0227463	0.797063
0.05	0.19	0.0230123	0	0.0230123	0.72673
0.05	0.2	0.0232585	0	0.0232585	0.666268
0.05	0.21	0.0234877	0	0.0234877	0.614077
0.05	0.22	0.0237025	0	0.0237025	0.569224
0.05	0.23	0.0239051	0	0.0239051	0.530519
0.05	0.24	0.0240972	0	0.0240972	0.49714
0.05	0.25	0.0242803	0	0.0242803	0.468399
0.05	0.26	0.0244558	0	0.0244558	0.443552
0.05	0.27	0.0246247	0	0.0246247	0.422131
0.05	0.28	0.0247881	0	0.0247881	0.403747
0.05	0.29	0.0249468	0	0.0249468	0.387933
0.05	0.3	0.0251016	0	0.0251016	0.374354
0.05	0.31	0.025253	0	0.025253	0.362899
0.05	0.32	0.0254017	0	0.0254017	0.353083
0.05	0.33	0.0255482	0	0.0255482	0.344943
0.05	0.34	0.0256929	0	0.0256929	0.338145
0.05	0.35	0.0258363	0	0.0258363	0.332687
0.05	0.36	0.0259787	0	0.0259787	0.328235
0.05	0.37	0.0261204	0	0.0261204	0.324976
0.05	0.38	0.0262619	0	0.0262619	0.322536
0.05	0.39	0.0264033	0	0.0264033	0.32099
0.05	0.4	0.0265449	0	0.0265449	0.320245
0.05	0.41	0.026687	0	0.026687	0.320394
