0	0.52	0.0027256	0	0.0027256
0	0.53	0.00273127	0	0.00273127
0	0.54	0.00273647	0	0.00273647
0	0.55	0.00274171	0	0.00274171
0	0.56	0.002747	0	0.002747
0	0.57	0.00275235	0	0.00275235
0	0.58	0.00275776	0	0.00275776
0	0.59	0.00276323	0	0.00276323
0	0.6	0.00276878	0	0.00276878
0	0.61	0.00277441	0	0.00277441
0	0.62	0.00278013	0	0.00278013
0	0.63	0.00278596	0	0.00278596
0	0.64	0.00279191	0	0.00279191
0	0.65	0.00279799	0	0.00279799
0	0.66	0.00280421	0	0.00280421
0	0.67	0.0028106	0	0.0028106
0	0.68	0.00281717	0	0.00281717
0	0.69	0.00282396	0	0.00282396
0	0.7	0.00283097	0	0.00283097
0	0.71	0.00283826	0	0.00283826
0	0.72	0.00284584	0	0.00284584
0	0.73	0.00285376	0	0.00285376
0	0.74	0.00286206	0	0.00286206
0	0.75	0.0028708	0	0.0028708
0	0.76	0.00288004	0	0.00288004
0	0.77	0.00288984	0	0.00288984
0	0.78	0.00290029	0	0.00290029
0	0.79	0.00291148	0	0.00291148
0	0.8	0.00292353	0	0.00292353
0	0.81	0.00293658	0	0.00293658
0	0.82	0.00295078	0	0.00295078
0	0.83	0.00296633	0	0.00296633
0	0.839999	0.00298347	0	0.00298347
0	0.849999	0.00300248	0	0.00300248
0	0.859999	0.00302372	0	0.00302372
0	0.869999	0.00304762	0	0.00304762
0	0.879999	0.00307476	0	0.00307476
0	0.889999	0.00310585	0	0.00310585
0	0.899999	0.00314182	0	0.00314182
0	0.909999	0.00318393	0	0.00318393
0	0.919999	0.00323389	0	0.00323389
0	0.929999	0.00329412	0	0.00329412
0	0.939999	0.00336813	0	0.00336813
0	0.949999	0.00346139	0	0.00346139
0	0.959999	0.00358292	0	0.00358292
0	0.969999	0.00375231	0	0.00375231
0	0.979999	0.00399984	0	0.00399984
0	0.989999	0.00444537	0	0.00444537
0	0.999999	1	0	1
0.01	0	0.00227143	0	0.00227143
0.01	0.01	0.00523436	0	0.00523436	23.6472
0.01	0.02	0.00637592	0	0.00637592	10.3477
0.01	0.03	0.00683906	0	0.00683906	4.18176
0.01	0.04	0.00707157	0	0.00707157	2.0696
0.01	0.05	0.0072088	0	0.0072088	1.20178
0.01	0.06	0.00729944	0	0.00729944	0.779796
0.01	0.07	0.00736443	0	0.00736443	0.548472
0.01	0.08	0.00741406	0	0.00741406	0.410383
0.01	0.09	0.00745389	0	0.00745389	0.322654
0.01	0.1	0.0074872	0	0.0074872	0.264226
0.01	0.11	0.00751599	0	0.00751599	0.223864
0.01	0.12	0.00754155	0	0.00754155	0.195063
0.01	0.13	0.00756475	0	0.00756475	0.174064
0.01	0.14	0.0075862	0	0.0075862	0.158444
0.01	0.15	0.00760632	0	0.00760632	0.146581
0.01	0.16	0.00762541	0	0.00762541	0.137442
0.01	0.17	0.0076437	0	0.0076437	0.130367
0.01	0.18	0.00766136	0	0.00766136	0.124718
0.01	0.19	0.00767852	0	0.00767852	0.12032
0.01	0.2	0.00769528	0	0.00769528	0.116723
0.01	0.21	0.00771171	0	0.00771171	0.11387
0.01	0.22	0.00772788	0	0.00772788	0.111521
0.01	0.23	0.00774384	0	0.00774384	0.109659
0.01	0.24	0.00775962	0	0.00775962	0.108129
0.01	0.25	0.00777527	0	0.00777527	0.106907
0.01	0.26	0.0077908	0	0.0077908	0.105863
0.01	0.27	0.00780624	0	0.00780624	0.105114
0.01	0.28	0.00782161	0	0.00782161	0.104522
0.01	0.29	0.00783693	0	0.00783693	0.10401
0.01	0.3	0.00785221	0	0.00785221	0.103714
0.01	0.31	0.00786745	0	0.00786745	0.103451
0.01	0.32	0.00788269	0	0.00788269	0.103384
0.01	0.33	0.00789793	0	0.00789793	0.103365
0.01	0.34	0.00791317	0	0.00791317	0.103451
0.01	0.35	0.00792843	0	0.00792843	0.103619
0.01	0.36	0.00794372	0	0.00794372	0.10388
0.01	0.37	0.00795905	0	0.00795905	0.104231
0.01	0.38	0.00797442	0	0.00797442	0.104667
0.01	0.39	0.00798985	0	0.00798985	0.10526
0.01	0.4	0.00800535	0	0.00800535	0.105773
0.01	0.41	0.00802093	0	0.00802093	0.106532
0.01	0.42	0.00803659	0	0.00803659	0.107358
0.01	0.43	0.00805236	0	0.00805236	0.10828
0.01	0.44	0.00806824	0	0.00806824	0.109293
0.01	0.45	0.00808426	0	0.00808426	0.110466
0.01	0.46	0.00810041	0	0.00810041	0.111726
0.01	0.47	0.00811672	0	0.00811672	0.113172
0.01	0.48	0.00813321	0	0.00813321	0.114716
0.01	0.49	0.00814989	0	0.00814989	0.116397
0.01	0.5	0.00816679	0	0.00816679	0.118373
0.01	0.51	0.00818393	0	0.00818393	0.120525
0.01	0.52	0.0082019	0	0.0082019	0.128343
0.01	0.53	0.00821959	0	0.00821959	0.120255
0.01	0.54	0.0082376	0	0.0082376	0.12808
0.01	0.55	0.00825595	0	0.00825595	0.131077
0.01	0.56	0.00827468	0	0.00827468	0.134401
0.01	0.57	0.00829383	0	0.00829383	0.137987
0.01	0.58	0.00831343	0	0.00831343	0.141966
0.01	0.59	0.00833353	0	0.00833353	0.146306
0.01	0.6	0.00835418	0	0.00835418	0.151047
0.01	0.61	0.00837544	0	0.00837544	0.156222
0.01	0.62	0.00839735	0	0.00839735	0.16195
0.01	0.63	0.00842	0	0.00842	0.168157
0.01	0.64	0.00844344	0	0.00844344	0.174991
0.01	0.65	0.00846777	0	0.00846777	0.182441
0.01	0.66	0.00849306	0	0.00849306	0.190679
0.01	0.67	0.00851941	0	0.00851941	0.19968
0.01	0.68	0.00854695	0	0.00854695	0.209559
0.01	0.69	0.00857577	0	0.00857577	0.220435
0.01	0.7	0.00860604	0	0.00860604	0.232453
0.01	0.71	0.00863788	0	0.00863788	0.245571
0.01	0.72	0.00867148	0	0.00867148	0.260174
0.01	0.73	0.00870702	0	0.00870702	0.276258
0.01	0.74	0.00874472	0	0.00874472	0.293993
0.01	0.75	0.00878483	0	0.00878483	0.313688
0.01	0.76	0.00882762	0	0.00882762	0.335562
0.01	0.77	0.0088734	0	0.0088734	0.359837
0.01	0.78	0.00892255	0	0.00892255	0.386897
0.01	0.79	0.00897545	0	0.00897545	0.417163
0.01	0.8	0.00903261	0	0.00903261	0.450995
0.01	0.81	0.00909455	0	0.00909455	0.488989
0.01	0.82	0.00916194	0	0.00916194	0.531846
0.01	0.83	0.00923551	0	0.00923551	0.580233
0.01	0.839999	0.00931617	0	0.00931617	0.635108
0.01	0.849999	0.00940495	0	0.00940495	0.69774
0.01	0.859999	0.00950313	0	0.00950313	0.769456
0.01	0.869999	0.00961224	0	0.00961224	0.852065
0.01	0.879999	0.00973416	0	0.00973416	0.947809
0.01	0.889999	0.00987122	0	0.00987122	1.05972
0.01	0.899999	0.0100263	0	0.0100263	1.19158
0.01	0.909999	0.0102033	0	0.0102033	1.34853
0.01	0.919999	0.010407	0	0.010407	1.53771
0.01	0.929999	0.0106442	0	0.0106442	1.76959
0.01	0.939999	0.0109241	0	0.0109241	2.05847
0.01	0.949999	0.0112635	0	0.0112635	2.46137
0.01	0.959999	0.0116767	0	0.0116767	2.91706
0.01	0.969999	0.0122027	0	0.0122027	3.56609
0.01	0.979999	0.0129122	0	0.0129122	4.61984
0.01	0.989999	0.0139997	0	0.0139997	6.41951
0.01	0.999999	1	0	1
0.02	0	0.00237821	0	0.00237821
0.02	0.01	0.00637592	0	0.00637592	10.3477
0.02	0.02	0.00892041	0	0.00892041	14.0293
0.02	0.03	0.010308	0	0.010308	9.24435
0.02	0.04	0.0110711	0	0.0110711	5.30624
0.02	0.05	0.0115231	0	0.0115231	3.14778
0.02	0.06	0.011813	0	0.011813	1.9925
0.02	0.07	0.0120122	0	0.0120122	1.34171
0.02	0.08	0.0121571	0	0.0121571	0.952575
0.02	0.09	0.0122676	0	0.0122676	0.70699
0.02	0.1	0.0123554	0	0.0123554	0.545015
0.02	0.11	0.0124276	0	0.0124276	0.434113
0.02	0.12	0.0124888	0	0.0124888	0.355905
0.02	0.13	0.0125419	0	0.0125419	0.299267
0.02	0.14	0.0125891	0	0.0125891	0.257371
0.02	0.15	0.0126318	0	0.0126318	0.225794
0.02	0.16	0.012671	0	0.012671	0.201794
0.02	0.17	0.0127076	0	0.0127076	0.183019
0.02	0.18	0.0127421	0	0.0127421	0.168448
0.02	0.19	0.012775	0	0.012775	0.156802
0.02	0.2	0.0128065	0	0.0128065	0.14761
0.02	0.21	0.012837	0	0.012837	0.140197
0.02	0.22	0.0128665	0	0.0128665	0.134232
0.02	0.23	0.0128954	0	0.0128954	0.129407
0.02	0.24	0.0129238	0	0.0129238	0.125468
0.02	0.25	0.0129517	0	0.0129517	0.12238
0.02	0.26	0.0129792	0	0.0129792	0.119815
0.02	0.27	0.0130064	0	0.0130064	0.11784
0.02	0.28	0.0130334	0	0.0130334	0.116262
0.02	0.29	0.0130602	0	0.0130602	0.115074
0.02	0.3	0.0130869	0	0.0130869	0.11418
0.02	0.31	0.0131135	0	0.0131135	0.113696
0.02	0.32	0.0131401	0	0.0131401	0.113277
0.02	0.33	0.0131667	0	0.0131667	0.113258
0.02	0.34	0.0131932	0	0.0131932	0.113389
0.02	0.35	0.0132199	0	0.0132199	0.113714
0.02	0.36	0.0132466	0	0.0132466	0.114245
0.02	0.37	0.0132734	0	0.0132734	0.114944
0.02	0.38	0.0133004	0	0.0133004	0.115884
0.02	0.39	0.0133275	0	0.0133275	0.116918
0.02	0.4	0.0133548	0	0.0133548	0.11825
0.02	0.41	0.0133824	0	0.0133824	0.119666
0.02	0.42	0.0134102	0	0.0134102	0.121361
0.02	0.43	0.0134382	0	0.0134382	0.12313
0.02	0.44	0.0134666	0	0.0134666	0.125198
0.02	0.45	0.0134954	0	0.0134954	0.12747
0.02	0.46	0.0135246	0	0.0135246	0.129985
0.02	0.47	0.0135541	0	0.0135541	0.132723
0.02	0.48	0.0135842	0	0.0135842	0.135656
0.02	0.49	0.0136148	0	0.0136148	0.138991
0.02	0.5	0.0136459	0	0.0136459	0.142474
0.02	0.51	0.0136777	0	0.0136777	0.146404
0.02	0.52	0.0137107	0	0.0137107	0.14999
0.02	0.53	0.0137439	0	0.0137439	0.155102
0.02	0.54	0.0137779	0	0.0137779	0.159983
0.02	0.55	0.0138128	0	0.0138128	0.165319
0.02	0.56	0.0138486	0	0.0138486	0.171037
0.02	0.57	0.0138855	0	0.0138855	0.177259
0.02	0.58	0.0139235	0	0.0139235	0.183964
0.02	0.59	0.0139627	0	0.0139627	0.191219
0.02	0.6	0.0140032	0	0.0140032	0.199061
0.02	0.61	0.0140452	0	0.0140452	0.207536
0.02	0.62	0.0140888	0	0.0140888	0.216737
0.02	0.63	0.0141341	0	0.0141341	0.226581
0.02	0.64	0.0141813	0	0.0141813	0.237348
0.02	0.65	0.0142305	0	0.0142305	0.248943
0.02	0.66	0.014282	0	0.014282	0.261413
0.02	0.67	0.0143358	0	0.0143358	0.275075
0.02	0.68	0.0143923	0	0.0143923	0.289753
0.02	0.69	0.0144517	0	0.0144517	0.305716
0.02	0.7	0.0145143	0	0.0145143	0.323001
0.02	0.71	0.0145803	0	0.0145803	0.341861
0.02	0.72	0.0146502	0	0.0146502	0.362191
0.02	0.73	0.0147241	0	0.0147241	0.384431
0.02	0.74	0.0148027	0	0.0148027	0.408608
0.02	0.75	0.0148863	0	0.0148863	0.435011
0.02	0.76	0.0149755	0	0.0149755	0.463733
0.02	0.77	0.0150708	0	0.0150708	0.495249
0.02	0.78	0.0151729	0	0.0151729	0.529699
0.02	0.79	0.0152826	0	0.0152826	0.56752
0.02	0.8	0.0154006	0	0.0154006	0.609029
0.02	0.81	0.015528	0	0.015528	0.654887
0.02	0.82	0.015666	0	0.015666	0.705337
0.02	0.83	0.0158157	0	0.0158157	0.76131
0.02	0.839999	0.0159787	0	0.0159787	0.823457
0.02	0.849999	0.0161567	0	0.0161567	0.892645
0.02	0.859999	0.0163519	0	0.0163519	0.970056
0.02	0.869999	0.0165667	0	0.0165667	1.05692
0.02	0.879999	0.0168041	0	0.0168041	1.15496
0.02	0.889999	0.0170678	0	0.0170678	1.26616
0.02	0.899999	0.0173622	0	0.0173622	1.39309
0.02	0.909999	0.0176931	0	0.0176931	1.53912
0.02	0.919999	0.0180677	0	0.0180677	1.70848
0.02	0.929999	0.0184986	0	0.0184986	1.93715
0.02	0.939999	0.0189928	0	0.0189928	2.14318
0.02	0.949999	0.0195717	0	0.0195717	2.39498
0.02	0.959999	0.0202629	0	0.0202629	2.78005
0.02	0.969999	0.0211116	0	0.0211116	3.22654
0.02	0.979999	0.0222027	0	0.0222027	3.81644
0.02	0.989999	0.0237522	0	0.0237522	4.61967
0.02	0.999999	1	0	1
0.03	0	0.00242318	0	0.00242318
0.03	0.01	0.00683906	0	0.00683906	4.18176
0.03	0.02	0.010308	0	0.010308	9.24435
0.03	0.03	0.0126907	0	0.0126907	9.95086
0.03	0.04	0.0142216	0	0.0142216	7.67847
0.03	0.05	0.0152031	0	0.0152031	5.29448
0.03	0.06	0.0158522	0	0.0158522	3.59195
0.03	0.07	0.0162998	0	0.0162998	2.48479
0.03	0.08	0.0166218	0	0.0166218	1.77113
0.03	0.09	0.0168626	0	0.0168626	1.30267
0.03	0.1	0.0170491	0	0.0170491	0.986746
0.03	0.11	0.0171981	0	0.0171981	0.767885
0.03	0.12	0.0173205	0	0.0173205	0.612549
0.03	0.13	0.0174236	0	0.0174236	0.499645
0.03	0.14	0.0175124	0	0.0175124	0.416106
0.03	0.15	0.0175904	0	0.0175904	0.353195
0.03	0.16	0.0176602	0	0.0176602	0.305008
0.03	0.17	0.0177235	0	0.0177235	0.267783
0.03	0.18	0.0177819	0	0.0177819	0.238586
0.03	0.19	0.0178363	0	0.0178363	0.215536
0.03	0.2	0.0178875	0	0.0178875	0.197096
0.03	0.21	0.0179362	0	0.0179362	0.1824
0.03	0.22	0.0179829	0	0.0179829	0.17046
0.03	0.23	0.0180278	0	0.0180278	0.160858
0.03	0.24	0.0180715	0	0.0180715	0.153063
0.03	0.25	0.018114	0	0.018114	0.146711
0.03	0.26	0.0181557	0	0.0181557	0.141654
0.03	0.27	0.0181967	0	0.0181967	0.13751
0.03	0.28	0.0182371	0	0.0182371	0.134297
0.03	0.29	0.0182771	0	0.0182771	0.131764
0.03	0.3	0.0183168	0	0.0183168	0.129873
0.03	0.31	0.0183563	0	0.0183563	0.128476
0.03	0.32	0.0183956	0	0.0183956	0.127601
0.03	0.33	0.0184349	0	0.0184349	0.12707
0.03	0.34	0.0184741	0	0.0184741	0.127023
0.03	0.35	0.0185135	0	0.0185135	0.127247
0.03	0.36	0.018553	0	0.018553	0.127861
0.03	0.37	0.0185927	0	0.0185927	0.128783
0.03	0.38	0.0186326	0	0.0186326	0.129947
0.03	0.39	0.0186729	0	0.0186729	0.131447
0.03	0.4	0.0187136	0	0.0187136	0.133207
0.03	0.41	0.0187546	0	0.0187546	0.135228
0.03	0.42	0.0187962	0	0.0187962	0.137584
0.03	0.43	0.0188383	0	0.0188383	0.140257
0.03	0.44	0.018881	0	0.018881	0.143079
0.03	0.45	0.0189244	0	0.0189244	0.146367
0.03	0.46	0.0189685	0	0.0189685	0.14985
0.03	0.47	0.0190135	0	0.0190135	0.15365
0.03	0.48	0.0190593	0	0.0190593	0.157934
0.03	0.49	0.0191062	0	0.0191062	0.162413
0.03	0.5	0.019154	0	0.019154	0.167359
0.03	0.51	0.0192031	0	0.0192031	0.172667
0.03	0.52	0.0192538	0	0.0192538	0.177743
0.03	0.53	0.0193055	0	0.0193055	0.18456
0.03	0.54	0.0193586	0	0.0193586	0.191173
0.03	0.55	0.0194133	0	0.0194133	0.198316
0.03	0.56	0.0194697	0	0.0194697	0.205943
0.03	0.57	0.019528	0	0.019528	0.214167
0.03	0.58	0.0195883	0	0.0195883	0.222949
0.03	0.59	0.0196508	0	0.0196508	0.232402
0.03	0.6	0.0197156	0	0.0197156	0.242461
0.03	0.61	0.0197829	0	0.0197829	0.253329
0.03	0.62	0.019853	0	0.019853	0.264971
0.03	0.63	0.0199261	0	0.0199261	0.277469
0.03	0.64	0.0200023	0	0.0200023	0.290787
0.03	0.65	0.0200821	0	0.0200821	0.305129
0.03	0.66	0.0201656	0	0.0201656	0.320571
0.03	0.67	0.0202531	0	0.0202531	0.337027
0.03	0.68	0.0203451	0	0.0203451	0.35475
0.03	0.69	0.0204419	0	0.0204419	0.373786
0.03	0.7	0.0205439	0	0.0205439	0.394285
0.03	0.71	0.0206515	0	0.0206515	0.416171
0.03	0.72	0.0207653	0	0.0207653	0.43991
0.03	0.73	0.0208859	0	0.0208859	0.465373
0.03	0.74	0.0210137	0	0.0210137	0.492828
0.03	0.75	0.0211495	0	0.0211495	0.522388
0.03	0.76	0.0212942	0	0.0212942	0.554444
0.03	0.77	0.0214484	0	0.0214484	0.589006
0.03	0.78	0.0216131	0	0.0216131	0.626436
0.03	0.79	0.0217895	0	0.0217895	0.666957
0.03	0.8	0.0219786	0	0.0219786	0.711139
0.03	0.81	0.022182	0	0.022182	0.758879
0.03	0.82	0.022401	0	0.022401	0.811154
0.03	0.83	0.0226375	0	0.0226375	0.868067
0.03	0.839999	0.0228935	0	0.0228935	0.930373
0.03	0.849999	0.0231715	0	0.0231715	0.998732
0.03	0.859999	0.0234741	0	0.0234741	1.07398
0.03	0.869999	0.0238045	0	0.0238045	1.15689
0.03	0.879999	0.0241668	0	0.0241668	1.24881
0.03	0.889999	0.0245656	0	0.0245656	1.35096
0.03	0.899999	0.0250066	0	0.0250066	1.46508
0.03	0.909999	0.0254993	0	0.0254993	1.61881
0.03	0.919999	0.0260477	0	0.0260477	1.73796
0.03	0.929999	0.0266659	0	0.0266659	1.87308
0.03	0.939999	0.0273693	0	0.0273693	2.09192
0.03	0.949999	0.0281792	0	0.0281792	2.31078
0.03	0.959999	0.0291272	0	0.0291272	2.56712
0.03	0.969999	0.0302628	0	0.0302628	2.86983
0.03	0.979999	0.0316767	0	0.0316767	3.22703
0.03	0.989999	0.0335828	0	0.0335828	3.56657
0.03	0.999999	1	0	1
0.04	0	0.00244872	0	0.00244872
0.04	0.01	0.00707157	0	0.00707157	2.0696
0.04	0.02	0.0110711	0	0.0110711	5.30624
0.04	0.03	0.0142216	0	0.0142216	7.67847
0.04	0.04	0.0165284	0	0.0165284	7.75791
0.04	0.05	0.0181566	0	0.0181566	6.46712
0.04	0.06	0.0192999	0	0.0192999	4.94258
0.04	0.07	0.0201144	0	0.0201144	3.66895
0.04	0.08	0.0207086	0	0.0207086	2.72179
0.04	0.09	0.0211538	0	0.0211538	2.04371
0.04	0.1	0.0214964	0	0.0214964	1.56127
0.04	0.11	0.0217669	0	0.0217669	1.21521
0.04	0.12	0.0219857	0	0.0219857	0.963621
0.04	0.13	0.0221666	0	0.0221666	0.778027
0.04	0.14	0.0223193	0	0.0223193	0.639018
0.04	0.15	0.0224506	0	0.0224506	0.533499
0.04	0.16	0.0225656	0	0.0225656	0.452306
0.04	0.17	0.0226679	0	0.0226679	0.389125
0.04	0.18	0.0227602	0	0.0227602	0.339504
0.04	0.19	0.0228446	0	0.0228446	0.300128
0.04	0.2	0.0229227	0	0.0229227	0.26878
0.04	0.21	0.0229958	0	0.0229958	0.243355
0.04	0.22	0.0230647	0	0.0230647	0.222921
0.04	0.23	0.0231303	0	0.0231303	0.206251
0.04	0.24	0.0231932	0	0.0231932	0.192802
0.04	0.25	0.023254	0	0.023254	0.181794
0.04	0.26	0.0233129	0	0.0233129	0.172779
0.04	0.27	0.0233705	0	0.0233705	0.165571
0.04	0.28	0.0234269	0	0.0234269	0.159703
0.04	0.29	0.0234824	0	0.0234824	0.155065
0.04	0.3	0.0235372	0	0.0235372	0.151396
0.04	0.31	0.0235915	0	0.0235915	0.148732
0.04	0.32	0.0236455	0	0.0236455	0.146758
0.04	0.33	0.0236993	0	0.0236993	0.145417
0.04	0.34	0.0237531	0	0.0237531	0.144746
0.04	0.35	0.0238069	0	0.0238069	0.144616
0.04	0.36	0.0238609	0	0.0238609	0.144932
0.04	0.37	0.0239152	0	0.0239152	0.145771
0.04	0.38	0.0239698	0	0.0239698	0.147
0.04	0.39	0.024025	0	0.024025	0.148658
0.04	0.4	0.0240807	0	0.0240807	0.150707
0.04	0.41	0.0241371	0	0.0241371	0.153221
0.04	0.42	0.0241942	0	0.0241942	0.155978
0.04	0.43	0.0242523	0	0.0242523	0.159182
0.04	0.44	0.0243113	0	0.0243113	0.162832
0.04	0.45	0.0243713	0	0.0243713	0.166725
0.04	0.46	0.0244326	0	0.0244326	0.171103
0.04	0.47	0.0244951	0	0.0244951	0.175927
0.04	0.48	0.0245591	0	0.0245591	0.18103
0.04	0.49	0.0246245	0	0.0246245	0.186637
0.04	0.5	0.0246917	0	0.0246917	0.192728
0.04	0.51	0.0247607	0	0.0247607	0.199191
0.04	0.52	0.024832	0	0.024832	0.205543
0.04	0.53	0.024905	0	0.024905	0.21372
0.04	0.54	0.0249803	0	0.0249803	0.221711
0.04	0.55	0.025058	0	0.025058	0.230204
0.04	0.56	0.0251384	0	0.0251384	0.239406
0.04	0.57	0.0252216	0	0.0252216	0.249129
0.04	0.58	0.0253078	0	0.0253078	0.259634
0.04	0.59	0.0253974	0	0.0253974	0.270642
0.04	0.6	0.0254904	0	0.0254904	0.282545
0.04	0.61	0.0255873	0	0.0255873	0.295117
0.04	0.62	0.0256882	0	0.0256882	0.308678
0.04	0.63	0.0257936	0	0.0257936	0.32289
0.04	0.64	0.0259037	0	0.0259037	0.3382
0.04	0.65	0.0260188	0	0.0260188	0.354424
0.04	0.66	0.0261395	0	0.0261395	0.371821
0.04	0.67	0.0262661	0	0.0262661	0.390224
0.04	0.68	0.0263991	0	0.0263991	0.409987
0.04	0.69	0.0265389	0	0.0265389	0.430942
0.04	0.7	0.0266863	0	0.0266863	0.453293
0.04	0.71	0.0268416	0	0.0268416	0.477247
0.04	0.72	0.0270057	0	0.0270057	0.502728
0.04	0.73	0.0271792	0	0.0271792	0.530053
0.04	0.74	0.027363	0	0.027363	0.559203
0.04	0.75	0.0275579	0	0.0275579	0.590384
0.04	0.76	0.0277649	0	0.0277649	0.623781
0.04	0.77	0.027985	0	0.027985	0.659544
0.04	0.78	0.0282196	0	0.0282196	0.697877
0.04	0.79	0.0284699	0	0.0284699	0.739209
0.04	0.8	0.0287374	0	0.0287374	0.783484
0.04	0.81	0.0290238	0	0.0290238	0.831131
0.04	0.82	0.0293311	0	0.0293311	0.882577
0.04	0.83	0.0296614	0	0.0296614	0.938047
0.04	0.839999	0.0300173	0	0.0300173	0.998043
0.04	0.849999	0.0304015	0	0.0304015	1.06309
0.04	0.859999	0.0308174	0	0.0308174	1.13364
0.04	0.869999	0.031269	0	0.031269	1.21042
0.04	0.879999	0.0317607	0	0.0317607	1.29418
0.04	0.889999	0.032298	0	0.032298	1.38577
0.04	0.899999	0.0328898	0	0.0328898	1.50811
0.04	0.909999	0.0335397	0	0.0335397	1.57142
0.04	0.919999	0.03426	0	0.03426	1.71931
0.04	0.929999	0.0350637	0	0.0350637	1.85514
0.04	0.939999	0.0359677	0	0.0359677	2.00579
0.04	0.949999	0.036995	0	0.036995	2.17391
0.04	0.959999	0.0381791	0	0.0381791	2.36128
0.04	0.969999	0.0395715	0	0.0395715	2.56702
0.04	0.979999	0.0412634	0	0.0412634	2.78044
0.04	0.989999	0.0434612	0	0.0434612	2.91735
0.04	0.999999	1	0	1
0.05	0	0.00246578	0	0.00246578
0.05	0.01	0.0072088	0	0.0072088	1.20178
0.05	0.02	0.0115231	0	0.0115231	3.14778
0.05	0.03	0.0152031	0	0.0152031	5.29448
0.05	0.04	0.0181566	0	0.0181566	6.46712
0.05	0.05	0.0204243	0	0.0204243	6.3958
0.05	0.06	0.0221249	0	0.0221249	5.5729
0.05	0.07	0.0233931	0	0.0233931	4.53614
0.05	0.08	0.0243452	0	0.0243452	3.57956
0.05	0.09	0.0250702	0	0.0250702	2.79833
0.05	0.1	0.0256321	0	0.0256321	2.19289
0.05	0.11	0.0260759	0	0.0260759	1.73308
0.05	0.12	0.0264332	0	0.0264332	1.38527
0.05	0.13	0.0267263	0	0.0267263	1.12133
0.05	0.14	0.0269709	0	0.0269709	0.919532
0.05	0.15	0.0271787	0	0.0271787	0.763889
0.05	0.16	0.0273579	0	0.0273579	0.642687
0.05	0.17	0.027515	0	0.027515	0.547618
0.05	0.18	0.0276545	0	0.0276545	0.472236
0.05	0.19	0.0277802	0	0.0277802	0.412166
0.05	0.2	0.0278946	0	0.0278946	0.363756
0.05	0.21	0.0280001	0	0.0280001	0.324771
0.05	0.22	0.0280984	0	0.0280984	0.293031
0.05	0.23	0.0281907	0	0.0281907	0.267141
0.05	0.24	0.0282782	0	0.0282782	0.245962
0.05	0.25	0.0283618	0	0.0283618	0.228602
0.05	0.26	0.0284422	0	0.0284422	0.214465
0.05	0.27	0.02852	0	0.02852	0.202768
0.05	0.28	0.0285958	0	0.0285958	0.193398
0.05	0.29	0.0286698	0	0.0286698	0.185724
0.05	0.3	0.0287426	0	0.0287426	0.179708
0.05	0.31	0.0288144	0	0.0288144	0.174828
0.05	0.32	0.0288856	0	0.0288856	0.171307
0.05	0.33	0.0289563	0	0.0289563	0.168681
0.05	0.34	0.0290267	0	0.0290267	0.166949
0.05	0.35	0.0290971	0	0.0290971	0.165943
0.05	0.36	0.0291677	0	0.0291677	0.165775
0.05	0.37	0.0292386	0	0.0292386	0.166148
0.05	0.38	0.02931	0	0.02931	0.16721
0.05	0.39	0.029382	0	0.029382	0.168756
0.05	0.4	0.0294548	0	0.0294548	0.17086
0.05	0.41	0.0295285	0	0.0295285	0.17345
