-0.465728	0	0.919031	0.0552209
-0.45807	0	0.926689	0.0552209
-0.450411	0	0.934348	0.0552209
-0.442753	0	0.942007	0.0552209
-0.435094	0	0.949665	0.0552209
-0.427435	0	0.957324	0.0552209
-0.419777	0	0.964982	0.0552209
-0.412118	0	0.972641	0.0552209
-0.40446	0	0.9803	0.0552209
-0.396801	0	0.987958	0.0552209
-0.389142	0.262193	0.995617	0.0572289
-0.381484	0.262193	1.00328	0.059237
-0.373825	0	1.01093	0.059237
-0.366167	0	1.01859	0.059237
-0.358508	0	1.02625	0.059237
-0.35085	0	1.03391	0.059237
-0.343191	0.131097	1.04157	0.060241
-0.335532	0	1.04923	0.060241
-0.327874	0	1.05689	0.060241
-0.320215	0.131097	1.06454	0.061245
-0.312557	0.131097	1.0722	0.062249
-0.304898	0	1.07986	0.062249
-0.297239	0	1.08752	0.062249
-0.289581	0	1.09518	0.062249
-0.281922	0.131097	1.10284	0.063253
-0.274264	0	1.1105	0.063253
-0.266605	0	1.11815	0.063253
-0.258946	0	1.12581	0.063253
-0.251288	0	1.13347	0.063253
-0.243629	0	1.14113	0.063253
-0.235971	0	1.14879	0.063253
-0.228312	0.131097	1.15645	0.0642571
-0.220653	0.131097	1.16411	0.0652611
-0.212995	0.131097	1.17176	0.0662651
-0.205336	0	1.17942	0.0662651
-0.197678	0.131097	1.18708	0.0672691
-0.190019	0	1.19474	0.0672691
-0.182361	0.131097	1.2024	0.0682731
-0.174702	0	1.21006	0.0682731
-0.167043	0	1.21772	0.0682731
-0.159385	0.524387	1.22537	0.0722892
-0.151726	0.262193	1.23303	0.0742972
-0.144068	0.131097	1.24069	0.0753012
-0.136409	0	1.24835	0.0753012
-0.12875	0	1.25601	0.0753012
-0.121092	0.39329	1.26367	0.0783133
-0.113433	0	1.27133	0.0783133
-0.105775	0.262193	1.27898	0.0803213
-0.0981161	0	1.28664	0.0803213
-0.0904575	0.131097	1.2943	0.0813253
-0.0827989	0.655484	1.30196	0.0863454
-0.0751403	0.39329	1.30962	0.0893575
-0.0674817	0.262193	1.31728	0.0913655
-0.0598231	0.131097	1.32494	0.0923695
-0.0521645	0.655484	1.33259	0.0973896
-0.0445059	1.57316	1.34025	0.109438
-0.0368473	2.75303	1.34791	0.130522
-0.0291887	2.75303	1.35557	0.151606
-0.0215302	7.21032	1.36323	0.206827
-0.0138716	8.78348	1.37089	0.274096
-0.00621297	12.9786	1.37855	0.373494
0.00144562	28.0547	1.3862	0.588353
0.00910421	19.6645	1.39386	0.738956
0.0167628	6.55484	1.40152	0.789157
0.0244214	5.89935	1.40918	0.834337
0.03208	4.1951	1.41684	0.866466
0.0397386	2.62193	1.4245	0.886546
0.0473972	5.24387	1.43216	0.926707
0.0550558	3.40851	1.43981	0.952811
0.0627143	1.04877	1.44747	0.960843
0.0703729	1.44206	1.45513	0.971888
0.0780315	0.39329	1.46279	0.9749
0.0856901	0.655484	1.47045	0.97992
0.0933487	0.655484	1.47811	0.98494
0.101007	0.524387	1.48577	0.988956
0.108666	0.78658	1.49343	0.99498
0.116324	0.262193	1.50108	0.996988
0.123983	0.131097	1.50874	0.997992
0.131642	0.131097	1.5164	0.998996
0.1393	0	1.52406	0.998996
0.146959	0.131097	1.53172	1
