
#Surface 0 of 1 surfaces

# Contour 0, label:     9.96
 0.987242  0.989999  9.4 


# Contour 15, label:     9.36
 0.0172934  0.01  9.36 
 0.01  0.0172934  9.36 

 0.989999  0.987202  9.36 
 0.987202  0.989999  9.36 


# Contour 16, label:     9.32
 0.0173163  0.01  9.32 
 0.01  0.0173163  9.32 

 0.989999  0.987162  9.32 
 0.987162  0.989999  9.32 


# Contour 17, label:     9.28
 0.0173392  0.01  9.28 
 0.01  0.0173392  9.28 

 0.989999  0.987121  9.28 
 0.987121  0.989999  9.28 


# Contour 18, label:     9.24
 0.0173621  0.01  9.24 
 0.01  0.0173621  9.24 

 0.989999  0.987081  9.24 
 0.987081  0.989999  9.24 


# Contour 19, label:      9.2
 0.017385  0.01  9.2 
 0.01  0.017385  9.2 

 0.989999  0.987041  9.2 
 0.987041  0.989999  9.2 


# Contour 20, label:     9.16
 0.0174079  0.01  9.16 
 0.01  0.0174079  9.16 

 0.989999  0.987001  9.16 
 0.987001  0.989999  9.16 


# Contour 21, label:     9.12
 0.0174308  0.01  9.12 
 0.01  0.0174308  9.12 

 0.989999  0.98696  9.12 
 0.98696  0.989999  9.12 


# Contour 22, label:     9.08
 0.0174536  0.01  9.08 
 0.01  0.0174536  9.08 

 0.989999  0.98692  9.08 
 0.98692  0.989999  9.08 


# Contour 23, label:     9.04
 0.0174765  0.01  9.04 
 0.01  0.0174765  9.04 

 0.989999  0.98688  9.04 
 0.98688  0.989999  9.04 


# Contour 24, label:        9
 0.0174994  0.01  9 
 0.01  0.0174994  9 

 0.989999  0.986839  9 
 0.986839  0.989999  9 


# Contour 25, label:     8.96
 0.0175223  0.01  8.96 
 0.01  0.0175223  8.96 

 0.989999  0.986799  8.96 
 0.986799  0.989999  8.96 


# Contour 26, label:     8.92
 0.0175452  0.01  8.92 
 0.01  0.0175452  8.92 

 0.989999  0.986759  8.92 
 0.986759  0.989999  8.92 


# Contour 27, label:     8.88
 0.0175681  0.01  8.88 
 0.01  0.0175681  8.88 

 0.989999  0.986719  8.88 
 0.986719  0.989999  8.88 


# Contour 28, label:     8.84
 0.017591  0.01  8.84 
 0.01  0.017591  8.84 

 0.989999  0.986678  8.84 
 0.986678  0.989999  8.84 


# Contour 29, label:      8.8
 0.0176139  0.01  8.8 
 0.01  0.0176139  8.8 

 0.989999  0.986638  8.8 
 0.986638  0.989999  8.8 


# Contour 30, label:     8.76
 0.0176368  0.01  8.76 
 0.01  0.0176368  8.76 

 0.989999  0.986598  8.76 
 0.986598  0.989999  8.76 


# Contour 31, label:     8.72
 0.0176597  0.01  8.72 
 0.01  0.0176597  8.72 

 0.989999  0.986557  8.72 
 0.986557  0.989999  8.72 


# Contour 32, label:     8.68
 0.0176826  0.01  8.68 
 0.01  0.0176826  8.68 

 0.989999  0.986517  8.68 
 0.986517  0.989999  8.68 


# Contour 33, label:     8.64
 0.0177055  0.01  8.64 
 0.01  0.0177055  8.64 

 0.989999  0.986477  8.64 
 0.986477  0.989999  8.64 


# Contour 34, label:      8.6
 0.0177284  0.01  8.6 
 0.01  0.0177284  8.6 

 0.989999  0.986437  8.6 
 0.986437  0.989999  8.6 


# Contour 35, label:     8.56
 0.0177513  0.01  8.56 
 0.01  0.0177513  8.56 

 0.989999  0.986396  8.56 
 0.986396  0.989999  8.56 


# Contour 36, label:     8.52
 0.0177742  0.01  8.52 
 0.01  0.0177742  8.52 

 0.989999  0.986356  8.52 
 0.986356  0.989999  8.52 


# Contour 37, label:     8.48
 0.0177971  0.01  8.48 
 0.01  0.0177971  8.48 

 0.989999  0.986316  8.48 
 0.986316  0.989999  8.48 


# Contour 38, label:     8.44
 0.01782  0.01  8.44 
 0.01  0.01782  8.44 

 0.989999  0.986275  8.44 
 0.986275  0.989999  8.44 


# Contour 39, label:      8.4
 0.0178429  0.01  8.4 
 0.01  0.0178429  8.4 

 0.989999  0.986235  8.4 
 0.986235  0.989999  8.4 


# Contour 40, label:     8.36
 0.0178658  0.01  8.36 
 0.01  0.0178658  8.36 

 0.989999  0.986195  8.36 
 0.986195  0.989999  8.36 


# Contour 41, label:     8.32
 0.0178887  0.01  8.32 
 0.01  0.0178887  8.32 

 0.989999  0.986155  8.32 
 0.986155  0.989999  8.32 


# Contour 42, label:     8.28
 0.0179116  0.01  8.28 
 0.01  0.0179116  8.28 

 0.989999  0.986114  8.28 
 0.986114  0.989999  8.28 


# Contour 43, label:     8.24
 0.0179345  0.01  8.24 
 0.01  0.0179345  8.24 

 0.989999  0.986074  8.24 
 0.986074  0.989999  8.24 


# Contour 44, label:      8.2
 0.0179574  0.01  8.2 
 0.01  0.0179574  8.2 

 0.989999  0.986034  8.2 
 0.986034  0.989999  8.2 


# Contour 45, label:     8.16
 0.0179803  0.01  8.16 
 0.01  0.0179803  8.16 

 0.989999  0.985993  8.16 
 0.985993  0.989999  8.16 


# Contour 46, label:     8.12
 0.0180032  0.01  8.12 
 0.01  0.0180032  8.12 

 0.989999  0.985953  8.12 
 0.985953  0.989999  8.12 


# Contour 47, label:     8.08
 0.0180261  0.01  8.08 
 0.01  0.0180261  8.08 

 0.989999  0.985913  8.08 
 0.985913  0.989999  8.08 


# Contour 48, label:     8.04
 0.018049  0.01  8.04 
 0.01  0.018049  8.04 

 0.989999  0.985872  8.04 
 0.985872  0.989999  8.04 


# Contour 49, label:        8
 0.0180719  0.01  8 
 0.01  0.0180719  8 

 0.989999  0.985832  8 
 0.985832  0.989999  8 


# Contour 50, label:     7.96
 0.0180948  0.01  7.96 
 0.01  0.0180948  7.96 

 0.989999  0.985792  7.96 
 0.985792  0.989999  7.96 


# Contour 51, label:     7.92
 0.0181177  0.01  7.92 
 0.01  0.0181177  7.92 

 0.989999  0.985752  7.92 
 0.985752  0.989999  7.92 


# Contour 52, label:     7.88
 0.0181406  0.01  7.88 
 0.01  0.0181406  7.88 

 0.989999  0.985711  7.88 
 0.985711  0.989999  7.88 


# Contour 53, label:     7.84
 0.0181635  0.01  7.84 
 0.01  0.0181635  7.84 

 0.989999  0.985671  7.84 
 0.985671  0.989999  7.84 


# Contour 54, label:      7.8
 0.0181864  0.01  7.8 
 0.01  0.0181864  7.8 

 0.989999  0.985631  7.8 
 0.985631  0.989999  7.8 


# Contour 55, label:     7.76
 0.0182093  0.01  7.76 
 0.01  0.0182093  7.76 

 0.989999  0.98559  7.76 
 0.98559  0.989999  7.76 


# Contour 56, label:     7.72
 0.0182322  0.01  7.72 
 0.01  0.0182322  7.72 

 0.989999  0.98555  7.72 
 0.98555  0.989999  7.72 


# Contour 57, label:     7.68
 0.0182551  0.01  7.68 
 0.01  0.0182551  7.68 

 0.989999  0.98551  7.68 
 0.98551  0.989999  7.68 


# Contour 58, label:     7.64
 0.018278  0.01  7.64 
 0.01  0.018278  7.64 

 0.989999  0.98547  7.64 
 0.98547  0.989999  7.64 


# Contour 59, label:      7.6
 0.0183009  0.01  7.6 
 0.01  0.0183009  7.6 

 0.989999  0.985429  7.6 
 0.985429  0.989999  7.6 


# Contour 60, label:     7.56
 0.0183238  0.01  7.56 
 0.01  0.0183238  7.56 

 0.989999  0.985389  7.56 
 0.985389  0.989999  7.56 


# Contour 61, label:     7.52
 0.0183467  0.01  7.52 
 0.01  0.0183467  7.52 

 0.989999  0.985349  7.52 
 0.985349  0.989999  7.52 


# Contour 62, label:     7.48
 0.0183696  0.01  7.48 
 0.01  0.0183696  7.48 

 0.989999  0.985308  7.48 
 0.985308  0.989999  7.48 


# Contour 63, label:     7.44
 0.0183925  0.01  7.44 
 0.01  0.0183925  7.44 

 0.989999  0.985268  7.44 
 0.985268  0.989999  7.44 


# Contour 64, label:      7.4
 0.0184154  0.01  7.4 
 0.01  0.0184154  7.4 

 0.989999  0.985228  7.4 
 0.985228  0.989999  7.4 


# Contour 65, label:     7.36
 0.0184383  0.01  7.36 
 0.01  0.0184383  7.36 

 0.989999  0.985188  7.36 
 0.985188  0.989999  7.36 


# Contour 66, label:     7.32
 0.0184612  0.01  7.32 
 0.01  0.0184612  7.32 

 0.989999  0.985147  7.32 
 0.985147  0.989999  7.32 


# Contour 67, label:     7.28
 0.0184841  0.01  7.28 
 0.01  0.0184841  7.28 

 0.989999  0.985107  7.28 
 0.985107  0.989999  7.28 


# Contour 68, label:     7.24
 0.018507  0.01  7.24 
 0.01  0.018507  7.24 

 0.989999  0.985067  7.24 
 0.985067  0.989999  7.24 


# Contour 69, label:      7.2
 0.0185299  0.01  7.2 
 0.01  0.0185299  7.2 

 0.989999  0.985026  7.2 
 0.985026  0.989999  7.2 


# Contour 70, label:     7.16
 0.0185528  0.01  7.16 
 0.01  0.0185528  7.16 

 0.989999  0.984986  7.16 
 0.984986  0.989999  7.16 


# Contour 71, label:     7.12
 0.0185757  0.01  7.12 
 0.01  0.0185757  7.12 

 0.989999  0.984946  7.12 
 0.984946  0.989999  7.12 


# Contour 72, label:     7.08
 0.0185986  0.01  7.08 
 0.01  0.0185986  7.08 

 0.989999  0.984905  7.08 
 0.984905  0.989999  7.08 


# Contour 73, label:     7.04
 0.0186215  0.01  7.04 
 0.01  0.0186215  7.04 

 0.989999  0.984865  7.04 
 0.984865  0.989999  7.04 


# Contour 74, label:        7
 0.0186444  0.01  7 
 0.01  0.0186444  7 

 0.989999  0.984825  7 
 0.984825  0.989999  7 


# Contour 75, label:     6.96
 0.0186673  0.01  6.96 
 0.01  0.0186673  6.96 

 0.989999  0.984785  6.96 
 0.984785  0.989999  6.96 


# Contour 76, label:     6.92
 0.0186902  0.01  6.92 
 0.01  0.0186902  6.92 

 0.989999  0.984744  6.92 
 0.984744  0.989999  6.92 


# Contour 77, label:     6.88
 0.0187131  0.01  6.88 
 0.01  0.0187131  6.88 

 0.989999  0.984704  6.88 
 0.984704  0.989999  6.88 


# Contour 78, label:     6.84
 0.018736  0.01  6.84 
 0.01  0.018736  6.84 

 0.989999  0.984664  6.84 
 0.984664  0.989999  6.84 


# Contour 79, label:      6.8
 0.0187589  0.01  6.8 
 0.01  0.0187589  6.8 

 0.989999  0.984623  6.8 
 0.984623  0.989999  6.8 


# Contour 80, label:     6.76
 0.0187818  0.01  6.76 
 0.01  0.0187818  6.76 

 0.989999  0.984583  6.76 
 0.984583  0.989999  6.76 


# Contour 81, label:     6.72
 0.0188047  0.01  6.72 
 0.01  0.0188047  6.72 

 0.989999  0.984543  6.72 
 0.984543  0.989999  6.72 


# Contour 82, label:     6.68
 0.0188276  0.01  6.68 
 0.01  0.0188276  6.68 

 0.989999  0.984503  6.68 
 0.984503  0.989999  6.68 


# Contour 83, label:     6.64
 0.0188505  0.01  6.64 
 0.01  0.0188505  6.64 

 0.989999  0.984462  6.64 
 0.984462  0.989999  6.64 


# Contour 84, label:      6.6
 0.0188734  0.01  6.6 
 0.01  0.0188734  6.6 

 0.989999  0.984422  6.6 
 0.984422  0.989999  6.6 


# Contour 85, label:     6.56
 0.010064  0.989999  6.56 
 0.01  0.989935  6.56 

 0.0188963  0.01  6.56 
 0.01  0.0188963  6.56 

 0.989999  0.984382  6.56 
 0.984382  0.989999  6.56 

 0.989999  0.010064  6.56 
 0.989935  0.01  6.56 


# Contour 86, label:     6.52
 0.0101636  0.989999  6.52 
 0.01  0.989835  6.52 

 0.0189192  0.01  6.52 
 0.01  0.0189192  6.52 

 0.989999  0.984341  6.52 
 0.984341  0.989999  6.52 

 0.989999  0.0101636  6.52 
 0.989835  0.01  6.52 


# Contour 87, label:     6.48
 0.0102632  0.989999  6.48 
 0.01  0.989736  6.48 

 0.0189421  0.01  6.48 
 0.01  0.0189421  6.48 

 0.989999  0.984301  6.48 
 0.984301  0.989999  6.48 

 0.989999  0.0102632  6.48 
 0.989736  0.01  6.48 


# Contour 88, label:     6.44
 0.0103629  0.989999  6.44 
 0.01  0.989636  6.44 

 0.018965  0.01  6.44 
 0.01  0.018965  6.44 

 0.989999  0.984261  6.44 
 0.984261  0.989999  6.44 

 0.989999  0.0103629  6.44 
 0.989636  0.01  6.44 


# Contour 89, label:      6.4
 0.0104625  0.989999  6.4 
 0.01  0.989537  6.4 

 0.0189879  0.01  6.4 
 0.01  0.0189879  6.4 

 0.989999  0.984221  6.4 
 0.984221  0.989999  6.4 

 0.989999  0.0104625  6.4 
 0.989537  0.01  6.4 


# Contour 90, label:     6.36
 0.0105621  0.989999  6.36 
 0.01  0.989437  6.36 

 0.0190108  0.01  6.36 
 0.01  0.0190108  6.36 

 0.989999  0.98418  6.36 
 0.98418  0.989999  6.36 

 0.989999  0.0105621  6.36 
 0.989437  0.01  6.36 


# Contour 91, label:     6.32
 0.0106617  0.989999  6.32 
 0.01  0.989337  6.32 

 0.0190336  0.01  6.32 
 0.01  0.0190336  6.32 

 0.989999  0.98414  6.32 
 0.98414  0.989999  6.32 

 0.989999  0.0106617  6.32 
 0.989337  0.01  6.32 


# Contour 92, label:     6.28
 0.0107613  0.989999  6.28 
 0.01  0.989238  6.28 

 0.0190565  0.01  6.28 
 0.01  0.0190565  6.28 

 0.989999  0.9841  6.28 
 0.9841  0.989999  6.28 

 0.989999  0.0107613  6.28 
 0.989238  0.01  6.28 


# Contour 93, label:     6.24
 0.0108609  0.989999  6.24 
 0.01  0.989138  6.24 

 0.0190794  0.01  6.24 
 0.01  0.0190794  6.24 

 0.989999  0.984059  6.24 
 0.984059  0.989999  6.24 

 0.989999  0.0108609  6.24 
 0.989138  0.01  6.24 


# Contour 94, label:      6.2
 0.0109605  0.989999  6.2 
 0.01  0.989038  6.2 

 0.0191023  0.01  6.2 
 0.01  0.0191023  6.2 

 0.989999  0.984019  6.2 
 0.984019  0.989999  6.2 

 0.989999  0.0109605  6.2 
 0.989038  0.01  6.2 


# Contour 95, label:     6.16
 0.0110601  0.989999  6.16 
 0.01  0.988939  6.16 

 0.0191252  0.01  6.16 
 0.01  0.0191252  6.16 

 0.989999  0.983979  6.16 
 0.983979  0.989999  6.16 

 0.989999  0.0110601  6.16 
 0.988939  0.01  6.16 


# Contour 96, label:     6.12
 0.0111597  0.989999  6.12 
 0.01  0.988839  6.12 

 0.0191481  0.01  6.12 
 0.01  0.0191481  6.12 

 0.989999  0.983938  6.12 
 0.983938  0.989999  6.12 

 0.989999  0.0111597  6.12 
 0.988839  0.01  6.12 


# Contour 97, label:     6.08
 0.0112593  0.989999  6.08 
 0.01  0.98874  6.08 

 0.019171  0.01  6.08 
 0.01  0.019171  6.08 

 0.989999  0.983898  6.08 
 0.983898  0.989999  6.08 

 0.989999  0.0112593  6.08 
 0.98874  0.01  6.08 


# Contour 98, label:     6.04
 0.011359  0.989999  6.04 
 0.01  0.98864  6.04 

 0.0191939  0.01  6.04 
 0.01  0.0191939  6.04 

 0.989999  0.983858  6.04 
 0.983858  0.989999  6.04 

 0.989999  0.011359  6.04 
 0.98864  0.01  6.04 


# Contour 99, label:        6
 0.0114586  0.989999  6 
 0.01  0.98854  6 

 0.0192168  0.01  6 
 0.01  0.0192168  6 

 0.989999  0.983818  6 
 0.983818  0.989999  6 

 0.989999  0.0114586  6 
 0.98854  0.01  6 


# Contour 100, label:     5.96
 0.0115582  0.989999  5.96 
 0.01  0.988441  5.96 

 0.0192397  0.01  5.96 
 0.01  0.0192397  5.96 

 0.989999  0.983777  5.96 
 0.983777  0.989999  5.96 

 0.989999  0.0115582  5.96 
 0.988441  0.01  5.96 


# Contour 101, label:     5.92
 0.0116578  0.989999  5.92 
 0.01  0.988341  5.92 

 0.0192626  0.01  5.92 
 0.01  0.0192626  5.92 

 0.989999  0.983737  5.92 
 0.983737  0.989999  5.92 

 0.989999  0.0116578  5.92 
 0.988341  0.01  5.92 


# Contour 102, label:     5.88
 0.0117574  0.989999  5.88 
 0.01  0.988242  5.88 

 0.0192855  0.01  5.88 
 0.01  0.0192855  5.88 

 0.989999  0.983697  5.88 
 0.983697  0.989999  5.88 

 0.989999  0.0117574  5.88 
 0.988242  0.01  5.88 


# Contour 103, label:     5.84
 0.011857  0.989999  5.84 
 0.01  0.988142  5.84 

 0.0193084  0.01  5.84 
 0.01  0.0193084  5.84 

 0.989999  0.983656  5.84 
 0.983656  0.989999  5.84 

 0.989999  0.011857  5.84 
 0.988142  0.01  5.84 


# Contour 104, label:      5.8
 0.0119566  0.989999  5.8 
 0.01  0.988042  5.8 

 0.0193313  0.01  5.8 
 0.01  0.0193313  5.8 

 0.989999  0.983616  5.8 
 0.983616  0.989999  5.8 

 0.989999  0.0119566  5.8 
 0.988042  0.01  5.8 


# Contour 105, label:     5.76
 0.0120562  0.989999  5.76 
 0.01  0.987943  5.76 

 0.0193542  0.01  5.76 
 0.01  0.0193542  5.76 

 0.989999  0.983576  5.76 
 0.983576  0.989999  5.76 

 0.989999  0.0120562  5.76 
 0.987943  0.01  5.76 


# Contour 106, label:     5.72
 0.0121558  0.989999  5.72 
 0.01  0.987843  5.72 

 0.0193771  0.01  5.72 
 0.01  0.0193771  5.72 

 0.989999  0.983536  5.72 
 0.983536  0.989999  5.72 

 0.989999  0.0121558  5.72 
 0.987843  0.01  5.72 


# Contour 107, label:     5.68
 0.0122554  0.989999  5.68 
 0.01  0.987744  5.68 

 0.0194  0.01  5.68 
 0.01  0.0194  5.68 

 0.989999  0.983495  5.68 
 0.983495  0.989999  5.68 

 0.989999  0.0122554  5.68 
 0.987744  0.01  5.68 


# Contour 108, label:     5.64
 0.012355  0.989999  5.64 
 0.01  0.987644  5.64 

 0.0194229  0.01  5.64 
 0.01  0.0194229  5.64 

 0.989999  0.983455  5.64 
 0.983455  0.989999  5.64 

 0.989999  0.012355  5.64 
 0.987644  0.01  5.64 


# Contour 109, label:      5.6
 0.0124547  0.989999  5.6 
 0.01  0.987544  5.6 

 0.0194458  0.01  5.6 
 0.01  0.0194458  5.6 

 0.989999  0.983415  5.6 
 0.983415  0.989999  5.6 

 0.989999  0.0124547  5.6 
 0.987544  0.01  5.6 


# Contour 110, label:     5.56
 0.0125543  0.989999  5.56 
 0.01  0.987445  5.56 

 0.0194687  0.01  5.56 
 0.01  0.0194687  5.56 

 0.989999  0.983374  5.56 
 0.983374  0.989999  5.56 

 0.989999  0.0125543  5.56 
 0.987445  0.01  5.56 


# Contour 111, label:     5.52
 0.0126539  0.989999  5.52 
 0.01  0.987345  5.52 

 0.0194916  0.01  5.52 
 0.01  0.0194916  5.52 

 0.989999  0.983334  5.52 
 0.983334  0.989999  5.52 

 0.989999  0.0126539  5.52 
 0.987345  0.01  5.52 


# Contour 112, label:     5.48
 0.0127535  0.989999  5.48 
 0.01  0.987245  5.48 

 0.0195145  0.01  5.48 
 0.01  0.0195145  5.48 

 0.989999  0.983294  5.48 
 0.983294  0.989999  5.48 

 0.989999  0.0127535  5.48 
 0.987245  0.01  5.48 


# Contour 113, label:     5.44
 0.0128531  0.989999  5.44 
 0.01  0.987146  5.44 

 0.0195374  0.01  5.44 
 0.01  0.0195374  5.44 

 0.989999  0.983254  5.44 
 0.983254  0.989999  5.44 

 0.989999  0.0128531  5.44 
 0.987146  0.01  5.44 


# Contour 114, label:      5.4
 0.0129527  0.989999  5.4 
 0.01  0.987046  5.4 

 0.0195603  0.01  5.4 
 0.01  0.0195603  5.4 

 0.989999  0.983213  5.4 
 0.983213  0.989999  5.4 

 0.989999  0.0129527  5.4 
 0.987046  0.01  5.4 


# Contour 115, label:     5.36
 0.0130523  0.989999  5.36 
 0.01  0.986947  5.36 

 0.0195832  0.01  5.36 
 0.01  0.0195832  5.36 

 0.989999  0.983173  5.36 
 0.983173  0.989999  5.36 

 0.989999  0.0130523  5.36 
 0.986947  0.01  5.36 


# Contour 116, label:     5.32
 0.0131519  0.989999  5.32 
 0.01  0.986847  5.32 

 0.0196061  0.01  5.32 
 0.01  0.0196061  5.32 

 0.989999  0.983133  5.32 
 0.983133  0.989999  5.32 

 0.989999  0.0131519  5.32 
 0.986847  0.01  5.32 


# Contour 117, label:     5.28
 0.0132515  0.989999  5.28 
 0.01  0.986747  5.28 

 0.019629  0.01  5.28 
 0.01  0.019629  5.28 

 0.989999  0.983092  5.28 
 0.983092  0.989999  5.28 

 0.989999  0.0132515  5.28 
 0.986747  0.01  5.28 


# Contour 118, label:     5.24
 0.0133511  0.989999  5.24 
 0.01  0.986648  5.24 

 0.0196519  0.01  5.24 
 0.01  0.0196519  5.24 

 0.989999  0.983052  5.24 
 0.983052  0.989999  5.24 

 0.989999  0.0133511  5.24 
 0.986648  0.01  5.24 


# Contour 119, label:      5.2
 0.0134508  0.989999  5.2 
 0.01  0.986548  5.2 

 0.0196748  0.01  5.2 
 0.01  0.0196748  5.2 

 0.989999  0.983012  5.2 
 0.983012  0.989999  5.2 

 0.989999  0.0134508  5.2 
 0.986548  0.01  5.2 


# Contour 120, label:     5.16
 0.0135504  0.989999  5.16 
 0.01  0.986449  5.16 

 0.0196977  0.01  5.16 
 0.01  0.0196977  5.16 

 0.989999  0.982971  5.16 
 0.982971  0.989999  5.16 

 0.989999  0.0135504  5.16 
 0.986449  0.01  5.16 


# Contour 121, label:     5.12
 0.01365  0.989999  5.12 
 0.01  0.986349  5.12 

 0.0197206  0.01  5.12 
 0.01  0.0197206  5.12 

 0.989999  0.982931  5.12 
 0.982931  0.989999  5.12 

 0.989999  0.01365  5.12 
 0.986349  0.01  5.12 


# Contour 122, label:     5.08
 0.0137496  0.989999  5.08 
 0.01  0.986249  5.08 

 0.0197435  0.01  5.08 
 0.01  0.0197435  5.08 

 0.989999  0.982891  5.08 
 0.982891  0.989999  5.08 

 0.989999  0.0137496  5.08 
 0.986249  0.01  5.08 


# Contour 123, label:     5.04
 0.0138492  0.989999  5.04 
 0.01  0.98615  5.04 

 0.0197664  0.01  5.04 
 0.01  0.0197664  5.04 

 0.989999  0.982851  5.04 
 0.982851  0.989999  5.04 

 0.989999  0.0138492  5.04 
 0.98615  0.01  5.04 


# Contour 124, label:        5
 0.0139488  0.989999  5 
 0.01  0.98605  5 

 0.0197893  0.01  5 
 0.01  0.0197893  5 

 0.989999  0.98281  5 
 0.98281  0.989999  5 

 0.989999  0.0139488  5 
 0.98605  0.01  5 


# Contour 125, label:     4.96
 0.0140484  0.989999  4.96 
 0.01  0.985951  4.96 

 0.0198122  0.01  4.96 
 0.01  0.0198122  4.96 

 0.989999  0.98277  4.96 
 0.98277  0.989999  4.96 

 0.989999  0.0140484  4.96 
 0.985951  0.01  4.96 


# Contour 126, label:     4.92
 0.014148  0.989999  4.92 
 0.01  0.985851  4.92 

 0.0198351  0.01  4.92 
 0.01  0.0198351  4.92 

 0.989999  0.98273  4.92 
 0.98273  0.989999  4.92 

 0.989999  0.014148  4.92 
 0.985851  0.01  4.92 


# Contour 127, label:     4.88
 0.0142476  0.989999  4.88 
 0.01  0.985751  4.88 

 0.019858  0.01  4.88 
 0.01  0.019858  4.88 

 0.989999  0.982689  4.88 
 0.982689  0.989999  4.88 

 0.989999  0.0142476  4.88 
 0.985751  0.01  4.88 


# Contour 128, label:     4.84
 0.0143472  0.989999  4.84 
 0.01  0.985652  4.84 

 0.0198809  0.01  4.84 
 0.01  0.0198809  4.84 

 0.989999  0.982649  4.84 
 0.982649  0.989999  4.84 

 0.989999  0.0143472  4.84 
 0.985652  0.01  4.84 


# Contour 129, label:      4.8
 0.0144469  0.989999  4.8 
 0.01  0.985552  4.8 

 0.0199295  0.01  4.8 
 0.019899  0.0101783  4.8 
 0.0101783  0.019899  4.8 
 0.01  0.0199295  4.8 

 0.989999  0.982609  4.8 
 0.982609  0.989999  4.8 

 0.989999  0.0144469  4.8 
 0.985552  0.01  4.8 


# Contour 130, label:     4.76
 0.0145465  0.989999  4.76 
 0.01  0.985452  4.76 

 0.0200749  0.01  4.76 
 0.019899  0.0110264  4.76 
 0.0110264  0.019899  4.76 
 0.01  0.0200749  4.76 

 0.989999  0.982569  4.76 
 0.982569  0.989999  4.76 

 0.989999  0.0145465  4.76 
 0.985452  0.01  4.76 


# Contour 131, label:     4.72
 0.0146461  0.989999  4.72 
 0.01  0.985353  4.72 

 0.0202203  0.01  4.72 
 0.019899  0.0118746  4.72 
 0.0118746  0.019899  4.72 
 0.01  0.0202203  4.72 

 0.989999  0.982528  4.72 
 0.982528  0.989999  4.72 

 0.989999  0.0146461  4.72 
 0.985353  0.01  4.72 


# Contour 132, label:     4.68
 0.0147457  0.989999  4.68 
 0.01  0.985253  4.68 

 0.0203656  0.01  4.68 
 0.019899  0.0127227  4.68 
 0.0127227  0.019899  4.68 
 0.01  0.0203656  4.68 

 0.989999  0.982488  4.68 
 0.982488  0.989999  4.68 

