-0.936651	0	0.480977	0.00708502
-0.928766	0	0.488862	0.00708502
-0.920881	0	0.496747	0.00708502
-0.912996	0	0.504632	0.00708502
-0.905111	0	0.512516	0.00708502
-0.897226	0	0.520401	0.00708502
-0.889342	0.256731	0.528286	0.00910931
-0.881457	0	0.536171	0.00910931
-0.873572	0	0.544056	0.00910931
-0.865687	0	0.551941	0.00910931
-0.857802	0	0.559826	0.00910931
-0.849917	0	0.567711	0.00910931
-0.842032	0	0.575595	0.00910931
-0.834147	0	0.58348	0.00910931
-0.826263	0	0.591365	0.00910931
-0.818378	0	0.59925	0.00910931
-0.810493	0	0.607135	0.00910931
-0.802608	0	0.61502	0.00910931
-0.794723	0	0.622905	0.00910931
-0.786838	0	0.63079	0.00910931
-0.778953	0	0.638674	0.00910931
-0.771069	0	0.646559	0.00910931
-0.763184	0	0.654444	0.00910931
-0.755299	0	0.662329	0.00910931
-0.747414	0	0.670214	0.00910931
-0.739529	0	0.678099	0.00910931
-0.731644	0.128366	0.685984	0.0101215
-0.723759	0	0.693869	0.0101215
-0.715874	0	0.701753	0.0101215
-0.70799	0	0.709638	0.0101215
-0.700105	0.256731	0.717523	0.0121457
-0.69222	0	0.725408	0.0121457
-0.684335	0.128366	0.733293	0.0131579
-0.67645	0	0.741178	0.0131579
-0.668565	0.128366	0.749063	0.01417
-0.66068	0	0.756947	0.01417
-0.652795	0	0.764832	0.01417
-0.644911	0.128366	0.772717	0.0151822
-0.637026	0.256731	0.780602	0.0172065
-0.629141	0	0.788487	0.0172065
-0.621256	0	0.796372	0.0172065
-0.613371	0	0.804257	0.0172065
-0.605486	0	0.812142	0.0172065
-0.597601	0.128366	0.820026	0.0182186
-0.589717	0	0.827911	0.0182186
-0.581832	0	0.835796	0.0182186
-0.573947	0	0.843681	0.0182186
-0.566062	0	0.851566	0.0182186
-0.558177	0	0.859451	0.0182186
-0.550292	0	0.867336	0.0182186
-0.542407	0	0.87522	0.0182186
-0.534522	0	0.883105	0.0182186
-0.526638	0	0.89099	0.0182186
-0.518753	0	0.898875	0.0182186
-0.510868	0	0.90676	0.0182186
-0.502983	0	0.914645	0.0182186
-0.495098	0	0.92253	0.0182186
-0.487213	0.128366	0.930415	0.0192308
-0.479328	0	0.938299	0.0192308
-0.471443	0.256731	0.946184	0.0212551
-0.463559	0	0.954069	0.0212551
-0.455674	0	0.961954	0.0212551
-0.447789	0.128366	0.969839	0.0222672
-0.439904	0.128366	0.977724	0.0232794
-0.432019	0	0.985609	0.0232794
-0.424134	0	0.993494	0.0232794
-0.416249	0	1.00138	0.0232794
-0.408365	0	1.00926	0.0232794
-0.40048	0.128366	1.01715	0.0242915
-0.392595	0	1.02503	0.0242915
-0.38471	0	1.03292	0.0242915
-0.376825	0.128366	1.0408	0.0253036
-0.36894	0	1.04869	0.0253036
-0.361055	0	1.05657	0.0253036
-0.35317	0	1.06446	0.0253036
-0.345286	0	1.07234	0.0253036
-0.337401	0	1.08023	0.0253036
-0.329516	0	1.08811	0.0253036
-0.321631	0	1.096	0.0253036
-0.313746	0	1.10388	0.0253036
-0.305861	0.128366	1.11177	0.0263158
-0.297976	0	1.11965	0.0263158
-0.290091	0	1.12754	0.0263158
-0.282207	0	1.13542	0.0263158
-0.274322	0	1.14331	0.0263158
-0.266437	0.128366	1.15119	0.0273279
-0.258552	0.128366	1.15908	0.0283401
-0.250667	0	1.16696	0.0283401
-0.242782	0	1.17485	0.0283401
-0.234897	0	1.18273	0.0283401
-0.227013	0.128366	1.19062	0.0293522
-0.219128	0	1.1985	0.0293522
-0.211243	0.128366	1.20639	0.0303644
-0.203358	0	1.21427	0.0303644
-0.195473	0	1.22215	0.0303644
-0.187588	0	1.23004	0.0303644
-0.179703	0	1.23792	0.0303644
-0.171818	0	1.24581	0.0303644
-0.163934	0.256731	1.25369	0.0323887
-0.156049	0.128366	1.26158	0.0334008
-0.148164	0	1.26946	0.0334008
-0.140279	0	1.27735	0.0334008
-0.132394	0.128366	1.28523	0.034413
-0.124509	0.128366	1.29312	0.0354251
-0.116624	0.128366	1.301	0.0364373
-0.108739	0.128366	1.30889	0.0374494
-0.100855	0	1.31677	0.0374494
-0.0929698	0	1.32466	0.0374494
-0.0850849	0	1.33254	0.0374494
-0.0772	0.128366	1.34043	0.0384615
-0.0693152	0.128366	1.34831	0.0394737
-0.0614303	0.128366	1.3562	0.0404858
-0.0535454	0	1.36408	0.0404858
-0.0456605	0.256731	1.37197	0.0425101
-0.0377757	0.128366	1.37985	0.0435223
-0.0298908	0.128366	1.38774	0.0445344
-0.0220059	0	1.39562	0.0445344
-0.0141211	0.256731	1.40351	0.0465587
-0.0062362	0.256731	1.41139	0.048583
0.00164867	0.513462	1.41928	0.0526316
0.00953354	0.128366	1.42716	0.0536437
0.0174184	0.385097	1.43505	0.0566802
0.0253033	0.256731	1.44293	0.0587045
0.0331881	0.256731	1.45082	0.0607288
0.041073	0.641828	1.4587	0.0657895
0.0489579	0.513462	1.46659	0.0698381
0.0568428	0.770193	1.47447	0.0759109
0.0647276	0.641828	1.48236	0.0809717
0.0726125	0.898559	1.49024	0.0880567
0.0804974	1.15529	1.49813	0.097166
0.0883822	1.66875	1.50601	0.110324
0.0962671	1.02692	1.51389	0.118421
0.104152	1.79712	1.52178	0.132591
0.112037	1.28366	1.52966	0.142713
0.119922	3.08077	1.53755	0.167004
0.127807	7.31684	1.54543	0.224696
0.135691	55.1972	1.55332	0.659919
0.143576	38.8948	1.5612	0.966599
0.151461	4.1077	1.56909	0.998988
0.159346	0.128366	1.57697	1
