-6.90038	0	8.24086	0.00100806
-6.82407	0	8.31716	0.00100806
-6.74777	0	8.39347	0.00100806
-6.67147	0	8.46977	0.00100806
-6.59516	0	8.54607	0.00100806
-6.51886	0	8.62238	0.00100806
-6.44255	0	8.69868	0.00100806
-6.36625	0	8.77499	0.00100806
-6.28994	0	8.85129	0.00100806
-6.21364	0	8.9276	0.00100806
-6.13734	0	9.0039	0.00100806
-6.06103	0	9.0802	0.00100806
-5.98473	0	9.15651	0.00100806
-5.90842	0	9.23281	0.00100806
-5.83212	0	9.30912	0.00100806
-5.75581	0	9.38542	0.00100806
-5.67951	0	9.46173	0.00100806
-5.60321	0	9.53803	0.00100806
-5.5269	0	9.61433	0.00100806
-5.4506	0	9.69064	0.00100806
-5.37429	0	9.76694	0.00100806
-5.29799	0	9.84325	0.00100806
-5.22168	0	9.91955	0.00100806
-5.14538	0	9.99585	0.00100806
-5.06908	0	10.0722	0.00100806
-4.99277	0	10.1485	0.00100806
-4.91647	0	10.2248	0.00100806
-4.84016	0	10.3011	0.00100806
-4.76386	0	10.3774	0.00100806
-4.68756	0	10.4537	0.00100806
-4.61125	0	10.53	0.00100806
-4.53495	0	10.6063	0.00100806
-4.45864	0	10.6826	0.00100806
-4.38234	0	10.7589	0.00100806
-4.30603	0	10.8352	0.00100806
-4.22973	0	10.9115	0.00100806
-4.15343	0	10.9878	0.00100806
-4.07712	0	11.0641	0.00100806
-4.00082	0	11.1404	0.00100806
-3.92451	0	11.2167	0.00100806
-3.84821	0	11.293	0.00100806
-3.7719	0	11.3693	0.00100806
-3.6956	0	11.4456	0.00100806
-3.6193	0	11.5219	0.00100806
-3.54299	0	11.5982	0.00100806
-3.46669	0	11.6745	0.00100806
-3.39038	0	11.7509	0.00100806
-3.31408	0	11.8272	0.00100806
-3.23777	0	11.9035	0.00100806
-3.16147	0	11.9798	0.00100806
-3.08517	0	12.0561	0.00100806
-3.00886	0	12.1324	0.00100806
-2.93256	0	12.2087	0.00100806
-2.85625	0	12.285	0.00100806
-2.77995	0	12.3613	0.00100806
-2.70365	0	12.4376	0.00100806
-2.62734	0	12.5139	0.00100806
-2.55104	0	12.5902	0.00100806
-2.47473	0	12.6665	0.00100806
-2.39843	0	12.7428	0.00100806
-2.32212	0	12.8191	0.00100806
-2.24582	0	12.8954	0.00100806
-2.16952	0	12.9717	0.00100806
-2.09321	0	13.048	0.00100806
-2.01691	0	13.1243	0.00100806
-1.9406	0	13.2006	0.00100806
-1.8643	0.0132111	13.2769	0.00201613
-1.78799	0.0132111	13.3532	0.00302419
-1.71169	0	13.4295	0.00302419
-1.63539	0	13.5058	0.00302419
-1.55908	0	13.5822	0.00302419
-1.48278	0.0264222	13.6585	0.00504032
-1.40647	0.0264222	13.7348	0.00705645
-1.33017	0.0660556	13.8111	0.0120968
-1.25386	0.0792667	13.8874	0.0181452
-1.17756	0.184956	13.9637	0.0322581
-1.10126	0.0660556	14.04	0.0372984
-1.02495	0.0924779	14.1163	0.0443548
-0.948648	0.0528445	14.1926	0.0483871
-0.872343	0.0264222	14.2689	0.0504032
-0.796039	0.0660556	14.3452	0.0554436
-0.719735	0.184956	14.4215	0.0695565
-0.643431	0.0924779	14.4978	0.0766129
-0.567127	0.343489	14.5741	0.102823
-0.490822	0.594501	14.6504	0.148185
-0.414518	0.726612	14.7267	0.203629
-0.338214	1.04368	14.803	0.283266
-0.26191	1.28148	14.8793	0.381048
-0.185605	1.53249	14.9556	0.497984
-0.109301	2.21947	15.0319	0.667339
-0.0329969	3.76517	15.1082	0.954637
0.0433073	0.581289	15.1845	0.998992
0.119612	0.0132111	15.2608	1
