
#Surface 0 of 1 surfaces

# Contour 0, label:     9.96
 0.01  0.0169685  8.76 

 0.989999  0.985625  8.76 
 0.985625  0.989999  8.76 


# Contour 31, label:     8.72
 0.016997  0.01  8.72 
 0.01  0.016997  8.72 

 0.989999  0.985589  8.72 
 0.985589  0.989999  8.72 


# Contour 32, label:     8.68
 0.0170254  0.01  8.68 
 0.01  0.0170254  8.68 

 0.989999  0.985552  8.68 
 0.985552  0.989999  8.68 


# Contour 33, label:     8.64
 0.0170539  0.01  8.64 
 0.01  0.0170539  8.64 

 0.989999  0.985515  8.64 
 0.985515  0.989999  8.64 


# Contour 34, label:      8.6
 0.0170823  0.01  8.6 
 0.01  0.0170823  8.6 

 0.989999  0.985479  8.6 
 0.985479  0.989999  8.6 


# Contour 35, label:     8.56
 0.0171108  0.01  8.56 
 0.01  0.0171108  8.56 

 0.989999  0.985442  8.56 
 0.985442  0.989999  8.56 


# Contour 36, label:     8.52
 0.0171392  0.01  8.52 
 0.01  0.0171392  8.52 

 0.989999  0.985405  8.52 
 0.985405  0.989999  8.52 


# Contour 37, label:     8.48
 0.0171677  0.01  8.48 
 0.01  0.0171677  8.48 

 0.989999  0.985369  8.48 
 0.985369  0.989999  8.48 


# Contour 38, label:     8.44
 0.0171961  0.01  8.44 
 0.01  0.0171961  8.44 

 0.989999  0.985332  8.44 
 0.985332  0.989999  8.44 


# Contour 39, label:      8.4
 0.0172246  0.01  8.4 
 0.01  0.0172246  8.4 

 0.989999  0.985295  8.4 
 0.985295  0.989999  8.4 


# Contour 40, label:     8.36
 0.017253  0.01  8.36 
 0.01  0.017253  8.36 

 0.989999  0.985259  8.36 
 0.985259  0.989999  8.36 


# Contour 41, label:     8.32
 0.0172815  0.01  8.32 
 0.01  0.0172815  8.32 

 0.989999  0.985222  8.32 
 0.985222  0.989999  8.32 


# Contour 42, label:     8.28
 0.0173099  0.01  8.28 
 0.01  0.0173099  8.28 

 0.989999  0.985185  8.28 
 0.985185  0.989999  8.28 


# Contour 43, label:     8.24
 0.0173384  0.01  8.24 
 0.01  0.0173384  8.24 

 0.989999  0.985149  8.24 
 0.985149  0.989999  8.24 


# Contour 44, label:      8.2
 0.0173668  0.01  8.2 
 0.01  0.0173668  8.2 

 0.989999  0.985112  8.2 
 0.985112  0.989999  8.2 


# Contour 45, label:     8.16
 0.0173953  0.01  8.16 
 0.01  0.0173953  8.16 

 0.989999  0.985075  8.16 
 0.985075  0.989999  8.16 


# Contour 46, label:     8.12
 0.0174237  0.01  8.12 
 0.01  0.0174237  8.12 

 0.989999  0.985039  8.12 
 0.985039  0.989999  8.12 


# Contour 47, label:     8.08
 0.0174521  0.01  8.08 
 0.01  0.0174521  8.08 

 0.989999  0.985002  8.08 
 0.985002  0.989999  8.08 


# Contour 48, label:     8.04
 0.0174806  0.01  8.04 
 0.01  0.0174806  8.04 

 0.989999  0.984966  8.04 
 0.984966  0.989999  8.04 


# Contour 49, label:        8
 0.017509  0.01  8 
 0.01  0.017509  8 

 0.989999  0.984929  8 
 0.984929  0.989999  8 


# Contour 50, label:     7.96
 0.0175375  0.01  7.96 
 0.01  0.0175375  7.96 

 0.989999  0.984892  7.96 
 0.984892  0.989999  7.96 


# Contour 51, label:     7.92
 0.0175659  0.01  7.92 
 0.01  0.0175659  7.92 

 0.989999  0.984856  7.92 
 0.984856  0.989999  7.92 


# Contour 52, label:     7.88
 0.0175944  0.01  7.88 
 0.01  0.0175944  7.88 

 0.989999  0.984819  7.88 
 0.984819  0.989999  7.88 


# Contour 53, label:     7.84
 0.0176228  0.01  7.84 
 0.01  0.0176228  7.84 

 0.989999  0.984782  7.84 
 0.984782  0.989999  7.84 


# Contour 54, label:      7.8
 0.0176513  0.01  7.8 
 0.01  0.0176513  7.8 

 0.989999  0.984746  7.8 
 0.984746  0.989999  7.8 


# Contour 55, label:     7.76
 0.0176797  0.01  7.76 
 0.01  0.0176797  7.76 

 0.989999  0.984709  7.76 
 0.984709  0.989999  7.76 


# Contour 56, label:     7.72
 0.0177082  0.01  7.72 
 0.01  0.0177082  7.72 

 0.989999  0.984672  7.72 
 0.984672  0.989999  7.72 


# Contour 57, label:     7.68
 0.0177366  0.01  7.68 
 0.01  0.0177366  7.68 

 0.989999  0.984636  7.68 
 0.984636  0.989999  7.68 


# Contour 58, label:     7.64
 0.0177651  0.01  7.64 
 0.01  0.0177651  7.64 

 0.989999  0.984599  7.64 
 0.984599  0.989999  7.64 


# Contour 59, label:      7.6
 0.0177935  0.01  7.6 
 0.01  0.0177935  7.6 

 0.989999  0.984562  7.6 
 0.984562  0.989999  7.6 


# Contour 60, label:     7.56
 0.017822  0.01  7.56 
 0.01  0.017822  7.56 

 0.989999  0.984526  7.56 
 0.984526  0.989999  7.56 


# Contour 61, label:     7.52
 0.0178504  0.01  7.52 
 0.01  0.0178504  7.52 

 0.989999  0.984489  7.52 
 0.984489  0.989999  7.52 


# Contour 62, label:     7.48
 0.0178789  0.01  7.48 
 0.01  0.0178789  7.48 

 0.989999  0.984452  7.48 
 0.984452  0.989999  7.48 


# Contour 63, label:     7.44
 0.0179073  0.01  7.44 
 0.01  0.0179073  7.44 

 0.989999  0.984416  7.44 
 0.984416  0.989999  7.44 


# Contour 64, label:      7.4
 0.0179358  0.01  7.4 
 0.01  0.0179358  7.4 

 0.989999  0.984379  7.4 
 0.984379  0.989999  7.4 


# Contour 65, label:     7.36
 0.0179642  0.01  7.36 
 0.01  0.0179642  7.36 

 0.989999  0.984342  7.36 
 0.984342  0.989999  7.36 


# Contour 66, label:     7.32
 0.0179926  0.01  7.32 
 0.01  0.0179926  7.32 

 0.989999  0.984306  7.32 
 0.984306  0.989999  7.32 


# Contour 67, label:     7.28
 0.0180211  0.01  7.28 
 0.01  0.0180211  7.28 

 0.989999  0.984269  7.28 
 0.984269  0.989999  7.28 


# Contour 68, label:     7.24
 0.0180495  0.01  7.24 
 0.01  0.0180495  7.24 

 0.989999  0.984232  7.24 
 0.984232  0.989999  7.24 


# Contour 69, label:      7.2
 0.018078  0.01  7.2 
 0.01  0.018078  7.2 

 0.989999  0.984196  7.2 
 0.984196  0.989999  7.2 


# Contour 70, label:     7.16
 0.0181064  0.01  7.16 
 0.01  0.0181064  7.16 

 0.989999  0.984159  7.16 
 0.984159  0.989999  7.16 


# Contour 71, label:     7.12
 0.0181349  0.01  7.12 
 0.01  0.0181349  7.12 

 0.989999  0.984122  7.12 
 0.984122  0.989999  7.12 


# Contour 72, label:     7.08
 0.0181633  0.01  7.08 
 0.01  0.0181633  7.08 

 0.989999  0.984086  7.08 
 0.984086  0.989999  7.08 


# Contour 73, label:     7.04
 0.0181918  0.01  7.04 
 0.01  0.0181918  7.04 

 0.989999  0.984049  7.04 
 0.984049  0.989999  7.04 


# Contour 74, label:        7
 0.0182202  0.01  7 
 0.01  0.0182202  7 

 0.989999  0.984012  7 
 0.984012  0.989999  7 


# Contour 75, label:     6.96
 0.0182487  0.01  6.96 
 0.01  0.0182487  6.96 

 0.989999  0.983976  6.96 
 0.983976  0.989999  6.96 


# Contour 76, label:     6.92
 0.0182771  0.01  6.92 
 0.01  0.0182771  6.92 

 0.989999  0.983939  6.92 
 0.983939  0.989999  6.92 


# Contour 77, label:     6.88
 0.0183056  0.01  6.88 
 0.01  0.0183056  6.88 

 0.989999  0.983902  6.88 
 0.983902  0.989999  6.88 


# Contour 78, label:     6.84
 0.018334  0.01  6.84 
 0.01  0.018334  6.84 

 0.989999  0.983866  6.84 
 0.983866  0.989999  6.84 


# Contour 79, label:      6.8
 0.0183625  0.01  6.8 
 0.01  0.0183625  6.8 

 0.989999  0.983829  6.8 
 0.983829  0.989999  6.8 


# Contour 80, label:     6.76
 0.0183909  0.01  6.76 
 0.01  0.0183909  6.76 

 0.989999  0.983792  6.76 
 0.983792  0.989999  6.76 


# Contour 81, label:     6.72
 0.0184194  0.01  6.72 
 0.01  0.0184194  6.72 

 0.989999  0.983756  6.72 
 0.983756  0.989999  6.72 


# Contour 82, label:     6.68
 0.0100073  0.989999  6.68 

 0.0184478  0.01  6.68 
 0.01  0.0184478  6.68 

 0.989999  0.983719  6.68 
 0.983719  0.989999  6.68 

 0.989999  0.0100073  6.68 


# Contour 83, label:     6.64
 0.0101061  0.989999  6.64 
 0.01  0.989893  6.64 

 0.0184763  0.01  6.64 
 0.01  0.0184763  6.64 

 0.989999  0.983682  6.64 
 0.983682  0.989999  6.64 

 0.989999  0.0101061  6.64 
 0.989893  0.01  6.64 


# Contour 84, label:      6.6
 0.010205  0.989999  6.6 
 0.01  0.989794  6.6 

 0.0185047  0.01  6.6 
 0.01  0.0185047  6.6 

 0.989999  0.983646  6.6 
 0.983646  0.989999  6.6 

 0.989999  0.010205  6.6 
 0.989794  0.01  6.6 


# Contour 85, label:     6.56
 0.0103039  0.989999  6.56 
 0.01  0.989695  6.56 

 0.0185331  0.01  6.56 
 0.01  0.0185331  6.56 

 0.989999  0.983609  6.56 
 0.983609  0.989999  6.56 

 0.989999  0.0103039  6.56 
 0.989695  0.01  6.56 


# Contour 86, label:     6.52
 0.0104027  0.989999  6.52 
 0.01  0.989596  6.52 

 0.0185616  0.01  6.52 
 0.01  0.0185616  6.52 

 0.989999  0.983572  6.52 
 0.983572  0.989999  6.52 

 0.989999  0.0104027  6.52 
 0.989596  0.01  6.52 


# Contour 87, label:     6.48
 0.0105016  0.989999  6.48 
 0.01  0.989497  6.48 

 0.01859  0.01  6.48 
 0.01  0.01859  6.48 

 0.989999  0.983536  6.48 
 0.983536  0.989999  6.48 

 0.989999  0.0105016  6.48 
 0.989497  0.01  6.48 


# Contour 88, label:     6.44
 0.0106004  0.989999  6.44 
 0.01  0.989399  6.44 

 0.0186185  0.01  6.44 
 0.01  0.0186185  6.44 

 0.989999  0.983499  6.44 
 0.983499  0.989999  6.44 

 0.989999  0.0106004  6.44 
 0.989399  0.01  6.44 


# Contour 89, label:      6.4
 0.0106993  0.989999  6.4 
 0.01  0.9893  6.4 

 0.0186469  0.01  6.4 
 0.01  0.0186469  6.4 

 0.989999  0.983462  6.4 
 0.983462  0.989999  6.4 

 0.989999  0.0106993  6.4 
 0.9893  0.01  6.4 


# Contour 90, label:     6.36
 0.0107981  0.989999  6.36 
 0.01  0.989201  6.36 

 0.0186754  0.01  6.36 
 0.01  0.0186754  6.36 

 0.989999  0.983426  6.36 
 0.983426  0.989999  6.36 

 0.989999  0.0107981  6.36 
 0.989201  0.01  6.36 


# Contour 91, label:     6.32
 0.010897  0.989999  6.32 
 0.01  0.989102  6.32 

 0.0187038  0.01  6.32 
 0.01  0.0187038  6.32 

 0.989999  0.983389  6.32 
 0.983389  0.989999  6.32 

 0.989999  0.010897  6.32 
 0.989102  0.01  6.32 


# Contour 92, label:     6.28
 0.0109958  0.989999  6.28 
 0.01  0.989003  6.28 

 0.0187323  0.01  6.28 
 0.01  0.0187323  6.28 

 0.989999  0.983352  6.28 
 0.983352  0.989999  6.28 

 0.989999  0.0109958  6.28 
 0.989003  0.01  6.28 


# Contour 93, label:     6.24
 0.0110947  0.989999  6.24 
 0.01  0.988904  6.24 

 0.0187607  0.01  6.24 
 0.01  0.0187607  6.24 

 0.989999  0.983316  6.24 
 0.983316  0.989999  6.24 

 0.989999  0.0110947  6.24 
 0.988904  0.01  6.24 


# Contour 94, label:      6.2
 0.0111935  0.989999  6.2 
 0.01  0.988805  6.2 

 0.0187892  0.01  6.2 
 0.01  0.0187892  6.2 

 0.989999  0.983279  6.2 
 0.983279  0.989999  6.2 

 0.989999  0.0111935  6.2 
 0.988805  0.01  6.2 


# Contour 95, label:     6.16
 0.0112924  0.989999  6.16 
 0.01  0.988707  6.16 

 0.0188176  0.01  6.16 
 0.01  0.0188176  6.16 

 0.989999  0.983242  6.16 
 0.983242  0.989999  6.16 

 0.989999  0.0112924  6.16 
 0.988707  0.01  6.16 


# Contour 96, label:     6.12
 0.0113913  0.989999  6.12 
 0.01  0.988608  6.12 

 0.0188461  0.01  6.12 
 0.01  0.0188461  6.12 

 0.989999  0.983206  6.12 
 0.983206  0.989999  6.12 

 0.989999  0.0113913  6.12 
 0.988608  0.01  6.12 


# Contour 97, label:     6.08
 0.0114901  0.989999  6.08 
 0.01  0.988509  6.08 

 0.0188745  0.01  6.08 
 0.01  0.0188745  6.08 

 0.989999  0.983169  6.08 
 0.983169  0.989999  6.08 

 0.989999  0.0114901  6.08 
 0.988509  0.01  6.08 


# Contour 98, label:     6.04
 0.011589  0.989999  6.04 
 0.01  0.98841  6.04 

 0.018903  0.01  6.04 
 0.01  0.018903  6.04 

 0.989999  0.983132  6.04 
 0.983132  0.989999  6.04 

 0.989999  0.011589  6.04 
 0.98841  0.01  6.04 


# Contour 99, label:        6
 0.0116878  0.989999  6 
 0.01  0.988311  6 

 0.0189314  0.01  6 
 0.01  0.0189314  6 

 0.989999  0.983096  6 
 0.983096  0.989999  6 

 0.989999  0.0116878  6 
 0.988311  0.01  6 


# Contour 100, label:     5.96
 0.0117867  0.989999  5.96 
 0.01  0.988212  5.96 

 0.0189599  0.01  5.96 
 0.01  0.0189599  5.96 

 0.989999  0.983059  5.96 
 0.983059  0.989999  5.96 

 0.989999  0.0117867  5.96 
 0.988212  0.01  5.96 


# Contour 101, label:     5.92
 0.0118855  0.989999  5.92 
 0.01  0.988113  5.92 

 0.0189883  0.01  5.92 
 0.01  0.0189883  5.92 

 0.989999  0.983022  5.92 
 0.983022  0.989999  5.92 

 0.989999  0.0118855  5.92 
 0.988113  0.01  5.92 


# Contour 102, label:     5.88
 0.0119844  0.989999  5.88 
 0.01  0.988015  5.88 

 0.0190168  0.01  5.88 
 0.01  0.0190168  5.88 

 0.989999  0.982986  5.88 
 0.982986  0.989999  5.88 

 0.989999  0.0119844  5.88 
 0.988015  0.01  5.88 


# Contour 103, label:     5.84
 0.0120832  0.989999  5.84 
 0.01  0.987916  5.84 

 0.0190452  0.01  5.84 
 0.01  0.0190452  5.84 

 0.989999  0.982949  5.84 
 0.982949  0.989999  5.84 

 0.989999  0.0120832  5.84 
 0.987916  0.01  5.84 


# Contour 104, label:      5.8
 0.0121821  0.989999  5.8 
 0.01  0.987817  5.8 

 0.0190737  0.01  5.8 
 0.01  0.0190737  5.8 

 0.989999  0.982913  5.8 
 0.982913  0.989999  5.8 

 0.989999  0.0121821  5.8 
 0.987817  0.01  5.8 


# Contour 105, label:     5.76
 0.012281  0.989999  5.76 
 0.01  0.987718  5.76 

 0.0191021  0.01  5.76 
 0.01  0.0191021  5.76 

 0.989999  0.982876  5.76 
 0.982876  0.989999  5.76 

 0.989999  0.012281  5.76 
 0.987718  0.01  5.76 


# Contour 106, label:     5.72
 0.0123798  0.989999  5.72 
 0.01  0.987619  5.72 

 0.0191305  0.01  5.72 
 0.01  0.0191305  5.72 

 0.989999  0.982839  5.72 
 0.982839  0.989999  5.72 

 0.989999  0.0123798  5.72 
 0.987619  0.01  5.72 


# Contour 107, label:     5.68
 0.0124787  0.989999  5.68 
 0.01  0.98752  5.68 

 0.019159  0.01  5.68 
 0.01  0.019159  5.68 

 0.989999  0.982803  5.68 
 0.982803  0.989999  5.68 

 0.989999  0.0124787  5.68 
 0.98752  0.01  5.68 


# Contour 108, label:     5.64
 0.0125775  0.989999  5.64 
 0.01  0.987422  5.64 

 0.0191874  0.01  5.64 
 0.01  0.0191874  5.64 

 0.989999  0.982766  5.64 
 0.982766  0.989999  5.64 

 0.989999  0.0125775  5.64 
 0.987422  0.01  5.64 


# Contour 109, label:      5.6
 0.0126764  0.989999  5.6 
 0.01  0.987323  5.6 

 0.0192159  0.01  5.6 
 0.01  0.0192159  5.6 

 0.989999  0.982729  5.6 
 0.982729  0.989999  5.6 

 0.989999  0.0126764  5.6 
 0.987323  0.01  5.6 


# Contour 110, label:     5.56
 0.0127752  0.989999  5.56 
 0.01  0.987224  5.56 

 0.0192443  0.01  5.56 
 0.01  0.0192443  5.56 

 0.989999  0.982693  5.56 
 0.982693  0.989999  5.56 

 0.989999  0.0127752  5.56 
 0.987224  0.01  5.56 


# Contour 111, label:     5.52
 0.0128741  0.989999  5.52 
 0.01  0.987125  5.52 

 0.0192728  0.01  5.52 
 0.01  0.0192728  5.52 

 0.989999  0.982656  5.52 
 0.982656  0.989999  5.52 

 0.989999  0.0128741  5.52 
 0.987125  0.01  5.52 


# Contour 112, label:     5.48
 0.0129729  0.989999  5.48 
 0.01  0.987026  5.48 

 0.0193012  0.01  5.48 
 0.01  0.0193012  5.48 

 0.989999  0.982619  5.48 
 0.982619  0.989999  5.48 

 0.989999  0.0129729  5.48 
 0.987026  0.01  5.48 


# Contour 113, label:     5.44
 0.0130718  0.989999  5.44 
 0.01  0.986927  5.44 

 0.0193297  0.01  5.44 
 0.01  0.0193297  5.44 

 0.989999  0.982583  5.44 
 0.982583  0.989999  5.44 

 0.989999  0.0130718  5.44 
 0.986927  0.01  5.44 


# Contour 114, label:      5.4
 0.0131706  0.989999  5.4 
 0.01  0.986828  5.4 

 0.0193581  0.01  5.4 
 0.01  0.0193581  5.4 

 0.989999  0.982546  5.4 
 0.982546  0.989999  5.4 

 0.989999  0.0131706  5.4 
 0.986828  0.01  5.4 


# Contour 115, label:     5.36
 0.0132695  0.989999  5.36 
 0.01  0.98673  5.36 

 0.0193866  0.01  5.36 
 0.01  0.0193866  5.36 

 0.989999  0.982509  5.36 
 0.982509  0.989999  5.36 

 0.989999  0.0132695  5.36 
 0.98673  0.01  5.36 


# Contour 116, label:     5.32
 0.0133684  0.989999  5.32 
 0.01  0.986631  5.32 

 0.019415  0.01  5.32 
 0.01  0.019415  5.32 

 0.989999  0.982473  5.32 
 0.982473  0.989999  5.32 

 0.989999  0.0133684  5.32 
 0.986631  0.01  5.32 


# Contour 117, label:     5.28
 0.0134672  0.989999  5.28 
 0.01  0.986532  5.28 

 0.0194435  0.01  5.28 
 0.01  0.0194435  5.28 

 0.989999  0.982436  5.28 
 0.982436  0.989999  5.28 

 0.989999  0.0134672  5.28 
 0.986532  0.01  5.28 


# Contour 118, label:     5.24
 0.0135661  0.989999  5.24 
 0.01  0.986433  5.24 

 0.0194719  0.01  5.24 
 0.01  0.0194719  5.24 

 0.989999  0.982399  5.24 
 0.982399  0.989999  5.24 

 0.989999  0.0135661  5.24 
 0.986433  0.01  5.24 


# Contour 119, label:      5.2
 0.0136649  0.989999  5.2 
 0.01  0.986334  5.2 

 0.0195004  0.01  5.2 
 0.01  0.0195004  5.2 

 0.989999  0.982363  5.2 
 0.982363  0.989999  5.2 

 0.989999  0.0136649  5.2 
 0.986334  0.01  5.2 


# Contour 120, label:     5.16
 0.0137638  0.989999  5.16 
 0.01  0.986235  5.16 

 0.0195288  0.01  5.16 
 0.01  0.0195288  5.16 

 0.989999  0.982326  5.16 
 0.982326  0.989999  5.16 

 0.989999  0.0137638  5.16 
 0.986235  0.01  5.16 


# Contour 121, label:     5.12
 0.0138626  0.989999  5.12 
 0.01  0.986136  5.12 

 0.0195573  0.01  5.12 
 0.01  0.0195573  5.12 

 0.989999  0.982289  5.12 
 0.982289  0.989999  5.12 

 0.989999  0.0138626  5.12 
 0.986136  0.01  5.12 


# Contour 122, label:     5.08
 0.0139615  0.989999  5.08 
 0.01  0.986038  5.08 

 0.0195857  0.01  5.08 
 0.01  0.0195857  5.08 

 0.989999  0.982253  5.08 
 0.982253  0.989999  5.08 

 0.989999  0.0139615  5.08 
 0.986038  0.01  5.08 


# Contour 123, label:     5.04
 0.0140603  0.989999  5.04 
 0.01  0.985939  5.04 

 0.0196142  0.01  5.04 
 0.01  0.0196142  5.04 

 0.989999  0.982216  5.04 
 0.982216  0.989999  5.04 

 0.989999  0.0140603  5.04 
 0.985939  0.01  5.04 


# Contour 124, label:        5
 0.0141592  0.989999  5 
 0.01  0.98584  5 

 0.0196426  0.01  5 
 0.01  0.0196426  5 

 0.989999  0.982179  5 
 0.982179  0.989999  5 

 0.989999  0.0141592  5 
 0.98584  0.01  5 


# Contour 125, label:     4.96
 0.0142581  0.989999  4.96 
 0.01  0.985741  4.96 

 0.019671  0.01  4.96 
 0.01  0.019671  4.96 

 0.989999  0.982143  4.96 
 0.982143  0.989999  4.96 

 0.989999  0.0142581  4.96 
 0.985741  0.01  4.96 


# Contour 126, label:     4.92
 0.0143569  0.989999  4.92 
 0.01  0.985642  4.92 

 0.0196995  0.01  4.92 
 0.01  0.0196995  4.92 

 0.989999  0.982106  4.92 
 0.982106  0.989999  4.92 

 0.989999  0.0143569  4.92 
 0.985642  0.01  4.92 


# Contour 127, label:     4.88
 0.0144558  0.989999  4.88 
 0.01  0.985543  4.88 

 0.0197279  0.01  4.88 
 0.01  0.0197279  4.88 

 0.989999  0.982069  4.88 
 0.982069  0.989999  4.88 

 0.989999  0.0144558  4.88 
 0.985543  0.01  4.88 


# Contour 128, label:     4.84
 0.0145546  0.989999  4.84 
 0.01  0.985444  4.84 

 0.0197564  0.01  4.84 
 0.01  0.0197564  4.84 

 0.989999  0.982033  4.84 
 0.982033  0.989999  4.84 

 0.989999  0.0145546  4.84 
 0.985444  0.01  4.84 


# Contour 129, label:      4.8
 0.0146535  0.989999  4.8 
 0.01  0.985346  4.8 

 0.0197848  0.01  4.8 
 0.01  0.0197848  4.8 

 0.989999  0.981996  4.8 
 0.981996  0.989999  4.8 

 0.989999  0.0146535  4.8 
 0.985346  0.01  4.8 


# Contour 130, label:     4.76
 0.0147523  0.989999  4.76 
 0.01  0.985247  4.76 

 0.0198133  0.01  4.76 
 0.01  0.0198133  4.76 

 0.989999  0.981959  4.76 
 0.981959  0.989999  4.76 

 0.989999  0.0147523  4.76 
 0.985247  0.01  4.76 


# Contour 131, label:     4.72
 0.0148512  0.989999  4.72 
 0.01  0.985148  4.72 

 0.0198417  0.01  4.72 
 0.01  0.0198417  4.72 

 0.989999  0.981923  4.72 
 0.981923  0.989999  4.72 

 0.989999  0.0148512  4.72 
 0.985148  0.01  4.72 


# Contour 132, label:     4.68
 0.01495  0.989999  4.68 
 0.01  0.985049  4.68 

 0.0198702  0.01  4.68 
 0.01  0.0198702  4.68 

